"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1674228",2.77012609225478,7.2579224998366,7.00456723529371,1.25725101493805e-06,0.0281787669978065,4.2978317685939,NA
"ILMN_1765072",1.04975057482882,4.87979334097978,6.28691506847945,5.33098938308173e-06,0.0597417325215054,3.27940647808351,"KRT85"
"ILMN_1804601",3.02923396508019,6.2695382866204,5.75682322409297,1.61835766222242e-05,0.104318999934101,2.46733713719569,NA
"ILMN_1768433",-1.45980420201855,5.59449030800831,-5.56492754274272,2.43994227470306e-05,0.104318999934101,2.16117871266744,"CCDC71"
"ILMN_1678863",0.935873817679756,5.41476057921844,5.46335603611479,3.03747776409566e-05,0.104318999934101,1.9965963088042,"ZBED10P"
"ILMN_1803045",-2.68652597339712,5.91387976817863,-5.40335583570433,3.45897980879041e-05,0.104318999934101,1.89856873697908,"TUBGCP5"
"ILMN_1775330",-1.01086085563453,6.48172329633984,-5.35575085652378,3.83572182359046e-05,0.104318999934101,1.82037285405111,"CCDC9B"
"ILMN_1770338",0.923400391403948,4.95521679922559,5.32614998804941,4.09090482263177e-05,0.104318999934101,1.77156533107221,"TM4SF1"
"ILMN_1687495",-1.05971951572001,5.9615713130839,-5.26849269995232,4.63896636860065e-05,0.104318999934101,1.67609373683453,"SLC37A1"
"ILMN_1692390",-1.08371098755007,6.0998053886488,-5.25338094193264,4.79465486009987e-05,0.104318999934101,1.65098366418899,"CCNT1"
"ILMN_1775956",1.00548173055669,4.89316039123338,5.22337254205779,5.11983669867984e-05,0.104318999934101,1.6010144462135,"SP5"
"ILMN_1674838",1.02388833321726,5.31872746208187,5.17986319523273,5.63180949996551e-05,0.105188121935606,1.52831430397554,"ZAP70"
"ILMN_1730796",0.87034404028324,4.83161409782121,5.12412802591715,6.3649003899665e-05,0.108323589778846,1.43476011662813,NA
"ILMN_1653166",0.882731457313245,5.00241290026565,5.09632560748347,6.76629749209764e-05,0.108323589778846,1.3879160413692,"CLEC10A"
"ILMN_1656574",-1.17780113128492,6.12922178659862,-4.97465690786995,8.85027311076728e-05,0.132240780821085,1.18156924619766,"PCGF6"
"ILMN_1815759",-1.22131441712316,5.69452424960222,-4.87406751003101,0.000110611647098,0.151367142879691,1.00936828158244,"CTDP1"
"ILMN_1795106",0.821134227334952,4.92301369085486,4.85730038508527,0.000114810218576484,0.151367142879691,0.980527922421065,"PSG8"
"ILMN_1891409",0.998836390904779,4.86582058069626,4.81957122465454,0.000124860466557458,0.155472090941795,0.915492697098933,NA
"ILMN_2256868",0.880710206188018,4.8663240275384,4.73318905631474,0.00015137429086404,0.170455693237148,0.765884887533852,"NCOR2"
"ILMN_1700461",-1.09010863464485,6.24228226340253,-4.69402421425962,0.000165215030097348,0.170455693237148,0.697739352175593,"PTGES3L-AARSD1"
"ILMN_1763670",-0.958226442276319,6.64172725239107,-4.69142696201954,0.000166177079132389,0.170455693237148,0.693213448814944,"TM2D1"
"ILMN_1789162",0.999805367238224,4.80507039855341,4.68837522496671,0.000167314739268159,0.170455693237148,0.687894506171295,"MAB21L2"
"ILMN_1667686",-0.989441842785721,4.91753748720405,-4.63457559881967,0.000188720073977008,0.172963204949001,0.593939170374163,"EXOC6"
"ILMN_1805916",-1.13319200324413,6.5360120802179,-4.59877939710315,0.000204481367485292,0.172963204949001,0.531233109718622,"NIPSNAP1"
"ILMN_1877912",0.87657010380939,5.04404725370772,4.58840086174361,0.000209295882046362,0.172963204949001,0.51302449480613,NA
"ILMN_1740231",-1.29532143156086,5.62406889440661,-4.57795455741653,0.000214257823459629,0.172963204949001,0.494684447802467,"ELMO1"
"ILMN_1787441",0.904743962737058,5.47217715519222,4.56670687019614,0.000219733734820073,0.172963204949001,0.474923506053612,"CCDC17"
"ILMN_1901023",0.753362366055658,4.87071911868973,4.56052816455993,0.00022280191335986,0.172963204949001,0.464062092896824,NA
"ILMN_1788281",0.806916049019676,4.93808243824569,4.5585453393184,0.00022379569640481,0.172963204949001,0.460575613334455,NA
"ILMN_2261973",-1.15561153680342,5.66425714266858,-4.51269530265864,0.00024807020493519,0.183196844752087,0.379833587559262,"DPH3"
"ILMN_2363439",-1.06724577585026,6.07366460772388,-4.50117728081365,0.000254576352976078,0.183196844752087,0.359514122366933,"RYK"
"ILMN_2393765",1.56316604703376,10.559636768291,4.48914408501232,0.000261557981174621,0.183196844752087,0.338270588521162,"IGLL1"
"ILMN_1796465",0.808628467938049,4.93683390594942,4.45746705066037,0.000280877051381535,0.190766586442859,0.282274403558199,NA
"ILMN_1901601",0.714668329007567,4.79399852777252,4.43475217502989,0.000295612779308022,0.19486968301855,0.24205679612239,NA
"ILMN_1913517",0.770632184746804,4.86638036196561,4.40038230736065,0.000319408669785599,0.203848154915355,0.181104689809377,NA
"ILMN_1701459",0.764971587610253,5.40374083802267,4.38938634886948,0.000327423083788551,0.203848154915355,0.161579693862723,"C1QTNF1"
"ILMN_1726711",0.798779112782561,4.89191325708942,4.35935134865246,0.000350364155757367,0.210930731422434,0.10818883150524,"PENK"
