"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1663347",-1.37862630560111,5.00385132560513,-7.91558466262947,2.22045117851962e-07,0.00410470385451697,2.53777981071606,"OTOF"
"ILMN_1820259",1.19895084251472,4.89901470590379,7.6464969923608,3.66278843039037e-07,0.00410470385451697,2.34895775045666,NA
"ILMN_1785535",1.27680583461974,5.35100095875547,6.21878270114976,6.13645624410404e-06,0.0458454645997013,1.16880983367521,"TTLL3"
"ILMN_1781560",-1.16140391665692,6.9077138113348,-5.95998237804374,1.05297618030589e-05,0.0590008878229899,0.919934793823085,"ST3GAL6"
"ILMN_1765204",-1.13411522788921,7.20382289386233,-5.27738999042141,4.54972827724438e-05,0.203946119755756,0.209039601108402,"ST13"
"ILMN_1772163",0.738046175974461,5.54224909852843,5.09384839540234,6.80329242604951e-05,0.236466561187324,0.00446540244596072,"PRKY"
"ILMN_1723909",0.803266514170063,6.59149873699709,5.05658877339435,7.38529392902008e-05,0.236466561187324,-0.0377441387740687,"RPL21P44"
"ILMN_1670829",0.674378948497854,4.83930574840247,4.71685808987051,0.000156996617447628,0.384199159304195,-0.432899815516446,"ASB17"
"ILMN_2217935",-0.928062454269887,6.91159881523323,-4.66699297544845,0.000175510628473372,0.384199159304195,-0.492416038589358,"RFC1"
"ILMN_1719938",0.840341036353702,4.85200486707401,4.60998517200518,0.00019940895579831,0.384199159304195,-0.560914843440532,"FGF11"
"ILMN_1707312",-1.2540825041192,6.9516746794875,-4.60131238141878,0.000203323467106321,0.384199159304195,-0.571378060961304,"NFIL3"
"ILMN_2180064",0.901124025517853,4.799776865476,4.59612573900644,0.000205701597807091,0.384199159304195,-0.577640735519174,"OR1G1"
"ILMN_1663519",-0.927618159909276,4.7622107973454,-4.37928357095964,0.000334965366198409,0.512949788305697,-0.842915432833627,"SLC24A3"
"ILMN_1879586",0.731176983699024,4.92776726022781,4.37435058262382,0.000338711595127947,0.512949788305697,-0.849026156321361,NA
"ILMN_1769032",0.934334201269731,5.06360282116769,4.36839095642776,0.000343293928728214,0.512949788305697,-0.856412978454259,"GLYATL1"
"ILMN_1904241",0.723454134487163,4.9967291132995,4.24968071264758,0.000448800422598793,0.596570568101629,-1.00452263405668,NA
"ILMN_1762093",0.778404546313669,4.98805732701938,4.23547810650619,0.000463440255110476,0.596570568101629,-1.02236337595113,"ABCC12"
"ILMN_1719283",0.878220703296913,4.7597781374351,4.20762507417713,0.000493561469731656,0.596570568101629,-1.05742384753956,"MROH2B"
"ILMN_1798459",0.963667736397483,5.58951996778925,4.19327221011117,0.000509844508503555,0.596570568101629,-1.07552786656386,"PPAN"
"ILMN_1841607",0.613785564481435,4.93327175629676,4.17418120364697,0.000532343343685922,0.596570568101629,-1.099646950839,NA
"ILMN_2067101",-0.958965736036919,5.19289652667139,-4.14795936381154,0.000564882271895913,0.602890779047767,-1.13284581963606,"GDNF"
"ILMN_2405391",0.596468219774184,4.9232524432094,4.09579338586086,0.000635679940047576,0.638708313166579,-1.19913034740074,"SLC22A6"
"ILMN_1673815",-0.656422182190862,6.1917983808278,-4.07842749693723,0.000661172832685398,0.638708313166579,-1.22126499579867,"ARHGAP11A"
"ILMN_1807912",0.825543066874803,5.01080513636257,4.06110113210323,0.000687630099836706,0.638708313166579,-1.24338271768675,NA
"ILMN_1822482",0.560379965219224,4.85940787283683,4.01525585888057,0.000762870913438795,0.638708313166579,-1.30206347040798,NA
"ILMN_1756236",-1.04146684364639,5.25163606535382,-4.00724822749664,0.000776835249101618,0.638708313166579,-1.31233602412111,"C1QL2"
"ILMN_1715931",-0.825096411134648,6.72005329241331,-4.0023031375067,0.000785586490579302,0.638708313166579,-1.31868316638094,"ISCA1"
"ILMN_1725899",-0.731921451072753,4.98433433118274,-3.96886208817732,0.000847414865373078,0.638708313166579,-1.36167185355088,"HOXC10"
"ILMN_1662640",-0.639089892432468,4.98613367431192,-3.940477471843,0.000903701558327904,0.638708313166579,-1.39824916599248,"MT1E"
"ILMN_1746883",-0.875533295431661,7.25389970705279,-3.92855464802122,0.000928445989493045,0.638708313166579,-1.41363699068673,"SAT2"
"ILMN_1791754",-0.834855038003381,6.39786890654044,-3.90896195548883,0.000970588267836403,0.638708313166579,-1.43895350976346,"CPT1B"
"ILMN_1679577",0.989198544528624,5.60750653084023,3.89571738737959,0.00100015406867453,0.638708313166579,-1.45608801898386,"SETD3"
"ILMN_1652357",-0.792032748681768,6.30104155573591,-3.8954600704353,0.00100073730085361,0.638708313166579,-1.45642107316525,"PDHX"
"ILMN_1759708",0.93274816968293,5.00251355213576,3.87611022891254,0.00104558304648919,0.638708313166579,-1.48148382048671,NA
"ILMN_1692674",0.587471652827981,4.82569729908181,3.86800074720625,0.00106496957145646,0.638708313166579,-1.49199777829986,"NKD1"
"ILMN_1743399",-0.54433525402915,4.81167059319941,-3.82595669682404,0.00117138252354151,0.638708313166579,-1.54660195828884,"CCDC162P"
"ILMN_2349061",-1.37150323126433,7.18968867502695,-3.82221865823662,0.00118134205253451,0.638708313166579,-1.55146414599587,"IRF7"
"ILMN_2209614",-0.68145267430392,4.89992473437189,-3.81541689782339,0.00119968160968057,0.638708313166579,-1.56031446882784,"CIMAP1B"
"ILMN_1718565",-0.939687505026196,6.04577836391169,-3.80330353587032,0.00123304856793396,0.638708313166579,-1.57608580668279,"CDKN1C"
"ILMN_1787831",0.662354605785294,4.80179213361912,3.78777799314361,0.00127717056490718,0.638708313166579,-1.5963175361709,"CIMAP1D"
"ILMN_1811316",0.549434768853223,5.17155647812671,3.78476138412138,0.00128592426563981,0.638708313166579,-1.60025084380219,"PANX3"
"ILMN_1902563",0.732200279698279,6.05682926703613,3.77360428854491,0.00131882284937193,0.638708313166579,-1.6148047759678,NA
"ILMN_1738237",-0.857210306441275,6.49311502044017,-3.76754892423473,0.00133702771503152,0.638708313166579,-1.62270788874565,"HS1BP3"
"ILMN_1767762",0.531304379006426,4.91616098495063,3.7542423944483,0.00137791641566392,0.638708313166579,-1.64008493434734,NA
"ILMN_1748027",-0.53820362423793,4.78402957947244,-3.74428262524354,0.0014093335284546,0.638708313166579,-1.65310040764458,"PGAM5"
"ILMN_1751168",0.705811531663667,4.88991235797578,3.73652219860357,0.00143430632970601,0.638708313166579,-1.66324700950977,"ADAMTS10"
"ILMN_1659688",-1.18899099604039,5.67418467353382,-3.72684689606641,0.00146605864470121,0.638708313166579,-1.67590360694786,"LGALS3BP"
"ILMN_1798270",-1.26193290348124,7.07180597503926,-3.72647658276784,0.0014672877321273,0.638708313166579,-1.67638816488051,"SMCO4"
"ILMN_1785709",-0.580633552199878,4.87371240120134,-3.72529291522648,0.00147122325948699,0.638708313166579,-1.67793707135555,NA
"ILMN_1697096",0.67122195741169,5.08486407027903,3.72516279629965,0.00147165652660667,0.638708313166579,-1.67810734680122,"SPG7"
"ILMN_1898124",-0.873006838098125,6.27801294550575,-3.72353547537574,0.00147708587518863,0.638708313166579,-1.68023698710297,"SNHG15"
"ILMN_1864157",0.709238676883647,5.05167383244642,3.72211072701468,0.00148185572144122,0.638708313166579,-1.68210168497607,NA
"ILMN_1655497",0.612230195283138,10.7222448454623,3.6548560300837,0.001725321610311,0.721134338375323,-1.77028716578133,"EIF4B"
"ILMN_2325625",0.733393139793558,4.77388086397043,3.65175972994162,0.00173744051542709,0.721134338375323,-1.77435444735602,"FBXO44"
"ILMN_1666332",0.926905391316774,6.81861728419691,3.64073397684904,0.00178128543611883,0.725890008722387,-1.78884279953327,"BMS1P1"
"ILMN_2368713",-1.23321631173146,5.91016082530066,-3.61115184541933,0.00190442010656108,0.762210140149171,-1.82775241800925,"UBE2V1"
"ILMN_1667016",-0.818092105803017,6.12983119792414,-3.56894200210968,0.00209485834890059,0.770582479635522,-1.88335987661255,"FAF1"
"ILMN_1735684",0.593351615858641,5.0437560424497,3.5551467346384,0.00216109809496991,0.770582479635522,-1.90155488144628,NA
"ILMN_1674152",0.745497467207263,5.94891261275559,3.54640826807074,0.0022041251745772,0.770582479635522,-1.91308538268024,"NFKBIB"
"ILMN_1692163",-0.653894631589411,6.15028026765641,-3.54507355123085,0.00221077135667766,0.770582479635522,-1.9148468944151,"NSDHL"
"ILMN_1698427",-0.790168299390697,5.9306839279551,-3.54240755973442,0.00222410599713853,0.770582479635522,-1.9183656402518,"TMUB2"
"ILMN_1683766",0.493751183911099,4.82425153831866,3.53939985601561,0.00223924534692063,0.770582479635522,-1.92233582121846,"INVS"
"ILMN_1721869",0.802628088692106,6.24591765918814,3.51353843182987,0.00237369682145945,0.770582479635522,-1.9564908817388,NA
"ILMN_1891409",-0.629751875672313,4.86582058069626,-3.50875370312462,0.00239943306317685,0.770582479635522,-1.96281344218269,NA
"ILMN_1679060",0.886767851500642,5.32889122315636,3.50438732004537,0.00242315966102079,0.770582479635522,-1.9685840892213,"POU5F1"
"ILMN_1718079",-0.870997142898246,6.12378137027469,-3.50011709973303,0.0024465879223511,0.770582479635522,-1.97422845633253,"HOXB1"
"ILMN_1733155",-0.591841341858119,5.3330617999706,-3.48942289068211,0.00250624752186362,0.770582479635522,-1.98836747329451,"GIT1"
"ILMN_1721922",0.828250886113192,4.88738144132523,3.47969435117528,0.00256176686208218,0.770582479635522,-2.00123390551594,"NAB2"
"ILMN_1682206",-0.637453520946746,7.60577708177367,-3.47832098761338,0.00256970164642576,0.770582479635522,-2.00305055060436,"GCC1"
"ILMN_2347622",0.578377358825236,4.8234867912373,3.47711995448917,0.00257666065630394,0.770582479635522,-2.00463930392108,"TRIM55"
"ILMN_1659878",0.637739371278451,6.86527865302076,3.47587292905077,0.00258390584336979,0.770582479635522,-2.00628895770087,NA
"ILMN_1701624",-0.515802104203692,4.93068466500065,-3.4716581074305,0.00260854304126635,0.770582479635522,-2.01186507765582,NA
"ILMN_1806946",0.703849749695003,5.76643533312775,3.46808942866711,0.00262958447989574,0.770582479635522,-2.01658690659236,"UBTF"
"ILMN_1722774",-0.690972295616289,6.24106541672121,-3.46091302757711,0.00267240600146722,0.770582479635522,-2.02608370068824,"VPS72"
"ILMN_1836060",0.529776505893117,4.77914187865883,3.45857863367731,0.00268648308353962,0.770582479635522,-2.02917330730239,NA
"ILMN_1684929",-0.733021961451085,7.14068403443003,-3.45652381942706,0.00269893474889855,0.770582479635522,-2.0318930529673,"TOPBP1"
"ILMN_2352934",-0.609422904760609,5.06768345005084,-3.44974179231218,0.00274043762938887,0.770582479635522,-2.04087081578537,"ASPH"
"ILMN_1766914",-0.693358885774884,5.06196954813867,-3.44961668087694,0.00274120913808981,0.770582479635522,-2.04103644861593,"MFAP4"
"ILMN_1700081",-0.701866750782992,5.99668472476245,-3.44849387618346,0.00274814259048939,0.770582479635522,-2.04252293496728,"FST"
