"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2403965",2.41344443061657,6.8116773529805,7.06356486718334,1.11991724442617e-06,0.0232414205120235,3.46922304781151,"TXNDC5"
"ILMN_1663347",-1.17596963199213,5.00385132560513,-6.75200171714138,2.07392321527895e-06,0.0232414205120235,3.11175723484623,"OTOF"
"ILMN_2105441",2.55921406649751,7.90178752052329,6.01382632970061,9.4042413890134e-06,0.0606782259370541,2.19492486396591,"JCHAIN"
"ILMN_1845281",0.836417175449193,4.73995156459655,5.94665727264743,1.08291127358326e-05,0.0606782259370541,2.10656737044728,NA
"ILMN_2393765",1.74339857622583,10.559636768291,5.7812864313024,1.53631967585085e-05,0.0688670657896901,1.88553645665068,"IGLL1"
"ILMN_1699214",1.71648718019746,9.39551657297107,5.11376953278792,6.51153207452222e-05,0.218940589503204,0.944034895472213,NA
"ILMN_1839793",0.778607350216216,5.10432554563188,5.00889562369692,8.20506717621893e-05,0.218940589503204,0.789237211731011,NA
"ILMN_1716368",0.729433795819689,5.3993535677793,4.93115319920591,9.74525789327487e-05,0.218940589503204,0.673353233702597,"PRIMPOL"
"ILMN_2391400",0.694896882297413,4.88976839169275,4.8788316437599,0.000109447416975538,0.218940589503204,0.594831426600513,"PITX2"
"ILMN_1790029",-0.792777028680881,5.04935418974072,-4.86788904748949,0.000112140286996663,0.218940589503204,0.578356140544484,"P2RY6"
"ILMN_1750394",-0.906447703283349,6.36767080948909,-4.84528920351239,0.000117917208016381,0.218940589503204,0.5442719806411,"SLC39A6"
"ILMN_1739508",1.81814161867324,9.72851316752453,4.8165758101121,0.000125695733779925,0.218940589503204,0.50085651018578,NA
"ILMN_1663519",-1.0192704690567,4.7622107973454,-4.81197394835489,0.000126990035405419,0.218940589503204,0.493886883720815,"SLC24A3"
"ILMN_1681998",-1.21073833846638,6.01926235997655,-4.70929780335863,0.000159670751986938,0.255621468877375,0.337571459183396,"AP2B1"
"ILMN_2150797",0.731186246305129,4.81084604217597,4.64127454721742,0.000185910147033958,0.27778694169814,0.23317935954918,"TNP1"
"ILMN_1747355",0.961604893303495,5.23248594463865,4.59394771830319,0.000206708626246472,0.283813570219438,0.160170792920336,"CCL3L1"
"ILMN_1659857",-0.899539680655823,6.53304325497539,-4.57585520611927,0.000215269294326081,0.283813570219438,0.132180279384195,"SNAP29"
"ILMN_1769082",1.58462785580892,5.69465966403433,4.54829018982431,0.000229007616354511,0.285152650297426,0.0894512637002212,"TXNDC5"
"ILMN_1888988",0.822057125213861,5.98652407028616,4.50144429238626,0.0002544235897685,0.300126100920073,0.0166065796480552,NA
"ILMN_1840348",-0.749387424846114,4.99166749765518,-4.46332237259381,0.000277200380963529,0.305040938700442,-0.0428795750835675,NA
"ILMN_1771113",0.94548578261978,4.93808022201189,4.44139803826148,0.000291222358980536,0.305040938700442,-0.07717299643621,"DLX4"
"ILMN_1788108",1.3760009429506,8.70070446802245,4.42906934006793,0.000299420008540121,0.305040938700442,-0.0964831652744342,"TXNDC5"
"ILMN_1753265",-1.10736160981586,6.60965610720995,-4.38502093791341,0.00033066084194298,0.30590024395932,-0.165625143723589,"C12orf76"
"ILMN_2312106",-0.839564320217825,5.08108744936987,-4.36537181647875,0.000345639157547931,0.30590024395932,-0.196542190731918,"PRAMEF10"
"ILMN_1765725",-0.922725342003913,6.96851117257661,-4.3586653743564,0.000350906643445536,0.30590024395932,-0.207104778875252,"SBDS"
"ILMN_1865351",0.835718168691226,4.90273311718924,4.33246668150588,0.000372272054889972,0.30590024395932,-0.248416990778679,NA
"ILMN_1869088",0.738340996344988,4.90769782308687,4.32092355803458,0.000382097538070596,0.30590024395932,-0.266643834238297,NA
"ILMN_1884562",0.607892723637756,4.78425879371684,4.32085865142129,0.000382153519424484,0.30590024395932,-0.266746365493861,NA
"ILMN_1851107",0.760255807071126,5.07400747022842,4.25375585775823,0.000444686436806619,0.337019591359835,-0.37299424102777,NA
"ILMN_1743399",-0.601833167657442,4.81167059319941,-4.23009096163834,0.000469118177914605,0.337019591359835,-0.410578995146732,"CCDC162P"
"ILMN_1738883",-0.747868146391739,6.32721041050255,-4.22512463760614,0.000474414577458651,0.337019591359835,-0.41847391197252,"RNF135"
"ILMN_1808905",-0.994095111314935,5.7683250731223,-4.21749475086125,0.000482669063774137,0.337019591359835,-0.430607987784009,"AKAP3"
"ILMN_1717915",-0.788394096760346,5.16023879005427,-4.20525469976753,0.000496214095162386,0.337019591359835,-0.450086113993219,"TRIM54"
"ILMN_1729208",-1.05418017856119,6.5129765178014,-4.1429667465833,0.000571300570911219,0.376604696936269,-0.549436577307376,"BEX3"
"ILMN_1719762",-0.781395389039477,5.10959849667227,-4.08683673133769,0.000648702549391051,0.405229312193823,-0.639277102518375,"NUGGC"
"ILMN_1683933",0.706128078026167,4.87359556547336,4.07953382429533,0.000659518586634028,0.405229312193823,-0.650986649711006,"SERPINA9"
"ILMN_1804601",1.85222907314627,6.2695382866204,4.06456563576484,0.000682256201719342,0.405229312193823,-0.675001150612934,NA
"ILMN_1694357",0.693618277498997,4.86929498965648,4.05464242022461,0.000697762012530932,0.405229312193823,-0.690932146144369,NA
"ILMN_1826420",0.749110174404398,5.08915725025261,4.03785917156801,0.000724795732121027,0.405229312193823,-0.717895097278932,NA
"ILMN_1784728",-0.783254639849608,4.88980833571827,-4.02477923213854,0.000746590358104235,0.405229312193823,-0.738924501266148,NA
"ILMN_1669135",0.559915495235014,4.73242270074503,4.0196644486738,0.000755290506846436,0.405229312193823,-0.747151584065366,"OR52N4"
"ILMN_1676026",0.814140230429218,6.78248432034449,4.01728976690937,0.000759364257892319,0.405229312193823,-0.750971945165037,"MRPS26"
"ILMN_1669409",-0.651487802514644,5.08825072750636,-3.95944519841495,0.000865688559705826,0.437581433090165,-0.844165430099593,"VSIG4"
"ILMN_1680274",1.35570880192117,7.40643417186519,3.95643868354848,0.000871605417855855,0.437581433090165,-0.849016017719792,NA
"ILMN_1752965",0.695492410802471,5.08423611414845,3.93646012195342,0.000911964536006922,0.437581433090165,-0.881264856379204,"GREM1"
"ILMN_1903021",0.693697241358371,5.29096040139848,3.92999399530429,0.0009254231935336,0.437581433090165,-0.891708239955025,NA
"ILMN_1786034",-0.584169188750782,4.90746172789209,-3.91625349345744,0.000954685880889126,0.437581433090165,-0.913909807597448,"GPRC5B"
"ILMN_1696339",0.574904183665666,4.78219730363455,3.90754039893663,0.000973719297030454,0.437581433090165,-0.927994716499052,"ZIC2"
"ILMN_1754531",-0.587882153591888,6.57134653787775,-3.90660906763122,0.000975776058729799,0.437581433090165,-0.929500527983881,"AP4E1"
"ILMN_1703572",0.577936726756418,4.64469853447083,3.90642741023102,0.000976177738567272,0.437581433090165,-0.929794245073828,"PCDH20"
"ILMN_2067101",-0.900718327419637,5.19289652667139,-3.89601304820041,0.000999484345911988,0.43924397342991,-0.946636513161937,"GDNF"
"ILMN_1755321",0.676111403824225,5.14356725313651,3.8800976644364,0.00103618033381516,0.446613650419213,-0.972388385954112,"AAAS"
"ILMN_1666371",-1.1998901649048,5.17322554499446,-3.84249939860144,0.00112830255135272,0.477144246857897,-1.03328501749453,"LL22NC03-63E9.3"
"ILMN_1652199",1.24550991693171,10.0625001083851,3.83387784339407,0.00115055354783464,0.47754364199292,-1.04726052901663,NA
"ILMN_2339705",-0.996307196170001,5.78682204233611,-3.80526142793326,0.00122759342213193,0.500255479458964,-1.09367645884496,"MED8"
"ILMN_2345812",-0.630204950737518,4.88125771078605,-3.77297123136805,0.00132071446012836,0.51752616319059,-1.14610120881436,"NAIP"
"ILMN_1854515",-0.508297423460588,4.68429974361656,-3.77018269041859,0.00132907899849856,0.51752616319059,-1.15063087800754,NA
"ILMN_1673716",-0.762643882614312,5.36010765240617,-3.74682163226705,0.00140125740609284,0.51752616319059,-1.18859197135866,"KIF6"
"ILMN_1878109",0.744366117880833,4.99435202471264,3.7445544640639,0.00140846664856606,0.51752616319059,-1.19227732093337,NA
"ILMN_1838526",-0.517076771997752,4.78334505548778,-3.7439362465267,0.00141043888162431,0.51752616319059,-1.19328228956895,NA
"ILMN_1889228",-0.588699556742582,4.94576781370559,-3.7368905841326,0.00143311098295968,0.51752616319059,-1.20473677646339,NA
"ILMN_2405602",-0.940115459649657,6.60827242782304,-3.72761811957031,0.00146350220387445,0.51752616319059,-1.21981457300225,"OSBPL1A"
"ILMN_2391522",0.949658422489891,5.58806162297328,3.72759064744476,0.00146359319187474,0.51752616319059,-1.21985925006214,"MRPL47"
"ILMN_1708160",0.644147757594957,4.89083747092568,3.72332530428921,0.00147778853541238,0.51752616319059,-1.22679620401752,"KPNA2"
"ILMN_1864227",0.58998468916862,4.91158293938203,3.71475881007853,0.00150671340960236,0.519537963837194,-1.24073047100196,NA
"ILMN_1672122",0.850630270992629,5.15320369186068,3.70761726299965,0.00153125674725772,0.520000870852838,-1.25234902699536,"P4HTM"
"ILMN_1783161",-0.768292485187145,4.92583228335366,-3.68926628745767,0.00159616151572008,0.533951761967673,-1.28221254718905,"DAB2IP"
"ILMN_1795300",0.716626782951879,4.96432792383993,3.67674195191316,0.00164202071960595,0.534813515113415,-1.30260061842031,"ARHGEF37"
"ILMN_1802702",0.639605843870925,4.85307546599506,3.67554777427186,0.00164646109591869,0.534813515113415,-1.30454485603943,NA
"ILMN_2209614",-0.651210605660852,4.89992473437189,-3.64609318089211,0.00175983859534296,0.552845145335914,-1.35251332330039,"CIMAP1B"
"ILMN_1756860",0.824928803382763,4.88609612324153,3.64224288181616,0.00177522089537277,0.552845145335914,-1.35878555536457,"TXNL1"
"ILMN_1807912",0.740359288201971,5.01080513636257,3.64205583466688,0.00177597155508793,0.552845145335914,-1.35909026972085,NA
"ILMN_1781884",0.553720640938692,4.61213951438094,3.63033756377249,0.00182363282175692,0.552911273368285,-1.37818202196084,"KRT12"
"ILMN_1765159",-0.766772751326855,5.91488849124263,-3.62987925963874,0.00182552243025267,0.552911273368285,-1.37892877379735,"ELMOD2"
"ILMN_2278246",0.682855867687068,4.92042558054529,3.61866974777911,0.00187234926942772,0.559532855675779,-1.39719487410596,"PDE11A"
"ILMN_1757535",-0.618166785684775,4.78693661807539,-3.59395826622016,0.00197982817838769,0.57857851748852,-1.43747224447942,"LINC00442"
