"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1674228",2.08585659754002,7.2579224998366,14.067875737675,2.20787271724614e-11,4.94850512116378e-07,12.9586754176915,NA
"ILMN_1804601",2.64124087669491,6.2695382866204,13.3881445184411,5.1393536945283e-11,5.75941671777314e-07,12.4601431519639,NA
"ILMN_2403965",1.84060224597066,6.8116773529805,12.4434131003523,1.76643883130705e-10,1.3197064508695e-06,11.6971129225314,"TXNDC5"
"ILMN_1699214",1.77173306732822,9.39551657297107,12.1924733633284,2.48312194403155e-10,1.39135530328948e-06,11.4795557291648,NA
"ILMN_1652199",1.6147746004577,10.0625001083851,11.4814285714064,6.72115018314949e-10,2.54412890122482e-06,10.8262692266934,NA
"ILMN_2393765",1.49770402444658,10.559636768291,11.4722006458199,6.81067835958994e-10,2.54412890122482e-06,10.817417891753,"IGLL1"
"ILMN_1739508",1.79579247511377,9.72851316752453,10.9890405718401,1.3775518174731e-09,4.41072412643207e-06,10.3399337086929,NA
"ILMN_1769082",1.6437741282376,5.69465966403433,10.8982297165089,1.57663017405628e-09,4.41712651139043e-06,10.2470379225171,"TXNDC5"
"ILMN_1788108",1.36057304552916,8.70070446802245,10.1159936556403,5.22566060756007e-09,1.30136367996938e-05,9.40320663469456,"TXNDC5"
"ILMN_1680274",1.40120985910892,7.40643417186519,9.44569994703125,1.53921094904118e-08,3.449833500086e-05,8.61405193342581,NA
"ILMN_2193233",1.55284573805261,7.35086320339609,8.90996720838339,3.79059127044524e-08,7.59536577001294e-05,7.93616238639076,"MZB1"
"ILMN_2105441",1.63395291728409,7.90178752052329,8.86904265405623,4.066585876061e-08,7.59536577001294e-05,7.88258217344771,"JCHAIN"
"ILMN_1768016",1.42777062844716,5.89415483464318,8.3309305102064,1.04486429847366e-07,0.000173466425556911,7.15352274945996,"TNFRSF17"
"ILMN_1743797",1.9365474566249,5.75808151276092,8.31061830812414,1.08353632168686e-07,0.000173466425556911,7.1250943882946,NA
"ILMN_1748123",0.758935619317498,5.04033561820045,7.50656217666671,4.7699357088561e-07,0.000712723793617279,5.94491307480639,"KLHL14"
"ILMN_1680453",1.15074867927051,7.27042057991662,7.31463297758235,6.88165411830667e-07,0.000963990710960046,5.64708607590955,"ITM2C"
