"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1875027",0.386499087719643,5.19397584769901,4.97368398175288,8.86934424954216e-05,0.999919878113288,-1.40126150719064,NA
"ILMN_1663347",-0.353643905912222,5.00385132560513,-4.62505664630688,0.000192787096832465,0.999919878113288,-1.66948538939155,"OTOF"
"ILMN_1731268",0.285794363066649,4.98210126173926,3.92873023382081,0.000928076710878552,0.999919878113288,-2.25136744027685,NA
"ILMN_2371458",0.288120829375346,5.1432010156775,3.92140215335641,0.000943614114962493,0.999919878113288,-2.2577862435027,"ACKR3"
"ILMN_1728228",0.318779050027468,6.67959192726079,3.91291489138334,0.00096193457950719,0.999919878113288,-2.26522725467313,"ZNF548"
"ILMN_1906256",0.225860241407729,4.74538119536021,3.8352930702364,0.00114687124477949,0.999919878113288,-2.33361509631681,NA
"ILMN_1662322",-0.352048494218138,5.09200412920758,-3.80253959839569,0.00123518362438065,0.999919878113288,-2.36264831854742,"ANXA7"
"ILMN_1740976",-0.357911597488846,5.97386606763355,-3.77508462038087,0.00131441006028229,0.999919878113288,-2.38706270301402,"NONO"
"ILMN_1749212",0.401685267839485,5.74029428502708,3.71687704036316,0.0014995092014251,0.999919878113288,-2.43905127154917,"PEDS1"
"ILMN_1719864",0.299397730474337,5.22326261800283,3.70765281244754,0.00153113359544834,0.999919878113288,-2.44731756368538,"PACS2"
"ILMN_1687391",-0.400706323260934,5.07139107599345,-3.70302933041138,0.00154723337469239,0.999919878113288,-2.45146367656185,"APRG1"
"ILMN_1807525",-0.308713567365643,5.02082047599825,-3.69887009228305,0.00156186030958109,0.999919878113288,-2.45519505496756,"CCNP"
"ILMN_1673815",-0.260432224625425,6.1917983808278,-3.68568876370346,0.00160912958788127,0.999919878113288,-2.46703022121369,"ARHGAP11A"
"ILMN_1727101",-0.279812718486222,5.19363001200725,-3.68133352597156,0.00162505814779135,0.999919878113288,-2.47094392483893,"LUZP2"
"ILMN_1723909",0.256167379018912,6.59149873699709,3.67312948496465,0.00165548972067989,0.999919878113288,-2.47832058873066,"RPL21P44"
"ILMN_1823347",0.289699778820737,5.04316249458557,3.66229129360693,0.00169656166636092,0.999919878113288,-2.48807439178862,NA
"ILMN_1726199",0.293135224739928,5.999818364423,3.65390295801382,0.0017290429632299,0.999919878113288,-2.4956301445232,"ZNF594"
"ILMN_1798458",-0.390748806422339,5.58134844603253,-3.61025224869266,0.00190829402638629,0.999919878113288,-2.53504049218273,"KAZN"
"ILMN_1807651",0.253260269922009,5.08034017899906,3.6095216239066,0.00191144605351364,0.999919878113288,-2.53570143267782,"GCC2"
"ILMN_1691855",-0.29030027043594,5.5369407823905,-3.55896422897461,0.00214256315541542,0.999919878113288,-2.58153636632096,"CACNA1B"
"ILMN_1767762",0.219141341037554,4.91616098495063,3.52709916036788,0.00230222939256554,0.999919878113288,-2.61052239218505,NA
"ILMN_1884244",0.283265654038086,5.02169493423425,3.52327520842516,0.00232216408423056,0.999919878113288,-2.61400572081374,NA
"ILMN_1789702",-0.247708625102244,6.16856983559325,-3.51754174833277,0.00235237346972798,0.999919878113288,-2.61923038629767,"GBE1"
"ILMN_1754669",-0.251648286066509,4.84024331953504,-3.4759860163635,0.00258324798042515,0.999919878113288,-2.65716562269975,NA
"ILMN_1659857",-0.298614512233669,6.53304325497539,-3.4600095549608,0.0026778455523281,0.999919878113288,-2.67178061419337,"SNAP29"
"ILMN_1707312",-0.410103398892541,6.9516746794875,-3.4273891562906,0.00288173167916655,0.999919878113288,-2.7016712724836,"NFIL3"
