"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1674228",2.13189918938465,7.2579224998366,11.8515050928879,3.97970055303228e-10,7.83275624957183e-06,9.8649877544118,NA
"ILMN_1804601",2.74149555548576,6.2695382866204,11.4541454802031,6.98947597338315e-10,7.83275624957183e-06,9.55530033438962,NA
"ILMN_1699214",1.88626259449147,9.39551657297107,10.6993758578066,2.12507442373498e-09,1.5876431019724e-05,8.91851434795572,NA
"ILMN_1652199",1.77250719623039,10.0625001083851,10.3880682121032,3.41922739197798e-09,1.91587858841006e-05,8.63599678976635,NA
"ILMN_1769082",1.77547771092174,5.69465966403433,9.70268224206182,1.01110059543841e-08,3.3615774161691e-05,7.9696266063416,"TXNDC5"
"ILMN_2403965",1.73822116597951,6.8116773529805,9.68606485059082,1.03871224233742e-08,3.3615774161691e-05,7.9526774229243,"TXNDC5"
"ILMN_1739508",1.91904554364571,9.72851316752453,9.67947222679503,1.04988363508605e-08,3.3615774161691e-05,7.94594244219996,NA
"ILMN_2393765",1.41991488085498,10.559636768291,8.96490754177699,3.45041663187932e-08,9.6667734962889e-05,7.17868546658955,"IGLL1"
"ILMN_1788108",1.44126993943382,8.70070446802245,8.83272645991752,4.32903652275532e-08,0.00010780743953835,7.02837860989928,"TXNDC5"
"ILMN_1743797",2.30733923191079,5.75808151276092,8.16167711523977,1.41672944527696e-07,0.000308530960701346,6.22258438642829,NA
"ILMN_1680274",1.46226834510122,7.40643417186519,8.12495205111261,1.51422860291563e-07,0.000308530960701346,6.17636466818043,NA
"ILMN_2193233",1.66834661167219,7.35086320339609,7.89036042432647,2.3261625310745e-07,0.000434469006741439,5.87577672590508,"MZB1"
"ILMN_1768016",1.5995974355015,5.89415483464318,7.69322677619833,3.35554109022626e-07,0.000578521095809547,5.61594255994974,"TNFRSF17"
"ILMN_1680453",1.25606124461332,7.27042057991662,6.58090523844471,2.92530100934108e-06,0.00468319796588297,4.02187276702839,"ITM2C"
"ILMN_1748123",0.801400016776211,5.04033561820045,6.53353563481172,3.2197985961571e-06,0.00481102306237794,3.94908273518251,"KLHL14"
"ILMN_2105441",1.44430053260081,7.90178752052329,6.46185998889235,3.72485749090529e-06,0.00521782693397877,3.83817936145293,"JCHAIN"
"ILMN_2233783",1.59712667491195,5.58080832295932,6.01194911450517,9.44132017274993e-06,0.0124475475901085,3.12119028630038,"CD38"
"ILMN_2366041",1.13885090185764,7.48328979105532,5.71320908038429,1.7759565652131e-05,0.0221136191645118,2.62563767321683,"ITM2C"
"ILMN_1873838",0.687681389005154,4.98981440965792,5.64298995590602,2.06355945435955e-05,0.0243423989739792,2.50697076275092,NA
"ILMN_2343047",0.851099417590742,5.17247299744684,5.52061971669365,2.68420718055187e-05,0.0300805677688546,2.29823505661875,"ABCB9"
"ILMN_1791593",0.769328329141164,5.70463513625659,5.37151385462475,3.70653559664964e-05,0.0395593249179564,2.04064766487834,"DENND5B"
"ILMN_2343048",1.17090263284291,5.57600553631042,5.30742088329466,4.26127093077451e-05,0.0434126660779314,1.92885735291932,"ABCB9"
"ILMN_1702933",0.482162215923134,5.59458769359044,5.16063734446064,5.87441548552552e-05,0.0572449018596015,1.6705045129909,"ADM2"
"ILMN_2096116",0.718870147890978,10.4263868911026,5.07071269655408,7.15892375513174e-05,0.0668553992182365,1.51067634277874,"HSP90B1"
"ILMN_1751081",0.853706786293945,5.43907531547099,5.04630599701836,7.55468026773606e-05,0.0677292195363074,1.46709999519692,"EHMT2"
"ILMN_1708743",0.76187263354413,5.28789147842653,5.02234091091071,7.96499227853823e-05,0.0686612968995682,1.42423185162653,"NT5DC2"
"ILMN_1676709",0.680235739002577,5.30413851573328,4.95614147269659,9.22048222890249e-05,0.076540247480145,1.30540963431332,"SDK2"
