"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1854015",1.04495365119668,5.35934197117191,3.85201568806291,0.0010820772138543,0.999755864972785,-4.18824413828158,NA
"ILMN_1657868",-1.07615316696024,5.1114248037299,-3.82384294511609,0.0011538130605323,0.999755864972785,-4.19212325280616,"SIRT4"
"ILMN_2356559",-0.971925321506344,5.35045457339158,-3.80044126747304,0.00121699022678141,0.999755864972785,-4.19536050166335,"WTAP"
"ILMN_1677590",-1.02957297922442,5.28307391996108,-3.67666629816144,0.0016130193580226,0.999755864972785,-4.21270593650912,"RAP2B"
"ILMN_1729563",-0.950944453006453,5.40343108249715,-3.67371382536443,0.00162388585884731,0.999755864972785,-4.21312418897612,"UGDH"
"ILMN_1767546",1.09521240717669,5.50740311691085,3.64415539938969,0.00173675955013379,0.999755864972785,-4.21732281566741,NA
"ILMN_1694882",-0.852267926901019,5.53200988913882,-3.6065659157243,0.00189160132454215,0.999755864972785,-4.22269166740022,"AMY2B"
"ILMN_1780842",-1.33906459725875,5.69724490140008,-3.54049821170671,0.00219758226384384,0.999755864972785,-4.23220629260527,"RANBP6"
"ILMN_1688723",-0.916956673965431,5.68969838143981,-3.51478684515941,0.00232946943874287,0.999755864972785,-4.23593545322229,"MSX2P1"
"ILMN_1909197",0.919304639823037,6.09460777319921,3.45803000776108,0.00264890669162206,0.999755864972785,-4.24421832372284,NA
"ILMN_2412380",-1.20012042700682,5.38210525640314,-3.45653430827878,0.00265788445621657,0.999755864972785,-4.24443753162357,"TSC22D1"
"ILMN_1765518",1.01021470413937,5.54123915771703,3.423887655979,0.00286148627707766,0.999755864972785,-4.24923386926976,"RNASEH2C"
"ILMN_1789965",1.26050712286016,5.27054864653567,3.42296280962245,0.00286747248224782,0.999755864972785,-4.24937006751385,"LOC100288069"
"ILMN_1665205",0.940766399734892,6.07600880118039,3.41964515067354,0.00288904816530292,0.999755864972785,-4.24985879036769,"ZNF260"
"ILMN_1890206",0.974871098255617,5.05839262652151,3.41670907116416,0.00290827561138016,0.999755864972785,-4.2502914919381,NA
"ILMN_1696254",0.928616334393894,6.45197386721149,3.39145973977399,0.00307890990860222,0.999755864972785,-4.25401985596671,"CYB5D2"
"ILMN_1653801",1.20610936789507,5.44562690343514,3.3739512993998,0.00320297602815729,0.999755864972785,-4.25661274855619,NA
"ILMN_1811050",1.19804815443142,5.30433891184102,3.366635065765,0.00325626378600641,0.999755864972785,-4.25769804966749,"CCDC88A"
"ILMN_1669227",0.829564504604092,4.99428965232475,3.35532010536216,0.00334039655466895,0.999755864972785,-4.25937861114116,"ADRA1A"
"ILMN_1745583",0.924301567504662,6.38182173164171,3.34221887931691,0.0034404813442903,0.999755864972785,-4.26132761309859,"EXOC1"
"ILMN_2223805",1.04671176382109,5.87925731836367,3.33781209743085,0.00347480365402882,0.999755864972785,-4.26198393739324,"CEP41"
"ILMN_1803357",0.976697189128498,5.37640166292316,3.31422189113089,0.00366433102525562,0.999755864972785,-4.26550369281634,"PPM1N"
"ILMN_2298261",-1.08519766417844,6.0023108754811,-3.28962917614662,0.00387270580322158,0.999755864972785,-4.26918424080977,NA
"ILMN_1803676",-0.963393601801647,6.50224094778007,-3.28705910956853,0.0038951411062503,0.999755864972785,-4.26956952787727,"ENOSF1"
"ILMN_1663754",0.833365683242689,5.5655728244847,3.2778407230197,0.00397666525793422,0.999755864972785,-4.27095248777002,"ZNF442"
"ILMN_2259292",-0.925799991979403,5.14142612531196,-3.26432242787716,0.00409924713084603,0.999755864972785,-4.27298333795582,"CCZ1"
"ILMN_1730464",0.795958173972068,5.1863919390243,3.25714971675534,0.00416578283117411,0.999755864972785,-4.27406223621911,"DNAL1"
"ILMN_1716089",0.916758511684146,5.22344767836102,3.24876713986823,0.00424488183380535,0.999755864972785,-4.27532428812383,"KANK2"
"ILMN_1701170",1.31206539640323,5.40337206102633,3.23882304402853,0.00434062268313039,0.999755864972785,-4.27682305694334,"BARX2"
"ILMN_2090059",-0.70537638043852,5.10455841107443,-3.21501294586529,0.00457852788064472,0.999755864972785,-4.2804187423824,"ZFY"
"ILMN_1715908",-0.868033208441868,5.33896184783172,-3.20604929958333,0.00467135365545096,0.999755864972785,-4.28177492293439,"NCAPH2"
"ILMN_1788059",-1.19314810366861,5.56249993480651,-3.17882212677339,0.00496472660499654,0.999755864972785,-4.28590264781818,"PCGF5"
"ILMN_1880359",0.724721334936774,5.24897185431134,3.16534599348983,0.00511650945550871,0.999755864972785,-4.28795021000627,NA
"ILMN_1705733",-0.866617660948613,5.64482604756346,-3.16492344926721,0.0051213410623506,0.999755864972785,-4.28801445911666,"RPRD2"
"ILMN_1789171",1.04887717887705,6.29914156400888,3.15898987594429,0.00518966059315005,0.999755864972785,-4.28891698103558,"EEF2K"
"ILMN_2217935",-0.828733351517317,6.91159881523323,-3.15744371640217,0.00520760861926664,0.999755864972785,-4.28915225155321,"RFC1"
"ILMN_1812666",-0.745456251327006,6.3759169613509,-3.14902558369876,0.00530639407141681,0.999755864972785,-4.29043386231238,"DNAJC15"
"ILMN_1652381",0.89314748403176,5.52042459835134,3.14560504130432,0.00534705332903932,0.999755864972785,-4.29095494130823,"SIGLEC5"
"ILMN_1823486",0.851222475847159,5.10941921931084,3.13343062157105,0.00549424567830534,0.999755864972785,-4.29281106219751,NA
"ILMN_1710863",0.803443789766018,5.9061443332848,3.12160209303176,0.00564103212565369,0.999755864972785,-4.29461665342737,"GATAD1"
"ILMN_1728684",-0.840021190795312,6.66103392395117,-3.11930244760242,0.00567000963842162,0.999755864972785,-4.29496793711256,"PELP1"
"ILMN_2325112",0.772663719412741,5.64423310267729,3.11260351768586,0.00575525007683933,0.999755864972785,-4.29599169428587,"CDPF1"
"ILMN_1682339",1.03451661913212,5.73707615659607,3.08690886954699,0.00609391331797417,0.999755864972785,-4.29992467629251,"BRME1"
"ILMN_2359096",-0.788731136109976,5.09468847037876,-3.08541722657904,0.00611415765887782,0.999755864972785,-4.30015329464706,"SS18"
"ILMN_1716367",0.759435916416395,5.4927870609433,3.07859400535918,0.00620759762118473,0.999755864972785,-4.30119947359685,"SULT1A1"
"ILMN_1841260",0.786748055017668,5.05986106950733,3.04263011754334,0.00672348501217576,0.999755864972785,-4.30672455342917,NA
"ILMN_2290679",-0.695458813096787,5.05366696834834,-3.03043802859039,0.00690763830603459,0.999755864972785,-4.30860163216788,"TIRAP"
"ILMN_2092441",0.903477901925957,5.18586691230807,3.01468212471478,0.0071528748636163,0.999755864972785,-4.31103030217531,"LRP12"
"ILMN_1716991",0.660195264779543,5.12337803482283,3.0063249585362,0.00728635431261641,0.999755864972785,-4.31231980822463,"ARHGAP42"
"ILMN_1747580",0.97345058376517,5.41150767078006,3.00373504408772,0.00732820743015787,0.999755864972785,-4.31271961092432,"NF2"
"ILMN_1733799",0.879848466272094,5.63634859311023,2.99305102140829,0.00750333540180563,0.999755864972785,-4.31436978346394,"MCRIP1"
"ILMN_1790688",0.926352588661728,5.4164679217572,2.9909673871031,0.00753795831692834,0.999755864972785,-4.31469177097336,"AHNAK2"
"ILMN_2400143",0.732108828774412,6.36182863066098,2.96695668709244,0.00794825406816102,0.999755864972785,-4.31840598308732,"RPL32"
"ILMN_1703860",-0.797665153023881,5.38380729203056,-2.96553885742055,0.00797314549864912,0.999755864972785,-4.31862552145715,NA
"ILMN_2144791",-0.989112818594357,5.15927480994812,-2.96549362131651,0.00797394090298757,0.999755864972785,-4.31863252625402,"GOLGA6B"
"ILMN_1737089",-0.876915220988643,5.64598005020259,-2.96238019787892,0.0080288701131163,0.999755864972785,-4.31911469619625,"CAPN5"
"ILMN_1806508",0.886328985373474,5.04077342651622,2.95096218369576,0.00823346073649289,0.999755864972785,-4.32088393842976,"B4GALT2"
"ILMN_2292123",1.0316959340725,5.14954322893657,2.94963439818728,0.00825757660842792,0.999755864972785,-4.32108977762722,"CERT1"
"ILMN_1801304",0.983147465798024,5.72138619005227,2.94798764869712,0.00828758042564856,0.999755864972785,-4.32134509163818,"FAM78A"
"ILMN_1887607",0.922428321820588,5.09133764771298,2.94368567846391,0.00836645996585154,0.999755864972785,-4.32201221766733,NA
"ILMN_1737818",-0.994448944402112,5.78434780413119,-2.94347349739872,0.00837036914763614,0.999755864972785,-4.32204512688977,"C12orf43"
"ILMN_1677768",0.748821973149613,6.42234091691054,2.94310857889481,0.00837709645816438,0.999755864972785,-4.3221017268155,"POR"
"ILMN_1795514",0.873197744048718,5.02714901585623,2.94013898999394,0.00843203553149994,0.999755864972785,-4.32256237360381,"EFCAB12"
"ILMN_2354855",0.796142071248886,6.26266569618369,2.9101464507806,0.00900675968873682,0.999755864972785,-4.32722019503102,"OTUB1"
"ILMN_2123567",-0.697950795680416,6.33359860345662,-2.90872877861798,0.00903483995979256,0.999755864972785,-4.32744059229466,"SENP2"
"ILMN_1769926",0.757495479411684,5.74806385140883,2.90432484774227,0.00912260909639728,0.999755864972785,-4.32812537640043,"DBN1"
"ILMN_2176768",-0.897963778166567,6.68250515893623,-2.89701056135439,0.00927019887618286,0.999755864972785,-4.32926313422986,"SEPHS1"
"ILMN_1697123",0.968100678906718,5.32004244910148,2.89097576942613,0.00939369958666157,0.999755864972785,-4.33020226217041,NA
"ILMN_2129927",0.66006167899565,5.87153053128869,2.88653448688138,0.00948559981002788,0.999755864972785,-4.33089363664109,"EXT1"
"ILMN_2158705",-0.879370730112039,5.67496696150939,-2.87902259181487,0.00964301103483948,0.999755864972785,-4.33206344373335,"ACYP2"
"ILMN_1769822",-0.789750677593925,5.20136597655055,-2.87523305774727,0.00972337132374636,0.999755864972785,-4.33265377982753,"PLAA"
"ILMN_1915616",-1.00321913298208,5.94495530395626,-2.86927982697406,0.00985091708869328,0.999755864972785,-4.33358144729669,NA
"ILMN_1692948",-1.0388568767313,5.2735991964153,-2.86284492828514,0.00999059160724258,0.999755864972785,-4.33458453529167,"CCDC90B"
"ILMN_1798808",0.648812906041217,5.1427198876868,2.85835797996129,0.0100891089106336,0.999755864972785,-4.33528419202308,"FOXH1"
"ILMN_2142117",-0.613582100490803,8.14511027280007,-2.85525742878623,0.010157730734671,0.999755864972785,-4.33576776984401,"LYPLAL1"
"ILMN_1654422",-0.678906207766466,5.06635967841207,-2.8529941000591,0.0102081060128197,0.999755864972785,-4.33612082334573,"ACTN2"
