"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1807525",-1.3966300661004,5.02082047599825,-5.67537770827093,1.9253939811763e-05,0.431538553001043,-3.85548685296015,"CCNP"
"ILMN_1705414",-1.14561618347396,4.93348202270058,-5.1568359384808,5.9236339304104e-05,0.663832036411442,-3.9157074044532,"ELP5"
"ILMN_1859531",0.952099654217411,4.829176884162,4.48185426920131,0.000265881381351827,0.998648448497064,-4.00657973296411,NA
"ILMN_1784948",1.32817947738686,5.32981225133555,4.41717724747423,0.000307548218696088,0.998648448497064,-4.01606180299355,"SPOCD1"
"ILMN_1665824",1.20400850152893,5.02851316386674,4.29818863548982,0.000402220839519633,0.998648448497064,-4.03386340574017,"LINC00518"
"ILMN_1765729",1.0382196507479,5.17432868532979,4.189894917694,0.000513753866235423,0.998648448497064,-4.05046566372955,"MAML2"
"ILMN_1792986",0.935742523139953,4.87621190227661,4.14633134019833,0.000566967190049951,0.998648448497064,-4.05725132609984,"RFC1"
"ILMN_1788764",-0.856593575850609,5.23764562913892,-4.12595594356016,0.000593724139831967,0.998648448497064,-4.06044605152279,"BPGM"
"ILMN_1657868",-1.15843463487207,5.1114248037299,-4.11183996033305,0.000613001542620869,0.998648448497064,-4.06266715246367,"SIRT4"
"ILMN_1700081",-1.07466028105099,5.99668472476245,-4.07906333359948,0.00066022158401119,0.998648448497064,-4.06784902248331,"FST"
"ILMN_1694882",-0.944892052055493,5.53200988913882,-4.06654997658859,0.000679197224342139,0.998648448497064,-4.06983637953854,"AMY2B"
"ILMN_2399036",1.14123065151985,5.08237771406141,4.04867579001056,0.000707254980873308,0.998648448497064,-4.07268377351457,"SELENON"
"ILMN_1652199",-1.69708647468378,10.0625001083851,-4.03561301801981,0.000728492537088156,0.998648448497064,-4.07477111035116,NA
"ILMN_1699214",-1.74577218307878,9.39551657297107,-4.01793232120607,0.000758259792421347,0.998648448497064,-4.07760495830135,NA
"ILMN_1688723",-1.03350299820143,5.68969838143981,-4.00125865414698,0.000787447489643874,0.998648448497064,-4.08028643829069,"MSX2P1"
"ILMN_1781039",1.1332285373735,4.93727768568345,3.99002577473644,0.000807742829674083,0.998648448497064,-4.08209785643862,"VPS26A"
"ILMN_1772690",-0.863448787072803,6.39667955380947,-3.93003087510087,0.000925345871135167,0.998648448497064,-4.09183951248166,"OGFOD1"
"ILMN_1736460",-1.12356746739991,5.91847209868925,-3.89453524140831,0.00100283631654814,0.998648448497064,-4.09765573744764,"MDM1"
"ILMN_1801776",1.30447834808569,5.24865553813447,3.87424136717878,0.00105001926225021,0.998648448497064,-4.1009984645139,"PSG9"
"ILMN_1724158",1.06281374356616,6.74727846988417,3.83754922335223,0.00114102521812903,0.998648448497064,-4.1070741777582,"ZNF93"
"ILMN_1693088",-0.882602393822079,5.21559861433202,-3.79791026828898,0.00124820075192568,0.998648448497064,-4.11368363496092,"SDC4P"
"ILMN_1809577",-0.75786027348885,5.47367304668518,-3.75871815096428,0.00136402608014582,0.998648448497064,-4.12026480988446,"GTF2IRD2"
"ILMN_1652639",-0.822277601497801,4.84162578153534,-3.75229576678427,0.00138400155502767,0.998648448497064,-4.1213476054884,NA
"ILMN_1838638",0.725879883450831,4.95501319015424,3.74952056420898,0.00139272309330207,0.998648448497064,-4.12181587307324,NA
"ILMN_2340974",0.731332831586161,4.96222425129816,3.68859755417777,0.0015985776722259,0.998648448497064,-4.13215232435735,"ANKS1B"
"ILMN_2397954",-1.06739593424292,6.37686627491719,-3.6677468612608,0.00167576253942805,0.998648448497064,-4.13571460738498,"PARP3"
"ILMN_1654112",1.04110231121994,5.43973926467229,3.66151999086635,0.00169952283559244,0.998648448497064,-4.13678086201471,"PARD6A"
"ILMN_1779979",1.16715201994774,5.23266335189472,3.65643107097095,0.00171918914613868,0.998648448497064,-4.13765308012821,"SLC37A3"
"ILMN_1676077",-0.66993035108115,4.81166374177491,-3.65577728527167,0.00172173204701639,0.998648448497064,-4.13776518943287,"LINC00487"
"ILMN_1757237",1.02386456838152,5.24651540165309,3.63826286726241,0.00179126167256544,0.998648448497064,-4.14077301911281,"ASAP2"
"ILMN_1679921",-0.712434317800008,4.68955498872096,-3.63299408410852,0.00181271802866352,0.998648448497064,-4.14167954543999,"CT45A3"
"ILMN_1874569",-1.03232220494017,5.7434729161618,-3.61842183215712,0.00187339827029858,0.998648448497064,-4.14419084922171,NA
"ILMN_1671731",-0.962876838802706,5.03723089914713,-3.61580626023656,0.00188450106488337,0.998648448497064,-4.14464223180968,"AVPI1"
"ILMN_1894117",-1.09800135193745,4.82972063362649,-3.59627939711306,0.0019694778512558,0.998648448497064,-4.14801809674083,NA
"ILMN_1672149",0.879080226554646,5.23526348280161,3.56510676658174,0.00211306930220902,0.998648448497064,-4.15342911510967,"CHCHD1"
"ILMN_1681492",-0.699660922033723,4.86937211968863,-3.54751809743622,0.00219861387041765,0.998648448497064,-4.15649389154084,"HTR3A"
"ILMN_1722981",1.1793414623246,7.69015381714952,3.54057064502393,0.0022333400709095,0.998648448497064,-4.15770676750529,"TLR5"
"ILMN_1677446",-0.81773169030676,6.10179476188043,-3.53292303432118,0.00227219358503663,0.998648448497064,-4.15904337455068,"PEDS1"
"ILMN_2403965",-1.55792293429017,6.8116773529805,-3.52246807365453,0.00232639353360531,0.998648448497064,-4.16087316386113,"TXNDC5"
"ILMN_2353642",1.5422727657212,6.1749989843822,3.51952086272801,0.00234190193210326,0.998648448497064,-4.16138949980333,"ATP6V0B"
"ILMN_1901653",0.629206639881758,4.77498285000686,3.51507763154062,0.00236547587966952,0.998648448497064,-4.16216836629669,NA
"ILMN_1669443",-0.912511147712706,5.23444758345966,-3.50452339585667,0.00242241674693373,0.998648448497064,-4.16402054058319,NA
"ILMN_1832591",-0.786393572381634,4.94407269542452,-3.49296108131084,0.00248635169730628,0.998648448497064,-4.16605298697663,NA
"ILMN_1913207",0.742562832522808,4.79146281490555,3.49139860912051,0.00249511842464096,0.998648448497064,-4.16632790986258,NA
"ILMN_1653443",-1.03821657346765,5.58550106332172,-3.48868257600415,0.00251043028370755,0.998648448497064,-4.16680595778971,"CDK2"
"ILMN_1790637",-1.18686769588374,5.8185198571623,-3.48586744713993,0.00252639875217772,0.998648448497064,-4.16730165041473,"TOP6BL"
"ILMN_1842893",-0.756960888854217,4.77518910233526,-3.47893588376697,0.00256614600919608,0.998648448497064,-4.16852304983956,NA
"ILMN_1704795",-0.720998496963415,7.0169910492398,-3.46314247526027,0.00265902973989317,0.998648448497064,-4.17131062062531,"MARK3"
"ILMN_1764166",-0.920669635011272,5.73980994342052,-3.45832698999055,0.00268800493090744,0.998648448497064,-4.17216183984087,"BCKDHB"
"ILMN_1834475",-0.869191398483418,5.44720730068541,-3.44943073234982,0.00274235619898154,0.998648448497064,-4.17373596328361,NA
"ILMN_1733861",1.04376277216823,6.20852855526005,3.43082405221236,0.00285956124946087,0.998648448497064,-4.17703476029313,"ARHGEF11"
"ILMN_1710863",0.857919706187322,5.9061443332848,3.4075209652342,0.0030133337550982,0.998648448497064,-4.18117843215258,"GATAD1"
