"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1674228",2.12960991392269,7.2579224998366,7.18148305931429,8.90006460567179e-07,0.0199477148006922,-0.896872374292199,NA
"ILMN_2393765",1.46510293158892,10.559636768291,5.61124044658214,2.20888720223581e-05,0.194355191035664,-1.58797127730284,"IGLL1"
"ILMN_2105441",2.03949250703619,7.90178752052329,5.53514909952176,2.60146153173155e-05,0.194355191035664,-1.62803306481269,"JCHAIN"
"ILMN_1804601",2.09847100183495,6.2695382866204,5.31845339972932,4.1600563595322e-05,0.19456792154274,-1.74574885603492,NA
"ILMN_1748027",-0.659487243203852,4.78402957947244,-5.29896859541465,4.34051491417347e-05,0.19456792154274,-1.75659899932995,"PGAM5"
"ILMN_1652199",1.45784579823962,10.0625001083851,5.18281387255808,5.5954914962303e-05,0.209019584841683,-1.82219589692503,NA
"ILMN_1838638",0.651646598516635,4.95501319015424,5.03235873719725,7.79078034236817e-05,0.249449656876425,-1.90950583329052,NA
"ILMN_1722718",-0.635170845035173,4.92978709875055,-4.81674637836267,0.000125648018928392,0.332789210951401,-2.03925077287176,"BMP2"
"ILMN_1699214",1.3767187743538,9.39551657297107,4.7370586728439,0.000150072303240157,0.332789210951401,-2.0885789952746,NA
"ILMN_1711072",0.84580131235657,5.09261438486443,4.72815890086898,0.00015308391665567,0.332789210951401,-2.09413403458288,NA
"ILMN_2330994",0.571106815069403,7.78722986854154,4.67957985310239,0.00017063797485172,0.332789210951401,-2.12461809022338,"NKTR"
"ILMN_2403965",1.37491963423995,6.8116773529805,4.64758016733014,0.000183303959205228,0.332789210951401,-2.1448476851954,"TXNDC5"
"ILMN_1845757",0.933869647763836,5.57337280896061,4.59300825037695,0.000207144538411893,0.332789210951401,-2.17961948841551,NA
"ILMN_1653801",1.07792432475058,5.44562690343514,4.54239846955526,0.000232057335931794,0.332789210951401,-2.21217221809565,NA
"ILMN_1739508",1.47988859682054,9.72851316752453,4.52796079102464,0.000239705642503438,0.332789210951401,-2.22151231629146,NA
"ILMN_1681812",-0.813590761569116,6.00773229895878,-4.50654474795499,0.000251523243106547,0.332789210951401,-2.23541057704444,"HIF1AN"
