"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1674228",5.27099062491084,7.2579224998366,20.7758477391874,1.76162210227738e-14,2.82810812299611e-10,18.3697895560825,NA
"ILMN_1804601",5.85473040516411,6.2695382866204,17.8777837060138,2.64625725972719e-13,2.12415070238301e-09,16.9300826350602,NA
"ILMN_1652199",3.44328274264648,10.0625001083851,14.4900941672834,1.08548084093808e-11,5.80876980680667e-08,14.6336169378528,NA
"ILMN_1699214",3.5119586475784,9.39551657297107,14.0978206179937,1.74916228115165e-11,6.35399185269283e-08,14.312635412388,NA
"ILMN_2403965",3.51926644782795,6.8116773529805,13.9978025939112,1.9789435195879e-11,6.35399185269283e-08,14.2286754470349,"TXNDC5"
"ILMN_1769082",3.46947069751277,5.69465966403433,13.7378471920689,2.73689476610098e-11,7.32301809583085e-08,14.0063081016565,"TXNDC5"
"ILMN_1739508",3.54899072983434,9.72851316752453,12.6828221640743,1.07710512754778e-10,2.47026367395029e-07,13.0388008689215,NA
"ILMN_2393765",2.6748773461573,10.559636768291,12.092267632064,2.41491580270645e-10,4.38690083712151e-07,12.4481681542755,"IGLL1"
"ILMN_1788108",2.77960839767622,8.70070446802245,12.0791921880596,2.45933147714548e-10,4.38690083712151e-07,12.4346664489814,"TXNDC5"
"ILMN_2105441",3.64497259868829,7.90178752052329,11.807681487354,3.60332110018973e-10,5.7847716942446e-07,12.150008026457,"JCHAIN"
"ILMN_1768016",3.18430546876907,5.89415483464318,11.132046082434,9.60753714240852e-10,1.40217637531115e-06,11.4047581632935,"TNFRSF17"
"ILMN_2193233",3.11987228932928,7.35086320339609,10.8243656101716,1.52422893711449e-09,2.02695645167531e-06,11.0471016767647,"MZB1"
"ILMN_1680274",2.74685848363112,7.40643417186519,10.7756000662407,1.6413625184863e-09,2.02695645167531e-06,10.9893254135596,NA
"ILMN_1758613",1.55838477200863,5.6768563880645,8.77130866390953,4.32319518653277e-08,4.95746968032836e-05,8.33480368480584,"RAPGEFL1"
"ILMN_1680453",2.26033289249271,7.27042057991662,8.55175157807013,6.36857509739058e-08,6.81607364090056e-05,8.0083772354921,"ITM2C"
"ILMN_1743797",3.30041185093879,5.75808151276092,8.43465762946229,7.84971753312892e-08,7.87621032980323e-05,7.83122295188292,NA
"ILMN_2343048",2.45453678227566,5.57600553631042,8.02907362483231,1.64192245818247e-07,0.000155055430256832,7.20085965646182,"ABCB9"
"ILMN_2233783",2.94034269737507,5.58080832295932,7.92531611251996,1.98996717806925e-07,0.000177482961537354,7.0353747906722,"CD38"
"ILMN_2366041",2.15535859808119,7.48328979105532,7.82687280548322,2.39130586247452e-07,0.000202052759558768,6.87675907386267,"ITM2C"
"ILMN_2096116",1.56515726133774,10.4263868911026,7.79621990110002,2.53275852363803e-07,0.000203304526692425,6.82704950422898,"HSP90B1"
"ILMN_1708798",1.38885950225133,5.99215054388461,7.56258175011596,3.94113366949975e-07,0.000301290285381662,6.44313948189347,"EAF2"
"ILMN_1663390",1.83267449822412,5.37187268361304,6.94473720914348,1.31466995897407e-06,0.000959350523698622,5.38488049715457,"CDC20"
"ILMN_1759075",1.58609302031438,5.56258068127771,6.01686031197575,8.83757514439929e-06,0.00616529182039644,3.67952440633074,"TNFRSF13B"
"ILMN_1701681",1.61018854471896,7.11233596943676,5.97941010241419,9.56655288604966e-06,0.00616529182039644,3.60787436924577,"SEC11C"
"ILMN_1708743",1.28039930025494,5.28789147842653,5.97772038063894,9.60086554814445e-06,0.00616529182039644,3.60463663778255,"NT5DC2"
"ILMN_1811049",1.58727253510835,5.72075941258825,5.7119749884971,1.69339184464411e-05,0.0104560433361218,3.09022836539245,"POU2AF1"
"ILMN_2208802",0.903206192971141,6.64719065183986,5.63273422830436,2.00890359986149e-05,0.0119447919971024,2.93489039505498,"NPIPA1"
"ILMN_2042771",1.43196508599342,6.92737415733974,5.56915878647228,2.30526969721809e-05,0.0132174284711212,2.8096365526156,"PTTG1"
"ILMN_1700695",0.958430406061208,8.36531166968638,5.48220781363804,2.78472849084342e-05,0.0154158728248277,2.63744898284726,"SLC44A1"
"ILMN_1771862",1.35438137039202,6.06993691728475,5.42609073570159,3.14730795484307e-05,0.0168422939690169,2.52579370487157,"TXNDC11"
"ILMN_1761260",1.28105751734735,6.79762569707004,5.36491266827842,3.59799160623694e-05,0.0186329539504928,2.40360876267583,"COBLL1"
"ILMN_1773567",1.22408058280248,5.9428946300585,5.30241591457922,4.12680182769458e-05,0.0207036489193152,2.27830653250071,"LAMA5"
"ILMN_2412927",1.30274569798666,5.65874878889534,5.24267921148199,4.70655169889974e-05,0.0228966609012535,2.15809314935417,"GMPPB"
"ILMN_1679389",0.715255609618699,5.30992828949601,5.15760679754957,5.67906063212612e-05,0.026636707386512,1.98616817877387,NA
"ILMN_1738093",0.962392406051279,5.77783910092508,5.14752395741222,5.80718050658977e-05,0.026636707386512,1.96573643016314,"RNFT2"
"ILMN_1806040",1.52977116256724,5.45868417608273,5.06215594761473,7.01725871741937e-05,0.0310084033910335,1.79229533337215,"TYMS"
"ILMN_1809433",1.11095523844039,10.3596951082988,5.04174754054909,7.34282562635145e-05,0.0310084033910335,1.75071473584053,"XBP1"
"ILMN_1759743",1.024055905565,5.70652343641942,5.03728455787168,7.41604864743459e-05,0.0310084033910335,1.74161586039951,"SLC38A10"
"ILMN_1791593",1.01447211162881,5.70463513625659,5.0302560425084,7.53287487386512e-05,0.0310084033910335,1.72728227161688,"DENND5B"
"ILMN_2222234",1.0708419845661,7.62652410178618,4.96805393963419,8.65207756779825e-05,0.034349826994352,1.60020762011798,"PRDX4"
"ILMN_1728934",0.948576740291942,6.03548401186671,4.96185379513316,8.77253585877932e-05,0.034349826994352,1.58751957721179,"PRC1"
"ILMN_1683450",1.20302444567325,5.12712577712228,4.94801767194002,9.04753955973198e-05,0.0345831428790326,1.5591913627201,"CDCA5"
"ILMN_1734702",1.03788894741775,5.58926448780375,4.83018799562275,0.000117754260191605,0.0439634161189773,1.31719940930587,"MANEA"
"ILMN_1909895",-0.681456699632165,5.7077103464773,-4.81623789426842,0.000121495090726416,0.0440163053973599,1.28846455313707,NA
"ILMN_2367020",0.824752176896058,9.78576462191938,4.80937518660604,0.000123379453275271,0.0440163053973599,1.27432220228186,"SEC61G"
"ILMN_1654488",-0.622358715406145,7.09898171326603,-4.75796516695676,0.000138473003807602,0.0469521926552896,1.16824907179574,"KDM6A"
"ILMN_1699987",0.929137028534349,5.43436074675448,4.75349830494457,0.000139869875706167,0.0469521926552896,1.15902211072552,"MANEA"
"ILMN_1711072",0.732143234697222,5.09261438486443,4.7518694934825,0.000140382786062907,0.0469521926552896,1.15565714801857,NA
"ILMN_1787844",1.13775672740607,7.12465475743743,4.65662706610358,0.000173944909690268,0.0569900322483175,0.958526025227993,"MYDGF"
"ILMN_1724376",0.733071319143735,7.61710291143527,4.58810701316671,0.000203027396242393,0.0651880363855077,0.816283286363836,"ERLEC1"
"ILMN_1690894",0.739875958358824,5.03351295655557,4.56948000243916,0.000211753036958585,0.0666565344182967,0.777558736528225,"HSP90B3P"
"ILMN_1655930",1.09970713148858,5.55677368263612,4.55160196837091,0.000220484685896475,0.0667000723888381,0.740369805565633,"ELL2"
"ILMN_1662878",1.12475207822985,5.54613856188651,4.54353719160509,0.000224541896092315,0.0667000723888381,0.723587164861556,NA
"ILMN_1737585",0.654312217412858,7.04907657077897,4.54004965561353,0.000226319709131598,0.0667000723888381,0.71632839712152,"VARS2"
"ILMN_1748707",0.872823779029019,8.37126467531198,4.5294309092199,0.000231820894395425,0.0667000723888381,0.694222434751763,"CRELD2"
"ILMN_1692390",-0.620024648475771,6.0998053886488,-4.52782412890374,0.000232665008955708,0.0667000723888381,0.690876852696288,"CCNT1"
"ILMN_1799280",-0.635857981070062,4.99718083095795,-4.50197450963003,0.000246680261001778,0.0683724511894366,0.637032157190323,"BDH1"
"ILMN_1790637",0.874265371873148,5.8185198571623,4.50137282919111,0.000247016455025995,0.0683724511894366,0.635778383566418,"TOP6BL"
"ILMN_1751886",0.72636336249714,8.25741646544433,4.48014036285398,0.000259181547184355,0.0705237382796209,0.591521018299131,"REC8"
"ILMN_1676003",1.09245721315507,5.64766433538088,4.43191912679568,0.000289107224462062,0.0767371323536692,0.490914884480991,"PNOC"
"ILMN_2365465",0.94740710208267,9.86124244258952,4.42780155593384,0.000291818913371159,0.0767371323536692,0.482318525375748,"XBP1"
"ILMN_1656977",0.848964269288898,6.98748101942165,4.42099754721122,0.000296356185743584,0.0767371323536692,0.468111741263577,"HIBCH"
"ILMN_1812001",-0.685819365207642,5.06973993761461,-4.40852366968626,0.000304860198963122,0.0770579718839681,0.442060283626743,"VASP"
"ILMN_2082209",0.709104913364583,6.62040107647585,4.40516019409693,0.000307195104059671,0.0770579718839681,0.435034427318406,"TOX2"
"ILMN_2368718",1.16680820126757,5.49022432299678,4.37275128282443,0.000330638789472101,0.0810875480643409,0.367309238903383,"CENPM"
"ILMN_1790577",0.703311675519557,5.15299791332203,4.36913918650445,0.00033336104224782,0.0810875480643409,0.359758049095825,"SLC35F2"
"ILMN_2280548",-0.798487332368678,5.62736540218436,-4.32812727668473,0.000365901269439058,0.0876743131279797,0.273982595933752,"FYB1"
"ILMN_1726720",0.983485309278449,5.73774290859299,4.30277793311715,0.000387596665830947,0.0908619669651724,0.220931619436127,"NUSAP1"
"ILMN_1751753",0.93510417376869,6.97989920076634,4.29737141901341,0.000392389016852679,0.0908619669651724,0.209613831145314,"IDH2"
"ILMN_2183510",0.962994588378541,9.0984000450405,4.29313708039979,0.000396183984524858,0.0908619669651724,0.200749106909028,"MANF"
"ILMN_1787345",0.980332826556046,9.14442130834392,4.27836792913733,0.000409712279453574,0.0926411399203897,0.169824583444185,"FKBP11"
"ILMN_1680403",0.796337660577085,10.1457790749809,4.19852328518937,0.000491321520735821,0.109551051304068,0.00252676266851282,"SSR4"
"ILMN_1669497",0.775604996794573,5.95104441244451,4.19144357867018,0.000499303339682854,0.109805696099569,-0.0123152719088662,"OSBPL10"
"ILMN_1688959",0.868168486977596,7.51115073413019,4.16153123673923,0.000534491177001168,0.115955693994281,-0.0750356267246817,"CD27"
"ILMN_1695731",0.879091163208604,6.75718486676665,4.15062516856287,0.000547931510934522,0.117286566353904,-0.0979076948681836,"TUBG1"
"ILMN_1690476",-0.692230839127886,5.29614564881097,-4.12452444152608,0.000581491611148564,0.119337601847516,-0.15265339402116,"QKI"
"ILMN_1695763",1.09598238734193,5.39233592863806,4.11992983937224,0.000587609410843287,0.119337601847516,-0.162291444239602,"PDIA5"
"ILMN_1758673",0.611482971362434,7.09408400041124,4.11873509281041,0.000589210793396735,0.119337601847516,-0.164797694630871,"SLC44A1"
"ILMN_1749213",1.02393780814685,7.85338682870874,4.11665581050452,0.000592008216785224,0.119337601847516,-0.169159499019599,"SDF2L1"
"ILMN_1745469",-0.584906276304757,6.59269903312359,-4.11434419441684,0.000595133864689496,0.119337601847516,-0.174008739941581,"SEC24B"
"ILMN_1731484",-0.832745163725043,5.6745796923796,-4.10922526880417,0.000602114473006653,0.119337601847516,-0.184747287503111,"RHOT1"
"ILMN_1657796",0.714013918217389,6.06945257691627,4.06156440355354,0.0006711827648946,0.13078395604203,-0.284741797192379,"STMN1"
"ILMN_1715324",0.608181520712155,6.3987785149537,4.05832242648891,0.000676159732869593,0.13078395604203,-0.291544101008721,"HSD17B8"
"ILMN_1740231",-0.731341089521995,5.62406889440661,-4.05024025087628,0.000688728833710204,0.131629198766472,-0.308502238493219,"ELMO1"
"ILMN_1657451",-0.766160203765731,6.65991472977578,-4.00844033362015,0.000757568616354512,0.143082430199474,-0.396208100930848,"SRPK2"
"ILMN_1803254",-0.447690111176052,8.91782011076031,-3.99251094129314,0.000785579732962393,0.146647639918352,-0.429630447787354,"PPP4R3A"
"ILMN_2360784",0.947242252887201,8.23999291396359,3.9858756811422,0.000797551177603372,0.14717111040511,-0.443551823905842,"RRBP1"
"ILMN_1718706",0.571308056242601,7.79650851679134,3.97963967612568,0.000808968621957922,0.147581616555824,-0.456635236129527,"ERAL1"
"ILMN_1797822",0.814002448151108,8.0220085851931,3.97284826855683,0.000821589037271586,0.148199892183798,-0.470883543069167,"SEL1L3"
"ILMN_1661264",0.544444631941241,8.6753992650485,3.9442500318971,0.000876929632611337,0.156424759132693,-0.530877124780813,"SHMT2"
"ILMN_1863979",0.809309411669765,5.28341437343284,3.93076038375779,0.000904312012591259,0.159536539012528,-0.559172150015665,NA
"ILMN_1794213",0.577478551092506,6.4367860130544,3.91860948857364,0.000929707542749783,0.162233966209837,-0.584656648824028,"ABHD14A"
"ILMN_1810826",0.520239339158212,5.9904505712692,3.90571617283128,0.000957434227716086,0.164261439573407,-0.611695393077043,"NAA35"
"ILMN_1786125",0.954839400460825,5.15215906127875,3.90372466957934,0.000961789916525491,0.164261439573407,-0.615871517429227,"CCNA2"
"ILMN_1734231",0.630790982291721,8.93267589789536,3.89429342980115,0.00098268757826578,0.166063856647146,-0.635647452253643,"DDOST"
"ILMN_2296057",-0.702297783520471,5.76370866939948,-3.88264533671021,0.00100912403666414,0.167507054307762,-0.660069145777813,"CASP2"
"ILMN_1680955",0.77001327586836,5.14470935696458,3.88022634408409,0.00101470256608939,0.167507054307762,-0.665140478314613,"AURKA"
"ILMN_1753196",1.14520556189921,6.24745009087055,3.87280040664494,0.00103202078795761,0.167507054307762,-0.680707813360869,"PTTG1"
"ILMN_1741133",0.785490730955568,8.18358942264784,3.8723996926532,0.00103296364622327,0.167507054307762,-0.681547809944132,"NME1"
"ILMN_1758823",0.662371163115263,6.82545995310526,3.84819394274049,0.00109154140240776,0.174092203777826,-0.732281249902559,"SMARCB1"
"ILMN_1742461",0.834080424211521,5.06020991715933,3.84660081740387,0.0010955109621653,0.174092203777826,-0.735619749818727,"UAP1"
"ILMN_1736256",0.716269493039335,7.81880324304445,3.84237719269015,0.00110610469573553,0.174092203777826,-0.744470273933497,"CALR"
"ILMN_1661577",0.859680353079988,5.80568517859732,3.83159575006716,0.00113361223508351,0.176689425456608,-0.767060121716608,"MAFA"
"ILMN_1704537",1.0482002275816,6.19013471124683,3.81268833599784,0.00118350866848942,0.182692770807011,-0.806666878449657,"PHGDH"
"ILMN_1731123",0.710517607127888,5.32275152637581,3.80543381401549,0.00120322895587861,0.183967977692144,-0.821860203641044,"RNF7"
"ILMN_1806015",-1.09038301866943,5.30437790997424,-3.77228560711794,0.00129758355238276,0.19468781878149,-0.891258080161144,"SLC2A3"
"ILMN_1651987",0.796921044836953,7.2089086737785,3.76663899636448,0.00131437508062021,0.19468781878149,-0.903075202833092,"CCDC167"
"ILMN_1749709",0.583147315673154,9.33174524502096,3.76441185586762,0.00132105731584963,0.19468781878149,-0.907735747156662,"NDUFB11"
"ILMN_1810374",0.768514418069834,5.87328279649524,3.7592097800213,0.00133679742765244,0.19468781878149,-0.918620842167437,"TMEM156"
"ILMN_1748093",0.571362293007073,7.44175810038948,3.75833629265483,0.00133945860601751,0.19468781878149,-0.920448456199392,"PAFAH1B3"
"ILMN_1661337",0.794427043511225,7.0214383092757,3.75616268615816,0.00134610364300146,0.19468781878149,-0.924996186907536,"SRM"
"ILMN_2301083",0.840691446978389,5.30405467973999,3.73445443335306,0.00141429470549257,0.202723992874802,-0.970403421641095,"UBE2C"
"ILMN_1698233",1.01507198549774,6.07270630688392,3.7253559648214,0.00144388682417184,0.204600137162964,-0.989428027170573,"RWDD2B"
"ILMN_1734878",0.863131129563658,9.39199469518844,3.72202499281978,0.0014548738019346,0.204600137162964,-0.996391951939358,"CD79A"
"ILMN_2086077",-0.514170019808481,7.81757248576988,-3.71590128995288,0.00147528964771571,0.204600137162964,-1.00919304981513,"JUNB"
"ILMN_1733930",0.793995925534692,6.23660252909611,3.71498718125318,0.00147836152428702,0.204600137162964,-1.01110375328107,"PREB"
"ILMN_2262177",0.598003985510193,5.35642781748516,3.70483408388353,0.00151291147009286,0.206637569417437,-1.03232317735769,"SLX1B"
"ILMN_2141790",0.837440568648951,5.99508188225753,3.70122866679887,0.00152537236794887,0.206637569417437,-1.03985697909288,"HYOU1"
"ILMN_1803810",0.883276506468724,6.31460302187384,3.69856983955601,0.00153462696394396,0.206637569417437,-1.0454123540672,"RRBP1"
"ILMN_1798172",0.501078526400065,5.40498678198988,3.69573124107005,0.00154456885075946,0.206637569417437,-1.05134291576165,"IPO4"
"ILMN_1715546",-0.52897089053157,5.92089146436981,-3.69062322533526,0.0015626205167762,0.207324874184505,-1.06201374500522,"RNF216P1"
"ILMN_1787680",0.677595268863653,8.91352602699894,3.68391373569746,0.00158665045379829,0.208787593321949,-1.07602787194582,"SELENOS"
"ILMN_1759801",-0.410718801985245,7.73753479801591,-3.6755426545344,0.00161714636585489,0.210760166301728,-1.09350892667779,"DPP8"
"ILMN_1807074",0.502160876630853,9.29500638164245,3.67057154690637,0.00163553075943929,0.210760166301728,-1.10388797378442,"MIF"
"ILMN_1697597",-0.634619393369649,8.19805982686597,-3.66601631860254,0.00165255918156403,0.210760166301728,-1.11339741486677,"EFCAB14"
"ILMN_1653730",1.04985555034115,5.46802839959085,3.66229452217937,0.00166660256193236,0.210760166301728,-1.12116605630886,"OXCT2"
"ILMN_1811921",0.559868403673258,6.81775955210142,3.66211531416331,0.00166728174413351,0.210760166301728,-1.12154010229139,"CSRP1"
"ILMN_1715242",-0.694010284538337,6.50133125699735,-3.65524899129157,0.00169351235679413,0.212403495124789,-1.13587010660701,NA
"ILMN_1716907",0.571184880784275,5.59492635986649,3.64921067438898,0.00171691790039946,0.212616658968682,-1.14846961598986,"TMEM214"
"ILMN_2095660",0.658967274863576,7.62187526502016,3.64798710435163,0.0017216996179101,0.212616658968682,-1.15102242556917,"TMEM156"
"ILMN_1737205",0.877881686215817,5.51249586950419,3.64397898326427,0.00173745606402551,0.212924577495157,-1.15938414037973,"MCM4"
"ILMN_1674243",0.646127181510708,8.1934480173957,3.63467363657385,0.00177459010017427,0.215827799001498,-1.17879284563067,"TFRC"
