"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1712197",-0.643136556224722,5.44393496131508,-3.91740689378087,0.000932259407446915,0.999771119882338,-3.61950151251223,"KCNMB3"
"ILMN_1662322",-0.65663767504913,5.09200412920758,-3.86862100396608,0.00104189707170296,0.999771119882338,-3.63571118154655,"ANXA7"
"ILMN_2410929",0.671869686107465,5.57608114465159,3.5832572886523,0.00199440689505489,0.999771119882338,-3.73306356008609,"PAPSS2"
"ILMN_1792990",-0.573547628754656,5.05559080272545,-3.53020085866492,0.00224949267061063,0.999771119882338,-3.75161263136326,"ZNF202"
"ILMN_1659371",-0.680592574433434,5.29310936623964,-3.52681630847074,0.00226681787428186,0.999771119882338,-3.75280036529734,"ADRA2A"
"ILMN_1743219",-0.542014724166621,5.2561435381306,-3.51986428671405,0.00230281926454813,0.999771119882338,-3.75524167871362,"CA11"
"ILMN_2199022",0.623148932134657,5.83981053295763,3.51431745432231,0.00233194847995862,0.999771119882338,-3.75719112641511,"SAP30BP"
"ILMN_1727444",0.634202511115074,6.03401900529154,3.39642142937166,0.00304461894024153,0.999771119882338,-3.79894854447885,"PAGR1"
"ILMN_2396639",-0.565357534952678,6.05795922274741,-3.39365832933727,0.00306366850433576,0.999771119882338,-3.79993433844172,"PDLIM7"
"ILMN_2331087",0.555183491028637,8.7173043992297,3.39126129773646,0.00308028924383479,0.999771119882338,-3.80078978497903,"MS4A7"
"ILMN_1719185",0.575441285791672,5.17690713829894,3.36648417107382,0.00325737194835629,0.999771119882338,-3.80964594080299,NA
"ILMN_1680927",-0.465526273781276,5.08409831847686,-3.29508637617773,0.00382548653925143,0.999771119882338,-3.83530157839144,NA
"ILMN_1673815",-0.431460033613433,6.1917983808278,-3.27668015775947,0.0039870466301572,0.999771119882338,-3.8419469002166,"ARHGAP11A"
"ILMN_1751773",0.536041184819195,5.92559915689365,3.23900466941306,0.0043388552171869,0.999771119882338,-3.85558723555902,"POLD3"
"ILMN_1680029",-0.541019778010603,5.08497092814639,-3.22008818512096,0.00452677146784537,0.999771119882338,-3.86245460205511,NA
"ILMN_1726153",0.473026532573671,5.35921330714407,3.21665925051085,0.00456167609749091,0.999771119882338,-3.86370073106015,NA
"ILMN_2372681",-0.471116605203451,5.14866368933736,-3.19433484612283,0.00479544160760183,0.999771119882338,-3.87182333740437,"MAGEA6"
"ILMN_1753063",0.521950632618535,5.14641721641699,3.1823740826209,0.00492545783451216,0.999771119882338,-3.87618189003785,"KIF15"
"ILMN_1784706",0.513033094398159,5.42530707704928,3.16343137942925,0.00513843784524817,0.999771119882338,-3.88309399621782,"GABRE"
"ILMN_1726901",-0.467870802788172,6.40772409329553,-3.12627411479166,0.00558260391277391,0.999771119882338,-3.89668445645869,"KLC1"
"ILMN_2381758",-0.51113386662153,7.82058886846322,-3.10985357016826,0.00579060161634351,0.999771119882338,-3.90270328910362,"G3BP2"
"ILMN_2129859",-0.591782560887176,5.86614982386436,-3.08423383664399,0.00613026492128033,0.999771119882338,-3.91210910225317,"FASTKD3"
"ILMN_2229877",0.55457274923323,5.03102378694077,3.07844384486893,0.00620966950472791,0.999771119882338,-3.91423725978937,"PCDH18"
"ILMN_2415303",0.567619986088424,5.60725116955936,3.04972958249816,0.00661845556057651,0.999771119882338,-3.92480431900199,"CLEC10A"
"ILMN_1740976",-0.527189161125165,5.97386606763355,-3.0431187187218,0.00671620513539806,0.999771119882338,-3.92724011744236,"NONO"
"ILMN_1863979",-0.665790713803772,5.28341437343284,-3.02975408707905,0.00691811237773135,0.999771119882338,-3.93216761998086,NA
"ILMN_1729691",-0.620990431706327,6.24584012178052,-3.0029031926541,0.00734169950185289,0.999771119882338,-3.94208013841827,"SLC16A6"
"ILMN_1764628",-0.442635088561654,6.48961472420747,-2.93970361451086,0.00844011939971549,0.999771119882338,-3.96547242922973,"LYPLA2"
"ILMN_1664248",-0.559753269351853,5.38218348924791,-2.92705293214646,0.00867830510963995,0.999771119882338,-3.97016415323971,NA
"ILMN_2115490",0.548684515847295,13.2445414016699,2.92485301802384,0.00872038139477264,0.999771119882338,-3.97098031890997,"NBPF9"
