"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2330994",-0.56222181857212,7.78722986854154,-4.78235834237691,0.000131090743719501,0.970789491349325,-3.35545401347669,"NKTR"
"ILMN_2372681",-0.679446671613673,5.14866368933736,-4.60688533421668,0.000194599030328114,0.970789491349325,-3.40533563117147,"MAGEA6"
"ILMN_1675594",-0.610450793418843,5.17000753159539,-4.36150956450953,0.000339185624883908,0.970789491349325,-3.47826956724558,"YY1AP1"
"ILMN_1753482",0.667957727098762,5.31469668516568,4.30353585509809,0.000386929569100091,0.970789491349325,-3.49603960057264,"FAM86C1P"
"ILMN_2371685",-0.993864916768438,5.65861103628162,-4.27953176386352,0.00040862954755948,0.970789491349325,-3.50345699719846,"UBE2E1"
"ILMN_2248863",-0.792261941816443,5.02272808908947,-4.2030523741614,0.000486282718041996,0.970789491349325,-3.52732116779177,"ZBTB38"
"ILMN_1734880",-0.58482254305941,5.85804884503286,-4.10649803876931,0.000605867042055094,0.970789491349325,-3.55794802075121,"RPL23AP53"
"ILMN_1743219",-0.621265180315882,5.2561435381306,-4.03451977090681,0.000713851236618487,0.970789491349325,-3.58113608851599,"CA11"
"ILMN_1696583",-0.647496263879731,5.27122207670759,-4.03138862407646,0.000718963606843282,0.970789491349325,-3.58215163026756,"ZNF169"
"ILMN_2415303",0.739753266911928,5.60725116955936,3.97457361816628,0.000818364293375394,0.970789491349325,-3.60067661188674,"CLEC10A"
"ILMN_1692261",0.639429259921739,5.6861798862829,3.89037235455315,0.000991508723305376,0.970789491349325,-3.62846775099975,"EPHB1"
"ILMN_1749641",-0.728787656389031,6.19974272680195,-3.86462006428983,0.00105143996639868,0.970789491349325,-3.63704637490571,"FBXO3"
"ILMN_2347044",-0.714571444484084,5.28764050312253,-3.81549513183239,0.00117596551992006,0.970789491349325,-3.65351157967386,"SLC25A14"
"ILMN_1718449",-0.645462840659436,5.65919053359138,-3.79774370602827,0.0012244908034302,0.970789491349325,-3.65949343749263,"NSUN5P2"
"ILMN_1751289",0.609843878607851,5.49811467643692,3.77919203153107,0.00127733568663143,0.970789491349325,-3.66576297281833,"CHTF8"
"ILMN_1697665",-0.768511631972611,5.88662177640975,-3.7630095673679,0.00132528202570375,0.970789491349325,-3.6712467546487,"CBX3"
"ILMN_1780444",0.750103425101943,5.31528217276595,3.75780989371719,0.00134106488465301,0.970789491349325,-3.67301171203326,"ARL3"
"ILMN_1704621",-0.557662491039027,6.66877593323911,-3.74878168384563,0.00136891417270965,0.970789491349325,-3.67607958796545,"WDR44"
"ILMN_1810147",0.511495101196811,7.08765935265784,3.74642182286829,0.00137628797856673,0.970789491349325,-3.67688219660472,"ZNF524"
"ILMN_1676128",0.535215156158785,5.18544716637376,3.71991167033037,0.00146188749050989,0.970789491349325,-3.6859184638025,"DNMT3A"
"ILMN_1705201",-0.592311907745681,5.64269789359691,-3.69337665652521,0.00155286404851796,0.970789491349325,-3.6949995551885,"FOXC2"
"ILMN_1775330",-0.493230489996798,6.48172329633984,-3.67041830159226,0.00163610078257521,0.970789491349325,-3.70288558097334,"CCDC9B"
"ILMN_1765060",-0.48341094950871,7.06956395047045,-3.6340356497878,0.00177716469320014,0.970789491349325,-3.71543698483381,"FBXO34"
"ILMN_1812262",0.692540621860354,6.27864906023459,3.62780253251736,0.00180251404434853,0.970789491349325,-3.71759389773305,"DDR1"
"ILMN_1680302",0.493818967186737,5.5820815442007,3.62626325789981,0.00180882907959311,0.970789491349325,-3.71812684397246,NA
"ILMN_2379226",-0.65549573755134,5.69122212715898,-3.61510115920404,0.00185528349802308,0.970789491349325,-3.72199499650886,"CCNL2"
"ILMN_1706441",0.56919943076787,5.17541394954404,3.59911774474905,0.00192386847673799,0.970789491349325,-3.72754452171862,NA
"ILMN_2053377",-0.579710431648257,5.33381660598529,-3.58663458805773,0.00197917511033952,0.970789491349325,-3.73188733236367,NA
"ILMN_1909363",-0.623134502211181,5.17594626113119,-3.57396516578418,0.00203691623137045,0.970789491349325,-3.73630258382536,NA
"ILMN_2360184",-0.508642220063216,5.58869064468386,-3.56982666466518,0.00205613638494572,0.970789491349325,-3.73774649498778,"INVS"
"ILMN_2143566",-0.756167657240975,5.49958649525398,-3.56248056602295,0.00209069635342701,0.970789491349325,-3.74031152727868,"SLC39A6"
"ILMN_1822333",-0.657853217795766,5.4850887069097,-3.55187974707761,0.00214158348763694,0.970789491349325,-3.74401749516255,"CD28"
"ILMN_1865361",0.618348120204307,5.31817900529077,3.54438835154335,0.00217828124267292,0.970789491349325,-3.74663961001238,NA
"ILMN_1789702",-0.465366965503024,6.16856983559325,-3.53629482325645,0.0022186275416563,0.970789491349325,-3.7494754217968,"GBE1"
"ILMN_1692390",-0.515302991513973,6.0998053886488,-3.52574521779441,0.00227232810823105,0.970789491349325,-3.75317635111929,"CCNT1"
"ILMN_2134039",-0.683170891570215,7.01269534923524,-3.52502204156687,0.00227605597666447,0.970789491349325,-3.75343023811076,"SDHAF3"
"ILMN_1718565",0.676148220248579,6.04577836391169,3.51219390167939,0.0023431964152406,0.970789491349325,-3.75793782613445,"CDKN1C"
"ILMN_2155323",0.687000161157002,5.34610640517331,3.50012624590482,0.00240814067962765,0.970789491349325,-3.76218503903872,"ZNF652"
"ILMN_1787441",0.487502501581319,5.47217715519222,3.49094433960065,0.00245874239031627,0.970789491349325,-3.76542102045805,"CCDC17"
"ILMN_1900734",0.785346681072887,7.74702859634596,3.44000277354751,0.00275913305758825,0.970789491349325,-3.78344228516304,NA
"ILMN_1698252",-0.669846373251481,5.13451350245363,-3.42365096873478,0.00286301709752106,0.970789491349325,-3.78925085369132,"FANCB"
"ILMN_1693726",-0.541886239686806,5.75763011033845,-3.41632163261152,0.00291082221420036,0.970789491349325,-3.79185810652716,"TBC1D10A"
"ILMN_2196337",-0.70455933480936,6.83775803626535,-3.41404371989864,0.00292583921427585,0.970789491349325,-3.79266888640857,"INTS13"
"ILMN_1723909",0.442558166005286,6.59149873699709,3.41135240632003,0.002943679847125,0.970789491349325,-3.79362708959763,"RPL21P44"
"ILMN_1656574",-0.564244346020127,6.12922178659862,-3.40911556252727,0.00295858927037737,0.970789491349325,-3.7944237166025,"PCGF6"
"ILMN_2095704",-0.52194331219665,5.11811032757331,-3.38643974841328,0.00311399040537169,0.970789491349325,-3.80251120299356,"SYCP2"
"ILMN_1870646",-0.441414833213457,6.7791384425277,-3.36164510833024,0.00329310696172131,0.970789491349325,-3.81137847816172,NA
"ILMN_1689189",-0.67998704681912,5.01476395670679,-3.35876189724256,0.00331458146127942,0.970789491349325,-3.81241120420138,"ZBTB3"
"ILMN_1819223",0.565100919664646,5.3829439091815,3.34704441626674,0.00340327937738205,0.970789491349325,-3.81661164225637,NA
"ILMN_1710738",-0.490046993549133,6.76265120493697,-3.33470758238318,0.0034991848496209,0.970789491349325,-3.82103994563065,"RC3H2"
"ILMN_2257015",-0.522192135152992,5.6500679376032,-3.32552754101382,0.00357226666329577,0.970789491349325,-3.82433896223305,"AGER"
"ILMN_1684873",0.63034662835997,6.49813825025717,3.3112473891087,0.00368893731270675,0.970789491349325,-3.82947723115412,"ARSD"
"ILMN_1849228",0.463220085089116,5.23220966235783,3.30943347767463,0.00370402220209181,0.970789491349325,-3.83013046622368,"LINC01096"
"ILMN_1661335",-0.659742695835154,6.80156939421603,-3.30766077100227,0.00371882287308513,0.970789491349325,-3.83076898257291,"SPTBN1"
"ILMN_1910550",-0.498618179035824,6.60582498647828,-3.29890855999875,0.00379275104850917,0.970789491349325,-3.83392319934778,NA
