"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1800923",-0.722279229523109,4.80414085334808,-5.43463964955034,1.4453334422696e-06,0.0397914749991244,0.483191196777438,"OR4M1"
"ILMN_2168564",1.57069103327138,4.89819803036952,5.19667967276403,3.37733648211534e-06,0.0464907253445587,0.144423174384366,"KLHL14"
"ILMN_1899902",-0.627554334990695,4.79446404018695,-4.54756638544197,3.23309199679196e-05,0.260921046216116,-0.782807798971859,NA
"ILMN_1656898",-0.672349124153011,4.67867544264243,-4.50070890217444,3.79094179239571e-05,0.260921046216116,-0.849479464716041,"ATP5MF"
"ILMN_1697957",0.563772079363213,4.75637636800732,4.3722262854383,5.84700997991311e-05,0.284607089991844,-1.03181356397509,"KIAA0930"
"ILMN_1771209",-0.701365889825959,4.84636298595168,-4.35460988465973,6.20261719498408e-05,0.284607089991844,-1.05675033102187,"OR2T8"
"ILMN_1756426",-0.493234355406345,4.74776936668983,-4.21907420451239,9.73831474551853e-05,0.383007918941244,-1.24799278887568,"HDLBP"
"ILMN_2233180",-0.728803581185961,4.90840373525717,-4.1662861711206,0.000115906505791563,0.398877751368441,-1.32214590881153,"RFXAP"
"ILMN_1914611",-0.482070096430176,4.58993684598299,-4.12045458389703,0.000134724201425255,0.412121332159856,-1.38635671661346,NA
"ILMN_1660223",-1.08485056953791,5.17486323261273,-3.99935397042606,0.000199803298988829,0.442923687632093,-1.55517396282889,"CREBL2"
"ILMN_1801778",0.882460302569064,4.81339355261648,3.99730893124917,0.000201128681440861,0.442923687632093,-1.55801342511466,"MPPED1"
"ILMN_1794131",-0.534028622644171,4.76029881682311,-3.97790924118368,0.000214131323027767,0.442923687632093,-1.58492923519437,NA
"ILMN_2404589",1.22123950453855,4.89022033501835,3.96849252861576,0.00022073195415379,0.442923687632093,-1.59798113234342,"KCNRG"
"ILMN_1889322",-0.699698967439375,4.82551645651868,-3.94151837320451,0.000240744812847268,0.442923687632093,-1.63531949877672,NA
"ILMN_1665515",-0.777572519154025,4.76952504458251,-3.94077204363028,0.000241322702207744,0.442923687632093,-1.63635154545636,"CYTOR"
"ILMN_2196232",-0.568586992167984,4.81343931376471,-3.90163846480166,0.000273571903339507,0.443394365377424,-1.69038582964781,"C1orf210"
"ILMN_1732717",-0.465627643028289,4.76058065248558,-3.90138961466996,0.000273789699299561,0.443394365377424,-1.69072891798646,"GARIN5A"
"ILMN_1776014",1.51295285607578,4.8680989732157,3.87029172631559,0.000302362833676433,0.444458516279617,-1.73355076496534,NA
"ILMN_2100085",-0.390643495077395,4.69777282014265,-3.86578518876857,0.000306734655817541,0.444458516279617,-1.73974749282778,"WDR47"
"ILMN_1748123",1.66804602866649,5.86272958343392,3.8438508114303,0.000328896977016532,0.452618836059709,-1.76987599793994,"KLHL14"
"ILMN_1742764",-0.453292897674091,4.77602397580818,-3.81618716408936,0.000359052018396668,0.452618836059709,-1.80779584715752,"UPP1"
"ILMN_1706441",-0.656869777456324,4.87834534443059,-3.81387684383011,0.000361687348563931,0.452618836059709,-1.81095868796729,NA
"ILMN_1673844",-0.526376586471271,4.71043395770508,-3.68817731514486,0.000536738150731617,0.555475278457242,-1.98205515155206,NA
"ILMN_1885818",0.589147542725172,4.68490513547978,3.67074586390973,0.000566655506884222,0.555475278457242,-2.00562139951131,NA
"ILMN_1685798",-0.575738847578825,4.73881711540933,-3.67039454065918,0.000567274595612018,0.555475278457242,-2.00609594563481,"MAGEA2"
"ILMN_1714717",0.718111792075504,6.22772068753028,3.66473856545335,0.000577330944906476,0.555475278457242,-2.01373338560128,"TMEM184C"
"ILMN_1879326",0.522039221620964,4.95994850639846,3.66243555606392,0.000581474421148531,0.555475278457242,-2.01684196272388,NA
"ILMN_2351754",-0.57011201034037,4.79981862378545,-3.6568406629888,0.000591659454980435,0.555475278457242,-2.02439086643587,"ADAM22"
"ILMN_2234515",0.592293401670757,15.0292602167728,3.65563867707687,0.000593869748295666,0.555475278457242,-2.02601208430463,"SLC7A5P2"
"ILMN_2366463",-0.558174055269074,4.75581019384291,-3.6494952465973,0.000605290703342314,0.555475278457242,-2.034295129562,"FN1"
"ILMN_1766182",-0.852922570763639,5.11517202168185,-3.55150274306058,0.000818459821456319,0.656000385779728,-2.16569019833502,"GNAZ"
"ILMN_1690954",0.9882636845371,4.91629813731124,3.54984301648138,0.000822624271903541,0.656000385779728,-2.16790352799838,"HERC2P7"
"ILMN_1732166",0.519917685060193,4.77276351745016,3.54268239535085,0.000840824007766984,0.656000385779728,-2.17744779485237,NA
"ILMN_1709300",-0.482324648316848,4.78515136944226,-3.53821323734696,0.000852377002510482,0.656000385779728,-2.18340070468281,"IL5"
"ILMN_1665458",-0.443456897085643,4.70434417511226,-3.53268960682202,0.000866865129351609,0.656000385779728,-2.19075395131789,"PDHA2"
