"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1779076",1.40877314874084,6.57087719844945,4.60722724349387,2.55760945681446e-05,0.170380867332843,2.22617746062655,"HINT3"
"ILMN_1738099",-0.901101344554132,6.37062061204922,-4.60238379845897,2.6005651200201e-05,0.170380867332843,2.21236032200927,"CAMKMT"
"ILMN_1695246",1.45594527564053,7.9318443278875,4.52104301133756,3.43664293560934e-05,0.170380867332843,1.98108562588236,"KLHDC8B"
"ILMN_2405628",-1.33854489066633,7.58561013869292,-4.45538736468864,4.29804900830726e-05,0.170380867332843,1.79550866297594,"TOP1MT"
"ILMN_1736901",-1.02557769419013,5.60655011308927,-4.45020162260812,4.37442300018388e-05,0.170380867332843,1.78089449299276,"ZDHHC23"
"ILMN_1772123",-0.963064917633031,6.40973158897097,-4.40605420749687,5.08046870214717e-05,0.170380867332843,1.65674516548993,"ACACA"
"ILMN_1752668",1.48124111123201,5.15490451801164,4.31353914045591,6.93840245515761e-05,0.170380867332843,1.39816436960011,"DAAM2"
"ILMN_2154455",0.834265892442714,7.19019961438914,4.27572898800077,7.87495598389544e-05,0.170380867332843,1.29312702536983,"ZNF330"
"ILMN_1754068",-0.790581039595839,4.83545804010065,-4.2691747129673,8.04934088688024e-05,0.170380867332843,1.27495817828658,NA
"ILMN_2041648",1.51595080802545,5.12888535262162,4.26490290047482,8.16501117967703e-05,0.170380867332843,1.26312273248088,"TMPRSS7"
"ILMN_2260500",1.92306864202222,6.35241720947345,4.22736387277999,9.25336277751477e-05,0.170380867332843,1.15933266803135,NA
"ILMN_2233180",-0.749990776774411,4.90840373525717,-4.20182954826181,0.000100728081867862,0.170380867332843,1.08895791282975,"RFXAP"
"ILMN_1702858",-0.896681778266283,8.00296710636278,-4.11605202881259,0.000133738207472803,0.170380867332843,0.853917603361883,"ADHFE1"
"ILMN_1672009",-0.984668105530646,7.08135811278332,-4.11314039371021,0.000135025318729275,0.170380867332843,0.845977304726926,"HLA-F-AS1"
"ILMN_2414826",-1.11148102957931,7.05467739598935,-4.09514671489056,0.000143249733885803,0.170380867332843,0.796963303461344,"VPS13A"
"ILMN_1769839",1.5064117423926,5.20673564725994,4.08815162267659,0.000146576161631832,0.170380867332843,0.777935342407535,"L1TD1"
"ILMN_2075820",-1.11106449871265,5.90295718029736,-4.07353678662762,0.000153769009282201,0.170380867332843,0.738228264965157,"ZNF598"
"ILMN_1736682",0.842137961779821,4.94615428954573,4.06465666438729,0.000158304992690554,0.170380867332843,0.714133752455572,"SPSB4"
"ILMN_1747205",1.12954474697959,6.20795739335648,4.05209123913532,0.000164945184902342,0.170380867332843,0.680081380929609,"JDP2"
"ILMN_1704063",-1.30373155091873,6.2122336326374,-4.04940580021434,0.00016639883664774,0.170380867332843,0.672810164571753,"KCNH3"
"ILMN_1860839",0.817835086748482,4.9003329788357,4.03138289482615,0.000176480254103925,0.170380867332843,0.624068659015125,NA
"ILMN_1705904",1.31157129468445,4.94512786873799,4.03033194773611,0.000177085986739856,0.170380867332843,0.621229592063601,NA
"ILMN_1736623",-0.860392055536238,6.48022288774241,-3.95337629427165,0.000227341411892195,0.178133483781418,0.414295192699901,"NCKIPSD"
"ILMN_1673238",-1.17614858500695,5.26170425775607,-3.94708607242361,0.000232009182138751,0.178133483781418,0.397465503651534,"CLEC9A"
"ILMN_1663281",1.95221113266861,5.33634520495797,3.93771813256548,0.000239132577148112,0.178133483781418,0.372425443540281,"ZNF702P"
"ILMN_1671703",1.61660577386042,8.34209080310198,3.93710331965457,0.000239607384778639,0.178133483781418,0.370783091733185,"ACTA2"
"ILMN_1652381",1.85314820390393,6.43009480652408,3.93441226896614,0.000241696348146215,0.178133483781418,0.363595952200559,"SIGLEC5"
"ILMN_1664265",-1.28740336400022,6.76256069952523,-3.92148389086096,0.000251979434122213,0.178133483781418,0.329100952008138,"EPHA1"
"ILMN_2154654",1.00658056377043,5.09925836664943,3.91986307313774,0.000253297985623507,0.178133483781418,0.324780278121086,"PTP4A1"
"ILMN_1765001",-0.830574767370047,6.89817604862,-3.9078014934303,0.000263321223908096,0.178133483781418,0.292654912925221,"NAA80"
"ILMN_1911721",1.31187855878412,6.33902127360565,3.89095164990521,0.00027796555019386,0.178133483781418,0.247858299470395,NA
"ILMN_1751393",1.69189133292689,6.68049201497945,3.88620902469887,0.000282226896277784,0.178133483781418,0.235267013893716,"ZNF684"
"ILMN_1726591",1.56606515135836,8.65033271362891,3.86543544863239,0.000301645118653229,0.178133483781418,0.180205356887058,"CARD16"
"ILMN_2391458",1.19203479039885,5.74149804971774,3.85561311486634,0.000311268421368146,0.178133483781418,0.154222290459784,"ACSL4"
"ILMN_1663538",-0.988398165849579,7.12382052543077,-3.84794977794094,0.000318980957517436,0.178133483781418,0.133973613597102,"CLYBL"
"ILMN_1712088",-1.04419166409281,6.69542887628991,-3.83686548098959,0.000330462489621551,0.178133483781418,0.104721944271452,"CLYBL"
"ILMN_1853961",0.656527897446026,4.85005428859999,3.83588705796718,0.000331494855310889,0.178133483781418,0.102141927229934,NA
"ILMN_1683178",1.08386577405929,8.2293102074746,3.83271965963401,0.000334858196495784,0.178133483781418,0.0937920692685816,"JAK2"
"ILMN_2411723",-0.92114049976094,13.8763498001697,-3.83139405429778,0.000336275527150984,0.178133483781418,0.0902985674879178,"RPSA"
"ILMN_2384188",0.893088631406512,5.22223284721548,3.82844790934205,0.000339446218975466,0.178133483781418,0.0825365012503614,"NFATC1"
"ILMN_1690137",0.803219603950384,4.92713553413339,3.82331373651985,0.000345040527001376,0.178133483781418,0.0690170321905246,NA
"ILMN_2203588",-0.8606414905959,6.49677104907153,-3.80098626085567,0.000370416813712598,0.185142351281569,0.0103319139031202,"MYL5"
"ILMN_1669888",1.03887620343968,7.29123629957479,3.79617937851063,0.00037611003472894,0.185142351281569,-0.00227923405555863,"CSTA"
"ILMN_1892752",-0.69891500263532,4.88957927383463,-3.78149533025457,0.000394027032235215,0.185397712028678,-0.040752507466113,NA
"ILMN_2204297",0.659965615813193,8.56395808798952,3.78139966146035,0.000394146409093897,0.185397712028678,-0.0410029127477998,"AP5M1"
"ILMN_1696028",0.99998081263055,6.53031124263329,3.76374910042737,0.000416775537250002,0.188379848460539,-0.0871452525414966,"ETNK1"
