"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1715125",-0.896401665632514,4.97440211504127,-4.87812567187783,9.9802922422205e-06,0.211252845891081,-3.22412900515646,"HAAO"
"ILMN_1754068",-0.791332425327449,4.83545804010065,-4.27323223117784,7.94094821915836e-05,0.627055976827173,-3.48386457305999,NA
"ILMN_1874302",-1.0830590509504,5.33339059087615,-4.23948909708125,8.88726758861208e-05,0.627055976827173,-3.49836586010435,NA
"ILMN_1655382",-0.815233595199799,5.02241138971845,-3.8616012242178,0.00030536707829138,0.999936220062965,-3.65994302628243,"DCLRE1B"
"ILMN_1771209",-0.628663647080046,4.84636298595168,-3.83535890662934,0.000332053413210981,0.999936220062965,-3.67107793592146,"OR2T8"
"ILMN_1709483",0.757278559569261,6.7224457129557,3.79295654277515,0.000379974105385991,0.999936220062965,-3.68903750275692,"MRE11"
"ILMN_1804923",-0.866464575863943,5.31509222945873,-3.76194732585212,0.000419154449801087,0.999936220062965,-3.70214470155889,NA
"ILMN_1794742",-0.754524967908158,4.94130066492823,-3.75372776656681,0.000430173202683432,0.999936220062965,-3.70561502460767,"HES5"
"ILMN_1720477",0.958239992087308,5.47186525293065,3.7193147036609,0.000479398004164929,0.999936220062965,-3.72012545243827,NA
"ILMN_1897230",-0.72772928635365,5.28941882928129,-3.69293255615719,0.00052074680964695,0.999936220062965,-3.73122818410549,NA
"ILMN_1836877",0.510218750343099,4.85155460364707,3.54937424720973,0.000812688560990129,0.999936220062965,-3.79128155632186,NA
"ILMN_1723542",0.8835684881914,6.30166312655665,3.49464107882412,0.000960737828142279,0.999936220062965,-3.81399842828774,"ZNF137P"
"ILMN_1766280",-0.539583256958367,4.87373481460926,-3.49078834787505,0.000972073911630202,0.999936220062965,-3.81559342648027,NA
"ILMN_1696991",-1.15119273824706,6.14362711408345,-3.48993555077275,0.000974600292974999,0.999936220062965,-3.81594640315105,"DYRK1B"
"ILMN_1687835",0.547127187164709,4.91666842986937,3.43459515214446,0.00115258688186673,0.999936220062965,-3.83879315089439,"AK9"
"ILMN_1756326",-0.994597187647899,7.08306601339389,-3.40834239699724,0.00124744195597625,0.999936220062965,-3.84958941144869,"CKS2"
"ILMN_1900305",0.802060671112469,4.96037715617154,3.3668564221997,0.00141258853078744,0.999936220062965,-3.86659251776152,NA
"ILMN_1667408",-1.39675507684399,7.14925326377291,-3.35462256224095,0.00146511618153413,0.999936220062965,-3.87159268040884,"EPB41"
"ILMN_1658207",-0.773586802357508,5.14675137830094,-3.35427861767069,0.00146661936185611,0.999936220062965,-3.8717331623334,"MSLNL"
"ILMN_1691743",0.683883701227662,5.06388305429634,3.35422211649391,0.00146686643507781,0.999936220062965,-3.87175623938115,"GJD3"
"ILMN_1658599",-0.581140891861336,5.14802941217493,-3.350735684046,0.00148218871477239,0.999936220062965,-3.87317995148733,NA
"ILMN_1684694",-1.52748311973821,6.2743542274872,-3.33235279036521,0.00156551688870387,0.999936220062965,-3.88067794890649,"ANK1"
"ILMN_1814657",-0.740455500335244,5.40007011271538,-3.29302105058711,0.00175892969925013,0.999936220062965,-3.89666973764442,"TFAP4"
"ILMN_1716591",-0.701236539891294,4.95271091130673,-3.28132396283459,0.00182067338984259,0.999936220062965,-3.90141193619587,"SPRR1A"
"ILMN_1697665",0.734210083111837,6.98892904585368,3.23530605538092,0.00208401499688673,0.999936220062965,-3.92000539457666,"CBX3"
"ILMN_1825369",0.616045440913813,4.84172643823108,3.22684825158239,0.00213616653565352,0.999936220062965,-3.92341158314372,"NETO1"
"ILMN_1685978",-0.887954333601893,7.56848472224235,-3.2234308395847,0.00215758551161738,0.999936220062965,-3.92478686511962,"ATP5IF1"
"ILMN_2072296",-0.863716033416766,8.08545927750706,-3.21766079108273,0.00219420987718038,0.999936220062965,-3.92710760943971,"CKS2"
"ILMN_1796126",-0.789258016578172,5.20025042973643,-3.19609550889237,0.00233634215453365,0.999936220062965,-3.93576647693792,"MXRA7"
"ILMN_1652735",0.605591205374699,6.78340632545833,3.19450172163168,0.0023471833382786,0.999936220062965,-3.93640547691388,"RFXAP"
"ILMN_1691499",-0.516724917702868,4.87513010255492,-3.19339411618079,0.00235474530743697,0.999936220062965,-3.93684947470626,"TJP1"
"ILMN_2383150",-1.01523034005777,5.76081344144561,-3.19038710582535,0.00237539090161558,0.999936220062965,-3.93805455654095,"MCHR2"
"ILMN_1815519",0.950139429417898,5.56486548474963,3.18972896755953,0.00237993222661286,0.999936220062965,-3.93831824852819,"EPN2"
