"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1876838",1.5663077408803,4.85762916862509,5.20232077571714,3.31042334620031e-06,0.0911392651442409,1.0928062902573,NA
"ILMN_1754068",-1.07116563118015,4.83545804010065,-4.66675078333398,2.15104720961347e-05,0.185330801122167,0.154818352139429,NA
"ILMN_1714510",0.929528558041799,4.92259998210927,4.64812200294755,2.29305722915348e-05,0.185330801122167,0.122348628054773,NA
"ILMN_1661357",0.906961550764565,4.88429268448029,4.60119572664095,2.69268535283378e-05,0.185330801122167,0.0406372099716634,NA
"ILMN_1741674",0.663000111666824,4.72676723385944,4.47185041295057,4.18015367434489e-05,0.204766241563885,-0.18390507779357,"PPP1R9A"
"ILMN_1749832",1.00201795794854,4.87939029665475,4.45250600994054,4.46259652531077e-05,0.204766241563885,-0.21738944546234,NA
"ILMN_1885808",1.11298476726868,5.001586472094,4.31877053702689,6.992236429867e-05,0.275004658786669,-0.448069522530048,NA
"ILMN_1762091",0.819587490713625,4.74253040492055,4.13789045518176,0.000127240243498186,0.429744807582477,-0.757415571869493,"CATSPERB"
"ILMN_2275502",0.801575841668111,4.81510503845157,4.07709263517103,0.000155232317797639,0.429744807582477,-0.860588921749319,"RAPH1"
"ILMN_1856818",0.91903965144895,4.88523773942189,4.07539290677432,0.00015609487762249,0.429744807582477,-0.86346695262705,NA
"ILMN_1749646",0.840465382663775,4.73917800777649,3.95138837192671,0.000233226857919886,0.465921467971095,-1.07243089165695,NA
"ILMN_1663313",-1.25242891762351,13.1718487992986,-3.93451480927728,0.000246220662083994,0.465921467971095,-1.10070410803785,"AMY1A"
"ILMN_1691413",0.886239731530687,4.87820155796182,3.93358671791782,0.00024695525960657,0.465921467971095,-1.10225803791254,"NNAT"
"ILMN_1714253",0.692127731536143,4.8289084360794,3.91429076299324,0.000262715925079992,0.465921467971095,-1.13453775752295,"AGRP"
"ILMN_2387791",1.04296162722189,4.81803573551241,3.9076030967564,0.000268401292948796,0.465921467971095,-1.14571278705435,"MALT1"
"ILMN_1656509",0.895847032212711,4.74815824009683,3.90484969495533,0.000270776342578821,0.465921467971095,-1.150311793995,NA
"ILMN_1767135",1.41454565632763,6.16248554668212,3.84473678765915,0.000327972666968369,0.484447353434031,-1.25043558636843,"SOS1"
"ILMN_1730945",0.981561240639425,4.87783118899898,3.8407025448053,0.000332201785068011,0.484447353434031,-1.25713522662557,"TMEM59L"
"ILMN_1846887",-0.569840111286311,4.72277184069334,-3.81244607407523,0.000363328711093791,0.484447353434031,-1.30398881677868,NA
"ILMN_1756426",-0.562868032001493,4.74776936668983,-3.8120451738044,0.000363789902378066,0.484447353434031,-1.30465265894711,"HDLBP"
"ILMN_1695110",1.11767426354197,7.22716936532376,3.79655832370593,0.00038204301203485,0.484447353434031,-1.33027720096775,"BCAT2"
"ILMN_1887216",0.625293573727734,4.73516242885091,3.79192018247575,0.000387678792030021,0.484447353434031,-1.33794391134033,NA
"ILMN_1823763",-0.749823784793782,4.74227766267277,-3.77091634350649,0.000414215981845476,0.484447353434031,-1.37261849134723,NA
"ILMN_1873045",0.7725001129538,4.7700565011574,3.75512852391114,0.00043530277601489,0.484447353434031,-1.39863391426899,NA
"ILMN_1889394",-0.991660792622916,4.91368095993359,-3.75177640787634,0.000439910785509091,0.484447353434031,-1.40415219906211,NA
"ILMN_1829302",0.61609318612319,4.74978753806236,3.67988938184856,0.000550768852662251,0.525272690955628,-1.52202722530892,NA
"ILMN_2408001",-0.697721576792915,10.9759684873952,-3.67227099832141,0.000563975465665116,0.525272690955628,-1.53446586141414,"COP1"
"ILMN_1817396",-0.889133474377212,4.97046391489419,-3.6718629315002,0.000564691348790752,0.525272690955628,-1.53513182219125,NA
"ILMN_1680435",1.16876437647312,5.50695411575707,3.67109280816716,0.000566044769713779,0.525272690955628,-1.53638857338574,"NPEPPS"
"ILMN_1701186",0.855147531610064,4.81806135992819,3.66751149027903,0.000572379525940534,0.525272690955628,-1.54223145476789,"PCARE"
"ILMN_1779832",0.667195228353487,4.85699028331864,3.6526166086274,0.00059946190734306,0.532380186163284,-1.56650725354944,"KTN1-AS1"
"ILMN_1771209",-0.737500181479112,4.84636298595168,-3.62538684926656,0.00065217357271617,0.547569159354666,-1.61078086919728,"OR2T8"
"ILMN_1761968",0.968407757983451,7.3334940184392,3.62332374441221,0.000656343113533979,0.547569159354666,-1.6141296944942,"PPP1R14A"
"ILMN_1665515",-0.900177111185941,4.76952504458251,-3.61206856986334,0.000679542500752833,0.550249546712537,-1.63238493305382,"CYTOR"
"ILMN_2343757",0.733214921005961,4.71328496567383,3.58376235478172,0.000741403211710782,0.583187766331701,-1.67818927784326,"SEPTIN10"
"ILMN_1785644",1.01454854485349,6.4464480260986,3.55231417223789,0.000816431178404798,0.614116710558816,-1.72889548615246,"AP5S1"
"ILMN_1658469",1.04354408211174,6.02258758176579,3.53593763301846,0.000858317570705963,0.614116710558816,-1.75522306442205,"TP53TG1"
"ILMN_2414399",1.15157563955235,5.20364689732088,3.53216161634187,0.000868262245133534,0.614116710558816,-1.76128590892718,"NME1"
"ILMN_1774044",-0.444956036282834,4.72839264687717,-3.53152543996075,0.000869948483956043,0.614116710558816,-1.7623070829307,NA
"ILMN_1757230",1.05859522592111,6.20322814487547,3.49292881822641,0.000978300432931791,0.657108569130015,-1.82410709615696,"ZNF250"
"ILMN_1703383",0.629500760661187,4.68812627933629,3.48623451755167,0.000998355892242484,0.657108569130015,-1.83479460723156,NA
