"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1695041",1.0636416754004,4.67814454839208,9.20529865976814,1.5301987980282e-12,4.21279031085144e-08,6.04431387860925,"GATA6"
"ILMN_1800923",-1.02390852113043,4.80414085334808,-7.70418644064009,3.52637382553038e-10,4.85422988953384e-06,4.18944203505413,"OR4M1"
"ILMN_1842653",0.966897377104505,4.83545531855311,7.10634872012599,3.18835747683771e-09,2.92595565649397e-05,3.3692599325379,NA
"ILMN_1665515",-1.00563443540392,4.76952504458251,-5.09659995888651,4.81219459499937e-06,0.033008424350161,0.35659660247199,"CYTOR"
"ILMN_1754068",-0.914875168596833,4.83545804010065,-5.03422021746035,5.99477395484382e-06,0.033008424350161,0.259628325638602,NA
"ILMN_1666624",0.80066168735448,5.10284404605006,4.8047442442644,1.33608377017103e-05,0.0613062037942976,-0.0970168064682495,"RABL2A"
"ILMN_1796499",0.750395493014017,4.93662349091924,4.7295373316934,1.73298839340994e-05,0.0643924905025716,-0.213745361480346,"C9orf43"
"ILMN_1760573",0.527371462639592,4.79997540140256,4.70728736661999,1.87112681711733e-05,0.0643924905025716,-0.248253238545979,"CT47B1"
"ILMN_1665458",-0.54076897902631,4.70434417511226,-4.30790222105636,7.25044061167186e-05,0.221790978311042,-0.864174481212153,"PDHA2"
"ILMN_1756426",-0.489596196179508,4.74776936668983,-4.18795377752347,0.000107923029774878,0.274470991144368,-1.0472462305565,"HDLBP"
"ILMN_2284810",0.732072419531764,4.71841116063146,4.18309696405772,0.000109664774348481,0.274470991144368,-1.05463430007099,"CIDEA"
"ILMN_2395240",0.935469441391195,5.38751339115864,4.14503015389052,0.000124293382535228,0.285160092881446,-1.11246884471454,"CHEK2"
"ILMN_1691467",0.779351248098544,4.74824825356919,4.08056014543075,0.000153486945880691,0.312967536523597,-1.21011269961857,"GSX1"
"ILMN_2233180",-0.711863404257639,4.90840373525717,-4.06944577859954,0.000159149522768165,0.312967536523597,-1.2269054133721,"RFXAP"
"ILMN_1668851",0.628922508912559,4.6811687897806,3.93242435565711,0.000247878268178747,0.454955773415272,-1.43285841311001,"AADACL4"
"ILMN_1763202",0.715386510653841,5.12293751700769,3.85722317479774,0.000315208980606029,0.514054605346171,-1.54497208654747,NA
"ILMN_1666022",0.945179804150403,4.96687016190757,3.8550243583422,0.000317421390101519,0.514054605346171,-1.54823960689221,"TNFRSF10D"
"ILMN_2313946",-0.629116232675995,4.65211175879531,-3.8248247214011,0.000349361977786966,0.516429966792245,-1.59305420503277,"CPNE7"
"ILMN_1878208",0.51350167494043,4.77071084640426,3.8185247426521,0.000356404393921494,0.516429966792245,-1.60238799020795,NA
"ILMN_2081344",-0.508532009532528,4.72172272193744,-3.78540124939951,0.000395735146523958,0.519535166018544,-1.65137498019123,"OR7E85BP"
"ILMN_1728069",0.987395139434522,5.55821240159845,3.78495761179308,0.000396289218931002,0.519535166018544,-1.65203007488114,NA
"ILMN_1671318",0.575729507093831,4.85799878069519,3.75784552508257,0.000431601868893843,0.529078537824981,-1.69201330350255,"FRAS1"
"ILMN_1914611",-0.436969225800591,4.58993684598299,-3.73495859379191,0.000463745195358676,0.529078537824981,-1.7256851126916,NA
"ILMN_1681916",0.661833174199784,4.86840665470912,3.71388380173795,0.000495365227294826,0.529078537824981,-1.75662427239506,"KCNA6"
"ILMN_1759287",0.648324751709549,4.71712213030561,3.70889202698692,0.00050315213788596,0.529078537824981,-1.76394302627821,NA
"ILMN_1733531",0.59485218846148,4.89847064770644,3.70004152122937,0.000517247856922365,0.529078537824981,-1.77691027148846,"ACTL10"
