"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1863087",-0.831255973796437,4.91226564451039,-5.48058290521162,1.16394788726845e-06,0.0149258944753297,4.2185750219429,NA
"ILMN_2291644",1.03163338171562,5.64951119540492,5.42747806335547,1.41029852840078e-06,0.0149258944753297,4.07383354237326,"SIRT5"
"ILMN_1886537",0.989413702443322,5.11922190580656,4.43483762222449,4.60854737240116e-05,0.188608165284627,1.42197964875448,NA
"ILMN_1755335",0.989714856942792,5.05537121058084,4.38333954059655,5.48581493348396e-05,0.188608165284627,1.28858805640881,"SAXO5"
"ILMN_1884723",0.894818933408447,6.07409694596812,4.38018418423329,5.54455669562433e-05,0.188608165284627,1.28043303101259,NA
"ILMN_1698441",-1.03133565061278,5.89828018037101,-4.32802960058639,6.60897420989577e-05,0.188608165284627,1.1459498566955,"KAT6B"
"ILMN_1685843",0.753853966553373,4.89367914766789,4.28451156440783,7.64702924958262e-05,0.188608165284627,1.03419589121274,"KIR2DL5A"
"ILMN_1672174",-1.00751286096881,6.30542500261435,-4.24547155291201,8.71185984224196e-05,0.188608165284627,0.93430919037465,"ECE1"
"ILMN_1798546",0.62973755724216,7.60985722011079,4.21058106949012,9.78432471696419e-05,0.188608165284627,0.845342153628589,"HDAC6"
"ILMN_1721116",-1.11551093865973,10.4900741734435,-4.18986024524986,0.000104807555543951,0.188608165284627,0.792644591860549,"USP10"
"ILMN_1799381",0.947526745346003,6.77804562250478,4.18337919329228,0.000107082893528083,0.188608165284627,0.7761833439663,"SNORD14A"
"ILMN_2047460",0.978791836748846,5.13954402512045,4.17258501020246,0.000110979202276056,0.188608165284627,0.748790076145099,"DRAXIN"
"ILMN_1916822",-0.613321921407526,4.89374617748287,-4.15963239259627,0.000115836261572266,0.188608165284627,0.715957243245893,NA
"ILMN_2396287",-1.29958864957071,6.31930092987623,-4.11361390363237,0.000134815186303114,0.203830932034144,0.599648959155618,"RFX2"
"ILMN_1671682",0.764882416691818,4.98851659067591,4.02551618159093,0.000179887435754287,0.241395036112721,0.378524653009461,NA
"ILMN_2323366",-0.783638630049037,7.38637542568092,-3.99439374072641,0.000199052210776257,0.241395036112721,0.300907894123397,"SDHC"
"ILMN_1775380",1.65290673673739,9.54666137027545,3.98814290606251,0.000203132376079336,0.241395036112721,0.285351190555676,"SMOX"
