"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1756081",0.528593377907667,4.69305578858388,5.17939189473765,3.59081434174021e-06,0.0402372703639445,3.27285982042356,NA
"ILMN_1816527",0.607189158684173,4.72275207877719,5.1528017423296,3.94538396715057e-06,0.0402372703639445,3.2026793151069,NA
"ILMN_1863087",-0.769294705697884,4.91226564451039,-5.12295478998811,4.38457778837795e-06,0.0402372703639445,3.12397416569868,NA
"ILMN_1691472",0.471691277027703,4.73470922367911,4.95213880251616,7.99520020459804e-06,0.0473863548140633,2.67516206502419,NA
"ILMN_1757747",0.642763006544964,4.68105641631882,4.93108988820013,8.6059995666818e-06,0.0473863548140633,2.62006847591496,"ASPDH"
"ILMN_1743046",1.20655197427437,4.94261970834696,4.81329090292619,1.29706043676801e-05,0.0595156181410999,2.31271590616275,"SERPINA13P"
"ILMN_1731287",-0.640004409514781,8.99841985248917,-4.68548127603251,2.01695127059713e-05,0.0793266934725852,1.98131837114863,"ARFGAP3"
"ILMN_1916822",-0.634927483487905,4.89374617748287,-4.4001756953793,5.32318366944423e-05,0.183190712004336,1.2509057754592,NA
"ILMN_1777963",0.567004320321666,4.66861910774186,4.31781637159426,7.01454204603425e-05,0.197445747097796,1.0428520903987,"CCDC181"
"ILMN_1773470",0.553725401236266,4.66625311721446,4.29205110537074,7.6437205054086e-05,0.197445747097796,0.978051270925651,"DENND2B"
"ILMN_1721116",-1.14542792877864,10.4900741734435,-4.21620323263686,9.83120506467284e-05,0.197445747097796,0.788122577809533,"USP10"
"ILMN_1692947",-0.807686988995571,5.41071793631508,-4.19488590955588,0.000105483454341755,0.197445747097796,0.73497318263481,NA
"ILMN_1654899",0.45757922005295,4.68688291448016,4.18894398835782,0.000107571230147202,0.197445747097796,0.720177008391261,"CT47A6"
"ILMN_2224569",0.403879777491359,4.74981887067944,4.18249219607283,0.000109883555549769,0.197445747097796,0.704120404003675,"FOXB1"
"ILMN_1775380",1.79635468982926,9.54666137027545,4.17702584619162,0.000111880371225877,0.197445747097796,0.690523816831786,"SMOX"
"ILMN_1706493",0.712912739137737,4.83395253213193,4.16048589373441,0.000118139014474611,0.197445747097796,0.649426016910769,"BARHL2"
"ILMN_2367258",2.00373632433986,8.96009679781505,4.15090090859633,0.000121919933916767,0.197445747097796,0.625639053626776,"SMOX"
"ILMN_1895092",-0.363968167349009,4.779849704641,-4.13022556872022,0.000130479228452308,0.199567979917805,0.574403600571149,NA
"ILMN_1729563",0.674273626967875,7.16909355700115,4.08023225099517,0.000153651174977274,0.21905262971787,0.450943308174075,"UGDH"
"ILMN_1766896",-0.980346108445199,5.36025134072197,-4.06948031332451,0.000159131618697374,0.21905262971787,0.424471646538139,"ZDHHC19"
"ILMN_1777539",-0.413498607619403,4.75980607817696,-4.03834364594653,0.000176090812575482,0.225577676314823,0.347976531932145,NA
"ILMN_1686535",-1.08297639783102,5.55463902193957,-4.03113588237838,0.000180258940064876,0.225577676314823,0.330304085097198,"SLC37A3"
"ILMN_1897545",0.500504767258781,4.81360285924499,3.97378051504301,0.000217001542276783,0.259750846105309,0.190159268013068,NA
"ILMN_1658271",0.632671251840847,5.10900791547529,3.8948991093937,0.000279529633877069,0.320655431261232,-0.00113712337495997,"LSS"
"ILMN_1777708",0.706333680052637,5.15047209216212,3.86459301000338,0.000307901339297497,0.339073270887975,-0.0741712074546212,"CARMIL3"
"ILMN_1711832",-1.03806709454153,5.43697331933548,-3.81381262157435,0.000361760870500632,0.362829559188735,-0.195951692053755,NA
"ILMN_1703079",0.719099703566955,5.37029871678717,3.81325729200975,0.000362397214064688,0.362829559188735,-0.197279287939107,"NFS1"
"ILMN_2403889",-0.771811766998367,7.71753365535091,-3.80754083881816,0.00036901048480929,0.362829559188735,-0.210939974751446,"PRMT5"
"ILMN_1738632",-0.440800523873708,12.0621549027123,-3.75656333753991,0.000433344594136573,0.383691445402776,-0.332327422694583,"PRKAR1A"
"ILMN_1669928",0.556802165410457,4.79939028824075,3.75574283602379,0.000434463347253208,0.383691445402776,-0.334274738714168,"ARHGEF16"
"ILMN_1687484",-0.667218824535313,7.29619480613581,-3.75193752685152,0.000439688234961124,0.383691445402776,-0.343303265505241,"ZFX"
"ILMN_1673395",-0.503879038061869,4.9660219850456,-3.74418789701155,0.000450516005708697,0.383691445402776,-0.361676344256607,"PIGO"
"ILMN_1678692",0.431540446834583,4.70810678424172,3.72618495493336,0.000476666274175581,0.383691445402776,-0.404286470658843,"MPRIP"
"ILMN_1853961",-0.540611101320357,4.85005428859999,-3.71112921435602,0.000499647836774238,0.383691445402776,-0.439843284321357,NA
"ILMN_1765767",-0.900133335331128,5.22778189859337,-3.69512816976315,0.0005252356837987,0.383691445402776,-0.477554223644765,"ACOX1"
