"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2066151",0.967745014500259,5.03645505805556,4.5507974281665,3.10412780151609e-05,0.371619403068728,-1.76799860911887,"TEK"
"ILMN_1751576",0.893719355664978,4.89655185229587,4.51474916845793,3.51130914223771e-05,0.371619403068728,-1.80508543228088,"TEK"
"ILMN_1674201",-0.827353634765453,6.11113673711439,-4.29439649026928,7.39815990149148e-05,0.40268364158003,-2.0312156588156,"MFN1"
"ILMN_2137499",0.707703244116268,4.98763868278005,4.28597612201614,7.60964976765777e-05,0.40268364158003,-2.03983074320536,"NOC2L"
"ILMN_1673395",-0.569455823754722,4.9660219850456,-4.13580670571213,0.000125314034686832,0.498101445908586,-2.19302936568536,"PIGO"
"ILMN_1900675",0.605658743093633,4.82929528093103,4.05358748940581,0.000164140586218584,0.498101445908586,-2.27648711884764,NA
"ILMN_1863087",-0.61465479811317,4.91226564451039,-4.05250209963637,0.000164723868349795,0.498101445908586,-2.27758657053509,NA
"ILMN_1707258",0.587944904830655,4.97020317900084,3.97604314822398,0.000211260987349762,0.542161544813811,-2.35487222304182,"UCN"
"ILMN_1767595",-0.524394455741304,4.89490576907028,-3.94907715927538,0.000230521750995621,0.542161544813811,-2.38204837641478,NA
"ILMN_1692947",-0.740203879977564,5.41071793631508,-3.84651020587794,0.000320450140865391,0.597478931367717,-2.48498578601509,NA
"ILMN_1763200",-0.584158234667793,5.17637079908909,-3.83980126520732,0.000327383375368758,0.597478931367717,-2.49169376556854,"DZIP3"
"ILMN_1806502",0.578863960701911,5.11448677494934,3.82201411799782,0.000346470618177322,0.597478931367717,-2.50946253777599,"ZNF165"
"ILMN_1676868",0.840552643600803,5.21425034985483,3.78220264702248,0.000393145509252784,0.597478931367717,-2.54914728738802,"RAB37"
"ILMN_1746053",-1.00141034718614,5.46235943664314,-3.78057514573283,0.000395176691980348,0.597478931367717,-2.55076702828281,"BCL6"
"ILMN_1854169",0.597073449634691,4.87985265082176,3.73661430185359,0.000454013284672419,0.640673279777406,-2.59443888731926,NA
"ILMN_1750690",-1.14242373991294,5.24479365770815,-3.67427390659505,0.00055203053663152,0.699618611573813,-2.65609564981854,"ARFIP2"
"ILMN_1841620",-0.576235899509581,8.2731111376102,-3.66860315811964,0.000561889563790562,0.699618611573813,-2.66168758337988,NA
"ILMN_1852756",-0.584687921533236,4.98923788249093,-3.64751782391244,0.00060004715612926,0.705622119654892,-2.68245472612913,NA
"ILMN_1867964",0.699834013504803,5.07733555005089,3.62719738491403,0.00063915768461579,0.712055300540128,-2.7024303831964,NA
"ILMN_1786361",-0.603327320452935,4.88615201694138,-3.58926341469243,0.000718781364839037,0.750622254316879,-2.73961769844191,"RDM1"
"ILMN_1808457",-0.622813137164143,4.92930609694406,-3.56586638662209,0.000772524539560698,0.750622254316879,-2.76248537913907,"TBX18"
"ILMN_1759048",-0.731110546103393,4.9739658446073,-3.56266825179791,0.000780162025557299,0.750622254316879,-2.76560698753128,NA
"ILMN_1743275",-0.988527976327709,5.96617676726599,-3.54295248571656,0.000828860187464852,0.762803634263849,-2.7848284895015,"SH3RF3"
"ILMN_1666599",0.871071160239925,5.23920536228207,3.49673947283977,0.000954616671464314,0.812415483203914,-2.82972773546569,"SNORD30"
"ILMN_1706246",-0.705883954345037,6.32072444329278,-3.49505387282881,0.00095953073558359,0.812415483203914,-2.83136121147071,"CCT5"
"ILMN_1911594",-0.553829909471414,4.977115520326,-3.46454238714511,0.00105275458542934,0.84488730898982,-2.86087672757062,NA
"ILMN_1730818",0.651999986692226,5.1699661106681,3.45681004968144,0.00107771329629731,0.84488730898982,-2.8683406719064,"MIR7-3HG"
"ILMN_1750641",-0.806721257251418,5.25392506730632,-3.44287251913359,0.00112412862746051,0.849801094909162,-2.8817778251859,"SRCAP"
"ILMN_2203147",-0.682358396819522,5.08955058177743,-3.42885681452191,0.00117271604650341,0.85194440938023,-2.89526857633436,"TMPRSS12"
"ILMN_1702401",0.48971434435088,4.89646463644217,3.41100257252532,0.00123750300772146,0.85194440938023,-2.91242203219085,"PKD1L3"
"ILMN_1660321",0.577994766033033,4.93758817349253,3.40827094459608,0.00124770995846304,0.85194440938023,-2.91504324091073,"CDH24"
"ILMN_1793360",0.674230885013102,6.15296797433679,3.35874841805716,0.00144719786700373,0.89155274758941,-2.9624134947938,"CENPS"
"ILMN_1717262",0.470539283330414,4.93244552726365,3.35690591418592,0.00145517393063429,0.89155274758941,-2.96417033225773,"PROCR"
"ILMN_1916822",-0.494887787489918,4.89374617748287,-3.35639604535764,0.00145738846111368,0.89155274758941,-2.96465642303889,NA
"ILMN_1678754",0.694639684943004,5.03533317622476,3.35254964082236,0.00147419786297677,0.89155274758941,-2.96832244158666,"PFDN2"
"ILMN_1724207",-0.542408806753432,6.87414241649988,-3.32464713309013,0.00160174861244534,0.925807451924197,-2.99486268752781,"IVD"
