"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1863087",-0.780662458866718,4.91226564451039,-5.14701302808699,3.85749887305125e-06,0.0734627204370361,3.34798978819146,NA
"ILMN_1690179",0.815029201573487,5.12048652094144,4.96098343103667,7.45821240274971e-06,0.0734627204370361,2.84415795414836,"CRYM"
"ILMN_1721116",-1.29553937603227,10.4900741734435,-4.86604724317201,1.04118751505224e-05,0.0734627204370361,2.58866066450556,"USP10"
"ILMN_1834030",0.765425404325152,4.85839372660811,4.59290971039696,2.68663735304193e-05,0.0889542706744843,1.86104129073212,NA
"ILMN_1666939",0.809453150538514,5.06271977995818,4.57441264174641,2.8627808167165e-05,0.0889542706744843,1.81221923863141,NA
"ILMN_2273447",2.12104295531459,7.46637690030319,4.56778413013672,2.92860893540726e-05,0.0889542706744843,1.79473888800439,"NPRL3"
"ILMN_1799381",1.03429794635488,6.77804562250478,4.56647849751821,2.94174845146403e-05,0.0889542706744843,1.791296701062,"SNORD14A"
"ILMN_1836910",0.734610294153522,4.92203145985169,4.42418883928098,4.77793809989888e-05,0.1264182697007,1.41813026034886,NA
"ILMN_1754547",-0.735154319636393,6.55070634593763,-4.3082548649631,7.06246487652381e-05,0.166101326712644,1.11717628892885,"R3HDM1"
"ILMN_1686697",-0.948751110035308,5.90305705943685,-4.2565800629725,8.39502866073718e-05,0.177697571661824,0.984001470576824,"FBXO38"
"ILMN_2391512",-0.880712592162696,9.35679786595728,-4.18786417925071,0.000105503281236605,0.203017086721384,0.807888325134456,"NAAA"
"ILMN_2372922",0.679837556566336,5.0392549020883,4.12312575303483,0.000130660512143021,0.227463605631778,0.643037365185448,"PTPA"
"ILMN_1812445",0.540827530391382,8.68203395709735,4.10278728142642,0.000139699857004446,0.227463605631778,0.591468741216267,"PRPSAP2"
"ILMN_1685174",0.548761485239857,4.90250052106497,4.05571191455942,0.000163004707306453,0.246451474253978,0.472526689004344,"CPB1"
"ILMN_1771209",0.571140465499771,4.84636298595168,4.02346254284497,0.000181095070184036,0.249000054090488,0.391389258439438,"OR2T8"
"ILMN_1670725",0.873174339045516,4.99616463440083,4.00342948495973,0.000193293816340544,0.249000054090488,0.341131544371877,"SYT16"
"ILMN_1671260",-1.27740132860567,8.22770116455323,-3.97911626325761,0.00020916721578082,0.249000054090488,0.280286918509425,"WLS"
"ILMN_1729563",0.658774328350006,7.16909355700115,3.97533730189119,0.000211744742931392,0.249000054090488,0.27084495395883,"UGDH"
"ILMN_1685843",0.694511286149167,4.89367914766789,3.94723881433233,0.000231894750024349,0.24961560392552,0.200767304135891,"KIR2DL5A"
"ILMN_1655509",0.567585128338717,4.87842235256683,3.94199645605148,0.000235853549322549,0.24961560392552,0.187718053856986,"ASAH1"
"ILMN_1733581",1.72577989707676,9.69532122596507,3.89063903841317,0.000278244519659345,0.262565894174927,0.0603058113198225,NA
"ILMN_2249720",-1.01207897470086,6.45236198550107,-3.88989995567653,0.000278905138029294,0.262565894174927,0.0584779401149946,"LAT2"
"ILMN_1795564",0.958319941981317,5.06569197157703,3.88282781161572,0.000285303329051038,0.262565894174927,0.040995679251516,"SPINDOC"
"ILMN_2349444",1.04862885962624,7.13457288131209,3.84042910265437,0.000326728477035766,0.276357863242059,-0.0634952951325438,"NUDT2"
"ILMN_1916966",0.616681072520375,4.85439197370351,3.82394144619567,0.000344351833864862,0.276357863242059,-0.103979668755706,NA
"ILMN_1666175",0.625075323644062,4.88003836789314,3.8201017083199,0.000348585387693897,0.276357863242059,-0.11339575353596,"IL22RA1"
"ILMN_1717541",-0.634745557605305,4.85857122711168,-3.81061459518975,0.000359261161472681,0.276357863242059,-0.136640958393731,"CNTNAP3"
"ILMN_2403228",1.72777320303507,9.2521946047311,3.79095580573392,0.000382392077573075,0.276357863242059,-0.184718440520738,"CLEC12A"
"ILMN_1686535",-0.994434024315404,5.55463902193957,-3.78254896655209,0.000392714585129393,0.276357863242059,-0.205240755697204,"SLC37A3"
"ILMN_1748923",-0.808292611403114,5.56801076376819,-3.76827822260135,0.000410852760826556,0.276357863242059,-0.240025958563344,"SMC2"
"ILMN_1689852",0.663794657672719,4.95691829826105,3.75216260532455,0.000432302654454127,0.276357863242059,-0.279229179675431,"PAQR6"
"ILMN_1893443",0.717562097326014,4.97263118703469,3.74441567429977,0.000442992394667824,0.276357863242059,-0.298044543233893,NA
"ILMN_1806365",0.580796547912495,4.84667897201788,3.74267799199969,0.000445424752086208,0.276357863242059,-0.302262252716748,NA
"ILMN_1813594",-0.728699001048319,6.76885289778147,-3.72639381007315,0.000468850102175354,0.276357863242059,-0.341739197994404,"MOB4"
"ILMN_1675391",-1.01010045415121,7.44116636042583,-3.72391253968894,0.000472521622159544,0.276357863242059,-0.347746761555663,"SLC24A4"
"ILMN_1798308",0.680487798637924,8.90431097391449,3.71693336085334,0.000482997075687281,0.276357863242059,-0.364633588355208,"AHSA2P"
"ILMN_1804652",0.60392726393827,4.91729747629217,3.71688222643976,0.000483074641657116,0.276357863242059,-0.364757253702831,"PLEKHH3"
"ILMN_1793486",0.621444430781531,4.88519965435845,3.69680163902373,0.000514475852587595,0.279475170827697,-0.413253614356008,NA
"ILMN_1689711",-1.08497342638911,5.48445044071642,-3.69651967900909,0.0005149303945897,0.279475170827697,-0.413933613225346,NA
"ILMN_1793360",0.739172610203551,6.15296797433679,3.68226210097764,0.000538423034393394,0.284920009225124,-0.448283558840033,"CENPS"
"ILMN_2369580",1.32300691750157,10.5184890002956,3.67072462526115,0.000558181657958982,0.288171491561409,-0.476029851625423,"NPRL3"
"ILMN_1703324",-0.819900087132401,6.17707112301906,-3.65491477119888,0.000586387107856235,0.293761357891081,-0.513977131719089,"PDSS1"
"ILMN_1810680",-0.783971850306614,7.55477939856358,-3.64927995577491,0.000596765644130793,0.293761357891081,-0.527481292431903,"BOLA2"
