"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1696306",1.5477608578799,4.98231871732062,7.62150296487834,4.77852493419296e-10,1.31557569963266e-05,9.26046274740466,NA
"ILMN_1695041",0.582632383845449,4.67814454839208,5.8224601688473,3.56259035133934e-07,0.00490408374813617,4.7240357348844,"GATA6"
"ILMN_1777539",-0.512525201125178,4.75980607817696,-5.00546519676892,6.63209479613556e-06,0.060862733944136,2.63183331752688,NA
"ILMN_1767595",-0.593070769184583,4.89490576907028,-4.61468585722854,2.57130393952518e-05,0.17697642189767,1.64881184001747,NA
"ILMN_1746587",0.499762104414446,4.67049360806535,4.52614717750833,3.47736269350786e-05,0.19147054462993,1.428927552385,NA
"ILMN_1812700",0.502250385784005,4.81611475314627,4.40654027466391,5.21045104228535e-05,0.192033883017043,1.13392460925368,"LIPC"
"ILMN_1871369",0.816543455448454,5.06082169956927,4.36317563929766,6.02715378137156e-05,0.192033883017043,1.02759360368801,NA
"ILMN_1799381",0.987754236119504,6.77804562250478,4.35590494792829,6.17577320361405e-05,0.192033883017043,1.00979994292709,"SNORD14A"
"ILMN_1796436",0.530536323599599,4.63637339262548,4.3510178441573,6.2776686177523e-05,0.192033883017043,0.997845280721697,"CRACR2A"
"ILMN_1797021",-0.639145852025996,4.84085209779495,-4.227405055814,9.47356814929599e-05,0.242117460486087,0.697026841122465,"TMEM86A"
"ILMN_2268990",0.52896688345846,4.64150488293576,4.22108406325154,9.67379341595642e-05,0.242117460486087,0.681727985150875,"DRD3"
"ILMN_1781137",0.676474684672506,4.83230523032907,4.16824946843842,0.000115160148712492,0.264206171183636,0.554185070664868,"RPL36A"
"ILMN_1812445",0.528272026134102,8.68203395709735,4.09670435345003,0.000145607787072929,0.288411557948797,0.38245827373394,"PRPSAP2"
"ILMN_1793360",0.821252286597967,6.15296797433679,4.09449517544549,0.000146662373734451,0.288411557948797,0.377174260753014,"CENPS"
"ILMN_1705849",-0.519102242135794,4.81744758854801,-4.03602460752348,0.000177421598390917,0.317711139058904,0.237739722211633,"SPR"
"ILMN_2324421",-0.769194205992644,8.09021081223264,-4.01243482431113,0.000191523122127909,0.317711139058904,0.181718008122147,"TXNRD1"
"ILMN_1914662",0.446034622554116,4.69769309770637,3.98309137436642,0.000210580646084851,0.317711139058904,0.112224050221042,NA
"ILMN_2251225",0.53278592974449,4.78816774482602,3.97523065605347,0.000215989222225133,0.317711139058904,0.093644161929153,"DNAI4"
"ILMN_1713966",-0.523974727242669,7.59161971239196,-3.9705653727291,0.000219262345796345,0.317711139058904,0.0826245108169994,"MRPL52"
"ILMN_1687896",-0.736959515144994,7.13346082881144,-3.92178639246397,0.000256481681857104,0.353059859160396,-0.0322598610373719,"PIK3C3"
"ILMN_1721116",-1.05511578897454,10.4900741734435,-3.88377346885902,0.000289639475753181,0.360802600978848,-0.121356199958241,"USP10"
"ILMN_1716875",-0.523958933231463,4.70730823733319,-3.83311412126073,0.000340299386713818,0.360802600978848,-0.239487689419397,"CTNND2"
"ILMN_1722718",0.397938900357493,4.76423524484035,3.82736755266608,0.000346557562973597,0.360802600978848,-0.252843353825202,"BMP2"
"ILMN_1776905",-0.669806438267284,5.08829630290986,-3.82293430138918,0.000351461000608491,0.360802600978848,-0.263140425848437,"TMEM236"
"ILMN_1687390",-1.01188014494093,5.73826547391031,-3.8227788421876,0.000351634153071487,0.360802600978848,-0.263501409754305,"IFRD1"
"ILMN_1668535",0.569899463781614,7.71537071122609,3.81311195771343,0.000362563928013024,0.360802600978848,-0.285935072450752,"JOSD1"
"ILMN_1781182",-0.909899034974381,5.71409216795943,-3.79759557007695,0.000380793477512591,0.360802600978848,-0.321888406331206,"RAB43"
"ILMN_1816390",-0.494098355675485,4.78368759475445,-3.78849682140495,0.000391889659665391,0.360802600978848,-0.342939486609767,NA
"ILMN_1768491",0.664030535171146,5.63352687248003,3.77017384266454,0.000415185316290674,0.360802600978848,-0.385259947386811,"TBC1D25"
"ILMN_1911594",-0.589099471640754,4.977115520326,-3.74664550185366,0.000447054829653169,0.360802600978848,-0.439460553318142,NA
"ILMN_1700349",-0.942675719171052,6.23701037446671,-3.74514178106469,0.00044916955679541,0.360802600978848,-0.442919068627984,"COQ8B"
"ILMN_1671427",0.634465252708258,7.89518575072173,3.74389752499033,0.000450926646988861,0.360802600978848,-0.445780319945764,"FBXW4"
"ILMN_1713550",1.10507945060666,5.61170822262652,3.72595274363789,0.000477012903364946,0.360802600978848,-0.486994743214644,"LGR6"
"ILMN_1717541",-0.613577023836568,4.85857122711168,-3.72188625707542,0.000483122412896766,0.360802600978848,-0.496321115814538,"CNTNAP3"
"ILMN_1691472",0.353768649898555,4.73470922367911,3.71410611897641,0.00049502112577993,0.360802600978848,-0.514150893267895,NA
"ILMN_1817234",0.394354963650911,4.71938876201229,3.70248085687027,0.00051332551875976,0.360802600978848,-0.540758742164237,NA
