"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2149226",2.7390828286375,4.92333099726292,11.9120890711367,1.09683429074315e-16,2.32166914321604e-12,26.5947446535807,"CAV1"
"ILMN_1748123",3.20478891360285,5.86272958343392,11.6161542222415,2.91865415954219e-16,3.08895762975148e-12,25.7208993729328,"KLHL14"
"ILMN_2168564",1.9467131072495,4.89819803036952,10.0172152864841,6.97922394675469e-14,4.92430777603188e-10,20.7721554962725,"KLHL14"
"ILMN_1674228",5.24535799202241,8.13948692461179,9.81713021524931,1.41494876248545e-13,7.48755511388237e-10,20.1270462156308,NA
"ILMN_2343047",2.58363922792298,5.30585706039348,9.66164291270424,2.45799995441481e-13,1.04056970070197e-09,19.6220178141269,"ABCB9"
"ILMN_1873838",2.06140069543031,5.30040239803888,8.95850188395949,3.08088236858956e-12,1.08688395159892e-08,17.3000182880777,NA
"ILMN_1788108",3.10539284848454,9.53850228217284,8.65888974491452,9.17631189268669e-12,2.77478562617856e-08,16.2931634977542,"TXNDC5"
"ILMN_1701681",1.64900362774784,9.0156801457942,8.52847300595991,1.47908011704054e-11,3.91346110467463e-08,15.8519780576811,"SEC11C"
"ILMN_1804601",5.57228322543267,6.84091028295087,8.29438084995043,3.49548991379408e-11,8.22100388947547e-08,15.0559924621558,NA
"ILMN_1769082",3.55724764146249,6.15495293690027,8.22181038041651,4.56703246050194e-11,8.69342326684096e-08,14.8082345572736,"TXNDC5"
"ILMN_2343048",2.86344243832433,6.10064190150142,8.20544153895563,4.85118287389774e-11,8.69342326684096e-08,14.7522891112204,"ABCB9"
"ILMN_1652199",3.50623059538758,10.3830950448831,8.20115543162755,4.92847730911757e-11,8.69342326684096e-08,14.7376363595733,NA
"ILMN_1768016",3.53305877076698,6.84524720559123,8.06572018866617,8.12628011547344e-11,1.3231459323402e-07,14.27386371975,"TNFRSF17"
"ILMN_1708798",1.52175745744534,7.43451937400702,7.96341398620234,1.18644997152473e-10,1.79382761051885e-07,13.9225991401607,"EAF2"
"ILMN_2403965",3.70014252959296,7.41774624968336,7.84043095659127,1.87127095861833e-10,2.64061282540495e-07,13.4993593040332,"TXNDC5"
"ILMN_1652366",1.16952912999078,4.8946865119995,7.76207457524749,2.50251960089673e-10,3.31067702451132e-07,13.2291830421264,"NLRP7"
"ILMN_1699214",3.49634377550406,9.98293200617709,7.67824800994803,3.41629568837743e-10,4.25369004916971e-07,12.9397359150954,NA
"ILMN_2193233",3.19825144155018,7.60625030419513,7.64234910738931,3.90374710212452e-10,4.59058971725943e-07,12.8156583059555,"MZB1"
"ILMN_1739508",3.60257779207629,10.2974903465707,7.59474903809217,4.65928714518453e-10,5.19069110537479e-07,12.6510322906376,NA
"ILMN_2096116",1.37710226262264,11.5245496369743,7.49627738089959,6.72011124352516e-10,7.11222973458485e-07,12.3101100674574,"HSP90B1"
"ILMN_1742461",1.55616244180564,7.0835493154744,7.27323616507355,1.54182115879699e-09,1.55408230801218e-06,11.5364190920724,"UAP1"
"ILMN_2222234",1.24970562163598,8.87800002249306,6.9757900708221,4.67099980074029e-09,4.49413876283044e-06,10.5024997973299,"PRDX4"
"ILMN_2219466",1.80062469509398,4.85671189884691,6.84930834186317,7.48297583862662e-09,6.88661519896564e-06,10.0625390057455,"APOBEC3B"
"ILMN_2105441",3.62426901799463,9.94997474027342,6.79785234782596,9.06378041512105e-09,7.87907480991942e-06,9.88355584931539,"JCHAIN"
"ILMN_1734702",1.5642160165561,6.31223466792876,6.79077504431318,9.30584732120685e-09,7.87907480991942e-06,9.85893959038976,"MANEA"
"ILMN_2233783",3.15422546708784,6.4754368037035,6.76897348886301,1.00928555996722e-08,8.21674901839465e-06,9.78311208052635,"CD38"
"ILMN_1653730",1.27722667352514,5.01320688531314,6.74431120913193,1.10635157022317e-08,8.67338655070883e-06,9.69734036177544,"OXCT2"
"ILMN_1791593",1.86994466569187,6.31804575876194,6.71722356556082,1.22373331322606e-08,8.9678795516967e-06,9.60314193585781,"DENND5B"
"ILMN_2365465",1.1542363240513,11.1316274637541,6.71614618693195,1.22865076297635e-08,8.9678795516967e-06,9.59939550992605,"XBP1"
"ILMN_1758613",1.57125568741768,6.24911380260259,6.59059469978357,1.96015750141808e-08,1.38302179441721e-05,9.16295134154704,"RAPGEFL1"
"ILMN_1680274",2.9094152141451,9.30530076343579,6.5280374972544,2.47332097257052e-08,1.68879951698065e-05,8.945627949077,NA
