"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1864808",0.236310492104058,4.71754433484658,6.31122391869051,5.96982532476955e-08,0.00164355261016231,3.61482340580785,NA
"ILMN_1670611",-0.178305632548329,4.77504364446255,-4.7498339489309,1.61572335873433e-05,0.222412398946575,0.654837540921491,"MFSD6L"
"ILMN_1667224",0.48579548812525,5.24029359730096,4.18798189880227,0.000107913023534011,0.966997925117168,-0.398228529015497,"SLAMF8"
"ILMN_1672403",0.240042890785469,4.79662052504555,4.08533051063136,0.000151116794999162,0.966997925117168,-0.587011143343932,"ADAMTS8"
"ILMN_1752088",0.274054357500296,5.05007064906706,4.03916844096986,0.000175619833118515,0.966997925117168,-0.671430283710784,"ZC4H2"
"ILMN_1683165",0.382815128412194,5.78900593069369,3.88110621463514,0.000292115049586482,0.999770692568363,-0.958011241685145,"FAM20C"
"ILMN_1684614",0.174200661464739,4.72695770575069,3.76147432226121,0.000426706072004503,0.999770692568363,-1.17209940009604,"TNXA"
"ILMN_1666553",0.388066030356686,6.95413109594234,3.74033617671898,0.000455992383060377,0.999770692568363,-1.20965272307009,"SLC25A19"
"ILMN_1872500",0.214667099183197,4.85754381655792,3.694174327209,0.000526800026438661,0.999770692568363,-1.29136070778124,NA
"ILMN_1787344",0.299982272684966,5.18287351500137,3.69071562973018,0.000532509974000721,0.999770692568363,-1.29746573889762,NA
"ILMN_1866244",-0.246998507128421,4.99831749881638,-3.67820802677849,0.000553657787908584,0.999770692568363,-1.31952313668378,NA
"ILMN_1656761",-0.19165792464866,4.82038206012397,-3.65230821265283,0.000600035401855371,0.999770692568363,-1.36509686300072,"TGIF1"
"ILMN_1733374",0.213100509432723,7.96186150125726,3.61864876081764,0.000665885807797671,0.999770692568363,-1.42411705352826,"RMDN1"
"ILMN_2298028",-0.177251808537327,4.7448995423374,-3.5947921027851,0.000716684567024153,0.999770692568363,-1.4658034824633,"GPR173"
"ILMN_1815303",0.211551024740739,8.20010116746705,3.59166564610246,0.00072361009540764,0.999770692568363,-1.47125750911709,"RMDN1"
"ILMN_1717477",-0.215982131009921,4.753483037594,-3.57676878554937,0.000757496065727522,0.999770692568363,-1.49721560662372,"PSD3"
"ILMN_1911642",-0.184510790543921,4.75936392026322,-3.57220954106741,0.000768166351884761,0.999770692568363,-1.50515051728549,NA
"ILMN_1712684",0.349536222359014,6.01459568745986,3.56174690896181,0.000793197879928931,0.999770692568363,-1.52334242727694,"FAM20C"
"ILMN_2309534",-0.168472250115397,4.73150117759739,-3.55789139096668,0.000802616923885937,0.999770692568363,-1.53004012270052,"RDM1"
"ILMN_1702618",0.187182795808225,4.6784104486827,3.55073549344267,0.000820382435207901,0.999770692568363,-1.54246240575564,"ASB4"
"ILMN_1797808",0.155149723021936,4.69526934397554,3.54640457461949,0.000831316147605774,0.999770692568363,-1.54997512939105,"PRH2"
"ILMN_1913235",0.197024446687144,4.92549222056297,3.54611976841278,0.000832040011822641,0.999770692568363,-1.55046902803025,NA
