"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1778444",-0.621342631120186,10.005661472189,-7.8481782461184,1.81828287151597e-10,3.84875935413785e-06,10.1044577293204,"FKBP5"
"ILMN_1661599",-1.04431218250584,9.38223180741137,-7.17207116722279,2.24767808062524e-09,2.37883009662972e-05,8.39829066485109,"DDIT4"
"ILMN_2376403",-0.454874842754452,12.4845140357255,-6.30512356691976,5.65590186456118e-08,0.000399061582557222,6.14575072222997,"TSC22D3"
"ILMN_1773363",0.451107166632265,5.91970276159153,5.13048902006721,4.0912923591869e-06,0.0216500963417273,3.06005633039738,"CIITA"
"ILMN_1778523",-0.510309163744074,9.59495704001211,-5.00187637963525,6.4559361321706e-06,0.027330560021931,2.72600029185367,"KLF9"
"ILMN_1732343",0.249273387219952,9.41500483652412,4.73155328718305,1.66436522253525e-05,0.0587160311090059,2.02986629660439,"SIK3"
"ILMN_1674265",0.505585807834275,6.59218800195531,4.65141964174459,2.19639266395076e-05,0.0587370417710979,1.82538774527359,"AVIL"
"ILMN_1695382",-0.654264395481301,5.61475642736511,-4.64832829556925,2.21994772130573e-05,0.0587370417710979,1.81751896002129,"TSC22D3"
"ILMN_1705953",0.310602940382135,7.12900318936665,4.44058148238887,4.51962416226992e-05,0.0901606623267558,1.29235263364729,"LONRF1"
"ILMN_2072178",-0.411252972313524,7.09278415203338,-4.43511655716604,4.60418994130466e-05,0.0901606623267558,1.27864105010776,"ECHDC3"
"ILMN_2276952",-0.480161229459882,9.77623196576009,-4.42995721967083,4.68544094861961e-05,0.0901606623267558,1.26570136385463,"TSC22D3"
"ILMN_2249018",-0.581372940378619,6.14689482670425,-4.21866959930803,9.52483576794055e-05,0.158602006270471,0.740377976252043,"LRRC26"
"ILMN_1677843",0.440545818326672,10.5325711535313,4.21192446093018,9.74075722358444e-05,0.158602006270471,0.723764074033038,"RAB24"
"ILMN_1707598",-0.326631399651117,5.20750324187558,-4.08460194389571,0.000148292636158998,0.211978683819724,0.412136927896795,"SNORD14B"
"ILMN_1718607",-0.378780637106966,7.19683815572319,-4.06656969815713,0.00015731700378776,0.211978683819724,0.368317554336056,"TSPAN4"
"ILMN_1889472",-0.256446606125117,4.99216784596443,-4.02817054248638,0.000178338074293606,0.211978683819724,0.275277457056002,NA
"ILMN_1800697",-0.338311129282601,5.33945980999992,-4.02560167650882,0.000179837329898672,0.211978683819724,0.269066555086835,"LDB2"
"ILMN_1696316",-0.379459370589142,6.14518298837748,-4.0248769469256,0.000180262498641991,0.211978683819724,0.267314639287577,"CPT1A"
"ILMN_1750496",-0.380399946764855,5.19114898339291,-3.96623931582302,0.000218076600770003,0.242948810973614,0.126020999647745,"ZBTB16"
"ILMN_1793563",0.303316867916266,6.24212966416683,3.88029705432332,0.000287627070190685,0.304410109736311,-0.0793953589363374,"DCTN1"
"ILMN_1698733",0.285069123183761,5.05871718969558,3.84398680745333,0.000323041165376306,0.312612590415934,-0.165562473479514,"CNIH2"
"ILMN_1699265",0.257915469798889,9.72695392591201,3.84217392937724,0.000324915055943239,0.312612590415934,-0.169854664383355,"TNFRSF10B"
"ILMN_1693986",-0.315778326631464,5.26374409377901,-3.8236043582617,0.000344721506209443,0.317248700953708,-0.213765264366664,"WHAMMP3"
