"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2149226",1.09084689197703,4.92333099726292,8.28308693186437,4.24305356346641e-11,1.16815507655794e-06,13.9064409466114,"CAV1"
"ILMN_1748123",1.26499660393038,5.86272958343392,7.95565110766159,1.4022629621028e-10,1.93028508048261e-06,12.8966914720855,"KLHL14"
"ILMN_2168564",0.841720378278556,4.89819803036952,7.60030290728715,5.16593701796404e-10,4.7407804013856e-06,11.7884621069599,"KLHL14"
"ILMN_2206722",0.492370075409251,4.68842719995417,6.96973294616003,5.27801130561307e-09,3.44743044237639e-05,9.7974606537705,"FER1L4"
"ILMN_2343047",1.06949845450571,5.30585706039348,6.92344292088846,6.26099749805018e-09,3.44743044237639e-05,9.65041063721326,"ABCB9"
"ILMN_1788108",1.37274948574321,9.53850228217284,6.63234783040423,1.83169579561421e-08,8.40473615817582e-05,8.72404909290156,"TXNDC5"
"ILMN_1674228",1.95869489386073,8.13948692461179,6.36491511028413,4.90124785232911e-08,0.000177159215692402,7.87174824375012,NA
"ILMN_1768016",1.60244341203598,6.84524720559123,6.33777156077871,5.41523903034285e-08,0.000177159215692402,7.78524498391567,"TNFRSF17"
"ILMN_2193233",1.5273188016542,7.60625030419513,6.31948658304722,5.79140947016678e-08,0.000177159215692402,7.72697725163823,"MZB1"
"ILMN_1708798",0.700378584574726,7.43451937400702,6.267506996319,7.00897035415402e-08,0.000192963962820214,7.56136147831695,"EAF2"
"ILMN_1769082",1.54883599455672,6.15495293690027,6.20240917485349,8.89899027975769e-08,0.000222725546720008,7.35401727832352,"TXNDC5"
"ILMN_2403965",1.68322076212754,7.41774624968336,6.17488986049778,9.84323446103909e-08,0.000225828406622389,7.26639407422532,"TXNDC5"
"ILMN_1804601",2.40793761416865,6.84091028295087,6.15123002089188,1.07343291871177e-07,0.000227328320654259,7.19107585532438,NA
"ILMN_1739508",1.66878199415262,10.2974903465707,6.08282627823557,1.37876954566596e-07,0.000271135031155211,6.97341795834241,NA
"ILMN_1743797",1.88679044166127,5.99946030523273,6.02058768229629,1.73091518637136e-07,0.000317692173306599,6.7755245994116,NA
"ILMN_1699214",1.56691240362602,9.98293200617709,5.9342588688288,2.37172209190241e-07,0.000408099255701032,6.50131623053738,NA
"ILMN_1652199",1.45092407868092,10.3830950448831,5.88111804751138,2.87819688985743e-07,0.000466115521027441,6.33271406166062,NA
"ILMN_2233783",1.60004710635229,6.4754368037035,5.85777684390004,3.13331373273479e-07,0.000479240335421785,6.2587096945857,"CD38"
"ILMN_1662878",0.807692639786498,5.940077372308,5.70996463929649,5.35802570346288e-07,0.000776377924431771,5.79089964432543,NA
"ILMN_1781145",0.661301366570499,4.80027503095989,5.64241988550838,6.84105054565409e-07,0.000941704812862014,5.57767617902443,"GPRC5D"
"ILMN_2343048",1.13806914393488,6.10064190150142,5.59670894244929,8.06865230291241e-07,0.00105780031691182,5.4335995301115,"ABCB9"
"ILMN_2105441",1.70609805929045,9.94997474027342,5.53620707989127,1.00344350682915e-06,0.00125571832665969,5.24320243552897,"JCHAIN"
"ILMN_1701681",0.612008130847994,9.0156801457942,5.51126470371886,1.09766175900461e-06,0.00131390112552852,5.16481479461335,"SEC11C"
"ILMN_2042771",0.763688848457266,7.88836339576375,5.34498575743787,1.99208639035761e-06,0.00228517210053897,4.64398150617162,"PTTG1"
"ILMN_1791593",0.870004605646311,6.31804575876194,5.27336394709214,2.57174468891792e-06,0.00283210812122397,4.4206725048969,"DENND5B"
"ILMN_1739726",0.719375022745365,5.14837744208822,5.21398428407697,3.17619232178482e-06,0.00324233604382005,4.23605611268008,"JSRP1"
"ILMN_2203463",0.618712106828592,5.45529902903057,5.21366450309409,3.17979997759403e-06,0.00324233604382005,4.23506322782806,"SPATS2"
"ILMN_1680274",1.33011101601011,9.30530076343579,5.1837383317598,3.53592269323348e-06,0.00347669598812182,4.14221123891585,NA
"ILMN_1779828",0.362526871560174,8.4023731817354,5.15310244157634,3.94118756545461e-06,0.00374154602981141,4.04729410480928,"EDEM1"
"ILMN_1873838",0.692553557539747,5.30040239803888,5.14310939618567,4.08302892637808e-06,0.00374699564573717,4.01636395547942,NA
"ILMN_2096116",0.5383681341753,11.5245496369743,5.12148778511832,4.40736415350808e-06,0.0039141658874268,3.94949404217478,"HSP90B1"
"ILMN_1790789",0.3123423500267,4.96578237630056,5.08353572395336,5.0391366146771e-06,0.0043353896918336,3.83229611388242,NA
"ILMN_1804339",0.932307280123016,5.66907482289221,5.07397845727615,5.21180074932816e-06,0.00434806322514405,3.80281923302902,"CAMK1G"
"ILMN_1700695",0.429146648287909,9.50066982546237,5.01669486026725,6.37563876706837e-06,0.00516257973223998,3.62646018115265,"SLC44A1"
"ILMN_2219466",0.760116591553847,4.85671189884691,4.99515530534671,6.87646438991085e-06,0.00540902688910388,3.56029066623717,"APOBEC3B"
"ILMN_2222234",0.498483664765733,8.87800002249306,4.86983170306431,1.06564868052397e-05,0.00814954828430708,3.17695487108877,"PRDX4"
"ILMN_1707448",0.472000787400072,8.0695136658379,4.77262955418551,1.49327963529553e-05,0.0111112112538706,2.88171925710017,"CDK12"
"ILMN_1696705",0.564428918989128,4.77639792213892,4.69796212578352,1.93217864339577e-05,0.0139986342714023,2.6562641910558,NA
"ILMN_1700487",-0.337953995191324,6.16563239199356,-4.68138891855755,2.0455322085018e-05,0.0144398839057085,2.60638696830651,"TOP3A"
"ILMN_1704702",0.453587367904199,5.09501385669169,4.65290701637582,2.25572820727896e-05,0.0150104244725542,2.52081444510746,"MCM7"
"ILMN_1655930",0.604788170429172,6.40243774795039,4.64910268284397,2.28535779231466e-05,0.0150104244725542,2.50939845372847,"ELL2"
"ILMN_2393765",1.13659426313637,11.9902620421585,4.64852122525366,2.28991982800217e-05,0.0150104244725542,2.50765391570942,"IGLL1"
"ILMN_1659936",-0.335231286823841,10.4441883529177,-4.61525299355904,2.56631993742543e-05,0.0160889467682102,2.40796980554654,"PPP1R15A"
"ILMN_2365465",0.450743042198756,11.1316274637541,4.61468256611622,2.57133288947458e-05,0.0160889467682102,2.40626283791388,"XBP1"
"ILMN_1766182",-0.401101439765883,5.11517202168185,-4.55810835239337,3.11910533207124e-05,0.0189794326560572,2.23735250475271,"GNAZ"
"ILMN_1787844",0.520611316050062,8.41402213105177,4.54307046011763,3.28293359129468e-05,0.0189794326560572,2.19258493148579,"MYDGF"
"ILMN_1761788",0.343022765303656,4.68017500655191,4.53993534935088,3.31813262352608e-05,0.0189794326560572,2.18325876080816,"MOXD1"
"ILMN_1685174",0.252846576049574,4.90250052106497,4.53593047614301,3.36363338046818e-05,0.0189794326560572,2.17134879806726,"CPB1"
"ILMN_1742461",0.555208865411006,7.0835493154744,4.53467851964669,3.37798191183321e-05,0.0189794326560572,2.16762646004597,"UAP1"
"ILMN_1665282",1.20762423195634,5.16936250561887,4.51850593396548,3.56879469695975e-05,0.0193528501531238,2.11957691691157,NA
"ILMN_1773567",0.624160217173901,6.55739651864535,4.51716889157688,3.58503271878724e-05,0.0193528501531238,2.11560742349448,"LAMA5"
"ILMN_2285996",0.980744995610336,5.67472697800832,4.49533947032237,3.86057558949684e-05,0.0198377835875265,2.05086263899482,"PCLAF"
"ILMN_1759075",0.738871378975952,5.65184084835097,4.49393884413937,3.87894402503816e-05,0.0198377835875265,2.04671258716056,"TNFRSF13B"
"ILMN_1748707",0.406403861225025,9.11358179394786,4.49302056073186,3.89103306718401e-05,0.0198377835875265,2.0439919870564,"CRELD2"
"ILMN_1759023",0.529821343355057,5.36104895880673,4.48526617829082,3.99459514622107e-05,0.0199954907219295,2.0210266500698,"WFS1"
"ILMN_2214355",0.519689777160958,5.59332484493711,4.47184701164749,4.18020176890346e-05,0.0205509169463716,1.98132097767489,"RAB30"
"ILMN_1771862",0.490170074705377,6.96832161631741,4.41689405239098,5.0320122378999e-05,0.0238957872579094,1.81921211667277,"TXNDC11"
"ILMN_1656977",0.369305057052586,7.75259261686869,4.4167670862819,5.03416389146324e-05,0.0238957872579094,1.81883849819394,"HIBCH"
"ILMN_1912827",0.435918150975824,5.10143754184765,4.40510321480349,5.23569983747284e-05,0.024268120508358,1.78453412846314,NA
"ILMN_1809590",0.66528732455313,5.60768568130715,4.40209721611664,5.28890062293952e-05,0.024268120508358,1.77569919061575,"GINS2"
"ILMN_1656882",0.26761684010441,4.60846844243648,4.39647025413262,5.3899071660777e-05,0.0243261531457844,1.75916754766758,NA
"ILMN_2396287",-0.595158932800764,6.31930092987623,-4.38298067389968,5.63976496838251e-05,0.0250432853781514,1.71957111527292,"RFX2"
"ILMN_1734702",0.588126265287007,6.31223466792876,4.36586677955681,5.97303228572104e-05,0.0261021510886009,1.66940787040648,"MANEA"
"ILMN_1792679",-0.288721239136505,9.69106994798602,-4.33170048720692,6.6966910315889e-05,0.0288072813735428,1.56950498054734,"ITGA5"
"ILMN_2202948",0.759329642455111,5.01435139539436,4.32633738732414,6.81777227106228e-05,0.0288769366760947,1.55385296794912,"BUB1"
"ILMN_1754507",0.527411337541273,6.41995098150562,4.31421679245453,7.09931456478101e-05,0.0296138226186342,1.51850955145942,"IRF4"
"ILMN_1806754",0.788183822899587,5.00585292626634,4.28305084205643,7.87617701843643e-05,0.0323640342529214,1.42782379514657,"GLDC"
"ILMN_1808251",0.521781186599964,6.24803393186955,4.25000243528717,8.79015275188993e-05,0.0355884846194532,1.3319697391125,NA
"ILMN_1753196",0.586896105835702,6.93362582462706,4.23192440746635,9.33288534080638e-05,0.0372382125098175,1.2796728934136,"PTTG1"
"ILMN_1806040",0.893140464004161,6.41566052377126,4.22578959797021,9.52435358981924e-05,0.0374592826687591,1.26194812612917,"TYMS"
"ILMN_2075189",0.447125167304539,6.67547346281647,4.20305793094554,0.000102676219340632,0.0398137886572807,1.19637074730359,"SLC35F2"
"ILMN_1653730",0.456358108600495,5.01320688531314,4.18337000092634,0.000109566138900056,0.0417112110120249,1.13970159360685,"OXCT2"
"ILMN_1809433",0.418465469818046,11.5334217154025,4.17940088408948,0.000111008500815275,0.0417112110120249,1.12829147190372,"XBP1"
"ILMN_1724376",0.273035510613048,8.87555476728699,4.17639059752301,0.000112114693069262,0.0417112110120249,1.1196409778417,"ERLEC1"
"ILMN_1663390",0.945731778310059,5.78989583899673,4.14950166578764,0.000122481604306572,0.0449605473088563,1.04249706580249,"CDC20"
"ILMN_1681326",0.21511432033015,4.70964824944225,4.13731075040086,0.000127482462878736,0.0455970324041351,1.00759639624552,NA
"ILMN_1692716",-0.215005262487108,4.90056389670852,-4.13720204802444,0.000127527931971901,0.0455970324041351,1.00728541016615,NA
"ILMN_2183510",0.441603372226655,9.93050841493159,4.1129626781592,0.000138069361129112,0.0485101421886198,0.938033218710474,"MANF"
"ILMN_1656293",0.395803027763205,7.10359147333461,4.10446916712579,0.000141959076708963,0.0485101421886198,0.913811752758916,"GOSR2"
"ILMN_2049021",0.610346721284721,7.18540148872987,4.10304353896075,0.000142622280136445,0.0485101421886198,0.909748484966726,"PTTG3P"
"ILMN_1681754",0.663809277237896,6.22585942481316,4.1028264554224,0.000142723530466681,0.0485101421886198,0.909129819930013,"GGH"
"ILMN_1738093",0.457902615682568,6.30911063836856,4.06344764191236,0.000162288928249732,0.0544875180932119,0.797158591337424,"RNFT2"
"ILMN_1687501",0.382231150491041,4.82070974857883,4.05375631466273,0.000167488354907529,0.0554471760893555,0.769680147565014,"MOXD1"
"ILMN_2222008",0.502604609014614,4.92028256394209,4.05067459973566,0.000169175213087278,0.0554471760893555,0.760948902566291,"KIFC1"
"ILMN_1787680",0.325325975513687,9.75784824753939,4.0362587945763,0.000177286769360622,0.0574221417325564,0.720147551225576,"SELENOS"
"ILMN_1732981",0.452429145859739,5.21251835156499,4.02440678733261,0.000184236253981487,0.0589791663763294,0.686654834039889,"ZBTB32"
"ILMN_1811049",0.61371870437662,6.81413862482506,4.00352202448063,0.000197128074443464,0.0618023732326645,0.627752123658965,"POU2AF1"
"ILMN_1749502",0.216150375775007,4.71564445513333,4.00286900923097,0.00019754490735805,0.0618023732326645,0.625912776573254,"ZNF215"
"ILMN_1696846",0.595760083800454,5.23842699021365,3.9732790101715,0.00021735269969151,0.0672352491596287,0.54272054039591,"MIR4435-2HG"
"ILMN_2408645",0.353742921619375,8.69308951120227,3.96220995392124,0.000225244504813191,0.0689022940223551,0.511677867486496,"SPCS2"
"ILMN_1801939",0.805492288336897,5.54232007226993,3.95437716780309,0.000230995342599776,0.069884975572686,0.489737039412973,"CCNB2"
"ILMN_1713759",0.337831447832827,9.88057545068196,3.94479864063032,0.000238220665716537,0.0712875342156737,0.462935413784524,"UBE2J1"
"ILMN_1663002",0.262554319079517,9.59777484634655,3.93879178211163,0.000242862529499948,0.0718951430071298,0.446144165126141,"STOML2"
"ILMN_1714717",0.280952588144807,6.22772068753028,3.91301807456762,0.000263788849720701,0.0772592640602194,0.374243242533759,"TMEM184C"
"ILMN_1680453",0.70577149232289,8.36291037145944,3.89417290115065,0.000280179029608314,0.0811958827804895,0.32182156314968,"ITM2C"
"ILMN_1815261",0.501255326545915,5.89219727096501,3.89033903695928,0.000283631546922215,0.0813402095657866,0.311172607233697,"PDIA4"
"ILMN_1758613",0.525753373730695,6.24911380260259,3.81779666814612,0.000357227017073709,0.101389866052127,0.110696771556819,"RAPGEFL1"
"ILMN_1787345",0.402321115847918,9.67473463834597,3.81250141288229,0.000363265094111517,0.102051543938614,0.0961397752978499,"FKBP11"
"ILMN_1769158",0.463495780150534,5.90883383133445,3.80739046715268,0.000369186004077744,0.10266727149762,0.0820995088650793,"ISOC2"
"ILMN_1680874",0.277384709607256,4.7332289190995,3.8014282926161,0.000376210318281076,0.103574462725963,0.0657333448627293,"TUBB2B"
"ILMN_1788783",0.431537931419869,7.03233006984729,3.79469047847026,0.000384303085054426,0.103904361882505,0.0472543152353389,"TRAM2"
"ILMN_2324421",-0.307740215587684,8.09021081223264,-3.79415220420783,0.000384956772802132,0.103904361882505,0.0457787982629396,"TXNRD1"
"ILMN_1684217",0.562321476251344,5.15120249575719,3.78253529775896,0.000399327690654887,0.106087144126615,0.0139615276994922,"AURKB"
"ILMN_1852202",0.1879347807426,4.73314300878666,3.7814070670538,0.000400750535366239,0.106087144126615,0.0108741972586683,NA
"ILMN_1806037",0.576349156656677,5.66495247714348,3.7700728861205,0.000415317283144112,0.108392871389251,-0.020113895221411,"TK1"
"ILMN_2393544",-0.241198339456912,8.96045951807362,-3.76853328113974,0.000417334799580857,0.108392871389251,-0.0243194150405701,"PRMT2"
"ILMN_2220187",0.378509802853546,6.49324881309354,3.75456235220182,0.000436077801845308,0.11220241086545,-0.0624398608829546,"GFPT1"
"ILMN_2352303",-0.467840931496759,11.092863026847,-3.73701609946153,0.000460764085552746,0.116602248662629,-0.11020812474556,"RASSF2"
"ILMN_1761260",0.50467073546813,7.40477074911485,3.73415192760466,0.000464919012927315,0.116602248662629,-0.117994158357623,"COBLL1"
"ILMN_1725896",0.335701047478884,5.33730557951786,3.73349036101268,0.000465883816530066,0.116602248662629,-0.11979211867592,"AMIGO2"
"ILMN_1885818",0.2193079096597,4.68490513547978,3.72917204140804,0.00047222884511777,0.117125516530967,-0.131523921696104,NA
"ILMN_2323366",-0.315127760998324,7.38637542568092,-3.72325804934274,0.000481053084115343,0.117578848979072,-0.147578846904465,"SDHC"
"ILMN_2148150",0.489659040835769,5.23679937380401,3.72223325937301,0.000482598159697618,0.117578848979072,-0.150359477056106,"CHAC2"
"ILMN_1834755",-0.226872814575289,4.82224221581007,-3.70909599137283,0.000502831676992315,0.120807915012453,-0.185968843532242,NA
"ILMN_1707491",0.716092181394863,6.24548576285451,3.70795436159009,0.000504627882257531,0.120807915012453,-0.189060064115589,"FAM30A"
"ILMN_1686097",0.74264636513246,5.55414022656447,3.70342515711284,0.000511814796393905,0.12147218240966,-0.201318793382057,"TOP2A"
"ILMN_2366041",0.689531519644705,8.6980005621661,3.69122239644728,0.000531669662397873,0.125105961328853,-0.234305962520166,"ITM2C"
"ILMN_1876766",0.215431684944562,4.75480819079788,3.68519400957165,0.000541748694489065,0.126397316169309,-0.250580194667588,NA
"ILMN_2224444",0.401455386270737,6.25884362700786,3.67601210878615,0.000557452719805815,0.128968326293898,-0.275339531026898,"SNX25"
"ILMN_1767685",-0.279319754500793,4.91169821511143,-3.67042923447398,0.000567213430651468,0.130132941327213,-0.290377305530251,"SERPINB7"
