"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1664802",0.425214238337827,10.1528304342446,4.6416854745415,2.27140287426064e-05,0.288255851293878,1.66169863870871,"WSB1"
"ILMN_1915553",0.436589524747523,5.90047551849896,4.55122541475688,3.09958193471137e-05,0.288255851293878,1.43884830674906,NA
"ILMN_1808251",0.536185606371944,6.24803393186955,4.47031019898353,4.08545166476891e-05,0.288255851293878,1.24061139941296,NA
"ILMN_1759092",-0.361002757889549,5.46283443845533,-4.01883804794462,0.000183843237697143,0.444195246722831,0.157517763573866,"EOLA1"
"ILMN_2234758",-0.238623816226592,11.486415155853,-4.01535089007125,0.000185942131726729,0.444195246722831,0.149326765834575,"SRP14"
"ILMN_1788988",-0.239855456613178,7.7714873828938,-4.00075354455574,0.000194982185003869,0.444195246722831,0.115071553509673,"THAP1"
"ILMN_1715555",-0.360240631763718,7.01489100222113,-3.97542809562493,0.000211682457090617,0.444195246722831,0.0557668823119837,"DBP"
"ILMN_1722811",-0.232627605592248,10.7463638301434,-3.96507679099031,0.000218898721839624,0.444195246722831,0.0315737242985641,"CDKN1B"
"ILMN_1724990",-0.372634544091335,5.70005347160527,-3.94933955378189,0.00023032641783636,0.444195246722831,-0.00515515769676078,"ELP6"
"ILMN_1803590",0.198103629137332,7.62986818688021,3.85893674438518,0.000307979531212065,0.444195246722831,-0.214889601828751,"ZFC3H1"
"ILMN_1769839",0.519257630656175,5.20673564725994,3.84586527489756,0.000321110447328777,0.444195246722831,-0.245033778794352,"L1TD1"
"ILMN_2098325",-0.294913145411417,7.48669708608878,-3.82870084584676,0.000339172880172157,0.444195246722831,-0.284545229596878,"C8orf33"
"ILMN_1658027",0.27462341165379,4.97268879721638,3.81149389862377,0.000358258623081002,0.444195246722831,-0.324072226990582,"RAD54L"
"ILMN_1690252",-0.339211099657362,6.48935694413421,-3.77611375186785,0.000400796488166561,0.444195246722831,-0.405083034037355,"ALKBH2"
"ILMN_1761044",-0.48058465929587,6.23044585226191,-3.73390656737027,0.000457899581432283,0.444195246722831,-0.501254100789484,"GNB1L"
"ILMN_1688452",-0.254454689715339,7.78893488227545,-3.71231628232076,0.00049004908285796,0.444195246722831,-0.550246086593786,"LCMT1"
"ILMN_1901895",0.373062516291168,5.49240064444149,3.68797953747858,0.000528881517236195,0.444195246722831,-0.605302987384352,NA
"ILMN_2400663",0.403586624920231,5.3578806553267,3.68754961394263,0.000529593324931145,0.444195246722831,-0.606273993123232,"AKAP9"
"ILMN_1729591",0.592884999669075,5.63988139667135,3.67578678838106,0.000549428394545062,0.444195246722831,-0.632819156597983,NA
"ILMN_1670666",0.34124940846732,7.14961463958001,3.67249782061649,0.000555100445142764,0.444195246722831,-0.640233814369638,NA
"ILMN_1773797",-0.267795227005276,6.40909174356174,-3.6700970487425,0.000559276091066362,0.444195246722831,-0.645644029300398,"ANAPC1"
"ILMN_1690049",-0.301455195239149,8.19687192303567,-3.65158166440081,0.000592505163553951,0.444195246722831,-0.68730944762308,"NGDN"
"ILMN_1787931",0.387576162557849,5.41578938247302,3.64521328743805,0.000604364813139602,0.444195246722831,-0.70161578068115,NA
"ILMN_1756590",-0.231283972869476,7.98488466218475,-3.64408901669616,0.000606481957575737,0.444195246722831,-0.704140105485595,"SYS1"
"ILMN_1737283",-0.350674464371469,5.47743199918625,-3.63984688270639,0.0006145344979267,0.444195246722831,-0.713661420719783,"TMSB15B"
"ILMN_1773367",-0.276821034132647,4.87256525024473,-3.62744877812673,0.000638659268779433,0.444195246722831,-0.74145625852133,NA
"ILMN_1764361",-0.316825334539673,6.21759994584495,-3.62724283055371,0.000639067555901954,0.444195246722831,-0.741917557356548,"DUSP16"
"ILMN_1879066",0.53875106594243,7.41622482050161,3.58435109951909,0.000729760137801263,0.444195246722831,-0.837697023791688,NA
"ILMN_1880184",0.343532665456636,5.36720233708101,3.58400452647137,0.000730540727647947,0.444195246722831,-0.838468543899707,NA
"ILMN_2311089",0.391569052353793,5.18423908659156,3.58334819493028,0.000732021174481185,0.444195246722831,-0.839929523661877,"BRCA1"
"ILMN_1810392",-0.416660763203948,6.12969303296231,-3.5561226432949,0.000796018847365892,0.444195246722831,-0.900409996314813,"ZNHIT2"
"ILMN_1712455",-0.196124193160369,8.65950186955428,-3.55268602001769,0.000804466726401296,0.444195246722831,-0.908027140518531,"RBM4"
"ILMN_1775473",-0.412761493291342,5.22947718566293,-3.54038429708575,0.000835413049241136,0.444195246722831,-0.935261626002108,"RPS3A"
"ILMN_1773616",0.474152431739913,6.755615635025,3.5357027716468,0.000847485481832384,0.444195246722831,-0.945612827290524,NA
