"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2184007",-0.469898364359796,7.02786401239355,-4.5228542095567,3.5164810486051e-05,0.39473548837233,1.02907792933909,"SMG1P2"
"ILMN_1710641",0.31561699953118,5.25385100656967,4.39971815067717,5.33137887142595e-05,0.39473548837233,0.750885239258636,NA
"ILMN_1765829",-0.439655800311217,8.97217513647723,-4.32318505578541,6.88993277735151e-05,0.39473548837233,0.579105300512625,"NUFIP2"
"ILMN_1855368",0.157842928514187,4.70110861931728,4.32155785860703,6.92747143021679e-05,0.39473548837233,0.575463044991616,NA
"ILMN_1828257",0.19668191007545,4.77993102287615,4.28535530110936,7.8160117184564e-05,0.39473548837233,0.494540536192399,NA
"ILMN_1823347",0.270442436210648,4.94758316176572,4.24376451764463,8.97386718726851e-05,0.39473548837233,0.40184490890783,NA
"ILMN_1698441",-0.423493947139629,5.89828018037101,-4.15776380537471,0.000119201060345673,0.39473548837233,0.211136657399485,"KAT6B"
"ILMN_1665647",-0.29393248352703,5.00644362233459,-4.15505381454376,0.000120267579641767,0.39473548837233,0.205149195459245,"CD180"
"ILMN_2362982",-0.398665790827404,8.91735227740853,-4.13229771388073,0.000129595796708578,0.39473548837233,0.154926539724469,"ARID4B"
"ILMN_1687484",-0.308595102167625,7.29619480613581,-4.10142566644664,0.000143378550859878,0.39473548837233,0.0869509077983439,"ZFX"
"ILMN_1771921",0.284745053583877,6.75522717331833,4.01364065385417,0.000190776748348326,0.477479514434341,-0.105299004402197,"HSCB"
"ILMN_1666361",0.193903521335529,4.78234250783875,3.98197276682714,0.00021134224468199,0.484871944861655,-0.174258889405242,"SLC23A2"
"ILMN_1751743",0.232145601112587,7.29173151216717,3.94436568275553,0.000238552355660303,0.487139389879943,-0.255869978661819,"XRCC1"
"ILMN_2276750",0.364485074122751,5.20751525191778,3.91536873871576,0.000261810442904289,0.487139389879943,-0.318581903666702,"ALKBH1"
"ILMN_1779190",-0.425271191041008,6.27415537608155,-3.90362005410088,0.000271843547066314,0.487139389879943,-0.343936710166131,"ALKBH8"
"ILMN_1866244",-0.26032593083873,4.99831749881638,-3.87667496262133,0.000296272977638786,0.487139389879943,-0.401966884176931,NA
"ILMN_1761646",0.275862874663354,5.08885478117829,3.85695523277971,0.000315477782620539,0.487139389879943,-0.444328797121006,"PCDHGA10"
"ILMN_1697331",0.241546419209816,4.75485582434252,3.85218255094225,0.000320302918924621,0.487139389879943,-0.454567657462234,NA
"ILMN_1673322",0.19243395338755,4.88738814302272,3.82367960982435,0.000350632004936609,0.487139389879943,-0.515601677005629,"SLED1"
"ILMN_1657589",-0.264913007002561,4.972545339974,-3.80843948610971,0.000367963222299046,0.487139389879943,-0.548155018736767,NA
"ILMN_1801999",-0.373500490611889,5.92599313344375,-3.80534759802358,0.000371578481983175,0.487139389879943,-0.554752443839608,NA
"ILMN_1707258",0.234870873144306,4.97020317900084,3.78147685030569,0.000400662388531536,0.494145652098996,-0.605607948853096,"UCN"
"ILMN_1811178",-0.272723560824516,6.77938153528416,-3.75690791674237,0.000432875585837674,0.494145652098996,-0.657802062465572,"SCAPER"
"ILMN_1790352",0.189240156468299,4.71011548538496,3.75105538868983,0.000440908040901215,0.494145652098996,-0.670212597148496,"PIGZ"
"ILMN_1824516",-0.179384034676223,4.65433598499756,-3.727528799851,0.000474665014609636,0.494145652098996,-0.720013129452342,NA
"ILMN_1743655",0.291252619058438,9.4120857912971,3.72242323021341,0.000482311381766618,0.494145652098996,-0.730801595425881,"TMED9"
"ILMN_2199947",-0.293211617409846,6.15355810172722,-3.72090036138584,0.000484614892545599,0.494145652098996,-0.734018222963226,"REV3L"
"ILMN_1732873",-0.287483852230313,5.03051861470585,-3.67977198718136,0.000550970092503013,0.541741343453587,-0.820659650639877,"IPPK"
"ILMN_1763364",-0.319138248072413,7.32356432797303,-3.66300078300547,0.000580454860283379,0.551051819257301,-0.855860714376678,"WHAMM"
"ILMN_2367469",-0.220121782871124,8.9007674988966,-3.64653270944377,0.00061087305839496,0.560598205689055,-0.890351452749416,"CARS1"
"ILMN_1877317",-0.197156186697409,4.79794367170101,-3.61947595428682,0.000664187714678342,0.562000687147305,-0.94685766358853,NA
"ILMN_1781735",0.219633785333693,5.09042410303233,3.61335254592313,0.000676856849818006,0.562000687147305,-0.959617835996526,"IGSF11"
"ILMN_1801230",0.204988131236305,4.78088632816941,3.59805145991398,0.000709532095695237,0.562000687147305,-0.991456881182166,"DNASE1L1"
"ILMN_1708174",0.388934162855749,5.85274546621521,3.58214898420609,0.000745086491342568,0.562000687147305,-1.02447730585639,"GGA1"
"ILMN_1841178",0.18961644899805,4.91452551207222,3.58100014280974,0.000747719910532902,0.562000687147305,-1.02686001531536,NA
"ILMN_2211189",-0.292474823185398,5.36867715117792,-3.55514200333417,0.000809398788324742,0.562000687147305,-1.0803899873293,"ELP1"
"ILMN_1810431",-0.27511444111487,7.52701402493191,-3.52808843944966,0.000879112684116331,0.562000687147305,-1.13618720273775,NA
"ILMN_1699646",0.152130424841504,4.75941408799226,3.51101153787831,0.000926026695874395,0.562000687147305,-1.17129704735474,"APBB1"
"ILMN_1736901",-0.298163007061377,5.60655011308927,-3.50495904563284,0.00094321968488463,0.562000687147305,-1.18372008876204,"ZDHHC23"
"ILMN_1862482",-0.14261506363147,4.72199222917736,-3.49946793767887,0.000959080732963803,0.562000687147305,-1.19498139377841,NA
"ILMN_1899453",0.16531523800254,4.8728784571925,3.49035158777155,0.000985975711429315,0.562000687147305,-1.21365746659731,NA
"ILMN_1715125",-0.231337760669214,4.97440211504127,-3.48696001545433,0.000996163604147336,0.562000687147305,-1.22059917519716,"HAAO"
"ILMN_2321064",0.319867513491335,8.13025533059255,3.48489764937484,0.00100240763755536,0.562000687147305,-1.22481862995676,"BAX"
"ILMN_2083833",-0.18666115306245,7.52879280828188,-3.48279128816045,0.00100882332440575,0.562000687147305,-1.2291267682137,"CNOT6L"
"ILMN_1745617",0.208478763777344,4.87408640556873,3.46997088507538,0.00104872351126689,0.562000687147305,-1.255319297452,NA
"ILMN_2290007",-0.355756380008743,5.86210654975615,-3.46895474116784,0.00105194942335808,0.562000687147305,-1.25739317542664,"NELFB"
"ILMN_1651378",0.241307046736765,8.28109328003064,3.46288931116431,0.00107140236614907,0.562000687147305,-1.26976572850824,"AUP1"
"ILMN_1778255",0.34266153471652,6.31555786942964,3.45760097490476,0.00108864185409962,0.562000687147305,-1.28054393455528,"FARSA"
"ILMN_1748578",-0.260786427855062,9.55502017144115,-3.45733486619061,0.00108951627972103,0.562000687147305,-1.28108606628471,"RAD21"
"ILMN_1906785",0.232419650844186,4.81631976968204,3.45419635980628,0.00109987985410097,0.562000687147305,-1.28747836632169,NA
"ILMN_1805863",0.393892700954861,6.44593649874527,3.44198297977364,0.00114110852664891,0.562000687147305,-1.31232484885637,"WDR81"
"ILMN_1737254",-0.381399015967014,6.55362014068296,-3.42430719981655,0.00120338642712764,0.562000687147305,-1.34820185623079,"USP1"
"ILMN_1676385",-0.379502325354476,9.71463750885091,-3.42177249088202,0.00121257754961321,0.562000687147305,-1.35333862274828,"PAK2"
"ILMN_1672403",0.20092871498802,4.79662052504555,3.41963974486597,0.00122036273761896,0.562000687147305,-1.35765922168335,"ADAMTS8"
