"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1796749",-0.41543810863855,5.31461692036105,-4.55379117935636,3.16530267151449e-05,0.331554731179939,0.933233989079186,"KIF1C"
"ILMN_1808251",0.568022096860604,6.24803393186955,4.52800418137769,3.4554904042616e-05,0.331554731179939,0.876825505795043,NA
"ILMN_1804479",-0.227206354715463,9.20611503536398,-4.51488899409859,3.61288799367919e-05,0.331554731179939,0.848166551218277,"MRPL18"
"ILMN_1718672",-0.273040915031043,8.14857263460493,-4.2913173034029,7.66242044681948e-05,0.357187377548334,0.363094348365071,"NHP2"
"ILMN_1705032",-0.464351008189732,5.69169259149534,-4.26532825429114,8.35416923925783e-05,0.357187377548334,0.307174588789473,"SEH1L"
"ILMN_1719611",-0.266472650731341,8.43107682567476,-4.19835685390264,0.000104282139951414,0.357187377548334,0.163572684762775,"CCT6A"
"ILMN_1699384",-0.409887851260674,5.40883401426101,-4.19588699789372,0.000105135600465313,0.357187377548334,0.158290896618794,"PPP2R5D"
"ILMN_1670666",0.409167631515008,7.14961463958001,4.14480838140944,0.000124383913814726,0.357187377548334,0.0492933523427537,NA
"ILMN_1661357",0.241709879926669,4.88429268448029,4.13673143381224,0.000127724966481497,0.357187377548334,0.0320994750175201,NA
"ILMN_1659524",-0.330211639079386,6.93275834115027,-4.13195838612323,0.000129740066669694,0.357187377548334,0.0219442558466083,"NDUFAF4"
"ILMN_1897655",0.234818486997923,4.78204068041603,3.98463378329076,0.000209534850204808,0.518703268938968,-0.289419859715632,NA
"ILMN_1674297",-0.290331066463521,6.4348223988425,-3.96104857048516,0.000226088381361651,0.518703268938968,-0.338871953041479,"HCFC2"
"ILMN_1708174",0.430399771857572,5.85274546621521,3.87954157792731,0.000293576716987954,0.557151358810772,-0.508874775098962,"GGA1"
"ILMN_1733560",-0.284111855800082,6.39604656033556,-3.84701890245545,0.000325603310067926,0.557151358810772,-0.576306738303457,"SPG21"
"ILMN_1786984",0.185582952078217,4.81118212861961,3.81713466485362,0.000357976573671062,0.557151358810772,-0.638058595040115,"DCTN3"
"ILMN_1885808",0.289738454809995,5.001586472094,3.79278427191998,0.000386622821095949,0.557151358810772,-0.688223860706255,NA
"ILMN_1678805",-0.341161802608252,5.50352927769839,-3.79097546748339,0.000388836464099194,0.557151358810772,-0.69194474772615,"POMT2"
"ILMN_1669818",-0.235000756392276,7.15250773674252,-3.7882765270677,0.000392162130177356,0.557151358810772,-0.697495305433699,"ESD"
"ILMN_1851547",-0.332987934910438,5.93726051684046,-3.76465795928147,0.000422454817048464,0.557151358810772,-0.745995187935439,"FAM120C"
"ILMN_1834842",0.442779788687065,6.66983616453651,3.7352532367696,0.000463317156077202,0.557151358810772,-0.80619033031085,NA
"ILMN_1717888",-0.258300052599496,5.1258968435093,-3.72746746643704,0.000474756176782986,0.557151358810772,-0.822093659846661,"KHK"
