"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1787344",0.351231909704245,5.18287351500137,4.29862138671311,7.29420893605842e-05,0.999971454937484,-0.594339209339871,NA
"ILMN_2324421",-0.309758265301784,8.09021081223264,-3.92335692518018,0.000250463941878661,0.999971454937484,-1.2129409283948,"TXNRD1"
"ILMN_1685174",0.222603725496039,4.90250052106497,3.88843114011016,0.00028022250462625,0.999971454937484,-1.26961073807833,"CPB1"
"ILMN_1769011",0.248883623161942,4.87749747428393,3.85448242584468,0.000312394977175592,0.999971454937484,-1.32452439144369,NA
"ILMN_1738632",-0.194490194139227,12.0621549027123,-3.80938679170848,0.000360665554709721,0.999971454937484,-1.39719897022686,"PRKAR1A"
"ILMN_2396287",-0.498201112010255,6.31930092987623,-3.72718387414069,0.000467686802246279,0.999971454937484,-1.5288430969646,"RFX2"
"ILMN_1705064",-0.262341759426427,11.7193932260286,-3.67280146180186,0.000554574455212485,0.999971454937484,-1.61531207273972,"NDEL1"
"ILMN_1666449",0.460202541125613,5.54268213367115,3.65846644962472,0.000579934395795804,0.999971454937484,-1.63801897119637,"RETREG3"
"ILMN_1692163",0.211396580734373,7.04792756800492,3.64460430027794,0.000605510734070638,0.999971454937484,-1.65994194001189,"NSDHL"
"ILMN_1657497",-0.340725488971286,5.08713048306382,-3.59395609107141,0.000708440908342771,0.999971454937484,-1.73974399775035,"KIAA0319"
"ILMN_1705907",-0.208419982588228,8.78984629687322,-3.5746764099943,0.000751852511034928,0.999971454937484,-1.76999563842835,"NUP153"
"ILMN_1808792",0.230815364432341,7.68929399766364,3.55901421359816,0.000788976435156245,0.999971454937484,-1.79451893574139,"ALKBH6"
"ILMN_1696316",-0.334494785814988,6.14518298837748,-3.54794335478742,0.000816265644810345,0.999971454937484,-1.81182473859572,"CPT1A"
"ILMN_1779486",-0.425289511248104,9.67714605856653,-3.54770194633572,0.000816870619509176,0.999971454937484,-1.81220183952224,"HYCC2"
"ILMN_2410742",-0.204317268113345,9.84253499614733,-3.50101234822544,0.000942266996169257,0.999971454937484,-1.88491912945459,"JMJD1C"
"ILMN_1856775",0.244875331246603,5.00675143176736,3.48165627523845,0.000999454375294804,0.999971454937484,-1.91493743036524,NA
"ILMN_1795678",0.165140964737791,9.14108497549219,3.45161642088385,0.0010947922274816,0.999971454937484,-1.96137247854961,"POLR3C"
"ILMN_1696306",0.298235824554464,4.98231871732062,3.44807123605513,0.0011065977681608,0.999971454937484,-1.96684019351859,NA
"ILMN_1664440",-0.222633002816396,6.9177803563232,-3.37789156229563,0.00136674321939548,0.999971454937484,-2.07452710103164,"TP53BP1"
"ILMN_1679311",-0.382175224238703,5.63096859630686,-3.37007832788828,0.00139905468320227,0.999971454937484,-2.08644997898205,"STK40"
"ILMN_1680419",-0.294422931737558,5.7556153493881,-3.36446007511616,0.00142273491945564,0.999971454937484,-2.09501500348449,"ASB7"
"ILMN_2089484",-0.386229634309752,5.37574369086931,-3.33916387498966,0.00153413854279729,0.999971454937484,-2.13349181413296,"CYP4F3"
"ILMN_1796923",0.298094256324943,5.92684694983661,3.32205100500664,0.00161413318248011,0.999971454937484,-2.1594395233083,"REXO5"
"ILMN_1761646",0.239118818999568,5.08885478117829,3.32055727546162,0.00162129987215918,0.999971454937484,-2.16170125372546,"PCDHGA10"
"ILMN_1754772",0.211575324274375,5.03574699611566,3.31303805015288,0.00165783544621355,0.999971454937484,-2.17307872574722,NA
"ILMN_1753500",-0.249326374253702,6.94248411591902,-3.31084583387987,0.00166863307316151,0.999971454937484,-2.176393362289,"ARHGAP12"
"ILMN_2401978",-0.204983668868293,10.8011618767774,-3.29381232311147,0.00175482519021681,0.999971454937484,-2.20211025067795,"STAT3"
"ILMN_1796749",-0.294318829035474,5.31461692036105,-3.29054595427607,0.00177182723451149,0.999971454937484,-2.20703405962682,"KIF1C"
"ILMN_1724822",-0.364470207275962,8.01456551772582,-3.25786046104469,0.00195075027997829,0.999971454937484,-2.25616704737593,"LINC00999"
"ILMN_1789702",-0.211997752198417,7.43034176437187,-3.25745612178701,0.00195306690844738,0.999971454937484,-2.25677326877824,"GBE1"
"ILMN_2382126",-0.312711446453107,7.00413728745513,-3.23005480535224,0.00211625151553242,0.999971454937484,-2.29776442585897,"PPFIA1"
"ILMN_2391931",-0.262672430687882,5.01913065347121,-3.21596043366919,0.0022051138383767,0.999971454937484,-2.31877824663061,"SLC35A2"
"ILMN_1742601",-0.398034067407049,7.529994430632,-3.21188453291908,0.00223145976346371,0.999971454937484,-2.32484611455918,"CR1"
"ILMN_1763202",0.221600316495505,5.12293751700769,3.20850676650593,0.00225351744700486,0.999971454937484,-2.32987156894735,NA
"ILMN_1665647",-0.228419616308672,5.00644362233459,-3.20363723095454,0.00228567842618331,0.999971454937484,-2.33711154465037,"CD180"
"ILMN_2375141",-0.262491890784334,6.79388086896406,-3.18105742572391,0.00244053622497544,0.999971454937484,-2.37060625846924,"FRA10AC1"
"ILMN_1813489",-0.201227779006775,10.1031914954326,-3.16427853900937,0.00256194534869577,0.999971454937484,-2.39541345041822,"RAF1"
"ILMN_2100689",-0.255611544648122,9.19204566472703,-3.1633888578547,0.00256853886931264,0.999971454937484,-2.39672684364186,"MAP2K4"
"ILMN_1656530",-0.334127104668111,6.97605320639983,-3.15017591756825,0.00266835803280613,0.999971454937484,-2.41620885417369,NA
"ILMN_1716555",-0.289970661828717,5.59412871603539,-3.14959719535692,0.0026728123171369,0.999971454937484,-2.41706114501567,NA
"ILMN_1730906",-0.231521105088792,5.18109678875438,-3.14399386431542,0.00271630250137932,0.999971454937484,-2.42530881481314,"FILIP1L"
"ILMN_2358842",0.185393265795796,7.99070830739199,3.14299020443391,0.00272416224292816,0.999971454937484,-2.42678527713769,"PCBP4"
"ILMN_1817545",-0.258770039467656,5.02358287908145,-3.12261149298131,0.00288844333992597,0.999971454937484,-2.45670797337052,NA
"ILMN_1669715",-0.223589240802375,5.09585342227608,-3.11008578162337,0.00299398405998273,0.999971454937484,-2.47504655148843,"ALG1"
"ILMN_1793002",0.2568944860624,6.98559093579128,3.10915792235422,0.00300194431013446,0.999971454937484,-2.47640338122165,"SHLD1"
"ILMN_1665740",0.180218447004432,5.00292911884594,3.08666010160317,0.0032011391047219,0.999971454937484,-2.50923333477944,"NOL4L-DT"
"ILMN_1812926",-0.182427657500114,10.085733526048,-3.08157423494799,0.00324785366143223,0.999971454937484,-2.51663638509638,"ANTXR2"
"ILMN_1668378",0.247150296052949,5.15480870374844,3.08033908683166,0.00325929467465072,0.999971454937484,-2.51843324641388,NA
"ILMN_1680555",-0.224423645853673,4.84602903137591,-3.07318523011049,0.0033263057010701,0.999971454937484,-2.52883251004566,NA
"ILMN_1914340",0.195966970698154,5.24061506426421,3.07136848376805,0.00334352759498402,0.999971454937484,-2.53147126697829,NA
"ILMN_1718071",-0.196210124121274,10.3036708427466,-3.06408745071155,0.00341338939049861,0.999971454937484,-2.54203784412761,"AGTPBP1"
"ILMN_1687484",-0.231067770916912,7.29619480613581,-3.05943108537816,0.00345878105798171,0.999971454937484,-2.54878793050389,"ZFX"
"ILMN_1653470",0.255769264151644,5.00474298781588,3.0542277310164,0.0035101728228254,0.999971454937484,-2.55632405925955,NA
"ILMN_1671260",-0.414058931346064,8.22770116455323,-3.04845599588834,0.00356801340727637,0.999971454937484,-2.56467484244752,"WLS"
"ILMN_1737833",-0.313020138495473,5.66928065098378,-3.04692286792186,0.00358352656239818,0.999971454937484,-2.56689152079133,"ATN1"
