"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1697682",0.486143256853529,6.57196539379354,4.6251259871725,2.40480360323591e-05,0.509024778696945,-2.22213982008706,"RECQL5"
"ILMN_1710641",0.541424222423753,5.25385100656967,4.23840736963173,8.91934820387428e-05,0.744402325294043,-2.54253916541482,NA
"ILMN_1652487",-0.781896092450838,6.0978954085429,-4.14461136321046,0.000121727175419996,0.744402325294043,-2.61984780233105,"RIOK1"
"ILMN_1798624",0.510313521911322,4.91966373495751,4.10067585191345,0.000140672239862813,0.744402325294043,-2.65597120555842,"MOCS1"
"ILMN_1747824",-0.662343327041615,5.03182044376107,-3.9449084405611,0.000233646569047277,0.989119385404742,-2.78347593709233,"ZNF85"
"ILMN_1879577",0.384294507059728,4.87622243904507,3.8435833197504,0.000323457330869873,0.996738791212792,-2.86584714537589,NA
"ILMN_1834330",0.371802923722351,4.89272171763983,3.83766141035185,0.000329624960480443,0.996738791212792,-2.87064533774688,NA
"ILMN_1874302",-0.618511079013387,5.33339059087615,-3.75071867472494,0.000434276135584897,0.999768674881051,-2.94086719147591,NA
"ILMN_2184007",-0.677573292267458,7.02786401239355,-3.74541085862142,0.000441605108574516,0.999768674881051,-2.94514005785354,"SMG1P2"
"ILMN_1708174",0.692031273344352,5.85274546621521,3.70153299358554,0.000506905638882276,0.999768674881051,-2.98039614920305,"GGA1"
"ILMN_1751743",0.389517005132947,7.29173151216717,3.66313871270999,0.000571549231635247,0.999768674881051,-3.01114558302044,"XRCC1"
"ILMN_2294751",-0.668146752451209,6.13118538127976,-3.61772475468505,0.000658211603862176,0.999768674881051,-3.0473892982955,"ASCC3"
"ILMN_1786785",0.378902087028418,5.0651823493377,3.53787956666647,0.000841851552317358,0.999768674881051,-3.11075400864908,"SLC18A1"
"ILMN_2368585",0.450386753658755,4.9440620038663,3.52167909086155,0.000884652058510968,0.999768674881051,-3.12355195507488,"GGT1"
"ILMN_1673238",-0.677317193750749,5.26170425775607,-3.52137379281427,0.000885478204010956,0.999768674881051,-3.12379293574406,"CLEC9A"
"ILMN_1714172",-0.463079100861034,4.93403083354545,-3.52075902754854,0.000887144007991228,0.999768674881051,-3.12427816571847,NA
"ILMN_1807413",-0.462867322072534,4.90882959738745,-3.49159797771126,0.000969681181147567,0.999768674881051,-3.14726031820712,NA
"ILMN_1774387",0.529799637921447,5.67668365924904,3.47794412002698,0.00101079291597534,0.999768674881051,-3.1579975207578,"ZHX3"
"ILMN_1738821",0.438379824630456,6.68440233714306,3.45748850081243,0.00107550104832181,0.999768674881051,-3.1740547988294,"GOLGA2"
"ILMN_1854814",0.486569228572575,4.95365095611225,3.41897143267504,0.00120817767198187,0.999768674881051,-3.204194107021,NA
"ILMN_2295506",-0.393592985441007,5.01277382333475,-3.40759291362729,0.00125025582703409,0.999768674881051,-3.21307318310481,"LUC7L"
"ILMN_2198878",-0.491807488275519,7.52428628032401,-3.4052085563909,0.00125924781360184,0.999768674881051,-3.21493234252623,"INPP4B"
"ILMN_1839217",0.409112781082188,4.93928555046015,3.35733789714741,0.00145330017942875,0.999768674881051,-3.2521507882819,NA
"ILMN_1810324",-0.418475784445112,4.93116561925348,-3.35102766718397,0.00148089970478092,0.999768674881051,-3.25704125930622,"SGCB"
"ILMN_1655428",0.514960450947342,5.02659220034345,3.32023295737602,0.00162285987407029,0.999768674881051,-3.28085382849033,NA
"ILMN_1753597",0.454466960182287,5.95081359293638,3.30509727013765,0.00169726399310778,0.999768674881051,-3.29252467495918,"FKRP"
"ILMN_1791749",-0.48985998199022,5.0051301242178,-3.29867030730821,0.00172982344257899,0.999768674881051,-3.29747368303828,"CLEC2L"
"ILMN_1718984",-0.551160046154188,5.49131962038426,-3.29213965529972,0.00176351237638273,0.999768674881051,-3.30249840807336,"FCGBP"
"ILMN_1797154",0.497356965690436,4.98752866280994,3.26645109109276,0.00190213957428445,0.999768674881051,-3.32222251429325,"AZGP1"
"ILMN_1660661",-0.394605072603887,8.16081957772069,-3.22394594297423,0.00215434414545212,0.999768674881051,-3.35471248840367,"TCP1"
"ILMN_1669607",0.462784086304187,7.30934308300724,3.21779758233434,0.00219333488088263,0.999768674881051,-3.359396743614,"PHKG2"
"ILMN_1775473",-0.656945544714866,5.22947718566293,-3.1985883178956,0.00231948015720204,0.999768674881051,-3.37400613376321,"RPS3A"
"ILMN_1660357",0.416208494419356,7.57630903937526,3.19674227941387,0.00233195618212559,0.999768674881051,-3.37540806048763,"LINC-PINT"
"ILMN_1657589",-0.395739245764286,4.972545339974,-3.18246598349392,0.0024305942676693,0.999768674881051,-3.38623752681658,NA
"ILMN_1654099",-0.363358019273659,6.5769983948825,-3.1722491132028,0.00250358031324667,0.999768674881051,-3.39397419185156,"LRIG2"
"ILMN_1865098",-0.398725989448739,4.91012065357729,-3.14731230974629,0.00269046684818796,0.999768674881051,-3.41280960267646,NA
"ILMN_2276750",0.511389554512935,5.20751525191778,3.14534252208221,0.00270577458784015,0.999768674881051,-3.4142945126241,"ALKBH1"
"ILMN_1867361",-0.416091764678674,4.97462978277835,-3.14053942113692,0.00274344437150137,0.999768674881051,-3.41791348642932,NA
"ILMN_1718852",-0.598941365614379,6.00105432359304,-3.1158846239089,0.00294468160857264,0.999768674881051,-3.43644932323263,"PLCL1"
"ILMN_1808546",-0.46069418116976,5.32367592643616,-3.09784592438162,0.00310060103479825,0.999768674881051,-3.44996735815347,"CASC2"
"ILMN_2064694",-0.337973094421427,8.65222306279293,-3.09254870071674,0.00314783780485655,0.999768674881051,-3.45392994179747,"STIM1"
"ILMN_1698139",-0.73041017767549,8.12450893249704,-3.08716677568504,0.00319651985314542,0.999768674881051,-3.45795255716531,"TCEA1"
"ILMN_1848576",-0.362412472169111,4.93921366222894,-3.06592962654021,0.00339558567848348,0.999768674881051,-3.47379283647006,NA
"ILMN_1684553",-0.364192788445481,4.86320251587796,-3.06363732004392,0.00341775294014905,0.999768674881051,-3.47549943933686,"RHOH"
"ILMN_1742872",-0.498139455639711,5.74552807933474,-3.06027396150396,0.00345052280460253,0.999768674881051,-3.47800230452182,"UBA2"
"ILMN_2347044",0.407285546827054,5.97171928741105,3.0581406374465,0.00347146032399877,0.999768674881051,-3.479589135468,"SLC25A14"
"ILMN_1727602",-0.331386378477841,4.84272730716681,-3.05768014699245,0.00347599537972975,0.999768674881051,-3.47993159118545,NA
"ILMN_1770733",-0.279763756930115,9.59308380237264,-3.0545966435487,0.00350650580270807,0.999768674881051,-3.48222406822622,"RIC8A"
"ILMN_1724066",0.425138917225051,9.81484299708257,3.05060746885918,0.00354634932381812,0.999768674881051,-3.48518819725739,"PLCB2"
"ILMN_1702684",0.435366186372135,5.06309427753534,3.03972128155777,0.00365724428587551,0.999768674881051,-3.49326740134186,"MTRR"
"ILMN_1786789",-0.373466589850997,7.42577262897629,-3.03369211814097,0.00372004833953227,0.999768674881051,-3.49773581304613,"EEIG2"
"ILMN_1682198",-0.330107314805456,4.86900892243202,-3.02833464043929,0.00377669988079018,0.999768674881051,-3.50170272123212,"CSTF1"
"ILMN_1722695",-0.46076430973543,4.85562928149365,-3.01926334030265,0.00387446378722997,0.999768674881051,-3.50841153555155,"CPLX2"
"ILMN_2287147",-0.533397509121448,5.38352384590937,-3.01915212365059,0.00387567693440619,0.999768674881051,-3.50849372507351,"UBTF"
"ILMN_2407811",0.43505320391928,6.02299223962401,3.01378721744005,0.00393462014040808,0.999768674881051,-3.51245660927229,"NEURL4"
"ILMN_1817545",-0.438515465498886,5.02358287908145,-3.00376962040001,0.00404692789609623,0.999768674881051,-3.51984680141073,NA
"ILMN_1765829",-0.525216807026571,8.97217513647723,-2.99192411217783,0.00418358640860132,0.999768674881051,-3.52856943325818,"NUFIP2"
"ILMN_2376553",0.627116857052692,6.02359028315886,2.97885412994703,0.00433935863691955,0.999768674881051,-3.53817337357956,"SLC23A1"
"ILMN_1762466",0.380610855503235,7.09524821058017,2.96499133996794,0.00451047566995531,0.999768674881051,-3.54833632082886,"BBS4"
"ILMN_1682724",-0.428884840699759,5.22166405402398,-2.96084229753747,0.00456289914008255,0.999768674881051,-3.55137327435804,"FANCF"
"ILMN_1901974",0.360784489856427,4.84018099540439,2.95883219814283,0.00458850039689075,0.999768674881051,-3.55284380589667,NA
"ILMN_2105177",-0.474356620136528,5.26448547823845,-2.93906998610707,0.00484741564841423,0.999768674881051,-3.56727362771488,"SAMD8"
"ILMN_1709396",-0.381622810226955,8.09403720223742,-2.93046521399256,0.00496434409278404,0.999768674881051,-3.57354079563209,"PDCD10"
"ILMN_1703529",0.352500765798809,5.20894916482443,2.92971538536351,0.004974656590866,0.999768674881051,-3.57408646591031,NA
"ILMN_1879832",0.36102449940507,4.88470342006051,2.92383877392548,0.0050561707228852,0.999768674881051,-3.57836048577876,NA
"ILMN_1764034",0.639792014144963,5.13939452979431,2.91945381112719,0.00511780106271547,0.999768674881051,-3.58154668911042,"XCR1"
"ILMN_1683950",0.30778446529274,9.43222183854656,2.91755026855838,0.00514477187196909,0.999768674881051,-3.5829290547748,"SNX11"
"ILMN_1693738",0.347510247685117,4.89202367905515,2.91466876147673,0.00518585053718608,0.999768674881051,-3.58502071634926,"CTSE"
"ILMN_1792660",-0.444285060659033,5.33965561927254,-2.91052629962997,0.00524543935906993,0.999768674881051,-3.58802577289825,"CAMSAP2"
"ILMN_1838184",0.358363542140351,5.08617089288779,2.90437493250555,0.00533510008749824,0.999768674881051,-3.59248395075302,NA
"ILMN_2073592",0.414906855262561,6.10075175923353,2.90415190768135,0.00533837741231263,0.999768674881051,-3.59264549267589,"CAND2"
"ILMN_1767362",0.310222198325477,4.86830181808349,2.90287333379081,0.00535720201020709,0.999768674881051,-3.59357146495034,"ADAMTS6"
"ILMN_1874506",0.38349079410666,5.11892027979949,2.90149267817021,0.0053775987534248,0.999768674881051,-3.59457112276121,NA
"ILMN_1861556",0.345375182107742,5.09341524371773,2.89088412685825,0.00553674256706707,0.999768674881051,-3.6022437075952,NA
