"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2149226",1.25179440948214,4.92333099726292,7.93383755591239,1.51885045120737e-10,4.18154717721902e-06,12.3617366889516,"CAV1"
"ILMN_1748123",1.32826470941613,5.86272958343392,6.97256993909828,5.22305218080500e-09,5.79310351569717e-05,9.46184279206773,"KLHL14"
"ILMN_2206722",0.585782087231824,4.68842719995417,6.9212167577602,6.31263323057336e-09,5.79310351569717e-05,9.30495808008446,"FER1L4"
"ILMN_1743797",2.42590947497135,5.99946030523273,6.46117768805407,3.44020744241049e-08,0.000236780877742508,7.8946769200362,NA
"ILMN_2168564",0.847182108036223,4.89819803036952,6.38501189158533,4.55228477119726e-08,0.000250657904071664,7.66067174330808,"KLHL14"
"ILMN_2343047",1.12895011945401,5.30585706039348,6.10012289199512,1.29424225422717e-07,0.000593863058352137,6.78537492885281,"ABCB9"
"ILMN_1788108",1.42942608924297,9.53850228217284,5.76447267551969,4.39745321221342e-07,0.00168497481075532,5.75649039020858,"TXNDC5"
"ILMN_1674228",2.11433497828858,8.13948692461179,5.73484249749724,4.89622552251736e-07,0.00168497481075532,5.66591277907688,NA
"ILMN_1708798",0.762662697498894,7.43451937400702,5.6966081921462,5.62350894191951e-07,0.00172023138533318,5.54911253129313,"EAF2"
"ILMN_1781145",0.789351446906071,4.80027503095989,5.62157832873891,7.37595135517347e-07,0.00185280110322756,5.32019210097734,"GPRC5D"
"ILMN_1804601",2.63597773249627,6.84091028295087,5.62056985151282,7.40285937143697e-07,0.00185280110322756,5.31711792538389,NA
"ILMN_1739508",1.81553492194573,10.2974903465707,5.52372807829479,1.04953651629595e-06,0.00199915928827719,5.02228464764876,NA
"ILMN_1699214",1.74506368524463,9.98293200617709,5.51638953276696,1.07761433905298e-06,0.00199915928827719,4.9999743031487,NA
"ILMN_1768016",1.67042289773403,6.84524720559123,5.51444982690776,1.0851591550679e-06,0.00199915928827719,4.99407807624947,"TNFRSF17"
"ILMN_1873838",0.889459274476284,5.30040239803888,5.51341065404079,1.0892226698688e-06,0.00199915928827719,4.99091938336804,NA
"ILMN_2193233",1.57654009339894,7.60625030419513,5.44476316473031,1.39380199349819e-06,0.0022848543622378,4.78247448519954,"MZB1"
"ILMN_1652199",1.60831542883542,10.3830950448831,5.44137068593061,1.41086499429889e-06,0.0022848543622378,4.77218487573984,NA
"ILMN_2403965",1.76826760997385,7.41774624968336,5.41449558298377,1.55353872975683e-06,0.00234867422660307,4.69071092257458,"TXNDC5"
"ILMN_1769082",1.61632843007621,6.15495293690027,5.40264545310479,1.62089318606147e-06,0.00234867422660307,4.65480931479123,"TXNDC5"
"ILMN_1701681",0.694782796824279,9.0156801457942,5.22233840826068,3.08336109405867e-06,0.00424440071402646,4.11044644318333,"SEC11C"
"ILMN_2343048",1.26595385615334,6.10064190150142,5.19641496738533,3.38050888455603e-06,0.00443184714765296,4.03250102728748,"ABCB9"
"ILMN_2233783",1.68959802617767,6.4754368037035,5.16303802256854,3.80497843508689e-06,0.00476158460438078,3.93227399583413,"CD38"
"ILMN_1685174",0.340909173099962,4.90250052106497,5.10469590247051,4.67664086697677e-06,0.00559793911777119,3.75744363581971,"CPB1"
"ILMN_1804339",1.12025624418507,5.66907482289221,5.08895713155603,4.94370853830296e-06,0.00567105165700078,3.71036250463437,"CAMK1G"
"ILMN_1680274",1.53598100603131,9.30530076343579,4.99646559682851,6.84492280712958e-06,0.00753790279212338,3.43442897899227,NA
"ILMN_1734702",0.791754368131999,6.31223466792876,4.90582721493204,9.39982388757853e-06,0.00995332890188171,3.16534272901298,"MANEA"
"ILMN_1700695",0.500387117572535,9.50066982546237,4.88247419878033,1.01973738144712e-05,0.0103979221661558,3.09623766823783,"SLC44A1"
"ILMN_1779828",0.409646373020954,8.4023731817354,4.8602606720094,1.10174990915679e-05,0.0108329559817841,3.03059359748694,"EDEM1"
"ILMN_1665282",1.54658111846708,5.16936250561887,4.83011662968759,1.22347510923127e-05,0.0116149976662917,2.94165567412243,NA
"ILMN_1790789",0.346070311040876,4.96578237630056,4.70133528956445,1.9098728072856e-05,0.016649636314018,2.56363134439036,NA
"ILMN_1796749",-0.502518101015329,5.31461692036105,-4.69785425363411,1.93289616692056e-05,0.016649636314018,2.55345863046225,"KIF1C"
"ILMN_2105441",1.73435063696156,9.94997474027342,4.69750355325499,1.93523069285015e-05,0.016649636314018,2.55243390794378,"JCHAIN"
"ILMN_1713759",0.480293822278977,9.88057545068196,4.68116168536179,2.04713076736592e-05,0.0170786536837427,2.50471215150385,"UBE2J1"
"ILMN_1791593",0.92200748263424,6.31804575876194,4.66468707896786,2.16634498889119e-05,0.0172666056794745,2.45665886819949,"DENND5B"
"ILMN_1761788",0.421812121309448,4.68017500655191,4.65980406532459,2.20296698492398e-05,0.0172666056794745,2.44242697564712,"MOXD1"
"ILMN_1759075",0.916471744544144,5.65184084835097,4.6526380663939,2.25781048440334e-05,0.0172666056794745,2.42155027147983,"TNFRSF13B"
"ILMN_1739726",0.763548936012849,5.14837744208822,4.61926752430608,2.53130933035854e-05,0.0188349938308381,2.32447628890077,"JSRP1"
"ILMN_2219466",0.832759097910447,4.85671189884691,4.56783118340002,3.01746234674878e-05,0.0218615147021949,2.17532595948751,"APOBEC3B"
"ILMN_1759023",0.642277972031778,5.36104895880673,4.53840945184919,3.33539753720341e-05,0.0230546190663864,2.09027886501342,"WFS1"
"ILMN_1680874",0.396641122072257,4.7332289190995,4.53715795384004,3.34962319805112e-05,0.0230546190663864,2.0866656576909,"TUBB2B"
"ILMN_1656882",0.329342128088978,4.60846844243648,4.51606166911042,3.59853422419287e-05,0.024163718469818,2.02581316074893,NA
"ILMN_1842010",0.2570467204032,4.78737166717444,4.50210057293209,3.7730948205355e-05,0.0247326365486102,1.98559949587581,NA
"ILMN_2096116",0.565512028437934,11.5245496369743,4.49035335136041,3.92635530354873e-05,0.0251387181074419,1.95179843882398,"HSP90B1"
"ILMN_1806754",0.969661030784681,5.00585292626634,4.39812461961804,5.36001709370008e-05,0.033537870592422,1.68758928738493,"GLDC"
"ILMN_1662878",0.736180493421202,5.940077372308,4.34403659198708,6.42607044413186e-05,0.0393146989771987,1.53364063246551,NA
"ILMN_2214355",0.603309190608016,5.59332484493711,4.33315855228804,6.6641361171666e-05,0.0398848546612421,1.50277119781129,"RAB30"
"ILMN_2042771",0.739345947520654,7.88836339576375,4.31916381223396,6.9830628929354e-05,0.0409044052139158,1.46310352509988,"PTTG1"
"ILMN_1707448",0.507439437237702,8.0695136658379,4.28273394374768,7.88448579975358e-05,0.0452224538652116,1.36009152944199,"CDK12"
"ILMN_2309534",-0.239685219860982,4.73150117759739,-4.22500707083925,9.54904898294998e-05,0.0536520137856318,1.19760752794981,"RDM1"
"ILMN_2203463",0.596108948834067,5.45529902903057,4.19277912107452,0.000106219164356858,0.0584863962781732,1.10730572055413,"SPATS2"
"ILMN_1754507",0.613094011054589,6.41995098150562,4.18602148447128,0.000108612747389524,0.0586317166349212,1.0884090514588,"IRF4"
"ILMN_1655930",0.647573269856159,6.40243774795039,4.15505369181513,0.0001202676281506,0.0633086419517055,1.00198359451865,"ELL2"
"ILMN_1709326",0.725729928370951,5.56656518630054,4.15070362370859,0.000121998974605747,0.0633086419517055,0.989866043221181,NA
"ILMN_1771862",0.551145155393049,6.96832161631741,4.14531996701458,0.000124175172183796,0.0633086419517055,0.974877131842274,"TXNDC11"
"ILMN_1912827",0.489379461173281,5.10143754184765,4.12780098244478,0.000131520329020657,0.0658342941503219,0.926161724429408,NA
"ILMN_1659936",-0.354140859993247,10.4441883529177,-4.06957336109696,0.000159083389012384,0.0782093711232133,0.764918211376957,"PPP1R15A"
"ILMN_1687501",0.458362671021125,4.82070974857883,4.05753876591171,0.000165440163433983,0.0799075989386139,0.731723029625336,"MOXD1"
"ILMN_2222234",0.487689414585731,8.87800002249306,3.97674942049282,0.000214933886542851,0.102023186731228,0.510076402505786,"PRDX4"
"ILMN_2393765",1.15973234680227,11.9902620421585,3.95903193408527,0.000227560951454881,0.105070955628683,0.461752432986148,"IGLL1"
"ILMN_1758613",0.652063723490832,6.24911380260259,3.9522339247887,0.000232593443911015,0.105070955628683,0.443238722017501,"RAPGEFL1"
"ILMN_1652366",0.407980548205057,4.8946865119995,3.95195253790809,0.000232804049738463,0.105070955628683,0.44247272482638,"NLRP7"
"ILMN_1693620",0.372903650561968,6.01612071505056,3.93757033043761,0.000243817037344357,0.108266562179476,0.403356508006718,"PGM3"
"ILMN_1808636",0.440609259716221,5.05194154592013,3.91182194705281,0.000264801080735294,0.115718072281323,0.333501349083203,"LARP1B"
"ILMN_1806040",0.988376931813275,6.41566052377126,3.90330583148913,0.000272116910369294,0.117057041552766,0.310446881078544,"TYMS"
"ILMN_1796405",0.217283811333675,4.74496516406189,3.88245277431841,0.000290862722629415,0.122245625137098,0.254099700196105,"ATP4B"
"ILMN_2075189",0.494520381258956,6.67547346281647,3.88009475355612,0.000293059142749935,0.122245625137098,0.247737544744517,"SLC35F2"
"ILMN_1772973",0.400547563640283,5.88167424601968,3.87381049565828,0.000298991034800267,0.12285853998636,0.23079148766538,NA
"ILMN_1877317",-0.251951207101547,4.79794367170101,-3.86076711369891,0.000311674346708973,0.126186859400658,0.195662867514825,NA
"ILMN_1805999",0.424817720714667,4.90947322870977,3.85287802254069,0.000319595408042966,0.127518567809144,0.174444827753843,"MYO1D"
"ILMN_1653730",0.502369876769854,5.01320688531314,3.84384593279932,0.000328902073666465,0.129357185573021,0.150179602552318,"OXCT2"
"ILMN_1692651",-0.364426444047727,8.00484687798544,-3.8298575265857,0.000343832435518635,0.13332465890512,0.112656061336635,"PHB1"
"ILMN_1663390",1.03515211497013,5.78989583899673,3.79100197240763,0.000388803939201647,0.144753611938714,0.00879519770767256,"CDC20"
"ILMN_1773567",0.627539997901926,6.55739651864535,3.79082322008149,0.000389023341588634,0.144753611938714,0.00831865568684265,"LAMA5"
"ILMN_1811049",0.695301592437484,6.81413862482506,3.78588974681952,0.000395125908428087,0.144753611938714,-0.00482906196906718,"POU2AF1"
"ILMN_1803590",0.225022046263188,7.62986818688021,3.78586138122711,0.000395161260411867,0.144753611938714,-0.00490463064704549,"ZFC3H1"
"ILMN_1679311",-0.514328115577347,5.63096859630686,-3.78232233491466,0.000399595892170364,0.144753611938714,-0.0143306838683239,"STK40"
"ILMN_1816115",0.325526898244618,4.85675410522298,3.7719779523725,0.000412833826983363,0.147606858320506,-0.0418560545603315,NA
"ILMN_1815261",0.580061614175097,5.89219727096501,3.75772031697262,0.000431771752488487,0.152398822022571,-0.0797296094162965,"PDIA4"
"ILMN_1748707",0.406630770192348,9.11358179394786,3.75234442624264,0.000439126673690034,0.152475244582179,-0.0939904275751067,"CRELD2"
"ILMN_1651415",0.46942842546572,5.1406908403347,3.74638282112843,0.000447423555173836,0.152475244582179,-0.109792425459203,"DERL3"
"ILMN_1787844",0.514229679708385,8.41402213105177,3.74554383064811,0.000448603204066561,0.152475244582179,-0.112015214210747,"MYDGF"
"ILMN_1691862",-0.488547991503733,5.73919132673006,-3.73917920638682,0.000457649802615418,0.152859127580689,-0.128868841340852,"RABIF"
"ILMN_1699852",0.424856387406732,5.57571207733089,3.73638852080275,0.000461671426622875,0.152859127580689,-0.136253842711442,"CES4A"
"ILMN_1761260",0.604462034548829,7.40477074911485,3.73314420314609,0.000466389405280516,0.152859127580689,-0.144835622364874,"COBLL1"
"ILMN_1870940",-0.242731235396759,4.75294081041008,-3.72600965879759,0.000476927921932122,0.15447414845545,-0.163693811876077,NA
"ILMN_2202948",0.780941493485141,5.01435139539436,3.71390170315048,0.000495337511088662,0.158571360671883,-0.195653898944384,"BUB1"
"ILMN_1742461",0.542117064778049,7.0835493154744,3.69577110332972,0.000524183758143131,0.165252372862745,-0.243407279255885,"UAP1"
"ILMN_1656977",0.369728758944134,7.75259261686869,3.69083263282398,0.000532315848611922,0.165252372862745,-0.256392748365673,"HIBCH"
"ILMN_1659462",-0.206913240833479,9.99755829180937,-3.68968999181922,0.00053421456484633,0.165252372862745,-0.259395935682107,"DUSP23"
"ILMN_2366041",0.823043465067683,8.6980005621661,3.67756820199801,0.000554760955043989,0.169701376147956,-0.291224551868722,"ITM2C"
"ILMN_2259319",-0.233053973439158,4.71013583242387,-3.66427683829234,0.000578159392218126,0.174264013024676,-0.326058929313063,NA
"ILMN_2285996",0.956707065983427,5.67472697800832,3.66022050790764,0.000585486493774772,0.174264013024676,-0.3366762172278,"PCLAF"
"ILMN_1809590",0.662411570094139,5.60768568130715,3.65847562131534,0.000588665620983431,0.174264013024676,-0.341241419737358,"GINS2"
"ILMN_1661172",-0.36625130663372,6.23551516569184,-3.65304867885782,0.000598659310044213,0.175337121966247,-0.355432511230168,"ABHD17C"
"ILMN_1696705",0.523507214703208,4.77639792213892,3.63701256229745,0.000629147516395695,0.182326950251472,-0.397298494209338,NA
"ILMN_1909694",0.188926337605083,4.62523015410099,3.63050264982079,0.000641943538810753,0.184097370489571,-0.414265253235516,NA
"ILMN_2148150",0.569817753933924,5.23679937380401,3.6154941240894,0.000672399944605356,0.18916501568781,-0.453317996529665,"CHAC2"
"ILMN_1678564",-0.231780617466345,4.82643892474165,-3.61503345972111,0.000673356272471229,0.18916501568781,-0.45451524697041,"DVL1"
"ILMN_1775408",0.287829581568715,4.88061678692432,3.61157336578942,0.000680581022794686,0.189263395338995,-0.463505206136221,"SPACA3"
"ILMN_1807610",0.239878506973906,4.83792268167616,3.59961583420749,0.000706123441747111,0.194402844747397,-0.494536242461649,"PRPH2"
"ILMN_2325625",0.30055480626492,4.97519570552346,3.57862615679396,0.000753189845682015,0.201453757704506,-0.548867679158942,"FBXO44"
"ILMN_1727220",0.363061385478791,6.21954725585048,3.57561987550485,0.000760171513696321,0.201453757704506,-0.556634809730479,"CRNN"
"ILMN_1651209",0.433534885797105,5.09624049131553,3.57554118327471,0.000760355092818654,0.201453757704506,-0.556838072399156,"SLC35E2A"
"ILMN_2412927",0.565499932110389,6.59125431014971,3.57089379744673,0.000771272257151943,0.201453757704506,-0.568837845999796,"GMPPB"
"ILMN_2083066",1.27498424967194,6.90456751021425,3.56994247044411,0.000773525396273548,0.201453757704506,-0.571293135114562,"IGLL3P"
"ILMN_1665948",-0.274858633495487,4.86649494378095,-3.56828415466456,0.000777468012612611,0.201453757704506,-0.575572217519314,NA
"ILMN_1790637",0.575851771185756,6.16709567424081,3.55915307513849,0.000799522936019393,0.201453757704506,-0.599113766915034,"TOP6BL"
"ILMN_1721869",0.422133834766957,5.91890395733118,3.55743092261947,0.000803748959368839,0.201453757704506,-0.603549963385915,NA
"ILMN_1787680",0.343487269599511,9.75784824753939,3.55707305709126,0.000804629803760966,0.201453757704506,-0.604471658386859,"SELENOS"
"ILMN_1667589",-0.353700624414682,5.50865372207111,-3.55696024020949,0.000804907680342,0.201453757704506,-0.604762211279509,"ZNF283"
"ILMN_1673339",0.499179696024761,5.11300628761916,3.54738798745049,0.00082882131900378,0.204590839056273,-0.629395939862492,NA
"ILMN_1716963",0.212891222657258,4.76509588752066,3.54601578118659,0.000832304455860759,0.204590839056273,-0.632924160362052,"KNDC1"
"ILMN_1700487",-0.305711836913067,6.16563239199356,-3.53468948643086,0.000861592660945879,0.209454090229326,-0.66201670313492,"TOP3A"
"ILMN_1852202",0.210267561278543,4.73314300878666,3.53134723298586,0.000870421396091158,0.209454090229326,-0.670591427915223,NA
"ILMN_1670353",0.486998613435311,5.35684980047003,3.52748382660802,0.000880734276310617,0.209454090229326,-0.680497425848504,"RAD51AP1"
"ILMN_1732981",0.475017927962805,5.21251835156499,3.52681902308027,0.000882520593752562,0.209454090229326,-0.682201395717908,"ZBTB32"
"ILMN_1835451",-0.169452539208248,4.76305491453164,-3.51855005409548,0.000905029860538118,0.212134902128018,-0.703380372609688,NA
"ILMN_1800543",0.315013403392573,9.76913750704533,3.5147026528155,0.000915688580812992,0.212134902128018,-0.713224850332831,"SCFD1"
"ILMN_1798624",0.294340158192126,4.91966373495751,3.51186075400049,0.000923638397006505,0.212134902128018,-0.720492542843646,"MOCS1"
"ILMN_1801939",0.856948560454626,5.54232007226993,3.51150533230902,0.000924637254562572,0.212134902128018,-0.721401238153332,"CCNB2"
"ILMN_1699987",0.574965530742901,5.94447533412217,3.50771291824747,0.000935359532904263,0.21215661602439,-0.731093888773922,"MANEA"
"ILMN_1803291",-0.245051569768319,4.79321976662655,-3.50603399106691,0.000940144097743472,0.21215661602439,-0.735382965247458,"OR4C45"
