"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1698726",0.420421275790233,5.13853257383551,5.3603729672336,1.88552174620032e-06,0.0519102991946411,3.3761882425582,"SLC25A27"
"ILMN_1828257",0.260798486149465,4.77993102287615,4.74295888443609,1.65454613541857e-05,0.227756548271043,1.84795247182066,NA
"ILMN_2184007",-0.555325307565084,7.02786401239355,-4.46147020551474,4.32947142324739e-05,0.342804214413833,1.16456342717602,"SMG1P2"
"ILMN_1765829",-0.535964069728457,8.97217513647723,-4.39894539327778,5.3452478514636e-05,0.342804214413833,1.01439946907531,"NUFIP2"
"ILMN_1781735",0.316088293498309,5.09042410303233,4.34051716062299,6.50217271579495e-05,0.342804214413833,0.874683333390197,"IGSF11"
"ILMN_1667125",0.353696184002119,5.25516499183706,4.28737429887225,7.76366671067933e-05,0.342804214413833,0.748144181169441,"RPS6KL1"
"ILMN_1790352",0.255352330046066,4.71011548538496,4.22475841202795,9.55690929486858e-05,0.342804214413833,0.599740654469465,"PIGZ"
"ILMN_1849192",0.349909113411418,4.90727753034096,4.21222763278052,9.96125718394053e-05,0.342804214413833,0.570135096985099,"LINC02985"
"ILMN_1788988",-0.293041388771122,7.7714873828938,-4.17376535745666,0.000113088114497321,0.345936542247306,0.479463221783883,"THAP1"
"ILMN_1774387",0.423127780566379,5.67668365924904,4.09135178054819,0.00014817568132306,0.376546978569558,0.286232718251971,"ZHX3"
"ILMN_1703427",-0.319000126288569,8.07952104005051,-4.08624610817613,0.000150665952050277,0.376546978569558,0.274310541534968,"SON"
"ILMN_1877317",-0.263499007660362,4.79794367170101,-4.03771950517944,0.000176448024855523,0.376546978569558,0.161291027512588,NA
"ILMN_1866244",-0.323584843145332,4.99831749881638,-4.02209205289555,0.000185623915890604,0.376546978569558,0.125009647680061,NA
"ILMN_1665948",-0.309076034398949,4.86649494378095,-4.01250308970352,0.000191480792560162,0.376546978569558,0.102775802652858,NA
"ILMN_2276750",0.442659053359315,5.20751525191778,3.96902785837464,0.000220351506927381,0.40110157527558,0.00224481882325023,"ALKBH1"
"ILMN_1675866",0.30114026073031,5.56443657024534,3.90274203382029,0.000272608060083759,0.40110157527558,-0.150141662804727,"ARRB2"
"ILMN_1687484",-0.350998263930813,7.29619480613581,-3.89379120700004,0.000280520933826882,0.40110157527558,-0.17063419785954,"ZFX"
"ILMN_2411076",-0.327473654385086,8.83634081111745,-3.87653172158055,0.000296408330111362,0.40110157527558,-0.210090877504117,"MATR3"
"ILMN_1815997",0.239719346439382,4.73612256169624,3.8514231523755,0.000321077185315403,0.40110157527558,-0.267352848312501,NA
"ILMN_1779600",-0.431842717328977,6.43795930341988,-3.84649794521545,0.000326142727309727,0.40110157527558,-0.278565703090081,"DSTYK"
"ILMN_1790309",-0.359487804116886,6.27828137767317,-3.8433126565623,0.000329459639723357,0.40110157527558,-0.28581399229104,"PINX1"
"ILMN_1748578",-0.346226684905691,9.55502017144115,-3.83123572275635,0.000342332957553051,0.40110157527558,-0.313271157049158,"RAD21"
"ILMN_2367469",-0.276346773915628,8.9007674988966,-3.82114366647768,0.000353460410342591,0.40110157527558,-0.336185727256489,"CARS1"
"ILMN_1753868",0.38419822792945,4.92235054084082,3.81286313681251,0.000362849523370255,0.40110157527558,-0.354966635455911,"POTEC"
"ILMN_1678564",-0.243181021171418,4.82643892474165,-3.7928431545035,0.00038655096361654,0.40110157527558,-0.400296613753402,"DVL1"
"ILMN_1687391",0.326382001488904,4.95677975467826,3.77841366751388,0.000404549243478984,0.40110157527558,-0.432900243088568,"APRG1"
"ILMN_2362982",-0.434741940460535,8.91735227740853,-3.7612833141001,0.000426962435890516,0.40110157527558,-0.471531577670689,"ARID4B"
"ILMN_1807379",-0.407086006641031,5.88573130104532,-3.75219141782178,0.000439337759572075,0.40110157527558,-0.492001735320032,"NSD3"
"ILMN_1761646",0.321394389467893,5.08885478117829,3.7506929086001,0.000441410213438483,0.40110157527558,-0.49537335605591,"PCDHGA10"
"ILMN_1721170",0.44492586997817,5.29657276699688,3.72838650270102,0.000473391936506876,0.40110157527558,-0.545487190298749,"GREB1"
"ILMN_1692834",0.455635810396073,6.1270704824703,3.70440481467641,0.000510252013225373,0.40110157527558,-0.599205926907729,"SWT1"
"ILMN_1723886",-0.272825200151763,4.85964037786141,-3.69841390522168,0.000519880949845238,0.40110157527558,-0.612599533523351,"ZFP2"
"ILMN_1846026",0.362879844285793,5.17846386714538,3.67429061008295,0.000560445181978628,0.40110157527558,-0.666424654412971,NA
"ILMN_1745107",0.404156273183098,5.18212323986261,3.67014714449129,0.000567710936539384,0.40110157527558,-0.675652515252655,"ZNF717"
"ILMN_2295290",0.366630519941541,4.64456871259617,3.66995984336511,0.000568041499603383,0.40110157527558,-0.676069531104253,NA
"ILMN_1668979",-0.368972920695055,6.1733839731245,-3.65391654673045,0.000597050298475466,0.40110157527558,-0.711750331113187,"DNAJB14"
"ILMN_1796523",0.264691867152952,4.69088947121611,3.65269593089911,0.000599314484149413,0.40110157527558,-0.714461873659404,"FNIP1"
"ILMN_1861556",0.292725552954635,5.09341524371773,3.650638932213,0.000603148728919099,0.40110157527558,-0.719030392277324,NA
"ILMN_1681760",-0.523294168609368,6.17136430054263,-3.64950643027041,0.000605269722571181,0.40110157527558,-0.721545095734069,"ZC3H11A"
"ILMN_2199947",-0.343651576883806,6.15355810172722,-3.64004777520752,0.000623265194331021,0.40110157527558,-0.742532831570431,"REV3L"
"ILMN_1689251",-0.470280951005736,5.91856288822496,-3.63799981797352,0.000627228384614342,0.40110157527558,-0.747073475135052,"ATL1"
"ILMN_2415898",-0.493590781413462,8.97479573148082,-3.62689612043331,0.000649139389212525,0.40110157527558,-0.771670004161848,"DNAJB14"
"ILMN_1801230",0.247556079915795,4.78088632816941,3.62688785177809,0.000649155975372627,0.40110157527558,-0.771688306650712,"DNASE1L1"
"ILMN_1841178",0.229946599616209,4.91452551207222,3.62474280609574,0.000653472458413873,0.40110157527558,-0.776435615480508,NA
"ILMN_1728883",-0.18430571653718,4.79141085431388,-3.62368608459026,0.000655608982143805,0.40110157527558,-0.778773783715581,NA
"ILMN_1805863",0.494810626867369,6.44593649874527,3.60903986477059,0.000685917961058014,0.406635168346433,-0.811145764981157,"WDR81"
"ILMN_2360307",-0.265225289198227,4.72259353666267,-3.60291693606006,0.000698981870675416,0.406635168346433,-0.824659513965579,"SUSD4"
"ILMN_1657619",-0.502227191708581,7.53652250644858,-3.59815663703375,0.000709302430481251,0.406635168346433,-0.835157844774651,"DNAJB14"
"ILMN_1676385",-0.476913473264442,9.71463750885091,-3.58920411264729,0.000729107668890844,0.406635168346433,-0.854882660446981,"PAK2"
"ILMN_2360291",-0.417839140978208,8.16130149250445,-3.58417019957924,0.000740474871122446,0.406635168346433,-0.865962774464528,"UGGT1"
"ILMN_1779190",-0.466527610213907,6.27415537608155,-3.57438068035086,0.000763067321536247,0.406635168346433,-0.887487751910872,"ALKBH8"
"ILMN_1855368",0.156316976008569,4.70110861931728,3.57226133170291,0.000768044341070593,0.406635168346433,-0.892143772528442,NA
"ILMN_1763364",-0.369931259740652,7.32356432797303,-3.54405996892308,0.000837293132856612,0.4302772161844,-0.953964580621782,"WHAMM"
"ILMN_1778121",0.251657056890409,7.06347436734717,3.5414648166287,0.000843956618864466,0.4302772161844,-0.959640763360501,"CALN1"
"ILMN_1823347",0.266950734088094,4.94758316176572,3.49646699422469,0.000967855985284217,0.479611250767428,-1.05771569252457,NA
"ILMN_1656165",-0.197697230618318,9.35440359434757,-3.49385260070264,0.000975563184881623,0.479611250767428,-1.0633936187535,"USP9X"
"ILMN_1748378",-0.302833896440083,5.00208366756054,-3.45463966101261,0.00109841037629745,0.492884837124634,-1.14828458886097,"NPHS2"
"ILMN_1787379",0.195024024894844,4.75964381529017,3.45054379472941,0.00111205893570062,0.492884837124634,-1.15712199895423,NA
"ILMN_1678745",-0.282013471569044,4.97893148066788,-3.44588660676688,0.00112777389740938,0.492884837124634,-1.16716367400345,"NUDCD1"
"ILMN_2414679",-0.436644982962715,5.35200449377285,-3.44202871088233,0.00114095144693221,0.492884837124634,-1.17547639613083,"SFI1"
"ILMN_1726426",-0.51234512246091,6.51301138127488,-3.43178097761274,0.00117666948958124,0.492884837124634,-1.19753300268302,"PHF2"
"ILMN_1771209",0.242406636487698,4.84636298595168,3.42845829811064,0.00118847691629629,0.492884837124634,-1.20467687618116,"OR2T8"
"ILMN_1669691",-0.42333443289029,5.64359325958607,-3.40901905725365,0.00125984364214333,0.492884837124634,-1.24639625517235,"TYW1B"
"ILMN_1824795",-0.333710185572508,4.80731335662347,-3.40890242164053,0.00126028387792202,0.492884837124634,-1.24664618023058,NA
"ILMN_1805098",0.314282546504816,4.96769486234195,3.4034786353381,0.00128091780362404,0.492884837124634,-1.25826300671311,"PDE1B"
"ILMN_1666875",-0.494859778096313,5.36899396586165,-3.39189970162906,0.00132604619915999,0.492884837124634,-1.28302905453212,"NHSL2"
"ILMN_1833732",0.175524963954856,4.69496811655216,3.3882446085609,0.00134060232850876,0.492884837124634,-1.29083722305406,NA
"ILMN_1916260",0.261084509874068,4.74927900242021,3.38483597648126,0.0013543134600237,0.492884837124634,-1.29811469638242,NA
"ILMN_1815495",-0.260502625994103,4.94304848720969,-3.38200299704771,0.0013658101765363,0.492884837124634,-1.30416005803831,NA
"ILMN_2246134",-0.349633528517942,5.31090787068296,-3.3789524767443,0.00137829320448848,0.492884837124634,-1.31066649790762,"PDE4DIP"
"ILMN_1907956",0.297497553968112,5.10430782650503,3.37871034488917,0.00137928865386423,0.492884837124634,-1.31118280024205,NA
"ILMN_1745617",0.242993858004066,4.87408640556873,3.37583475295488,0.00139116300965167,0.492884837124634,-1.31731290868278,NA
"ILMN_2324994",-0.380100604554384,7.32123220445277,-3.36682038370564,0.00142901805728463,0.492884837124634,-1.3365106776322,"IKBIP"
"ILMN_2204754",-0.501754695996143,9.86965680813082,-3.36642982847389,0.00143068003469379,0.492884837124634,-1.33734179104114,"TMX4"
"ILMN_1781257",-0.168757364173272,4.73887176340073,-3.36408872845153,0.00144068088308098,0.492884837124634,-1.34232259550623,"ERVMER34-1"
"ILMN_1770127",-0.187197832479044,10.114913756558,-3.36258887605008,0.00144712283259888,0.492884837124634,-1.34551258812662,"DNAJA2"
"ILMN_1850238",0.346390132207937,5.87575330187975,3.3558036010375,0.00147660865892768,0.492884837124634,-1.35993405482744,NA
"ILMN_2383349",0.397044054695937,5.79606225637372,3.35428066540551,0.00148330446411409,0.492884837124634,-1.36316867123291,"STEAP3"
"ILMN_1665655",-0.297338732314187,7.77745062174136,-3.35220373373852,0.00149248238132474,0.492884837124634,-1.36757861278674,"CTDSPL2"
"ILMN_1867517",-0.492372361659541,6.99741851641401,-3.34718278853301,0.00151489262066637,0.492884837124634,-1.37823323545459,"RORA"
"ILMN_1728001",-0.318829852148654,5.20827056274645,-3.34563620984134,0.00152185952161229,0.492884837124634,-1.38151332243812,"SREK1IP1"
"ILMN_2047599",-0.208536288003924,9.41900033999967,-3.34480756179689,0.00152560482501899,0.492884837124634,-1.38327042363385,"TMEM50B"
"ILMN_1790410",-0.259167995520404,7.83526790371513,-3.34455213546565,0.00152676105422826,0.492884837124634,-1.3838119913249,"DROSHA"
"ILMN_1888330",0.303821295693621,4.97223343166743,3.34059345991625,0.00154478711642985,0.492884837124634,-1.39220239682736,NA
"ILMN_1689189",0.276100388777119,6.40824980996906,3.33406694721531,0.00157494682444945,0.492884837124634,-1.40602309554305,"ZBTB3"
