"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1796749",-0.458914455352048,5.31461692036105,-4.28256069565428,7.69709795292804e-05,0.515418550229381,0.47866421673174,"KIF1C"
"ILMN_1718672",-0.317100793562423,8.14857263460493,-4.21399353718664,9.67402307523876e-05,0.515418550229381,0.326108272063559,"NHP2"
"ILMN_1834842",0.535433150760827,6.66983616453651,4.07855539248994,0.000151261375188346,0.515418550229381,0.0273441967584258,NA
"ILMN_1872542",0.355154425497817,5.10604365278354,4.06940771146345,0.00015586228709325,0.515418550229381,0.00729595382321957,NA
"ILMN_1804479",-0.246951288872481,9.20611503536398,-4.04748056669936,0.000167448597767691,0.515418550229381,-0.0406896382045749,"MRPL18"
"ILMN_1813246",-0.439275347764327,6.52099369996823,-4.04667678975297,0.00016788876077099,0.515418550229381,-0.0424467290261115,"THOC3"
"ILMN_2365544",-0.343056405645665,7.90207315212574,-4.02812741709381,0.000178363143393119,0.515418550229381,-0.0829586578080495,"NHP2"
"ILMN_1788988",-0.287381506804444,7.7714873828938,-4.00103996107771,0.000194800793774982,0.515418550229381,-0.141986096091059,"THAP1"
"ILMN_1808251",0.562549865036907,6.24803393186955,3.91476240896589,0.000257490963974781,0.536149868655932,-0.328919706251535,NA
"ILMN_1789567",-0.408784206978015,5.47692203525911,-3.85437784766881,0.000312499371062309,0.536149868655932,-0.45873393041911,"MAGED2"
"ILMN_1660812",-0.556421251548866,5.85382433613698,-3.82177572623808,0.00034673356060869,0.536149868655932,-0.528457961266121,"EAPP"
"ILMN_2400926",0.486826375551012,5.4238619274152,3.75387549039301,0.00042997274037066,0.536149868655932,-0.672821987262088,"OPRL1"
"ILMN_2098743",-0.307008915667367,7.70658324585455,-3.75278824456531,0.000431450241553792,0.536149868655932,-0.675124045207266,"ACOT13"
"ILMN_1657157",0.263316358092806,4.92341142259209,3.75124014145069,0.000433562429740092,0.536149868655932,-0.678401361970121,NA
"ILMN_1711543",-0.328140258244044,7.30255766969595,-3.69967792208461,0.000509860963833767,0.536149868655932,-0.787199310736053,"RIOX1"
"ILMN_1783996",-0.31281157587374,6.84486658517281,-3.63161737677247,0.000630448516688172,0.536149868655932,-0.929714467343873,"EXO5"
"ILMN_1720858",-0.321231146297606,9.46050768301413,-3.61088197623311,0.000672312118532818,0.536149868655932,-0.972878224066597,"ABRACL"
"ILMN_1781735",0.267225729690973,5.09042410303233,3.58463342802344,0.000729124835236887,0.536149868655932,-1.02734342468754,"IGSF11"
"ILMN_1848214",0.393269342677558,6.07172894388247,3.58446076195628,0.000729513309929588,0.536149868655932,-1.02770104969135,NA
"ILMN_2346727",-0.302350874731604,4.91304759934713,-3.58185605158603,0.000735397576621323,0.536149868655932,-1.03309486889362,"MTUS1"
"ILMN_1670817",-0.273584769645768,7.97182208742643,-3.55755039928066,0.000792534089636584,0.536149868655932,-1.0833320965443,"GRPEL1"
"ILMN_1872628",0.299515578657508,4.90142319025611,3.54025767700762,0.000835737401056253,0.536149868655932,-1.11896916632016,NA
"ILMN_1659524",-0.32947561862715,6.93275834115027,-3.53241353137312,0.000856066853627615,0.536149868655932,-1.13510537095817,"NDUFAF4"
"ILMN_1826616",0.309377001018225,4.93723326322481,3.5270465128777,0.000870247071066013,0.536149868655932,-1.14613534033105,NA
"ILMN_1814153",0.406719880744672,5.45075041159881,3.52308207672507,0.000880864971167352,0.536149868655932,-1.15427729367181,"IL9R"
"ILMN_2402272",-0.26891446016876,8.51797628888158,-3.52277896498702,0.000881681851763373,0.536149868655932,-1.15489961565602,"TCEAL8"
"ILMN_1682736",-0.293289823689966,6.86836578779324,-3.52205175524027,0.000883644613140334,0.536149868655932,-1.15639254583682,"BRD7P3"
"ILMN_1670666",0.39107429999626,7.14961463958001,3.51294048192974,0.000908591763963674,0.536149868655932,-1.17508416886481,NA
"ILMN_2381397",-0.279831323651049,11.0600202768416,-3.50986403481023,0.000917165717470788,0.536149868655932,-1.18138981743626,"HSPD1"
"ILMN_1717888",-0.286663329486002,5.1258968435093,-3.49842519592193,0.000949726217099181,0.536149868655932,-1.20481041604048,"KHK"
"ILMN_1754068",0.283927045621964,4.83545804010065,3.49264181836464,0.000966604551170717,0.536149868655932,-1.21663658047216,NA
"ILMN_1790309",-0.322884609629912,6.27828137767317,-3.4770125180903,0.00101365758700674,0.536149868655932,-1.24854520527409,"PINX1"
"ILMN_1769960",0.352324239815957,5.28130732938883,3.46971607911191,0.00103636276735782,0.536149868655932,-1.26341590067738,"GPS1"
"ILMN_1699384",-0.388590778318187,5.40883401426101,-3.46524582879817,0.00105051147461195,0.536149868655932,-1.27251850352921,"PPP2R5D"
"ILMN_1794912",-0.281824524202181,11.4202985448639,-3.46177606971474,0.00106161997966879,0.536149868655932,-1.27957958560802,"ATP5PD"
"ILMN_1723626",-0.449660454049122,5.34638978779492,-3.45729774299554,0.00107612262191766,0.536149868655932,-1.28868762391536,"APBA2"
"ILMN_1733560",-0.29853694360604,6.39604656033556,-3.45179501316138,0.00109420069013453,0.536149868655932,-1.29987056627468,"SPG21"
"ILMN_1747665",0.335236519641138,5.08760801512313,3.45105897834785,0.00109664055702064,0.536149868655932,-1.3013656609406,"SEPTIN2"
"ILMN_2128489",-0.320934280520966,6.35029626625752,-3.45085039164162,0.00109733293677152,0.536149868655932,-1.30178932876983,"UQCRB"
"ILMN_1688725",-0.270776486269261,6.95543059987445,-3.44119812045171,0.00112983092244331,0.536149868655932,-1.32137953536511,"UTP14A"
"ILMN_1669818",-0.2491064595641,7.15250773674252,-3.4325806949158,0.0011596155927181,0.536149868655932,-1.33884475306824,"ESD"
"ILMN_2110252",-0.407896164082516,7.71681198104813,-3.43139826739116,0.00116376018498041,0.536149868655932,-1.34123939502893,"NPM3"
"ILMN_1755531",0.318669190393448,5.07136250861458,3.43048535492676,0.001166969706878,0.536149868655932,-1.34308791596144,"KCNAB3"
"ILMN_1906110",0.278245356435556,6.53963731518812,3.42772362127471,0.00117673038941096,0.536149868655932,-1.34867844213186,NA
"ILMN_1878603",0.301786359300607,4.93476686965863,3.42741381651419,0.00117783014416373,0.536149868655932,-1.34930542393877,NA
"ILMN_1665948",-0.265357811581563,4.86649494378095,-3.41377990428498,0.00122720657051803,0.536149868655932,-1.37686758278243,NA
"ILMN_2268026",-0.40809518398391,5.27480768704924,-3.41300997908496,0.00123005274702288,0.536149868655932,-1.37842229355692,"INTS14"
"ILMN_1777650",0.31765047598983,5.16429275514305,3.40286951995267,0.00126812849645671,0.536149868655932,-1.39888128327146,"TMEM151B"
"ILMN_1723021",-0.349115091238293,7.03883920436837,-3.39333035429423,0.00130496526849946,0.536149868655932,-1.41809706358143,"ICMT"
"ILMN_2186877",0.337640575643355,8.20382240748514,3.38761901123406,0.00132750382452015,0.536149868655932,-1.4295880291122,"EBLN2"
"ILMN_1761176",0.336487567393753,7.47665407701991,3.386300037097,0.00133276109069296,0.536149868655932,-1.43224024917068,"GRIPAP1"
"ILMN_1688452",-0.277660173690192,7.78893488227545,-3.38119312578805,0.00135330342009235,0.536149868655932,-1.44250402198505,"LCMT1"
"ILMN_1691188",0.262326869500335,10.1029609730847,3.37413144233538,0.00138220379168124,0.536149868655932,-1.45668252346707,"UIMC1"
"ILMN_1851547",-0.348922096704548,5.93726051684046,-3.37026392772208,0.00139827881332761,0.536149868655932,-1.46444087370579,"FAM120C"
"ILMN_1702683",-0.302489022102655,6.94147575944915,-3.35709728628167,0.00145434356085517,0.536149868655932,-1.4908169103559,"SLC33A1"
"ILMN_1678805",-0.352417111665562,5.50352927769839,-3.35529808760757,0.00146216810271656,0.536149868655932,-1.49441673577694,"POMT2"
"ILMN_1658143",-0.490265365016013,5.39921570196911,-3.35377430603452,0.00146882605435911,0.536149868655932,-1.49746467580876,"RFC3"
"ILMN_1675429",0.314601040066839,5.08020347794262,3.3537090235699,0.00146911193754637,0.536149868655932,-1.49759523981669,"SMURF2"
"ILMN_1720422",-0.182381948846434,9.03090087105705,-3.34109403560328,0.00152535523559401,0.547240580878277,-1.52279865107436,"G3BP2"
"ILMN_1718853",-0.221065108708002,9.12591039485985,-3.32875144909508,0.00158235264532433,0.558227640726335,-1.54740678818666,"UQCRC2"
"ILMN_1900520",0.320081826498897,6.03159105086793,3.3135080242259,0.00165552923554278,0.560748463658338,-1.57772830718656,NA
"ILMN_1675671",-0.386245046853835,5.62069279279912,-3.30929644312545,0.00167630457896167,0.560748463658338,-1.5860920354836,"ICOSLG"
"ILMN_2144162",0.284030542918057,6.49319800969703,3.30453871793599,0.00170007050489787,0.560748463658338,-1.59553314989718,"RSKR"
"ILMN_1727704",0.373381157953876,6.13945307101374,3.28789723139499,0.00178572848811949,0.560748463658338,-1.62849579517797,"FBXL9P"
"ILMN_1779633",-0.184319765798125,9.60801489270281,-3.28689414176098,0.00179101984144303,0.560748463658338,-1.63047965649232,"PSMD6"
"ILMN_1737396",-0.288937699239436,8.24499518962514,-3.28615384755153,0.00179493443120412,0.560748463658338,-1.6319435537632,"PSMD14"
"ILMN_1744534",-0.220949091312779,9.44284007834197,-3.28493373743854,0.00180140387726334,0.560748463658338,-1.63435585631907,"ETFRF1"
"ILMN_1915435",0.363647871081794,4.86987204760622,3.28492858154392,0.00180143126228407,0.560748463658338,-1.63436604905619,NA
"ILMN_1765401",-0.269921895161239,6.86171705091928,-3.27796016657422,0.00183880494843048,0.560938861789588,-1.64813366514223,"RRN3"
"ILMN_1777221",-0.363262304869122,6.10325805997081,-3.27368181759351,0.00186211258734188,0.560938861789588,-1.65657822756434,NA
"ILMN_1691616",0.328246788964435,6.53897121808411,3.27015331956064,0.00188154481915532,0.560938861789588,-1.66353800957113,"ULK4P3"
"ILMN_1713726",0.291252313240323,4.87422465905815,3.26248224197048,0.00192445374506096,0.561081340041775,-1.67865401914064,"NFYA"
