"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2400874",-0.46522382382082,10.4960088209607,-4.97028803902596,7.21751121435257e-06,0.152773059874201,2.87339381084466,"SCYL1"
"ILMN_1751607",-0.801735446464545,6.66304327152592,-4.57016546321014,2.90479135264764e-05,0.273326923549522,1.80433542937659,"FOSB"
"ILMN_1728540",0.621346076662711,7.26562518161814,4.48593386655296,3.87386389497126e-05,0.273326923549522,1.58272460260751,"FUNDC1"
"ILMN_1761044",-0.989486680241703,6.23044585226191,-4.36396480663944,5.85630192697012e-05,0.279189891242121,1.26434734289342,"GNB1L"
"ILMN_2353633",-0.64051366598401,10.595817969583,-4.23374148048727,9.05901675350296e-05,0.279189891242121,0.928015293742606,"ADGRE2"
"ILMN_2060652",-0.626343251538346,6.24769125094543,-4.21589226411681,9.61317374089676e-05,0.279189891242121,0.882224394317664,"BET1L"
"ILMN_1746403",-0.793045914628646,5.53987743734445,-4.18954905447594,0.000104915727063118,0.279189891242121,0.814784529428082,"GTF2IRD2P1"
"ILMN_2397347",-0.848679309599739,5.61617726228465,-4.18781943754137,0.000105518927100532,0.279189891242121,0.810362604617714,"SEMG1"
"ILMN_1736026",-0.812698019336232,4.84269591814332,-4.12835143799647,0.000128431047201266,0.280665607695603,0.658784255113768,"MMP8"
"ILMN_1738220",-1.13540883541432,7.50848407116291,-4.10959857728552,0.000136607181488021,0.280665607695603,0.611172569530615,"TREML3P"
"ILMN_1792078",0.386330584681058,10.5520761861862,4.06336559285744,0.000158975157382132,0.280665607695603,0.494186584222326,"RNF114"
"ILMN_1683059",0.388366589172043,7.51287685325566,4.063096842214,0.000159115004126576,0.280665607695603,0.493508215960254,"SIRT5"
"ILMN_1680555",-0.514709469216205,4.84602903137591,-4.00092146186462,0.000194875821060814,0.317302808030327,0.337098137234537,NA
"ILMN_1654488",0.600475311000223,8.17809044895083,3.93755570636573,0.000239257927371151,0.343310362776306,0.17880939409581,"KDM6A"
"ILMN_1778845",0.51755486846258,9.22756090340183,3.91834269997016,0.000254540867730161,0.343310362776306,0.131044340519566,"FAM111A"
"ILMN_1707258",0.428860236252018,4.97020317900084,3.89104712549697,0.000277880403027952,0.343310362776306,0.0633730712491953,"UCN"
"ILMN_2338197",-0.5898136596635,7.26681632245778,-3.83109678328318,0.000336594158857545,0.343310362776306,-0.0844659574170867,"LINS1"
"ILMN_2375156",-0.443312584349583,5.12307049263728,-3.81287210230998,0.000356692671509122,0.343310362776306,-0.12918873517046,"PHF7"
"ILMN_2366714",0.609944220903889,7.27775264186303,3.80098773597945,0.000370415079367887,0.343310362776306,-0.158296419837377,"UQCR10"
"ILMN_1873838",0.873299174964363,5.30040239803888,3.79521182927777,0.000377266110091518,0.343310362776306,-0.172426888532112,NA
"ILMN_2100000",0.399219000010068,7.61530000928905,3.77814446566936,0.000398229048103263,0.343310362776306,-0.214119310316963,"DHX36"
"ILMN_1751227",-0.507337667136571,5.30210816234285,-3.77545543627419,0.000401632205471926,0.343310362776306,-0.220679618711186,"LINC00997"
"ILMN_2094313",-0.712528582045112,6.16225502044539,-3.7457490644378,0.000441134599610296,0.343310362776306,-0.292997634291978,"ZDHHC1"
"ILMN_2395913",-0.432366882181053,5.02938227491403,-3.70965157135387,0.000494163898713712,0.343310362776306,-0.380485978257538,"ARHGAP11A"
"ILMN_2125395",-0.986389195818975,5.09471964081895,-3.70563685853041,0.000500425959201693,0.343310362776306,-0.390189632505078,"ADGRG7"
"ILMN_2104830",0.857293557229899,6.32381888178974,3.70058351176705,0.000508416207220301,0.343310362776306,-0.402396034225903,"ACP2"
"ILMN_1770927",-0.668221022575406,5.30254238998131,-3.69568519117838,0.000516277910914072,0.343310362776306,-0.41421980479104,"KAZN"
"ILMN_1689585",-0.591445277185408,5.70234607596399,-3.68211987261397,0.000538662480289653,0.343310362776306,-0.446922206303421,"DNAAF9"
"ILMN_1806056",-1.76928037318968,7.44265412172645,-3.67920067153393,0.000543599631250596,0.343310362776306,-0.453951503088928,"CEACAM8"
"ILMN_1664353",0.906305995046987,6.06392084913979,3.66582699850228,0.000566777370412425,0.343310362776306,-0.486117671620973,NA
"ILMN_1733998",1.20269526881692,9.91537307679774,3.61912825999779,0.000655354624852586,0.343310362776306,-0.597955004668321,"DHRS9"
"ILMN_1777608",0.508401680345041,5.10058387238368,3.61287710084297,0.000668171343080932,0.343310362776306,-0.612868176589335,NA
"ILMN_1713124",-0.937247060731923,8.57073244140018,-3.60707707645399,0.000680277057176174,0.343310362776306,-0.626692815084851,"AKR1C3"
"ILMN_1721134",0.79279543961227,4.93581237941967,3.60457809750158,0.000685557230596607,0.343310362776306,-0.632645600116478,"TGM1"
"ILMN_1880223",-0.363225774845618,4.86292398624053,-3.60425522646377,0.000686242284779412,0.343310362776306,-0.633414546299814,NA
"ILMN_2390310",-0.652359456787523,7.70430381555417,-3.59494869390757,0.000706271956184536,0.343310362776306,-0.655563044573199,"MIR22HG"
"ILMN_1784256",-0.524427935988247,5.25233880694737,-3.59243529000509,0.00071177637931489,0.343310362776306,-0.661539400401083,"HDGFL3"
"ILMN_1783142",-3.02867999691192,8.46509046237405,-3.59165350040323,0.000713496857392957,0.343310362776306,-0.663397877430976,"RPS4Y1"
"ILMN_2203588",-0.524756297406601,6.49677104907153,-3.59035424450777,0.000716364907373931,0.343310362776306,-0.666485999458392,"MYL5"
"ILMN_2129877",0.586527327027527,7.13206644811364,3.58527575931106,0.000727681412359449,0.343310362776306,-0.678550979264609,"PARP11"
"ILMN_1753353",-0.417904183714662,8.69407538160575,-3.56760352917222,0.000768406013469542,0.343310362776306,-0.720463151175819,"SLBP"
"ILMN_1693262",-2.06540490359608,9.40476891296293,-3.56619146281745,0.000771752229961189,0.343310362776306,-0.723807230074958,NA
"ILMN_2316878",0.784569310165956,6.75948176151698,3.55812039216992,0.000791146963277347,0.343310362776306,-0.742907476937788,"PTPRO"
"ILMN_1751097",0.401790743778069,8.97829382950092,3.55015666399597,0.000810738927004533,0.343310362776306,-0.761730609799774,"CREB3L2"
"ILMN_1708798",0.674208474623189,7.43451937400702,3.52815829497803,0.000867291368058828,0.343310362776306,-0.813606179642878,"EAF2"
"ILMN_1706635",-1.46113575850026,7.14892903779949,-3.52722916289496,0.000869760832898667,0.343310362776306,-0.815793319727291,"ELANE"
"ILMN_1730054",1.22797224643685,5.90099804440457,3.51802467405554,0.000894589415170786,0.343310362776306,-0.83744316114961,"GSTT1"
"ILMN_1685690",-1.88843037440368,6.38461148279783,-3.51450782053143,0.000904253055548874,0.343310362776306,-0.845706888088425,"KDM5D"
"ILMN_2057566",-0.605656356059588,5.73966428944979,-3.50724808479984,0.000924516852697075,0.343310362776306,-0.862750976512099,"PGP"
"ILMN_2384181",1.30008947150707,8.49548871386915,3.50654704712875,0.000926496366928336,0.343310362776306,-0.86439580726602,"DHRS9"
"ILMN_2073592",-0.500429001044217,6.10075175923353,-3.50276651158715,0.000937241201248967,0.343310362776306,-0.873262855223358,"CAND2"
"ILMN_1795564",0.644056535244115,5.06569197157703,3.50104626636515,0.000942169575598447,0.343310362776306,-0.877295840494957,"SPINDOC"
"ILMN_1664802",0.563846959907398,10.1528304342446,3.49387125578682,0.000962992808143217,0.343310362776306,-0.894105217526249,"WSB1"
"ILMN_1791211",0.382236943858102,8.35960676218986,3.49030122188083,0.000973516240776823,0.343310362776306,-0.902461810547496,"DOK2"
"ILMN_1666449",0.772916433786042,5.54268213367115,3.48787048448463,0.000980743894779913,0.343310362776306,-0.9081488535251,"RETREG3"
"ILMN_1752520",0.384069327529526,9.30058872795904,3.48070736067742,0.00100234120445431,0.343310362776306,-0.924895070821275,"SLFN11"
"ILMN_1777477",-0.677111242413691,5.31448073281553,-3.47913252242566,0.00100714976417565,0.343310362776306,-0.928574199978282,NA
"ILMN_2094332",-0.876896958446338,6.12854424325508,-3.47848375079966,0.00100913707909916,0.343310362776306,-0.930089585408024,"TXLNGY"
"ILMN_1697919",-0.489835051789702,7.39004787200581,-3.47366652202315,0.0010240103311692,0.343310362776306,-0.941336592058616,"NSD3"
"ILMN_2405628",-0.672561671260406,7.58561013869292,-3.46808922848343,0.00104149077389854,0.343310362776306,-0.954347210833314,"TOP1MT"
"ILMN_2321064",0.56258042617044,8.13025533059255,3.46753754144279,0.00104323522333201,0.343310362776306,-0.955633537694623,"BAX"
"ILMN_2375141",-0.503255372264057,6.79388086896406,-3.46195789784654,0.0010610350903113,0.343310362776306,-0.968636685782329,"FRA10AC1"
"ILMN_1688580",-1.14367783639795,10.115740599526,-3.45371617184645,0.00108785656915059,0.343310362776306,-0.987822074233929,"CAMP"
"ILMN_1725661",-1.82192861981448,11.0708472655776,-3.45124652073377,0.00109601838604781,0.343310362776306,-0.993565978115838,"DEFA1"
"ILMN_1767848",-0.591515256090905,9.43356336693548,-3.4381278320219,0.00114035850966466,0.343310362776306,-1.02403825519047,"PCMTD2"
"ILMN_1693192",-1.59495943844153,10.6625035551954,-3.43544516558781,0.001149633229675,0.343310362776306,-1.03026145895414,"PI3"
"ILMN_1671703",0.909651564872661,8.34209080310198,3.43204819747875,0.00116148034059757,0.343310362776306,-1.03813771300529,"ACTA2"
