"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1870499",-0.539210358702385,4.84193277704567,-4.73659122437471,1.69131823362398e-05,0.305560547966694,-0.793682463060555,NA
"ILMN_1762718",-0.51499239148226,4.94108575216032,-4.53623594315062,3.36014150182886e-05,0.305560547966694,-1.05777953595671,"CMTM4"
"ILMN_1667224",0.870100152949514,5.24029359730096,4.48825014396034,3.95442886904677e-05,0.305560547966694,-1.12089196560121,"SLAMF8"
"ILMN_1865759",-0.375529832205101,4.75694793988102,-4.45404155612119,4.43951251994761e-05,0.305560547966694,-1.16583890825137,NA
"ILMN_1902861",0.395841596884478,4.84006908285821,4.33417765210924,6.64147368010297e-05,0.36569282377383,-1.3229718851633,NA
"ILMN_1721241",-0.588700052435918,5.68783438029534,-4.24201140856856,9.0261663119083e-05,0.387730409060292,-1.44333804475916,"CYTH2"
"ILMN_1673395",-0.401133708990466,4.9660219850456,-4.21536805948573,9.85838822934889e-05,0.387730409060292,-1.47804662548468,"PIGO"
"ILMN_1663185",-0.34921002292453,4.80196147396456,-4.1523109512736,0.000121356454749367,0.417633069463102,-1.56001899050336,"PLEKHA8"
"ILMN_1871373",0.357521529233802,4.7198899971187,4.10650574671545,0.000141016836763328,0.43137050365902,-1.6194001704959,NA
"ILMN_1702970",-0.447280261059034,5.06806055262427,-4.04703905630515,0.000171186358271562,0.439001302430517,-1.69626693371832,"NLRP6"
"ILMN_1864808",0.252781818133698,4.71754433484658,4.03954924707755,0.000175402794186033,0.439001302430517,-1.70592923324473,NA
"ILMN_1684614",0.309454905198864,4.72695770575069,3.99817834255664,0.000200564184450944,0.460144380176578,-1.75921940330087,"TNXA"
"ILMN_1683026",0.418956531535829,12.5328345856022,3.96607744900137,0.000222456196851149,0.466426576845264,-1.80047105451972,"PSMB10"
"ILMN_1666553",0.684246196451996,6.95413109594234,3.94615274072008,0.000237186156544757,0.466426576845264,-1.82603078740598,"SLC25A19"
"ILMN_2131392",0.340769091989637,7.76576220645601,3.88923416109077,0.000284634108443373,0.517289265568967,-1.89884904098498,"WDR70"
"ILMN_1786612",0.804161745311335,10.6598729670858,3.84995732146775,0.000322576812951186,0.517289265568967,-1.94891831116074,"PSME2"
"ILMN_1759390",-0.33527239763922,4.79358232122774,-3.83391949313527,0.000339431048365498,0.517289265568967,-1.96931901322337,NA
"ILMN_1678726",-0.310157481184289,4.72434487168581,-3.81758854985995,0.00035746249724189,0.517289265568967,-1.99006563395825,NA
"ILMN_1866460",-0.450681971896612,5.24449881979284,-3.80362881928438,0.000373602945677719,0.517289265568967,-2.00777797161314,NA
"ILMN_1786345",-0.537495158775498,5.06794560097633,-3.80178476026075,0.000375786760792537,0.517289265568967,-2.0101162150024,"CCAR2"
"ILMN_1683165",0.621047668661832,5.78900593069369,3.76745315864313,0.000418755819450182,0.527893718241188,-2.05358186216182,"FAM20C"
