"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2376403",-0.797862424536969,12.4845140357255,-6.38812371056404,4.50051039516949e-08,0.00123903551689411,2.43897115305014,"TSC22D3"
"ILMN_1778444",-0.816809962466523,10.005661472189,-6.18807553639263,9.37897722372164e-08,0.0012910631097314,2.13495701761073,"FKBP5"
"ILMN_1661599",-1.35988005102529,9.38223180741137,-5.45377042063843,1.34948224705126e-06,0.0123841985811894,0.994274034168845,"DDIT4"
"ILMN_1748124",-0.589001472355037,12.259345785046,-4.82999154416254,1.2240067422509e-05,0.0842453240522738,0.00932570102254626,"TSC22D3"
"ILMN_1675057",-0.743763140342231,4.92145647956495,-4.58323200517336,2.86305030783185e-05,0.145754357548747,-0.379618980961802,"DRD2"
"ILMN_2276952",-0.836230758623417,9.77623196576009,-4.50965921488833,3.67758495246239e-05,0.145754357548747,-0.495146180771381,"TSC22D3"
"ILMN_1773363",0.682185017628763,5.91970276159153,4.50739591725722,3.70593332185983e-05,0.145754357548747,-0.4986959268332,"CIITA"
"ILMN_1729563",0.51170706184396,7.16909355700115,4.37910258685103,5.71366017727301e-05,0.17843896506272,-0.699439216446413,"UGDH"
"ILMN_1702970",-0.483297736600004,5.06806055262427,-4.37292898017233,5.83324501676103e-05,0.17843896506272,-0.709073689003308,"NLRP6"
"ILMN_1780622",0.497624811845169,4.99617973991288,4.32504759719858,6.84720773345522e-05,0.188510476109756,-0.78370840423772,NA
"ILMN_1658144",0.540845619968231,7.23839695809826,4.22684237390536,9.49122736601385e-05,0.237548164194298,-0.936251679447825,"TRIP11"
"ILMN_1781285",-0.629807566607003,12.5316086425964,-4.07879812334698,0.000154371472743503,0.354166751341781,-1.16464118211834,"DUSP1"
"ILMN_2072178",-0.639897033022618,7.09278415203338,-4.02952884127986,0.000181201186999192,0.382191434003365,-1.24017218826555,"ECHDC3"
"ILMN_1886092",0.430165916936782,4.84888052198283,4.00597450804594,0.000195570180677996,0.382191434003365,-1.27618941976469,"ENTREP2"
"ILMN_1895354",0.269678979386437,4.7004132679055,3.91992869556653,0.000258013329252331,0.382191434003365,-1.40722466144756,NA
"ILMN_1785175",0.528323985917242,8.34891754806888,3.91837063983526,0.00025930472357626,0.382191434003365,-1.40958923249368,"SWAP70"
"ILMN_2384056",-0.862753879045904,5.63605214653492,-3.9157362539861,0.000261502424396528,0.382191434003365,-1.41358660873967,"GPER1"
"ILMN_1678726",-0.316747325636574,4.72434487168581,-3.89869997309676,0.000276154388493996,0.382191434003365,-1.4394164470095,NA
"ILMN_2083469",-0.849455000037523,9.53543903273854,-3.89287297371857,0.000281345093153533,0.382191434003365,-1.44824282469486,"IRS2"
