"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2268990",0.502755072970493,4.64150488293576,5.67370795131702,6.10936664987444e-07,0.0168196973237693,-0.441599058946979,"DRD3"
"ILMN_1702970",-0.518153923305016,5.06806055262427,-4.68831143996397,1.99741454841857e-05,0.274954099662558,-1.49231636043611,"NLRP6"
"ILMN_1773470",0.381721588090594,4.66625311721446,4.18439002139762,0.000109198414027869,0.77841260550035,-2.03261258697573,"DENND2B"
"ILMN_1870499",-0.459747042372147,4.84193277704567,-4.03856077908562,0.000175966705575687,0.77841260550035,-2.18743620363338,NA
"ILMN_1816527",0.333936839290361,4.72275207877719,4.00773275842029,0.000194460614584446,0.77841260550035,-2.22002412658843,NA
"ILMN_1687484",-0.502587873004135,7.29619480613581,-3.99681743059103,0.000201448484998411,0.77841260550035,-2.23154944341313,"ZFX"
"ILMN_1687873",0.403153593162102,4.82312020740728,3.9330916669203,0.000247347963652384,0.77841260550035,-2.29869143447397,"KLC4"
"ILMN_1757747",0.361867914328072,4.68105641631882,3.92606170418002,0.000252989978830517,0.77841260550035,-2.30608246013942,"ASPDH"
"ILMN_1673395",-0.373430686784715,4.9660219850456,-3.92424708824838,0.000254466363354152,0.77841260550035,-2.30798974755456,"PIGO"
"ILMN_1799381",0.621396313564763,6.77804562250478,3.87536991698044,0.00029750835465972,0.819070251213674,-2.35927922525651,"SNORD14A"
"ILMN_1729644",0.404176976878396,5.00922722002801,3.82292678897834,0.000351469366142397,0.879663919933303,-2.41412208848363,"SMIM5"
"ILMN_1691472",0.252581455443461,4.73470922367911,3.75017404112882,0.000442129997425443,0.927233293970531,-2.48985491342085,NA
"ILMN_1916822",-0.37783598572422,4.89374617748287,-3.70308949281876,0.000512351314185923,0.927233293970531,-2.53863589077889,NA
"ILMN_1863087",-0.391978934726208,4.91226564451039,-3.69152238054984,0.000531172832978678,0.927233293970531,-2.55059034848004,NA
"ILMN_1773367",-0.468681241527724,4.87256525024473,-3.66146066327233,0.00058323697107118,0.927233293970531,-2.58160261281215,NA
"ILMN_1796013",0.369249051664484,4.99593505299725,3.65129450179916,0.000601924205573559,0.927233293970531,-2.59207152666529,"PYCR1"
"ILMN_1849794",0.447527208678202,5.39845630186716,3.63199298554057,0.000638992313234528,0.927233293970531,-2.61192126560183,NA
"ILMN_1684450",-0.303461871485585,4.73600201752422,-3.61946356020533,0.000664213127119532,0.927233293970531,-2.62478763784436,"UBASH3A"
"ILMN_1812567",0.296794795553552,4.72345779214049,3.61707921026993,0.000669119256829618,0.927233293970531,-2.62723440031563,"ICA1"
"ILMN_1793832",0.652786938835797,6.08633338222005,3.61491992643241,0.000673592164447736,0.927233293970531,-2.62944973112891,"GRB14"
"ILMN_1697301",0.268224301979169,4.80571668869904,3.55088499726076,0.000820007463092309,0.998529771226653,-2.69493685462619,"ST8SIA3"
"ILMN_1777708",0.458133259656881,5.15047209216212,3.54487290211535,0.000835216135339256,0.998529771226653,-2.70106391025455,"CARMIL3"
"ILMN_1723594",-0.396299753274018,4.88739714589092,-3.51379591381068,0.000918217946001085,0.998529771226653,-2.73267458172001,NA
"ILMN_1741392",-0.480137911093403,8.62305225684712,-3.49832638385444,0.000962409855415896,0.998529771226653,-2.74837127447411,"SLC25A20"
"ILMN_1917321",0.362173492514994,4.75502245981548,3.48473795936999,0.00100289266729193,0.998529771226653,-2.76213771145599,NA
"ILMN_1697472",-0.491598857796829,6.35880444691277,-3.4801938919868,0.00101678846716254,0.998529771226653,-2.76673676643358,"TM2D3"
"ILMN_1686535",-0.656582067037181,5.55463902193957,-3.45630819097402,0.00109289617000449,0.998529771226653,-2.79087357634929,"SLC37A3"
"ILMN_1737953",-0.453019982992968,5.17515075705581,-3.45598453029608,0.00109396375067743,0.998529771226653,-2.79120019797039,"MKS1"
"ILMN_1651428",0.257595663805735,4.7085490470699,3.45336361037538,0.00110264535161016,0.998529771226653,-2.7938446561314,"SYTL2"
"ILMN_1658310",0.490613856916644,5.01015707888361,3.43782765437917,0.00115546758616374,0.998529771226653,-2.80950401093419,"PCYT1A"
"ILMN_1692947",-0.467902581944395,5.41071793631508,-3.43674655669886,0.00115923146581016,0.998529771226653,-2.81059266224899,NA
"ILMN_1706028",-0.277401803088061,4.77145025956648,-3.41554555196431,0.00123544106897072,0.998529771226653,-2.83191430737416,"VCX"
"ILMN_1727076",0.327359862641678,4.7444685323315,3.36891332101454,0.00142014286861436,0.998529771226653,-2.87862389719866,"OR10H4"
"ILMN_1890516",0.317497507194187,5.01402420930489,3.36843834045083,0.00142215244721908,0.998529771226653,-2.87909830842459,NA
"ILMN_1756081",0.242600083081348,4.69305578858388,3.36173130060671,0.00145081842684541,0.998529771226653,-2.88579433996217,NA
"ILMN_1869836",0.33856825430566,4.84190721602449,3.34402150639636,0.00152916568783968,0.998529771226653,-2.90344822060031,NA
