"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1696306",0.766446554326658,4.98231871732062,5.33744776103806,2.04644037308968e-06,0.0563405499115321,0.121191324269485,NA
"ILMN_1695041",0.346305111637471,4.67814454839208,4.8942461308698,9.78736864661677e-06,0.134728023105003,-0.479856140341419,"GATA6"
"ILMN_1702970",-0.519228860554856,5.06806055262427,-4.69803758576544,1.93167686804423e-05,0.177269986180419,-0.746426297193496,"NLRP6"
"ILMN_1796436",0.366732773026176,4.63637339262548,4.25344146998521,8.69043682579997e-05,0.550882617700816,-1.34708398579235,"CRACR2A"
"ILMN_1771523",0.736440743155913,5.12554500658993,4.12880283963589,0.000131089166249688,0.550882617700816,-1.51375191451811,"PRKACB"
"ILMN_1787344",0.551318691008466,5.18287351500137,4.05858082161183,0.000164880162897875,0.550882617700816,-1.60716910714196,NA
"ILMN_1870499",-0.459878450745903,4.84193277704567,-4.03971511104511,0.000175308341791569,0.550882617700816,-1.63220031551658,NA
"ILMN_1781916",-0.537391597892548,5.23711484244739,-3.99997319093462,0.000199403651514517,0.550882617700816,-1.68483311545567,NA
"ILMN_1722718",0.290479874819335,4.76423524484035,3.95107088954425,0.000233465117451528,0.550882617700816,-1.74940795542683,"BMP2"
"ILMN_1905817",-0.273769556136774,4.76020140196854,-3.94658571009542,0.000236856290987446,0.550882617700816,-1.75531967498302,NA
"ILMN_1886092",0.421331026646308,4.84888052198283,3.92369847479567,0.000254914352567601,0.550882617700816,-1.78545690665726,"ENTREP2"
"ILMN_1869354",-0.460544387808689,5.60687045805178,-3.92223510114746,0.0002561130440492,0.550882617700816,-1.78738213949425,NA
"ILMN_1658608",-0.369017780184543,4.81941763339245,-3.90516962828185,0.000270499335402799,0.550882617700816,-1.80981840455212,NA
"ILMN_1717541",-0.450858049420745,4.85857122711168,-3.86766485226181,0.000304903832147716,0.550882617700816,-1.85902539411808,"CNTNAP3"
"ILMN_1767595",-0.350283854743551,4.89490576907028,-3.85452388091603,0.00031792704599229,0.550882617700816,-1.87623282230276,NA
"ILMN_1711122",0.499940415920936,5.5049177921498,3.83957476107792,0.000333393401447031,0.550882617700816,-1.89578607392998,NA
"ILMN_1678726",-0.309656507949143,4.72434487168581,-3.81142229625558,0.00036450757081443,0.550882617700816,-1.93254462827304,NA
"ILMN_1794672",-0.37250376638773,4.73807981432441,-3.80813566861734,0.000368316963935409,0.550882617700816,-1.93683037671201,NA
"ILMN_1871369",0.502607047465305,5.06082169956927,3.79810498645997,0.000380181240649287,0.550882617700816,-1.94990301005585,NA
"ILMN_1775298",-0.28401024356934,4.75368177056905,-3.76768217880527,0.000418454130599861,0.559986771980278,-1.98948333992057,"NOX5"
"ILMN_1799381",0.599779558874058,6.77804562250478,3.74055591985431,0.000455678241316686,0.559986771980278,-2.02468565029355,"SNORD14A"
"ILMN_2324421",-0.50652904704079,8.09021081223264,-3.73672673946681,0.000461182223829515,0.559986771980278,-2.02964793918993,"TXNRD1"
"ILMN_1816390",-0.343793563626453,4.78368759475445,-3.72791720355747,0.000474088105256458,0.559986771980278,-2.04105775321964,NA
"ILMN_1862589",0.467363955652224,4.81029394964128,3.7185666161421,0.000488165432695023,0.559986771980278,-2.05315819597774,NA
"ILMN_1768491",0.458844965429756,5.63352687248003,3.68429412878151,0.000543268846312,0.598269384312627,-2.09741894114048,"TBC1D25"
"ILMN_1691472",0.245495405540958,4.73470922367911,3.64496473210867,0.000613847528794134,0.649411237285577,-2.14802980091839,NA
"ILMN_1865759",-0.305585649266373,4.75694793988102,-3.62445554004168,0.0006540526049576,0.649411237285577,-2.17434303778048,NA
"ILMN_1671427",0.43394274998788,7.89518575072173,3.62129200129894,0.000660474179797179,0.649411237285577,-2.17839693547164,"FBXW4"
"ILMN_1762718",-0.40653828772762,4.94108575216032,-3.58093366728984,0.00074787256007457,0.688217750242637,-2.2299962943179,"CMTM4"
"ILMN_2311497",0.345569364761669,4.70944899903472,3.57586725024604,0.000759594695008206,0.688217750242637,-2.23645822303285,"RCC1"
