"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1789648",0.729450728122181,4.68695433991824,5.05689463330573,5.53507011280675e-06,0.152386015275683,-2.39483863801148,"SCGN"
"ILMN_1872481",-0.679349129024137,4.70782212167616,-4.67180228781378,2.11404633071493e-05,0.276974595332519,-2.64767134685859,NA
"ILMN_1800923",0.673677602748463,4.80414085334808,4.56776542687386,3.01813877446354e-05,0.276974595332519,-2.71629175671316,"OR4M1"
"ILMN_1766951",0.644169788299556,4.73785326120663,4.40925932655872,5.16300219003492e-05,0.355356533234629,-2.82089492372072,"MSX2"
"ILMN_1679582",0.961880786208692,5.06386897864665,4.21742859665873,9.79145365321689e-05,0.455342380978825,-2.94732908819759,"TBC1D3F"
"ILMN_1847301",-0.65812998823022,4.76007020368989,-4.21337491064887,9.92355630334151e-05,0.455342380978825,-2.94999650483216,NA
"ILMN_1671267",-0.555612675105986,4.72260254592421,-4.06490278106891,0.000161521852684831,0.464317244898363,-3.04749981400287,"NF2"
"ILMN_1738979",0.489989099884652,4.80585562128324,4.05629073287726,0.000166113278046923,0.464317244898363,-3.05314175791654,"AFG2A"
"ILMN_1772557",0.689491304135934,4.72516381423783,4.04932810609811,0.000169917400227399,0.464317244898363,-3.0577018620539,"SLC22A10"
"ILMN_1716963",0.608185764006359,4.76509588752066,4.00733327949727,0.000194712175493278,0.464317244898363,-3.08518078243337,"KNDC1"
"ILMN_1882158",-0.7341418930255,4.82358214393967,-3.99869845253052,0.000200227216163841,0.464317244898363,-3.09082529920175,NA
"ILMN_1857510",0.941299190184505,5.12691689655368,3.99538546677081,0.000202383020550665,0.464317244898363,-3.09299044308212,NA
"ILMN_1787344",0.954778418537009,5.18287351500137,3.87860691513295,0.00029445322796579,0.623583986086628,-3.16910381115115,NA
"ILMN_1697957",-0.546722055163461,4.75637636800732,-3.8207772424204,0.000353870902988559,0.695887130727001,-3.2066297341515,"KIAA0930"
"ILMN_1714172",-0.851922543638563,4.93403083354545,-3.78274966558962,0.000399057894400352,0.732430859382406,-3.23123803269811,NA
"ILMN_1692056",0.719176800959471,4.75465305108327,3.71286107306808,0.000496951158474055,0.842473944308246,-3.27631029742705,"HS3ST3A1"
"ILMN_1913235",0.622300028380625,4.92549222056297,3.69820758063406,0.000520215649749017,0.842473944308246,-3.28573366806154,NA
"ILMN_1794131",0.544315179168633,4.76029881682311,3.6536491270786,0.000597545647965794,0.913946068563682,-3.3143273361591,NA
"ILMN_1775829",-1.1208971199989,5.1466122974711,-3.58734730621772,0.000733281027089266,0.93481393046499,-3.35669389293007,"PERP"
"ILMN_1702401",-0.645723663069042,4.89646463644217,-3.58537765537521,0.000737732952778259,0.93481393046499,-3.35794902753262,"PKD1L3"
"ILMN_1670920",0.57574044506475,4.74443035956689,3.58122663401404,0.000747200036019604,0.93481393046499,-3.36059353741654,NA
"ILMN_1750641",-1.07166417726801,5.25392506730632,-3.56545330756997,0.000784242667153017,0.93481393046499,-3.37063389513149,"SRCAP"
"ILMN_1688886",0.879372655808555,4.93706812918269,3.55157269673323,0.000818284741951919,0.93481393046499,-3.37945826948373,"GPC5"
"ILMN_1687589",-0.618879134195901,4.81887045352035,-3.53608478747243,0.000857932226230633,0.93481393046499,-3.3892918555432,"CPT1A"
"ILMN_2389151",-0.5118208815055,10.5425339203749,-3.52866617253526,0.000877565844300927,0.93481393046499,-3.39399730450127,"UGP2"
"ILMN_2082699",0.495260766298769,4.64432270918392,3.52670441577729,0.000882828890780929,0.93481393046499,-3.39524107684563,"KLHL38"
"ILMN_1740005",0.588009390492022,4.80341045184278,3.51229801022588,0.000922410966796806,0.940551715810476,-3.40436811133465,"SERPINF2"
"ILMN_1800697",0.895976646649148,5.33945980999992,3.48646933616664,0.0009976458219986,0.980935254480124,-3.42070130246256,"LDB2"
"ILMN_1669617",-1.01356833029125,5.57197090078091,-3.44604241262565,0.0011272447578111,0.999963221193362,-3.44618533358309,"GRB10"
"ILMN_1796835",-0.794374945390943,6.65068079113976,-3.43089877113778,0.00117979356980937,0.999963221193362,-3.45570535366182,"RWDD3"
"ILMN_1656557",-0.629657985069535,5.03714003461663,-3.42690584797762,0.00119403219115092,0.999963221193362,-3.45821307226817,"ARMC8"
"ILMN_1698745",0.965581302784375,5.3973027403522,3.42208654894412,0.0012114351328576,0.999963221193362,-3.46123842915628,"CLRN1"
"ILMN_1710524",0.587530811224935,4.82432773546629,3.40969874163902,0.0012572811080447,0.999963221193362,-3.46900810654477,"PARD3"
"ILMN_1731294",0.536297590405151,4.84913694941113,3.40437344450033,0.00127749169558627,0.999963221193362,-3.47234508418825,"GPR179"
"ILMN_1694133",-0.569336267109451,4.78872101614004,-3.39026661405309,0.0013325312132162,0.999963221193362,-3.48117579383784,"ADD2"
"ILMN_1699537",-0.436303803251641,4.6864288853992,-3.37669084876194,0.00138761778365095,0.999963221193362,-3.48966155308716,"CFAP95"
