"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1913021",0.892026492233195,4.95114622600932,4.35409724529199,6.05423946471194e-05,0.999903326292059,-3.69735197736449,NA
"ILMN_1744623",0.837289688140542,5.16488619214164,4.03214321202321,0.000176043280257969,0.999903326292059,-3.80497776225663,"SPDYE7P"
"ILMN_1704410",-0.839160351977736,5.14701887194701,-3.91359354613852,0.000258461201218114,0.999903326292059,-3.84440379180693,"PLAA"
"ILMN_2389151",-0.562268241714778,10.5425339203749,-3.77612645908665,0.000400780373067487,0.999903326292059,-3.88988062646072,"UGP2"
"ILMN_1718152",0.720791355311594,5.08511196848918,3.76908367225844,0.00040980796435146,0.999903326292059,-3.89220213016912,"DEPDC7"
"ILMN_1679582",0.839979693986668,5.06386897864665,3.67661382189505,0.000548010873938572,0.999903326292059,-3.92259494601601,"TBC1D3F"
"ILMN_1745991",0.813967125922872,6.68899081063579,3.63887357515734,0.000616396428456244,0.999903326292059,-3.93494859719172,"GNRH1"
"ILMN_1702401",-0.662778588081784,4.89646463644217,-3.60266914617042,0.000689617071614292,0.999903326292059,-3.94676933195094,"PKD1L3"
"ILMN_1715181",0.963835146616642,5.19831989607563,3.45479656926828,0.00108430421885578,0.999903326292059,-3.99470734229826,"ARRDC2"
"ILMN_1851169",0.807211815238719,6.38160305127411,3.34438108116372,0.00151050682845169,0.999903326292059,-4.03009331177033,NA
"ILMN_1812134",0.886124256696633,5.26898070472349,3.33646530073997,0.00154649885823078,0.999903326292059,-4.03261520262896,"EMSY"
"ILMN_1766182",-0.863131513833307,5.11517202168185,-3.26577283480673,0.00190593556897861,0.999903326292059,-4.05504182707837,"GNAZ"
"ILMN_1672461",1.14707055873706,5.57326643866592,3.21528075319488,0.00220948672177927,0.999903326292059,-4.07095009158878,"SPPL2B"
"ILMN_2414366",-0.949470318993438,5.50792561995941,-3.21176095937378,0.00223226313392213,0.999903326292059,-4.07205548654444,"KAT5"
"ILMN_2258234",0.786823016988577,5.24396176637717,3.20479721526847,0.00227797829618595,0.999903326292059,-4.07424105924759,"KLHL5"
"ILMN_1655860",-0.575566125016723,4.87206499443061,-3.18057513915,0.00244394910838921,0.999903326292059,-4.081828524288,NA
"ILMN_1752947",0.698788824521875,6.23367926077092,3.17216192693274,0.00250421192181506,0.999903326292059,-4.08445853683143,"COPRS"
