"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1673339",1.69358475055587,5.11300628761916,4.76096532316355,1.55475068985821e-05,0.428038412424863,-3.09154050723466,NA
"ILMN_1760265",-0.59351029663761,4.76862074351834,-4.36634572425716,5.96344996415788e-05,0.698624017899315,-3.28445430210344,NA
"ILMN_1671267",-0.586305164190609,4.72260254592421,-4.28945126570204,7.71017447561007e-05,0.698624017899315,-3.32208609965821,"NF2"
"ILMN_1699537",-0.52980283997709,4.6864288853992,-4.10030897751978,0.00014390280832333,0.698624017899315,-3.41449694281291,"CFAP95"
"ILMN_1872481",-0.594975704772358,4.70782212167616,-4.09157639274806,0.000148067047809388,0.698624017899315,-3.41875493964088,NA
"ILMN_1775829",-1.27554880735874,5.1466122974711,-4.08229845218272,0.000152619132330347,0.698624017899315,-3.4232777800198,"PERP"
"ILMN_1750940",-0.553486680321275,4.73832811553837,-3.99650712246813,0.00020165064537074,0.698624017899315,-3.46504119060276,"SLITRK1"
"ILMN_1679582",0.911021452874058,5.06386897864665,3.99443255610164,0.000203007233416677,0.698624017899315,-3.46604965873086,"TBC1D3F"
"ILMN_1862482",-0.477954101470071,4.72199222917736,-3.8724069616463,0.00030033158226323,0.761609405266871,-3.52522455389117,NA
"ILMN_1719133",-0.560278112701686,4.73765235351273,-3.85975461509882,0.000312680273981022,0.761609405266871,-3.53134229355294,NA
"ILMN_1702970",0.772129958646126,5.06806055262427,3.85522524711039,0.000317218640556313,0.761609405266871,-3.53353146140154,"NLRP6"
"ILMN_1806365",-0.750260154545119,4.84667897201788,-3.84092764521682,0.000331964435116866,0.761609405266871,-3.54043870630501,NA
"ILMN_1704876",0.584461413428962,9.49053717549394,3.81414030174001,0.000361385891072491,0.765331920547442,-3.55336641940176,"USP38"
"ILMN_1893344",0.594932690623608,5.11782941196957,3.68861943444763,0.000535999387746188,0.961020467414935,-3.61368544049536,NA
"ILMN_1785380",-0.868159313638617,4.81659834155076,-3.68047950466059,0.0005497583207452,0.961020467414935,-3.61758098590183,"SLC1A2"
"ILMN_1717477",-0.672161684360667,4.753483037594,-3.67540310628787,0.000558509588414477,0.961020467414935,-3.62000934098725,"PSD3"
"ILMN_1694133",-0.608926308623918,4.78872101614004,-3.62601621187323,0.00065090667999116,0.999971531250428,-3.64358989237631,"ADD2"
"ILMN_1731118",0.672175806113377,4.78154144215994,3.62060557531291,0.000661875474536164,0.999971531250428,-3.6461682598172,NA
"ILMN_2309534",-0.510613166285451,4.73150117759739,-3.56052877441348,0.000796162326330049,0.999971531250428,-3.67472655826302,"RDM1"
"ILMN_1713141",-0.853665479518843,7.53411140853029,-3.50532188326389,0.000942180479461545,0.999971531250428,-3.70084926272819,"TNFRSF10A-DT"
"ILMN_1883432",-0.582691309602229,4.8003539612551,-3.48529311450345,0.00100120744437989,0.999971531250428,-3.71029612613137,NA
"ILMN_1708513",-0.885504425758679,5.29042839957768,-3.4665369652527,0.00105966304550032,0.999971531250428,-3.71912750898166,"BNIPL"
"ILMN_1863230",-0.601489613944659,5.04892046400459,-3.44893934343754,0.00111744924807552,0.999971531250428,-3.7273996852542,NA
"ILMN_1651404",0.529250796321754,4.71258978526064,3.40095013999116,0.00129064629730947,0.999971531250428,-3.74988833848145,"LILRA6"
"ILMN_1822327",-0.702269018388974,5.24430782772402,-3.39373902380518,0.00131877808924887,0.999971531250428,-3.75325851948834,NA
"ILMN_1854270",0.497458399106121,4.81275239533469,3.38170804097268,0.00136701246605658,0.999971531250428,-3.75887588643568,NA
"ILMN_2044081",-0.565952541952252,4.76049156329214,-3.37038482531603,0.00141393421058521,0.999971531250428,-3.76415652397932,"DEFB106A"
"ILMN_1745703",0.677978698458424,4.88821491251365,3.36384182626209,0.00144173946916385,0.999971531250428,-3.76720508213673,"CORO2A"
"ILMN_1838034",0.553710911731759,4.75845239475289,3.35964354246216,0.00145985274671496,0.999971531250428,-3.76916008500236,NA
"ILMN_1781150",0.542566215354383,4.73760233420601,3.34790103624158,0.00151166740198915,0.999971531250428,-3.77462362287309,NA
"ILMN_1717406",-0.578970686165283,4.70008464792479,-3.33960552267891,0.00154931707742706,0.999971531250428,-3.77847926127197,"TTC34"
"ILMN_1800308",-0.820886754269369,6.69966969519776,-3.3298799892657,0.00159458789052111,0.999971531250428,-3.78299519606433,"GTF2H4"
"ILMN_1678992",-0.461080923689696,4.74304313827528,-3.32110959701762,0.00163648406841031,0.999971531250428,-3.78706355059701,"TP53AIP1"
"ILMN_1839083",-0.527452917159861,4.87389670590867,-3.31524069747025,0.00166509938334541,0.999971531250428,-3.78978380319464,NA
"ILMN_1653174",0.487682811137191,4.76745857602929,3.29575849048115,0.00176352164378804,0.999971531250428,-3.79880120385989,"GCNT2"
"ILMN_1664243",-1.15360602942178,6.01642529486122,-3.27009600842785,0.00190157953074557,0.999971531250428,-3.81064892479161,"USE1"
"ILMN_1846319",-0.5070814171203,4.74507308248875,-3.26896295389867,0.00190790448259687,0.999971531250428,-3.81117122213475,NA
"ILMN_1754521",-0.609312541248715,4.77458327601717,-3.2532960685507,0.00199742247744846,0.999971531250428,-3.81838600743464,"SMAD2"
"ILMN_1897013",0.488059038155076,4.79851122793897,3.24733967743723,0.00203248519116161,0.999971531250428,-3.8211255017717,NA
"ILMN_1690909",0.851737763918941,5.39028730909137,3.21647982119331,0.00222363531531374,0.999971531250428,-3.83528735409935,"HSBP1L1"
"ILMN_1895915",-0.716563077045488,5.42094251168883,-3.19720765360788,0.00235147434344659,0.999971531250428,-3.84410433430295,NA
"ILMN_1660741",-0.556727761248157,4.83846962503787,-3.19639651478104,0.00235700385328464,0.999971531250428,-3.84447496272067,"ATP2B3"
"ILMN_1844919",0.474577467867959,4.93149293771892,3.17930592911691,0.00247639573931039,0.999971531250428,-3.85227519399194,NA
"ILMN_1838581",-0.599855467004107,4.94752867836467,-3.17655264790758,0.00249615401984709,0.999971531250428,-3.85353021303496,NA
"ILMN_1687918",0.415644207208478,4.80689257625931,3.1744349282275,0.00251145216375667,0.999971531250428,-3.85449522334676,NA
"ILMN_1873330",-0.473441359412424,4.70584298893899,-3.16423392151561,0.00258638674590673,0.999971531250428,-3.85913994883499,NA
"ILMN_1742764",0.415191654636411,4.77602397580818,3.14981774135883,0.00269587687665555,0.999971531250428,-3.86569337059113,"UPP1"
"ILMN_1679215",-0.721083796143887,5.92774498633503,-3.13503770232827,0.00281264297534484,0.999971531250428,-3.87239920028931,"WNT16"
"ILMN_1797130",0.385087736485049,4.68788404230385,3.13216581449665,0.00283587594977783,0.999971531250428,-3.8737006579552,"ADGRB1"
"ILMN_1680874",-0.688503166925212,4.7332289190995,-3.11550467982942,0.00297425567302356,0.999971531250428,-3.88124100211069,"TUBB2B"
"ILMN_1802653",-0.544979271460604,4.77479477611969,-3.1032227148772,0.00308029450269025,0.999971531250428,-3.88678842387018,"EBI3"
"ILMN_2413517",0.658281980222329,6.45472339822454,3.09922227003819,0.00311559182695237,0.999971531250428,-3.88859327055683,"TRIM39"
"ILMN_1916475",-0.522672981286525,4.67666952110992,-3.09716521757368,0.00313388923939398,0.999971531250428,-3.88952094044795,NA
"ILMN_1873838",-1.25920676147627,5.30040239803888,-3.0876468725802,0.00321987387826997,0.999971531250428,-3.8938099416999,NA
"ILMN_2192779",-0.468705861666812,4.72287201203836,-3.07655651644652,0.00332284716743999,0.999971531250428,-3.89880000541803,"GPR15"
"ILMN_1796751",-0.733219956425826,4.75404008459632,-3.0718523791583,0.0033674498449593,0.999971531250428,-3.90091422588307,"PALD1"
"ILMN_1800697",0.788703319087569,5.33945980999992,3.06904197516259,0.00339436385082556,0.999971531250428,-3.90217664707281,"LDB2"
"ILMN_1686082",-0.530674919700933,4.84682552781677,-3.05984721286865,0.00348383219630799,0.999971531250428,-3.90630330861929,"CLBA1"
"ILMN_1743454",-0.485239192403786,4.78019895251114,-3.05501585806356,0.00353172304113602,0.999971531250428,-3.90846943604416,NA
"ILMN_1666371",-0.550401526249455,4.77595942258214,-3.04754616449158,0.00360698053269541,0.999971531250428,-3.91181543858472,"LL22NC03-63E9.3"
"ILMN_1869445",0.568071062748877,4.80997285663845,3.04109374657327,0.00367319391835973,0.999971531250428,-3.9147027918166,NA
"ILMN_2101410",0.47462490131165,4.84494422276033,3.03588495748705,0.00372747281231027,0.999971531250428,-3.91703162377901,"ZNF625"
"ILMN_1826972",-0.470517543877931,4.71459341542902,-3.03072873328523,0.00378194180075568,0.999971531250428,-3.9193351704814,NA
"ILMN_1683212",-0.497731110374749,4.71684807786598,-3.02891680415445,0.00380125855773254,0.999971531250428,-3.92014422820537,"SLC25A32"
"ILMN_1670932",1.10170727710482,5.15369202739305,3.02883849379607,0.00380209549024664,0.999971531250428,-3.92017919016839,"RPL7"
"ILMN_1808388",0.700652605692376,5.02072006432797,3.02478625684123,0.00384563906159849,0.999971531250428,-3.92198776438722,"FOXI2"
"ILMN_1787705",0.566169231205663,12.8944388116373,3.00601024606191,0.00405354728097105,0.999971531250428,-3.9303532764402,"ATP6V1B2"
"ILMN_2406654",0.617028769747524,5.0093911496061,3.00383517865962,0.00407829888170429,0.999971531250428,-3.93132080858198,"ABCC6"
"ILMN_1676177",-0.42583895939432,4.70435033047704,-2.99971449554358,0.00412557826898747,0.999971531250428,-3.93315291581318,"APOL5"
"ILMN_1705397",-0.859660507642608,5.34773715545465,-2.99820699754712,0.00414300225580944,0.999971531250428,-3.9338228764334,"PDK2"
"ILMN_1873456",-0.522468900973396,4.75761858925082,-2.99508227886243,0.00417933735189248,0.999971531250428,-3.93521106141982,NA
"ILMN_1662878",-1.2788207246366,5.940077372308,-2.98507426223366,0.00429772441961619,0.999971531250428,-3.93965266418586,NA
"ILMN_1714499",0.836347785776845,5.71740906944274,2.96824393926112,0.00450389115749694,0.999971531250428,-3.9471062669249,"TLK2"
"ILMN_1708798",-0.997001035309553,7.43451937400702,-2.94588479695358,0.00479205480004783,0.999971531250428,-3.95697739291468,"EAF2"
"ILMN_1731161",0.473168593162164,4.89096773661697,2.94456281422291,0.00480961865167129,0.999971531250428,-3.95755990226636,NA
"ILMN_1685985",1.61955963184088,5.37163571341706,2.94218784709815,0.00484132303633189,0.999971531250428,-3.95860607497333,"EEF1A1"
"ILMN_1664926",0.377406800940026,4.87730440907063,2.93956109637162,0.00487661502989074,0.999971531250428,-3.95976268402752,NA
"ILMN_1767857",-0.652840206099831,4.89333669747253,-2.93889212365604,0.00488564125352652,0.999971531250428,-3.96005716591448,"TCP10L2"
"ILMN_1711862",-0.436818930022999,10.9697185628797,-2.93776174456847,0.00490092841061158,0.999971531250428,-3.96055468532705,"RNF7"
"ILMN_1900110",0.828908841944246,5.32409695278564,2.93483509806177,0.00494071516279346,0.999971531250428,-3.96184237456685,NA
"ILMN_1738276",-0.589012935891859,7.08600174760668,-2.93344483981742,0.00495972032765298,0.999971531250428,-3.96245385361495,"TMEM185A"
"ILMN_1714172",-0.660041136417393,4.93403083354545,-2.93074811401817,0.00499677924515818,0.999971531250428,-3.96363955713264,NA
"ILMN_1652409",-1.04662295888125,6.00253431453318,-2.92297859838258,0.00510499416219395,0.999971531250428,-3.96705271161735,"SPATA7"
"ILMN_1730906",0.647605664216561,5.18109678875438,2.90540714869189,0.0053578165660918,0.999971531250428,-3.97475549683546,"FILIP1L"
"ILMN_1753856",0.505912474374341,5.0031017251803,2.90005404798592,0.00543711969593657,0.999971531250428,-3.97709758467651,"ZNF407"
"ILMN_1746456",-0.480026513506099,4.67807466583168,-2.89344020857768,0.00553660499856567,0.999971531250428,-3.97998831488274,NA
"ILMN_1763344",0.532305855410472,4.99602664189199,2.89309074770173,0.00554190829619035,0.999971531250428,-3.98014096360177,"ADCYAP1"
"ILMN_1786345",0.735626804428192,5.06794560097633,2.87125791330593,0.00588273953329954,0.999971531250428,-3.98965952641388,"CCAR2"
"ILMN_1869758",0.582565384310764,4.71642686175799,2.84954774921394,0.00624083799190259,0.999971531250428,-3.99908851465535,NA
"ILMN_1676691",0.457014644284905,4.8123416416247,2.84862036120761,0.00625657532253337,0.999971531250428,-3.99949047979142,NA
"ILMN_1891042",0.515661700926581,4.87044801389109,2.84671770021857,0.00628897765868214,0.999971531250428,-4.0003149559796,NA
"ILMN_1662438",-0.535855101710533,11.7630636114325,-2.84553000734913,0.0063092827679921,0.999971531250428,-4.00082947371887,"SOD1"
"ILMN_1810560",-0.589469725829352,4.86565949114745,-2.84485498252675,0.00632085020240647,0.999971531250428,-4.00112185073516,"NUPR1"
"ILMN_1829140",-0.445553318536791,4.7281143159357,-2.84454529876269,0.00632616360616233,0.999971531250428,-4.0012559737961,NA
"ILMN_1676978",0.867422911785661,5.3076740415938,2.84265099543744,0.00635875524453168,0.999971531250428,-4.00207622781671,"SNX15"
"ILMN_1823746",0.451740521798473,4.71450927866709,2.83656096238945,0.006464590678622,0.999971531250428,-4.00471137889452,NA
"ILMN_1691355",0.760106285523581,5.03536266699249,2.83538287434868,0.00648525126640524,0.999971531250428,-4.00522080108513,"HHATL"
"ILMN_1693226",-0.690678960241365,7.04022513737536,-2.8232265550703,0.00670203770577052,0.999971531250428,-4.01047098944065,"SMIM12"
"ILMN_1733374",-0.503517684682258,7.96186150125726,-2.82315584054413,0.00670331815023623,0.999971531250428,-4.01050149617326,"RMDN1"
"ILMN_1668608",-0.388093824145628,4.63506842809196,-2.8172556218212,0.00681095501615633,0.999971531250428,-4.01304549377145,"RBPMS"
"ILMN_1795349",0.438915359349088,4.86797213558983,2.81706184897107,0.00681451693298652,0.999971531250428,-4.01312899591306,NA
"ILMN_1672049",-0.550312040161812,4.81592916666197,-2.81703465149019,0.00681501701264029,0.999971531250428,-4.01314071582928,"LINC00944"
"ILMN_1753950",-0.706427043344003,5.06657158599444,-2.81658431628944,0.00682330225097068,0.999971531250428,-4.01333476534871,"ZNF326"
"ILMN_1668065",-1.00669012912408,6.99183227976773,-2.81613471312739,0.00683158330736305,0.999971531250428,-4.01352848332882,"ELMOD3"
"ILMN_1704868",0.510309925491309,4.84029609240498,2.80855415392278,0.00697261242747067,0.999971531250428,-4.01679224828056,NA
"ILMN_1824589",-0.672755164953045,4.95760100750321,-2.80267502007199,0.00708383472265102,0.999971531250428,-4.01932030763665,NA
"ILMN_1718018",-0.625126081848082,4.80742503179028,-2.80132108336158,0.00710967974049848,0.999971531250428,-4.01990211437213,"PFN3"
"ILMN_2161820",-0.391986803487487,4.67204710119383,-2.79749508029747,0.00718318494088692,0.999971531250428,-4.02154540652942,"GLYATL2"
"ILMN_1823229",0.455414057934578,4.75766719030075,2.78973034257686,0.0073345225347476,0.999971531250428,-4.02487677324554,NA
"ILMN_1750641",-0.837470242914777,5.25392506730632,-2.78628427722949,0.00740262576789111,0.999971531250428,-4.02635369908476,"SRCAP"
"ILMN_1651769",0.596318344994552,7.45226466634022,2.78296810355101,0.00746871240955959,0.999971531250428,-4.02777404285855,"ZFYVE16"
"ILMN_1751596",-0.552754185745565,4.81413844802669,-2.77074003941427,0.00771713138543344,0.999971531250428,-4.03300364897082,"HIVEP3"
"ILMN_1710863",0.664661128039356,6.68099976205034,2.77058144392403,0.00772040279032621,0.999971531250428,-4.03307139526305,"GATAD1"
"ILMN_1885478",0.562660963330188,4.87415572295167,2.76944385402339,0.00774390575138702,0.999971531250428,-4.03355727205631,NA
"ILMN_1807719",-0.4271910327072,8.13395000867128,-2.76843010523205,0.00776490566712379,0.999971531250428,-4.0339901651334,"CTNS"
"ILMN_1773780",-0.480629262976924,8.11891665822999,-2.76739441475386,0.0077864142980867,0.999971531250428,-4.03443234027445,"ANTKMT"
"ILMN_1707925",0.611440559592531,4.94491760597789,2.76686886030819,0.00779734970176779,0.999971531250428,-4.03465668534141,"ABHD12B"
"ILMN_1716596",0.563845641262722,10.1925633270826,2.76105307532746,0.00791930930530076,0.999971531250428,-4.03713776332796,"NSMAF"
"ILMN_1695899",1.36264846735007,6.48029426698392,2.76093806050215,0.00792173884257904,0.999971531250428,-4.03718680168306,"RPS3A"
