"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1757350",-1.10457848612801,8.0000538272175,-5.1352759026802,4.02216471212992e-06,0.085137160461654,2.9128919751103,"CTNNB1"
"ILMN_1679178",-1.37539067111893,7.03037931689172,-4.89218857037293,9.49989189201372e-06,0.100542105839127,2.29994578453678,"ATP5F1D"
"ILMN_1863230",-0.815352937317632,5.04892046400459,-4.58372608300319,2.77272510373389e-05,0.195634240902451,1.53181833045337,NA
"ILMN_1724207",-0.927504962391218,6.87414241649988,-4.43661513151666,4.58084834401052e-05,0.242407042244177,1.17041983697563,"IVD"
"ILMN_1772627",-1.91806170440926,8.16311926228799,-4.34999591747076,6.13841154184721e-05,0.25986351421256,0.959396705950562,"NSG1"
"ILMN_1691876",-1.14343944807936,5.1428704637335,-4.12277110853377,0.000130813166943137,0.411026873869156,0.412932010398858,"TAFA2"
"ILMN_1695000",-1.16454636570193,7.84614382894689,-4.07523531632657,0.000152915839875946,0.411026873869156,0.300040701228292,"TFIP11"
"ILMN_1683165",1.21074882070192,5.78900593069369,4.0471708816342,0.000167618054704976,0.411026873869156,0.233641514955374,"FAM20C"
"ILMN_1679920",-1.50273383712587,12.3424185637723,-4.03437862406931,0.000174764579998224,0.411026873869156,0.203438547965503,"RPS12"
"ILMN_1769575",1.70804880091876,8.25856980503475,3.93943516904172,0.000237811344784307,0.465585141259677,-0.0194548966973338,"JAM3"
"ILMN_1654823",2.02143526899138,5.57502417179003,3.92971765016138,0.000245382717512254,0.465585141259677,-0.0421383317215716,"RPL23AP7"
"ILMN_1680726",0.866836887638308,4.91371461185418,3.84800996256486,0.000318919676269497,0.465585141259677,-0.231873174492415,"SYTL5"
"ILMN_1790771",-1.35062837158419,6.60686062396381,-3.80976840186255,0.000360228495037722,0.465585141259677,-0.32004682492775,NA
"ILMN_1786382",1.5553486537954,5.72375647274272,3.8049877696064,0.000365740714213299,0.465585141259677,-0.331040638806587,"LOC389834"
"ILMN_1753164",-1.9240704887468,7.79384534612314,-3.79787361462184,0.000374093871439478,0.465585141259677,-0.347388738335358,"IPO8"
"ILMN_1659365",1.9375306711434,7.68838585735841,3.77141924321396,0.000406792759113365,0.465585141259677,-0.408052927076645,"LOC389834"
"ILMN_1702120",1.31910065951466,5.91027960201005,3.74106451750848,0.000447694714362117,0.465585141259677,-0.477411170179226,"NDUFAF3"
"ILMN_1760688",1.4723975232708,6.41178314477459,3.7282765579357,0.0004660824814735,0.465585141259677,-0.506549529072136,"SAMD14"
"ILMN_1656297",0.57016134300964,10.0282681706684,3.69668091145159,0.000514670427970853,0.465585141259677,-0.578333244849777,"YBEY"
"ILMN_1767281",1.38415423513915,11.8631026942544,3.69138745386539,0.000523271494354059,0.465585141259677,-0.590330261952111,"PPBP"
"ILMN_1664243",-1.27743505794793,6.01642529486122,-3.65853868820463,0.000579803860021718,0.465585141259677,-0.664586640796878,"USE1"
"ILMN_1678579",0.848495196139771,8.40818425034015,3.65774330562057,0.000581242674478244,0.465585141259677,-0.666380521845308,"CPT2"
"ILMN_1764361",-0.965845673915623,6.21759994584495,-3.65109092383618,0.000593411080074647,0.465585141259677,-0.681376401245067,"DUSP16"
"ILMN_1672526",1.99815882586788,5.22570037780099,3.63166814402802,0.000630349146939764,0.465585141259677,-0.725080398891595,"LOC389834"
"ILMN_1912160",0.72966425195747,5.07363050795024,3.60944876757736,0.000675301789565661,0.465585141259677,-0.77493132957215,NA
"ILMN_1707634",-0.942814153456076,6.88234851301083,-3.60561693587751,0.000683357497318894,0.465585141259677,-0.78351247943863,"CMC1"
"ILMN_1803720",1.186169642679,6.22478880299029,3.6028902853674,0.000689145592664823,0.465585141259677,-0.789615786195015,NA
"ILMN_1752299",1.09688500595807,6.28724679247808,3.59004628153926,0.000717046334327485,0.465585141259677,-0.818333590652741,"RAB6B"
"ILMN_1695413",1.60055182464345,5.92870494951596,3.58387666110776,0.000730828921317373,0.465585141259677,-0.832109298815798,"ZNF429"
"ILMN_2184966",-1.24601071493055,8.30158167855297,-3.57101586129188,0.000760376768525139,0.465585141259677,-0.860785604696058,"ZHX2"
"ILMN_2279796",0.925219010748886,4.85120487867288,3.57007185044926,0.00076258998583085,0.465585141259677,-0.862888388462922,"CAMK2B"
"ILMN_1753913",1.20264764623107,5.82295863276507,3.56868415835576,0.000765854570570484,0.465585141259677,-0.865978944206018,"WLS"
"ILMN_1724059",1.04490391986135,5.17439164696767,3.56009163542145,0.000786367608577559,0.465585141259677,-0.885101499623581,"GAS2L1"
"ILMN_1679666",-2.60109794591364,5.54551193375468,-3.54817940742982,0.000815674505074047,0.465585141259677,-0.911571928530243,"SCGB3A1"
"ILMN_1821517",-2.25298520010454,13.2173440933714,-3.54606028523212,0.000820996012334878,0.465585141259677,-0.916275976676111,NA
"ILMN_1796642",1.07780973941764,9.96164558596566,3.53485550349877,0.000849688064054178,0.465585141259677,-0.941123739017504,"NCF2"
"ILMN_2319544",-1.2619654172917,5.76502847154388,-3.53433855628125,0.000851034613944583,0.465585141259677,-0.942269116959444,"CAMK2D"
"ILMN_1824666",1.23118800834354,6.05688644789563,3.48519782225786,0.000988749839777085,0.465585141259677,-1.05073848051136,NA
"ILMN_1760708",-1.26193607468283,5.79932284360634,-3.4817871203238,0.00099905693391197,0.465585141259677,-1.05823661089993,"CRYBB2"
"ILMN_1680344",0.845194989261309,6.64107578964325,3.47569151549326,0.00101773290801396,0.465585141259677,-1.07162733867832,"MYOM1"
"ILMN_1900520",0.84846106240569,6.03159105086793,3.47452332438509,0.00102134978540016,0.465585141259677,-1.07419214584021,NA
"ILMN_1660840",-0.630873617422451,8.04419744070901,-3.4529331991787,0.001090437897299,0.465585141259677,-1.12150929568832,"DESI2"
"ILMN_1733453",0.909973254575564,9.92994341625696,3.45250061842,0.0010918665388049,0.465585141259677,-1.12245569383605,"RHOQ"
"ILMN_1910334",0.881590209776687,5.08846444011401,3.45001566527818,0.00110010787655581,0.465585141259677,-1.12789100108928,"KCNJ2-AS1"
"ILMN_1787808",0.814365887656046,9.83821171464198,3.4478821555588,0.001107230796973,0.465585141259677,-1.13255588438025,"CEP63"
"ILMN_1799604",-0.786944262815947,10.4347103702799,-3.44431353281208,0.00111924305021917,0.465585141259677,-1.14035506915214,"OCIAD1"
"ILMN_1655039",1.12018279224652,5.13727585118004,3.44376639369649,0.00112109567610877,0.465585141259677,-1.1415504423201,"SLC27A4"
"ILMN_1884922",-0.939198588119682,4.99880494775132,-3.44316579582311,0.00112313266974933,0.465585141259677,-1.14286249011951,NA
"ILMN_2378952",-0.888457588224821,12.1741641468484,-3.44146729473377,0.00112891237800459,0.465585141259677,-1.14657230104282,"GPX4"
"ILMN_1769288",1.48206529007255,5.37418433875027,3.43496239065119,0.00115130990705702,0.465585141259677,-1.16077075679446,"MAGI2-AS3"
"ILMN_2179726",0.869731917244739,7.37015171850409,3.42813344436008,0.00117527708480465,0.465585141259677,-1.17566052195561,"CFAP119"
"ILMN_2090004",1.57633182193545,6.61890772275827,3.40784052649463,0.00124932552004865,0.465585141259677,-1.21980978560256,"AQP10"
"ILMN_1652434",0.698128644515136,6.57169220549509,3.40515348178814,0.00125945623665771,0.465585141259677,-1.2256447559591,"MTHFD2L"
"ILMN_2393067",-1.17951138208645,5.32888864300182,-3.40236174400769,0.00127006421900048,0.465585141259677,-1.23170434157728,"ICAM4"
"ILMN_1719975",-1.42711106654432,5.98474650559565,-3.39722925113679,0.00128978813463917,0.465585141259677,-1.24283736893753,"HOXC4"
"ILMN_1719202",-0.877133780403235,5.17899613844813,-3.39097091896449,0.00131423190123435,0.465585141259677,-1.25639971595742,"ZNF174"
"ILMN_2211739",0.810119642457407,5.41761869123296,3.38299485926107,0.00134602198550294,0.465585141259677,-1.27366412348306,"SLC15A2"
"ILMN_1770127",-0.49540604756494,10.114913756558,-3.37720941845994,0.00136953577717224,0.465585141259677,-1.28617251663895,"DNAJA2"
"ILMN_2222750",1.92503094881186,8.38148462214738,3.37146852926725,0.00139325307715087,0.465585141259677,-1.29857261402073,"RPL23AP7"
"ILMN_1699735",0.747067928838555,4.87111579113206,3.36363133369782,0.00142625994266815,0.465585141259677,-1.31548133289433,"FGF1"
"ILMN_1674985",1.67215394446634,6.4033286038747,3.35922243271329,0.00144515260099586,0.465585141259677,-1.32498368751121,"TMEM51"
"ILMN_1869087",-0.849672436891656,6.99389112792765,-3.3540770186559,0.00146750111207354,0.465585141259677,-1.3360644448008,NA
"ILMN_2312194",-0.850612018234616,7.26031824945395,-3.34675248093812,0.0014998797216906,0.465585141259677,-1.35182126057473,"CYB5A"
"ILMN_1704842",-1.35540978682147,6.88496341182103,-3.34066720752981,0.001527293431571,0.465585141259677,-1.36489713098634,"ARL4A"
"ILMN_1698745",0.927485133352041,5.3973027403522,3.3371965387641,0.00154314027959839,0.465585141259677,-1.37234869833387,"CLRN1"
"ILMN_2069322",1.38855486226532,5.39778423783754,3.32803460101856,0.00158572419146712,0.465585141259677,-1.39199809297731,"TEKT4P2"
"ILMN_1762718",0.680048439936893,4.94108575216032,3.32730466784627,0.00158916426533832,0.465585141259677,-1.39356222590624,"CMTM4"
"ILMN_1718071",0.642836062262617,10.3036708427466,3.3146536572611,0.00164992020415789,0.465585141259677,-1.42063988538869,"AGTPBP1"
"ILMN_1655849",0.816221830560554,4.93998930871509,3.3114768195853,0.00166551839442659,0.465585141259677,-1.42743006979055,"GSC"
"ILMN_1704410",-0.709963563836334,5.14701887194701,-3.31105826779707,0.00166758383990512,0.465585141259677,-1.42832440249298,"PLAA"
"ILMN_1700727",1.18060340013407,5.34782860251905,3.30458935275853,0.00169981590349047,0.465585141259677,-1.44213838986692,"KLF6"
"ILMN_2228938",0.652235080008962,4.88670645295712,3.30402108091184,0.00170267535030137,0.465585141259677,-1.44335115093426,"ECM2"
"ILMN_2389114",-1.07600676346059,5.75224431916631,-3.30354448220854,0.00170507701938312,0.465585141259677,-1.44436817687739,"FIGNL1"
"ILMN_1804479",-0.509030012029173,9.20611503536398,-3.30029809566601,0.00172152156721725,0.465585141259677,-1.45129345142064,"MRPL18"
"ILMN_1697499",6.61409755067818,8.00862924797334,3.29369329192622,0.00175544205287664,0.465585141259677,-1.46537073916402,"HLA-DRB5"
"ILMN_1784256",-0.826013778081182,5.25233880694737,-3.2913257204815,0.00176775432194666,0.465585141259677,-1.47041290560289,"HDGFL3"
"ILMN_1671423",2.22550640969692,7.99709825215773,3.29084167101859,0.0017702815898581,0.465585141259677,-1.47144351465523,NA
"ILMN_2054070",-1.250320985773,5.54808620899242,-3.28786497073251,0.00178589843477747,0.465585141259677,-1.47777937811454,"PRR5"
"ILMN_1734353",-0.952599378048753,11.1866491183649,-3.28753805523363,0.00178762146244084,0.465585141259677,-1.47847500866153,"GPX4"
"ILMN_1661399",-1.39298672936477,6.47395915611747,-3.27666150892441,0.00184585050563266,0.465585141259677,-1.50159566937043,"ARL4A"
"ILMN_1786606",2.06086408196525,6.14098017873518,3.26715056652281,0.00189823229888918,0.465585141259677,-1.52177651484887,NA
"ILMN_1724230",-0.577124889469474,9.63151990284248,-3.2665089140873,0.00190181628690845,0.465585141259677,-1.52313676452713,"FRG1"
"ILMN_1670769",-1.05149752160419,6.04023150282173,-3.26572819068812,0.00190618567925316,0.465585141259677,-1.524791620605,"CENPQ"
