"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1698726",0.918649925746035,5.13853257383551,4.56920895868104,2.91433528146451e-05,0.35207241668,0.178702962011482,"SLC25A27"
"ILMN_1651358",1.46387324150038,5.00622205491363,4.46824539849806,4.11424452639267e-05,0.35207241668,-0.00559973422482862,"HBE1"
"ILMN_1890516",0.755291633266489,5.01402420930489,4.33800842264415,6.39101264919017e-05,0.35207241668,-0.242015465653165,NA
"ILMN_1786361",0.9317979555905,4.88615201694138,4.32604250779692,6.65323223281524e-05,0.35207241668,-0.263653228291486,"RDM1"
"ILMN_1718331",0.858750109556583,4.90635297139793,4.23745734258518,8.94761570935e-05,0.378788363439623,-0.42335748833132,"MMP16"
"ILMN_1879832",0.860126881279242,4.88470342006051,4.05190919244381,0.00016504333915012,0.582245393298433,-0.754785707078283,NA
"ILMN_1802942",0.910355768609774,5.10429331144605,3.99170165205461,0.000200799646848661,0.583920866271418,-0.861318315810787,NA
"ILMN_1737480",0.828901579307742,5.01748511770156,3.94276142726243,0.000235271841724303,0.583920866271418,-0.947512371856266,NA
"ILMN_1702055",1.04354227984801,5.39102276484668,3.92607866474316,0.000248277403337401,0.583920866271418,-0.976808570180124,"ROPN1B"
"ILMN_1721241",0.974052134364627,5.68783438029534,3.85054337450587,0.000316350351808946,0.610724957715091,-1.10888544670193,"CYTH2"
"ILMN_2360415",-0.791697660437604,9.43300726111183,-3.82171742838691,0.000346797891427976,0.610724957715091,-1.15903437369961,"PRNP"
"ILMN_2083567",-0.991191973898949,5.68654466504108,-3.7989241444997,0.000372848947004677,0.610724957715091,-1.19858495826779,"PHLPP2"
"ILMN_1760778",-1.08785066235208,6.33908920921346,-3.79703963917361,0.000375085012061047,0.610724957715091,-1.20185078349486,"ENG"
"ILMN_1771209",0.683854510851754,4.84636298595168,3.7595636014768,0.000422321754475307,0.61923380539748,-1.26666266065834,"OR2T8"
"ILMN_1895417",0.65288748047834,5.0855049585524,3.72709001430375,0.000467824857600678,0.61923380539748,-1.32261331122671,NA
"ILMN_1796464",-0.752418422633193,8.25037940422465,-3.72692010206661,0.000468074875341791,0.61923380539748,-1.32290554078773,"WDR37"
"ILMN_1808354",-1.15803364992146,6.71731693974802,-3.69642656290224,0.000515080589663357,0.64133593184731,-1.37526141209412,"SLC4A7"
"ILMN_1660840",-0.665535951984959,8.04419744070901,-3.64264905108091,0.000609203959195631,0.652573849707925,-1.46715114750413,"DESI2"
"ILMN_2219512",-1.0298069722459,5.51958540382406,-3.62989424420461,0.000633830201963879,0.652573849707925,-1.48886016602197,"NPHP4"
"ILMN_1705141",0.756469502155571,8.38948940283762,3.62813903986104,0.00063729265600643,0.652573849707925,-1.49184497060449,"CACYBP"
"ILMN_2253805",0.853630138042456,4.98888300334052,3.62305445329542,0.000647425277264913,0.652573849707925,-1.50048797335798,"GFRA1"
"ILMN_2077406",1.32638808293152,5.32144700399298,3.56715236199762,0.000769473649975215,0.662712923448749,-1.59515760671498,"CCDC18"
"ILMN_1748454",0.743971799029908,5.11195906250028,3.5640894271397,0.000776759255519055,0.662712923448749,-1.60032554304438,"SPATA31C1"
"ILMN_1754315",-0.897528450630851,5.27562934034024,-3.53587713201507,0.000847032885495602,0.662712923448749,-1.64783137224615,"MMAA"
"ILMN_1666004",-0.540931066070592,7.97771748151167,-3.53507100164186,0.000849127332095784,0.662712923448749,-1.64918624314709,"WASL"
"ILMN_1904987",-0.799471339557728,4.92322074838548,-3.53158175410618,0.000858249980612981,0.662712923448749,-1.65504900942308,NA
"ILMN_1805187",0.813038639768774,5.26878927997407,3.53020524498761,0.000861874501891258,0.662712923448749,-1.65736113628397,NA
"ILMN_1754880",-0.855413663969624,4.97360862579352,-3.52465191605717,0.000876645809824962,0.662712923448749,-1.66668484140942,"HERC2P2"
"ILMN_1736093",-0.681128328976332,5.0835078709444,-3.48644781594319,0.000984997778968524,0.704561470850613,-1.73064109856643,"SNX33"
