"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1681193",1.14836269552617,4.8872174260789,5.04044366140935,5.63258910503664e-06,0.119225013586311,-2.39736715593923,"EPS8L1"
"ILMN_1779663",-0.939079941633613,6.31200239475945,-4.5621006976312,2.98622698836677e-05,0.212245617260959,-2.71450200712143,"TRMT2B"
"ILMN_1863230",-0.811126407234711,5.04892046400459,-4.55996550608613,3.00815822640373e-05,0.212245617260959,-2.71592185436167,NA
"ILMN_1713141",-1.06027648846194,7.53411140853029,-4.40255209074367,5.14100528943221e-05,0.272049147403529,-2.82057867199929,"TNFRSF10A-DT"
"ILMN_1878603",0.961850843943793,4.93476686965863,4.32126572161801,6.76080698926843e-05,0.28621200308369,-2.87456862767639,NA
"ILMN_1719531",-1.00376064765256,5.34512223711353,-4.12179823604125,0.000131232822006061,0.452518352120925,-3.00668574942876,"EPHA6"
"ILMN_2210129",-0.933690762190286,7.71818753918154,-4.08182420798834,0.000149649381813506,0.452518352120925,-3.03307160036172,"PRIM1"
"ILMN_1769112",1.24705123265969,4.99766928351125,3.92121862568565,0.000252194776285561,0.667275853704559,-3.13865439436978,"CYP1B1-AS1"
"ILMN_2266962",1.08166060673071,5.10647332697619,3.88312001511847,0.000285036194895029,0.670373459704786,-3.16358187934565,"GYPE"
"ILMN_1853920",0.650845599390761,4.9309980913245,3.77874407903005,0.00039747397946819,0.841333172340317,-3.23159472772489,NA
"ILMN_1737480",0.781841089669684,5.01748511770156,3.71891303811111,0.000480003258369553,0.855075341296566,-3.27037622454501,NA
"ILMN_1772631",-0.785016782910538,4.86651441302002,-3.70786134385107,0.000496946922135267,0.855075341296566,-3.27752192097483,"EPX"
"ILMN_1683747",1.06151903684678,4.96263103731418,3.62078971799107,0.000651987876889604,0.855075341296566,-3.33361072387946,"CD276"
"ILMN_2295506",0.714081318041927,5.01277382333475,3.59607270812565,0.000703823512472455,0.855075341296566,-3.34946128192766,"LUC7L"
"ILMN_1789732",-0.791762262750427,5.77326592630843,-3.58911239046255,0.000719116533623078,0.855075341296566,-3.3539188190736,"PEDS1"
"ILMN_1720452",0.982314717844009,5.17465137452316,3.57082497898843,0.000760823793783917,0.855075341296566,-3.36561767948687,"LONRF3"
"ILMN_1683165",1.06761471700356,5.78900593069369,3.56871641878287,0.000765778525813236,0.855075341296566,-3.36696536730684,"FAM20C"
"ILMN_1838581",-0.684769212307732,4.94752867836467,-3.55572954088419,0.000796980864915276,0.855075341296566,-3.37526037492165,NA
"ILMN_2385097",-0.743753692645903,7.19069109829174,-3.54688802308725,0.000818913481188074,0.855075341296566,-3.38090211818337,"NDRG3"
"ILMN_1702698",-0.790789636421483,4.88103489085618,-3.54279999719827,0.000829247897001328,0.855075341296566,-3.38350914378322,"LSM11"
"ILMN_1722863",-0.672088597707803,4.8956767771764,-3.53537800701213,0.000848329105079978,0.855075341296566,-3.38823982019695,"IHO1"
