"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1805985",-0.557431294246686,6.34344912975208,-3.99406916314169,0.000199262113165907,0.999971549481429,-3.06053270920774,"SLF1"
"ILMN_1755335",0.756695315115289,5.05537121058084,3.96045042406145,0.000222200154130059,0.999971549481429,-3.08307642289217,"SAXO5"
"ILMN_1789112",-0.511669386303031,4.97772380116578,-3.8246918016281,0.000343530313821778,0.999971549481429,-3.17371473982119,"TMEM145"
"ILMN_1767685",0.57504786582146,4.91169821511143,3.7344622116752,0.00045709949584756,0.999971549481429,-3.23354785418657,"SERPINB7"
"ILMN_1893033",0.714815255125055,5.2687558670183,3.69116038283153,0.000523643513341995,0.999971549481429,-3.2621297130791,NA
"ILMN_2142695",0.400489674456095,8.11063990992235,3.68313372058029,0.000536957860457321,0.999971549481429,-3.26741772086876,"RNF4"
"ILMN_1696698",0.395200684284016,4.92510844747295,3.61944987362523,0.000654701618590709,0.999971549481429,-3.30925537971584,"ZNF280C"
"ILMN_1787834",0.461703858158624,4.89632052362817,3.61683237905822,0.000660034312503724,0.999971549481429,-3.3109703517716,NA
"ILMN_1765525",-0.553393368140598,5.10966142624674,-3.60030781052475,0.000694670798957197,0.999971549481429,-3.3217884777378,"RCC1L"
"ILMN_1777477",-0.792239545315551,5.31448073281553,-3.58558253551557,0.000726992999424084,0.999971549481429,-3.33141581948241,NA
"ILMN_1691499",0.418715243536012,4.87513010255492,3.53109798351349,0.000859522150384783,0.999971549481429,-3.36692872382034,"TJP1"
"ILMN_1748378",0.520101371053408,5.00208366756054,3.51510127507134,0.000902615411123417,0.999971549481429,-3.3773216635004,"NPHS2"
"ILMN_1778730",-0.392519601149998,4.9398657927303,-3.47759575318061,0.00101186323937531,0.999971549481429,-3.40162626299662,"MRPL39"
"ILMN_1652992",0.508018755085529,5.01931141258234,3.47477804453083,0.00102056009647016,0.999971549481429,-3.40344860401537,"PRDM2"
"ILMN_1794108",0.569935327182272,6.26437751403568,3.46719579727904,0.00104431722122777,0.999971549481429,-3.40834983963172,"MED9"
"ILMN_1746053",-0.773670595387839,5.46235943664314,-3.4516790304938,0.00109458481593071,0.999971549481429,-3.41836832141803,"BCL6"
"ILMN_1816234",0.411783421481903,4.87643504654978,3.44551772557311,0.00111517586842919,0.999971549481429,-3.42234199360305,NA
"ILMN_1888264",0.766886495992469,5.6513606967646,3.44120633785908,0.00112980287042493,0.999971549481429,-3.42512107660659,NA
"ILMN_2161556",0.682820642479369,5.83057661119606,3.37742907949482,0.00136863593971496,0.999971549481429,-3.46608291345996,"SPRING1"
"ILMN_1753856",-0.398785446909554,5.0031017251803,-3.37739776684254,0.00136876417716377,0.999971549481429,-3.46610295453414,"ZNF407"
"ILMN_1867355",0.471562311564354,5.16538090871285,3.37416112777108,0.00138208108667286,0.999971549481429,-3.46817412589844,NA
"ILMN_1762134",0.782643585774179,6.1377979237924,3.34206774539922,0.00152094240087419,0.999971549481429,-3.48867006986009,"ECHDC1"
"ILMN_1659599",-0.560753171687116,5.11013273587398,-3.33813164222285,0.00153885540635182,0.999971549481429,-3.4911785979013,"AZIN2"
"ILMN_1759984",0.445133566484806,4.91233395241808,3.32809308930621,0.00158544884944112,0.999971549481429,-3.49757106839817,"KCTD1"
"ILMN_1680302",-0.547615735962784,5.27969409511793,-3.29963273958638,0.00172491038511164,0.999971549481429,-3.51565301514464,NA
"ILMN_1681249",0.702811180479012,6.3646091626499,3.29890306464714,0.00172863404366301,0.999971549481429,-3.51611579100692,"KIF21A"
"ILMN_1766896",-0.666617400743692,5.36025134072197,-3.29175854053534,0.00176549741521472,0.999971549481429,-3.52064482883659,"ZDHHC19"
"ILMN_1665442",0.442689319257623,4.94688070966381,3.28586089237974,0.00179648577537136,0.999971549481429,-3.5243804620438,"NOL6"
"ILMN_1653470",0.546074911775964,5.00474298781588,3.26043307879565,0.00193607130835457,0.999971549481429,-3.54045538967044,NA
"ILMN_1675866",-0.424397544052003,5.56443657024534,-3.24651304543429,0.00201675919404774,0.999971549481429,-3.54923350064796,"ARRB2"
"ILMN_1690592",0.540881466815543,5.07383694455262,3.23414758895384,0.0020910865674865,0.999971549481429,-3.55701811277615,NA
