"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1653470",0.74528401426027,5.00474298781588,4.4757065037182,4.12597421466036e-05,0.413570681239402,-0.138115892258761,NA
"ILMN_1915895",0.472113993744927,4.77354613703808,4.31999890672513,6.96362229108971e-05,0.413570681239402,-0.409584296348118,NA
"ILMN_1915365",-0.600746932014779,5.2704552248711,-4.29108328981547,7.66839331274563e-05,0.413570681239402,-0.459763103735615,NA
"ILMN_2091113",-0.4118698037841,4.73480512356816,-4.22978849994279,9.39911926653575e-05,0.413570681239402,-0.565859681591283,"GOLGA2P2Y"
"ILMN_1712939",-0.413828898025264,4.77662493063526,-4.16959242437881,0.00011465230430272,0.413570681239402,-0.669671344697119,NA
"ILMN_1671547",0.584468338700217,4.79534387266453,4.09662501579818,0.000145645532736437,0.413570681239402,-0.794957043476631,NA
"ILMN_1658697",-0.880848814281688,6.53826485030396,-4.08696074533069,0.000150314967671735,0.413570681239402,-0.811502847914956,"LINC00999"
"ILMN_1676575",0.890540606812807,10.5440079127716,4.03968378481407,0.000175326176964138,0.413570681239402,-0.892274610174053,"IKZF1"
"ILMN_1686835",0.680172943161926,5.57210129461891,4.03844648057813,0.000176032024737281,0.413570681239402,-0.894384667421011,"ATAD5"
"ILMN_2309180",-0.740412966563624,7.87508629241669,-4.03001111473306,0.000180917919475783,0.413570681239402,-0.90876471419497,"SMARCD3"
"ILMN_2347380",-0.632662134510855,6.55252622235387,-4.0042239376077,0.000196680976741942,0.413570681239402,-0.952666443713241,"ARHGEF11"
"ILMN_2250830",0.368538346646495,4.63877996767014,3.99965171662091,0.000199611035867705,0.413570681239402,-0.960441153406546,"SPDYE1"
"ILMN_1895417",0.454230769324477,5.0855049585524,3.99898063347668,0.000200044626023188,0.413570681239402,-0.961582039573778,NA
"ILMN_1708267",-0.58717849217493,5.35524081165292,-3.96569807609247,0.000222728228584254,0.413570681239402,-1.01808682448316,NA
"ILMN_1698912",-0.375095443886885,4.75698760130323,-3.96209210087769,0.000225329999585596,0.413570681239402,-1.0241995226939,"PDF"
"ILMN_1800171",0.400980450918078,4.81682206607787,3.86908274470356,0.000303529748899868,0.501015833425139,-1.18121116997034,"MAP3K4"
"ILMN_1845883",-0.396043713482223,4.74669329477307,-3.85311452776761,0.000319355151645303,0.501015833425139,-1.20803627121735,NA
"ILMN_1804279",1.00080703660762,7.8082651653468,3.84512506569788,0.000327568377525426,0.501015833425139,-1.22144283983045,"PTPRC"
"ILMN_1772959",0.596903229830265,8.43143857504372,3.79820655086126,0.00038005928969067,0.515960725017816,-1.29996762259471,"PDCD7"
"ILMN_1721316",0.687399039683848,7.26546253278853,3.78954674557706,0.00039059356123686,0.515960725017816,-1.31442181455516,"TNFRSF10A"
"ILMN_2407124",0.825721169841213,5.55450886368638,3.76292905184311,0.000424758433244211,0.515960725017816,-1.35877135459476,"MCM8"
"ILMN_1832477",-0.467227699448704,4.84375283177444,-3.75997611373691,0.000428720884177558,0.515960725017816,-1.36368407297241,NA
"ILMN_1862482",-0.305262283894514,4.72199222917736,-3.74524102808642,0.000449029687339871,0.515960725017816,-1.3881761265579,NA
"ILMN_1760620",-0.674556519673779,7.34597289143969,-3.73394451967273,0.000465221282293344,0.515960725017816,-1.40692736502556,"TMEM33"
"ILMN_1799062",-0.598374330665297,7.37652416283375,-3.71949845660651,0.000486744756664115,0.515960725017816,-1.43087416241578,"NFKB2"
"ILMN_1712513",-0.443222553977709,4.82147710131586,-3.71915486677861,0.000487268128671796,0.515960725017816,-1.43144327432879,"DDX11"
"ILMN_1793920",0.494677766349227,4.78998528244635,3.68147765054432,0.000548053127977623,0.518921461970489,-1.49372297378423,NA
"ILMN_1738003",0.371696492930526,4.72023749595625,3.66720164767576,0.000572930765623586,0.518921461970489,-1.51725384017125,"POU3F4"
"ILMN_2294684",0.714679239676472,5.97742917085934,3.66714271456577,0.000573035670802156,0.518921461970489,-1.51735090099902,"CEP170"
"ILMN_1763364",0.638738379580317,7.32356432797303,3.66565148281359,0.000575696300413854,0.518921461970489,-1.5198066959821,"WHAMM"
"ILMN_1769997",0.363988404100186,4.73775154445798,3.65282287392578,0.000599078628337344,0.518921461970489,-1.5409161538723,"NFATC1"
"ILMN_1716578",-0.529142177192436,4.90582708093038,-3.65063506377645,0.000603155961754227,0.518921461970489,-1.54451313998898,"PTPN6"
"ILMN_1807413",0.539984733519297,4.90882959738745,3.62207861382143,0.000658871849095015,0.549678814467723,-1.5913803681523,NA
"ILMN_1846971",0.282220364388993,4.66608861416684,3.5753512091857,0.000760798453072451,0.601173519562636,-1.66773248059918,NA
"ILMN_1656297",-0.352335777388627,10.0282681706684,-3.57386802526698,0.00076426839507073,0.601173519562636,-1.67014898906395,"YBEY"
"ILMN_1705849",-0.384507151860294,4.81744758854801,-3.532920261998,0.000866255465671434,0.64822108861215,-1.73668999492312,"SPR"
"ILMN_1733135",0.300409427348693,4.79004981633057,3.52426681276202,0.000889410483545651,0.64822108861215,-1.75070849639604,"TFAP2A"
"ILMN_1669692",0.656245845082181,6.6515754951392,3.52150201674189,0.000896932119826069,0.64822108861215,-1.75518419374822,"IKZF3"
"ILMN_1755335",0.676160263984448,5.05537121058084,3.51378077504891,0.000918260232315348,0.64822108861215,-1.76767510592307,"SAXO5"
"ILMN_1689616",0.354691281862088,4.81691513956065,3.48737659416106,0.000994906871325421,0.66949693329479,-1.81029613591445,"SNORA66"
"ILMN_1709112",0.580863828602703,5.10330132573754,3.48667141672432,0.000997035133670641,0.66949693329479,-1.81143240805488,"CHM"
"ILMN_1662427",-0.806694266088669,6.4447010069064,-3.47140261756818,0.00104419421906209,0.6844693105952,-1.83600955047508,"PTP4A3"
"ILMN_2390859",-0.576752150313067,7.21749749379629,-3.44654833264653,0.00112552820627969,0.720625977839211,-1.87590884620693,"NFKB2"
"ILMN_1856634",0.868230404838353,5.97113175907671,3.42290127059178,0.00120847626857861,0.721870083630246,-1.91374526400522,"NFIA"
"ILMN_1834782",-0.444706913086516,4.82544776141096,-3.41759510175703,0.00122787088374709,0.721870083630246,-1.92221844227144,NA
"ILMN_1806010",-0.694918631630489,6.38383219477189,-3.41699907789635,0.00123006779267427,0.721870083630246,-1.92316981485457,"CUL9"
"ILMN_1900371",0.311305202686432,4.78528881274448,3.4121213521818,0.00124818762687868,0.721870083630246,-1.93095266247081,NA
"ILMN_1757978",0.789479424536988,5.5467614282047,3.40661727376236,0.00126893858670114,0.721870083630246,-1.93972853398551,"INO80D"
"ILMN_2075051",-0.534269382576196,10.0127856168838,-3.40246928926365,0.00128479292789517,0.721870083630246,-1.94633772399701,"PGS1"
"ILMN_1879651",-0.403827520193545,4.73445463914997,-3.37391338490202,0.00139915099426736,0.770400520463493,-1.99173175107192,NA
"ILMN_1702407",0.901234667261887,6.46455760965786,3.35967212300254,0.00145972871142876,0.775013151436328,-2.01430083123001,"SPIN1"
"ILMN_2335398",-0.713100580601345,5.80194976617301,-3.35872847697382,0.00146382927880168,0.775013151436328,-2.0157946373265,"HDHD5"
"ILMN_1861556",0.446582993232691,5.09341524371773,3.33624975471505,0.00156479831556875,0.791457657710605,-2.05131754734934,NA
"ILMN_1665333",-0.508898948997333,5.04635151276001,-3.321402891003,0.00163506632034454,0.791457657710605,-2.07471487934943,"SUMO2"
"ILMN_1793033",0.566533726225427,6.30299950910193,3.31272720915832,0.00167749878778324,0.791457657710605,-2.0883627876623,"RBM28"
"ILMN_1837220",-0.422497784490705,6.19753327700773,-3.30036115706739,0.00173978495550993,0.791457657710605,-2.10778500849698,NA
"ILMN_1889873",0.368929587291843,4.74381352704579,3.28208479363645,0.00183585809189641,0.791457657710605,-2.13642251533457,NA
"ILMN_1800923",0.318806585582846,4.80414085334808,3.27333754490876,0.00188359379023004,0.791457657710605,-2.15009997521598,"OR4M1"
"ILMN_1772489",0.497335800129256,8.70898062140675,3.26519195933468,0.00192909839417171,0.791457657710605,-2.16281980187238,"NEMF"
"ILMN_1698164",-0.798617901318114,6.57320207667711,-3.25300032461547,0.00199914983914373,0.791457657710605,-2.18182721911925,"LOC729737"
"ILMN_1671682",0.524904944333516,4.98851659067591,3.25207350656453,0.00200457227500298,0.791457657710605,-2.18327067308566,NA
