"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1698043",0.320805694680714,4.73338347225886,4.29301338325888,7.61926540436735e-05,0.625210075215028,-0.905264735172983,"LINC00971"
"ILMN_1893033",0.826574939494399,5.2687558670183,4.26760300863542,8.29127564771198e-05,0.625210075215028,-0.943896324428731,NA
"ILMN_2383727",0.48880213207643,4.69646528163437,4.25559427801492,8.62857570947988e-05,0.625210075215028,-0.962136431608781,"ATG4C"
"ILMN_1800923",0.409176311423426,4.80414085334808,4.20120613324508,0.000103305920386111,0.625210075215028,-1.04460481566781,"OR4M1"
"ILMN_1755335",0.80096545229614,5.05537121058084,4.16235197136824,0.000117416255699713,0.625210075215028,-1.10336914750895,"SAXO5"
"ILMN_1653434",0.528161497983889,4.94695173882037,4.11700210407471,0.000136255873425962,0.625210075215028,-1.17178913929568,"DMD"
"ILMN_1842010",0.384871510183561,4.78737166717444,4.03800653966442,0.000176283660479731,0.69332363666678,-1.29050448239307,NA
"ILMN_1702175",0.696339772882204,6.25615145866269,3.90070759919888,0.000274387462599786,0.771158547853252,-1.49526773690153,"ST7"
"ILMN_1889873",0.436682366178489,4.74381352704579,3.88482952588413,0.00028866490753154,0.771158547853252,-1.51880721532733,NA
"ILMN_1746670",-0.529859892952563,5.25912840384585,-3.81706753158174,0.000358052670074614,0.771158547853252,-1.61891089420085,"DYNAP"
"ILMN_1772690",0.515770072682787,7.26849232076366,3.78547171564564,0.000395647207635675,0.771158547853252,-1.66538263780184,"OGFOD1"
"ILMN_2144162",-0.533855460375391,6.49319800969703,-3.78212728032215,0.000399841692206056,0.771158547853252,-1.67029383279593,"RSKR"
"ILMN_1697957",-0.354252187694558,4.75637636800732,-3.74894862513609,0.000443834395872705,0.771158547853252,-1.71893221914367,"KIAA0930"
"ILMN_1665357",-0.441534270972397,8.18382761770286,-3.70909888753474,0.000502827128065017,0.771158547853252,-1.7771448848208,"EPS15"
"ILMN_1708605",0.490545914586896,7.41750467262481,3.6998249421672,0.000517597491202481,0.771158547853252,-1.79065933913877,"TIMM23"
"ILMN_1862673",0.320212851536533,4.73851042481497,3.68898399028756,0.00053539096312834,0.771158547853252,-1.80644124072361,NA
"ILMN_1800171",0.381297543268168,4.81682206607787,3.6791612705282,0.000552018129786556,0.771158547853252,-1.82072573622985,"MAP3K4"
"ILMN_2292963",-0.514503580330938,4.94236962112044,-3.66843216206383,0.000570744557818226,0.771158547853252,-1.83631177214273,"UBE2D3"
"ILMN_1826566",-0.290832238845418,4.70068710946778,-3.6550062800509,0.00059503581409176,0.771158547853252,-1.85579077474595,NA
"ILMN_1896471",0.435348308840108,4.86331850902821,3.64580384669964,0.000612253999361199,0.771158547853252,-1.86912621343139,NA
"ILMN_1692429",-0.540313538864281,5.14016752182667,-3.6379427786786,0.000627339110993042,0.771158547853252,-1.88050748161678,"PQBP1"
"ILMN_1912611",0.343813452941689,4.80178049326854,3.63255502937916,0.00063788270425844,0.771158547853252,-1.88830231971573,NA
"ILMN_1708047",-0.672764027562851,5.6585178714584,-3.60577737876015,0.000692849489628566,0.771158547853252,-1.9269756273479,"ASPSCR1"
