"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1807719",-0.511755206440252,8.13395000867128,-4.87702730213349,1.0018801823135e-05,0.212067978190299,-0.404042778027326,"CTNS"
"ILMN_1708605",0.585500883197961,7.41750467262481,4.35977770295256,5.93951136755915e-05,0.485388246621532,-1.12609095046006,"TIMM23"
"ILMN_1683059",0.468362732208399,7.51287685325566,4.31608415245271,6.87941011888598e-05,0.485388246621532,-1.1865985808144,"SIRT5"
"ILMN_1658697",-0.841849538633049,6.53826485030396,-3.97452121112669,0.000212305387870629,0.814650308253729,-1.65494463590305,"LINC00999"
"ILMN_1780582",0.599154416421944,7.30158534851838,3.96942950205694,0.000215835824490647,0.814650308253729,-1.66185111325218,"CD83"
"ILMN_1691071",0.976921282200319,8.99178159082324,3.90434470369291,0.000266263597852452,0.814650308253729,-1.74990272134719,"FCRLA"
"ILMN_2366714",0.695896680932431,7.27775264186303,3.81982417328322,0.000348893319094086,0.814650308253729,-1.86357184402495,"UQCR10"
"ILMN_2175764",0.50257293096221,5.09531567001651,3.75614568013852,0.000426903328141953,0.814650308253729,-1.94866598348616,"HSP90AB2P"
"ILMN_1651787",-0.618338050473028,5.21821522147316,-3.72659836246436,0.000468548650846867,0.814650308253729,-1.98798129072068,"MSH5"
"ILMN_1717855",0.46219071036786,8.79858468932781,3.71835250115055,0.000480849134361888,0.814650308253729,-1.99893336415406,"PFDN1"
"ILMN_1675258",-0.666503343646803,8.53911604864081,-3.70230641041408,0.000505678358483085,0.814650308253729,-2.02022046579852,NA
"ILMN_2411998",-0.82814598815688,5.45667558340275,-3.69778559263443,0.000512892650493986,0.814650308253729,-2.02621182623882,"ADGRE4P"
"ILMN_1776963",0.65446300902001,6.47447416821335,3.65544062318462,0.000585427422442853,0.814650308253729,-2.08219899922636,"LMAN2"
"ILMN_1780368",0.529106942199484,8.57209438453684,3.63581491072135,0.000622282815162832,0.814650308253729,-2.10806499164952,"GPR18"
"ILMN_1817816",0.408747707656246,4.95768808975878,3.59952481428671,0.000696354363036168,0.814650308253729,-2.15575223052721,NA
"ILMN_1755741",-0.660220305824443,6.52446891449998,-3.54807247080525,0.000815942252737459,0.814650308253729,-2.22303778054349,"DACH1"
"ILMN_2368585",-0.510634870785234,4.9440620038663,-3.5169557087329,0.000897516270115941,0.814650308253729,-2.26353810854502,"GGT1"
"ILMN_1794927",0.894705948169996,7.59962463375371,3.50539120575388,0.00092976892346469,0.814650308253729,-2.27855215117605,NA
"ILMN_1746403",-0.752995280643653,5.53987743734445,-3.50391419144007,0.000933966846913211,0.814650308253729,-2.28046824415107,"GTF2IRD2P1"
"ILMN_1769290",0.578761663193607,6.81869139410574,3.49152074399039,0.000969909190842461,0.814650308253729,-2.29653250848957,"TTC39B"
"ILMN_1793360",0.593010739951694,6.15296797433679,3.49108082571234,0.00097120889284662,0.814650308253729,-2.29710228312932,"CENPS"
"ILMN_1724990",0.658059675072526,5.70005347160527,3.48719830826498,0.000982751567790148,0.814650308253729,-2.30212953025719,"ELP6"
"ILMN_1681249",0.739835902475696,6.3646091626499,3.47269223057834,0.00102704371552525,0.814650308253729,-2.32089147105523,"KIF21A"
"ILMN_2374904",-0.548142899414146,4.95166114524749,-3.47243865536813,0.00102783460395325,0.814650308253729,-2.32121914327303,"MS4A3"
"ILMN_1807514",0.513112468750172,7.60464587241355,3.45834026600123,0.00107272978211259,0.814650308253729,-2.33942096875727,"ZNF394"
"ILMN_1786105",0.6495275405728,6.3834401843816,3.45572628758294,0.00108125613286966,0.814650308253729,-2.34279224119857,"PCBD1"
"ILMN_1770927",-0.708149300954062,5.30254238998131,-3.44978417737337,0.00110087860874165,0.814650308253729,-2.35045171149149,"KAZN"
"ILMN_1752006",-0.597764308193128,5.08780124370338,-3.43716123923835,0.00114369206517988,0.814650308253729,-2.36670374977342,"COX18"
"ILMN_1668498",0.441629437434021,7.96536883632777,3.43429601587595,0.00115362804344867,0.814650308253729,-2.37038908464834,"CWF19L2"
"ILMN_1791253",-0.949901410434673,7.06134123806892,-3.43071465869136,0.00116616275495417,0.814650308253729,-2.37499362793702,"FBXL13"
"ILMN_2099586",0.598274673009288,6.27964035873695,3.41989802780724,0.00120481095230729,0.814650308253729,-2.38888764486651,"CCDC28B"
"ILMN_1719256",0.626981357298448,7.82779671830789,3.38058950430244,0.00135575120674214,0.814650308253729,-2.43921409916143,"CKS1B"
"ILMN_2353633",-0.579070317582364,10.595817969583,-3.37147155323214,0.0013932404823932,0.814650308253729,-2.45085008512198,"ADGRE2"
"ILMN_1679600",0.630667904481103,6.21474342410638,3.36609034689666,0.00141582469452231,0.814650308253729,-2.45771062992648,"ACOT8"
"ILMN_1720850",-0.479454768060849,9.53897729907919,-3.34710591830563,0.00149830191566746,0.814650308253729,-2.48187368875975,"BAZ2B"
"ILMN_2381758",0.379784648041202,8.75185487857124,3.34140841005646,0.00152392917303509,0.814650308253729,-2.48911302165439,"G3BP2"
"ILMN_1655734",0.443040999800546,8.30860574359786,3.33100454083405,0.0015717998112703,0.814650308253729,-2.50231747020819,"RPF1"
"ILMN_1675695",-0.377884569072427,8.01112333829685,-3.30968621425571,0.00167437156961167,0.814650308253729,-2.52931388386244,"PDS5B"
"ILMN_1673521",-0.969013784924043,5.7051014497195,-3.29158061584655,0.0017664248599636,0.814650308253729,-2.55217720715002,"KISS1R"
"ILMN_1806631",0.639314025705293,6.74975036032736,3.28806423602071,0.0017848489650214,0.814650308253729,-2.55661064915979,"TMEM203"
"ILMN_1675612",0.427930819741748,8.59736012095846,3.27557709255586,0.00185175327345658,0.814650308253729,-2.57233596155282,"BLCAP"
"ILMN_1713995",-0.639554361106285,5.17040028059945,-3.27426665292133,0.00185891013353182,0.814650308253729,-2.57398454899751,"SCNN1A"
"ILMN_1687940",-0.585150672724369,4.97334442088146,-3.26969887002968,0.00188406144801694,0.814650308253729,-2.57972851004134,"FOXO3"
"ILMN_1703346",0.516625750470151,4.9998335442986,3.24843838944346,0.00200541284178273,0.814650308253729,-2.60641199648127,"CHRNE"
"ILMN_1784847",-0.458082755025502,7.67241365231733,-3.24454144342728,0.00202844088904205,0.814650308253729,-2.61129370393613,"CREBZF"
"ILMN_1665442",0.43602832871715,4.94688070966381,3.23641969881728,0.00207723829799108,0.814650308253729,-2.6214585376298,"NOL6"
"ILMN_1679798",0.620426185944955,5.80949564921595,3.22752989805859,0.00213191829055922,0.814650308253729,-2.6325701864386,"TLR9"
"ILMN_2123450",-0.69685573773267,7.48266306025553,-3.22475396199379,0.00214926880728984,0.814650308253729,-2.63603680958994,NA
"ILMN_1728540",0.506209277434297,7.26562518161814,3.21915335884243,0.00218468030515065,0.814650308253729,-2.64302638981597,"FUNDC1"
"ILMN_2124802",0.545857711428881,5.07827830123923,3.21606242779803,0.00220445833926353,0.814650308253729,-2.64688129054721,"MT1H"
"ILMN_1699606",0.49373613424883,6.29219659701204,3.21466004333207,0.00221348733969965,0.814650308253729,-2.64862968481671,"ASB3"
"ILMN_1810584",-0.872232655688932,5.70584095309089,-3.21389456912382,0.00221843039409038,0.814650308253729,-2.64958386324649,"IL1R1"
"ILMN_1711208",0.410292593620879,4.94924536749363,3.20302753659595,0.00228973547817101,0.814650308253729,-2.66311753237549,"CELSR2"
"ILMN_1903345",0.456403643128933,6.25558865647462,3.20288656984421,0.00229067446925127,0.814650308253729,-2.66329293927332,NA
"ILMN_1737705",-0.489884498862796,7.14480747611805,-3.19579578613895,0.0023383773091224,0.814650308253729,-2.67211107764901,"BLTP3B"
"ILMN_1765518",0.481963289769597,5.10700026119836,3.19432910281468,0.0023483603555085,0.814650308253729,-2.67393382141241,"RNASEH2C"
"ILMN_1704063",-0.75191199662765,6.2122336326374,-3.18689694402679,0.00239956730795093,0.814650308253729,-2.68316373871958,"KCNH3"
"ILMN_1660547",0.582807073448402,5.29376619287881,3.18547922344351,0.0024094538530966,0.814650308253729,-2.68492315170415,"ERC1"
"ILMN_1782551",0.71167609436226,7.36171377542837,3.1819638545528,0.00243413404249624,0.814650308253729,-2.68928406133398,"E2F5"
"ILMN_1699829",0.433996220442273,4.85558518086003,3.17912864386704,0.00245421212479612,0.814650308253729,-2.69279943050184,"CCN2"
"ILMN_1728714",0.696640894709969,5.53808824165775,3.16157360424905,0.0025820414103692,0.814650308253729,-2.71453017384553,"ZNRD2"
"ILMN_2085446",0.502562369547343,4.8470918611252,3.16085057450788,0.00258743813484419,0.814650308253729,-2.71542386177227,"ZNF670"
"ILMN_1777477",-0.697939664843404,5.31448073281553,-3.15879242320495,0.00260285836195414,0.814650308253729,-2.71796722654462,NA
"ILMN_2309180",-0.563012194158379,7.87508629241669,-3.1491711682405,0.00267609580715735,0.814650308253729,-2.72984536991852,"SMARCD3"
"ILMN_1766222",-0.276746092543261,9.3657632563826,-3.14071928102037,0.00274202493406128,0.814650308253729,-2.74026435529382,"LARP4B"
"ILMN_2248192",0.463923225558395,4.90194506230273,3.14045571434591,0.00274410521296136,0.814650308253729,-2.74058903080155,"PML"
"ILMN_1684280",0.431949126491389,5.02011312973392,3.13949038799711,0.00275173700135137,0.814650308253729,-2.74177805032984,NA
"ILMN_1913678",-0.514699898373287,9.98989736129389,-3.13878578808033,0.00275732008685137,0.814650308253729,-2.74264580570538,"IRAK3"
"ILMN_2319825",0.590572064729775,5.89427384400412,3.11868240766348,0.0029211678194767,0.814650308253729,-2.76736137452581,"ACYP1"
"ILMN_1713387",-0.420639252075162,5.05974013868943,-3.11160789496109,0.00298096846854997,0.814650308253729,-2.77603910649276,"PHYHIP"
"ILMN_1758315",0.4702783551086,7.09602347197223,3.10419400713018,0.00304486868420188,0.814650308253729,-2.78512195422478,"SLC9A9"
"ILMN_1670410",-0.546088186929141,7.96105459500869,-3.10241740314029,0.00306037081904425,0.814650308253729,-2.78729679058068,"LINC01001"
"ILMN_1660549",-0.87357640112361,7.92139525303699,-3.10170979450682,0.00306656578693242,0.814650308253729,-2.78816282850179,"WLS"
"ILMN_1674405",0.566349491172328,5.19204609028571,3.0947417333621,0.00312820072227944,0.814650308253729,-2.79668539229368,"CEPT1"
"ILMN_1916702",-0.689989422631675,5.7291226487244,-3.09467706588206,0.00312877812824729,0.814650308253729,-2.79676443869026,"LASP1NB"
"ILMN_1679891",0.5255988146579,5.46837602128575,3.09312150780021,0.00314269760024847,0.814650308253729,-2.79866561256141,"NAF1"
"ILMN_1668619",0.61132204983002,5.45959124891218,3.09174632688522,0.00315505132257332,0.814650308253729,-2.80034590879274,"FAM234B"
"ILMN_1903326",-0.599397794312264,6.72355861317888,-3.08850426445717,0.00318435620173843,0.814650308253729,-2.80430571974504,NA
"ILMN_1734544",-0.477371640055144,8.11168001272113,-3.08740868830158,0.00319431658476702,0.814650308253729,-2.80564334026727,"WTAP"
"ILMN_2326591",0.532480948442271,6.49387269901199,3.0825852229096,0.00323851701875827,0.814650308253729,-2.81152943067035,"ANXA6"
