"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1895692",0.543861182049132,4.98763606692111,4.6940565119805,1.95832423968471e-05,0.539146246427598,-2.05214715788965,NA
"ILMN_1732717",0.391505015739949,4.76058065248558,4.47626489971076,4.11818555927528e-05,0.566888833162039,-2.24098204835697,"GARIN5A"
"ILMN_1842191",0.790333388690593,5.48048019332734,4.20118597493772,0.000103312795768258,0.765552110475787,-2.47886740525081,NA
"ILMN_1902861",0.456723146541497,4.84006908285821,4.17880220687629,0.000111227650354261,0.765552110475787,-2.49815607109784,NA
"ILMN_1665092",0.450181383659181,4.80936275820604,4.09280942448114,0.000147472065193655,0.812010685369303,-2.57212018422799,NA
"ILMN_1862673",0.347920626680092,4.73851042481497,4.00818897666024,0.00019417370779094,0.858144737555375,-2.6446558195793,NA
"ILMN_1859942",0.510714254767777,4.84670160265742,3.95802719867634,0.000228298071224797,0.858144737555375,-2.68751899357092,NA
"ILMN_1695946",-0.526617574437611,4.91891077717864,-3.91142764009126,0.000265135585610001,0.858144737555375,-2.72723780186312,"TRNP1"
"ILMN_1807719",-0.395412450063789,8.13395000867128,-3.88037411466493,0.000292798094972455,0.858144737555375,-2.75364831672333,"CTNS"
"ILMN_1773497",0.293233879184775,4.700400903822,3.80889933657711,0.000367428429218942,0.858144737555375,-2.81424650288437,"UCMA"
"ILMN_1692163",0.430262477381177,7.04792756800492,3.80439695164396,0.000372696893817893,0.858144737555375,-2.81805438570762,"NSDHL"
"ILMN_1810832",0.579443495113752,5.05457864704642,3.76326945308885,0.000424303927114781,0.858144737555375,-2.8527835756611,"ZNF343"
"ILMN_1713948",-0.398919690993667,4.79129118790595,-3.75968313763162,0.000429115949011204,0.858144737555375,-2.85580721064135,"FPGS"
"ILMN_1776275",-0.515696777490337,5.06968561935699,-3.75434056603014,0.000436381763313183,0.858144737555375,-2.86031010598171,NA
"ILMN_1708267",-0.548694350737168,5.35524081165292,-3.70578309675713,0.00050806107418059,0.890699724815711,-2.90115456803901,NA
"ILMN_1667147",0.414603773715215,4.74505636800802,3.69788528402366,0.000520738892894704,0.890699724815711,-2.90778362491542,NA
"ILMN_1699443",-0.41504416076542,4.75403600546397,-3.62781363020732,0.000647301464896956,0.890699724815711,-2.96641429641545,NA
"ILMN_1697331",0.453793045468966,4.75485582434252,3.61854598634319,0.000666097076716934,0.890699724815711,-2.97414306328965,NA
"ILMN_1708402",0.419790255631204,4.78832828569605,3.61686796484649,0.000669555590526538,0.890699724815711,-2.9755417890332,"NAT1"
"ILMN_1834323",-0.341604994932137,4.74767927486152,-3.61114075329964,0.000681489521893757,0.890699724815711,-2.98031420236606,"LINC01107"
"ILMN_1837220",-0.462201169829991,6.19753327700773,-3.61050600418372,0.000682824612695892,0.890699724815711,-2.98084298361356,NA
"ILMN_2292963",-0.502648054023165,4.94236962112044,-3.58390176097769,0.00074108576888846,0.890699724815711,-3.00297903644591,"UBE2D3"
"ILMN_1815949",0.348611250942745,4.74491480475835,3.57659775453525,0.000757893772388521,0.890699724815711,-3.00904706499148,"SLC24A4"
"ILMN_1676411",-0.588294630152559,5.63117176357142,-3.55843973014743,0.000801270847835661,0.890699724815711,-3.02411475565736,"PMS2P2"
"ILMN_1738342",0.51755821723161,6.03040288964756,3.54787045306932,0.000827599961199781,0.890699724815711,-3.03287348820795,"METTL15"
"ILMN_2295957",0.380087748520342,4.69241599755806,3.54254852919179,0.000841167877854364,0.890699724815711,-3.03728043877151,"ANKRD13C-DT"
"ILMN_1674853",0.400652112712671,4.86729972966986,3.49685221986001,0.000966725258828595,0.89437656612049,-3.07502695130569,NA
"ILMN_1775183",0.431002595731498,5.50935183631579,3.49658654260287,0.000967504948375314,0.89437656612049,-3.07524591003462,"CBX8"
"ILMN_1785114",0.580023387145236,4.93594574801283,3.47675952208021,0.00102741220749347,0.89437656612049,-3.09156975893554,"MAGEB3"
"ILMN_1911420",-0.339198096397835,4.69152580096317,-3.47611136668513,0.00102942900057182,0.89437656612049,-3.09210283511886,NA
"ILMN_2399036",0.420256399059581,6.52367995019932,3.46707835529986,0.00105793114379395,0.89437656612049,-3.09952832623461,"SELENON"
"ILMN_1859461",0.466197767534495,4.97122746179929,3.46252674980316,0.00107257594148456,0.89437656612049,-3.10326728200544,NA
"ILMN_1699606",0.529344164431761,6.29219659701204,3.44831083003369,0.0011195675658412,0.89437656612049,-3.11493355750294,"ASB3"
"ILMN_1687941",0.360290972341985,8.79746911545431,3.4424954099188,0.00113934957842644,0.89437656612049,-3.11970090402233,"RNF4"
"ILMN_1827572",0.349156650722119,4.79150597578194,3.43403578213904,0.0011687204342482,0.89437656612049,-3.12663060344109,NA
"ILMN_1768483",0.454397233089005,5.01131844046068,3.39267666459419,0.00132297139288305,0.89437656612049,-3.16041763945892,"KCNK3"
"ILMN_1863046",-0.420118468105132,4.85895905778068,-3.3885178718164,0.00133950885585104,0.89437656612049,-3.16380640577373,NA
"ILMN_1679798",0.671703175781707,5.80949564921595,3.37972350450432,0.00137512790300405,0.89437656612049,-3.17096715537331,"TLR9"
"ILMN_1738828",0.315949125997401,4.74789193303948,3.37087321548449,0.00141187926088472,0.89437656612049,-3.17816614169003,"VN1R4"
"ILMN_1889873",0.378700931181347,4.74381352704579,3.36901297803214,0.00141972157509296,0.89437656612049,-3.179678355841,NA
"ILMN_1758597",0.50066698263782,5.10740901442105,3.36376151490539,0.00144208396071646,0.89437656612049,-3.18394558165616,"NAGS"
"ILMN_1661750",0.334853246652358,4.77446976323303,3.36364227868545,0.00144259556245667,0.89437656612049,-3.18404244010347,"VIL1"
"ILMN_1666624",0.410240742612076,5.10284404605006,3.35937045480793,0.00146103841029672,0.89437656612049,-3.18751165397172,"RABL2A"
"ILMN_1900675",0.417367775051019,4.82929528093103,3.35902962971333,0.00146251944969243,0.89437656612049,-3.18778836845631,NA
"ILMN_1674758",-0.410359242629732,5.00784886746685,-3.35883347792212,0.001463372463087,0.89437656612049,-3.18794761826401,NA
"ILMN_2277246",0.396311017063001,4.72647404191369,3.35063235412017,0.00149946200534569,0.89437656612049,-3.19460257536711,"SDCBP2"
"ILMN_1704255",0.330564240192605,4.68640046469512,3.34453256387988,0.0015268496824548,0.89437656612049,-3.19954817716562,"SHISAL2B"
"ILMN_1776283",0.711528413805705,6.77639166696587,3.3178334530742,0.00165239984281597,0.923881575190896,-3.22115275177109,"LGALS12"
"ILMN_1871601",-0.425074910139522,4.83086331804431,-3.31459847000003,0.00166825931059183,0.923881575190896,-3.2237656953153,NA
"ILMN_1705218",-0.637460973988495,6.4116265412335,-3.30160154059451,0.00173343997156616,0.923881575190896,-3.23425299261586,"TRAPPC2"
"ILMN_1893854",-0.322718348184713,4.84976632450862,-3.3003586937614,0.00173979757798347,0.923881575190896,-3.23525496612683,NA
"ILMN_1775058",-0.64316569287013,5.90909911186158,-3.29923577883945,0.00174556064616345,0.923881575190896,-3.2361601177253,"CSNK1A1"
"ILMN_1799168",0.492888436071461,5.24101796364996,3.290559962904,0.00179069944101418,0.923881575190896,-3.24314916630606,"TBC1D2B"
