"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2161556",0.955437620618287,5.83057661119606,4.62586606333057,2.47477607507766e-05,0.271439968053397,-1.6935709815303,"SPRING1"
"ILMN_1670540",-0.420279499819926,4.80013386087548,-4.55631026617001,3.13826574274238e-05,0.271439968053397,-1.76480728218884,"SMAD1"
"ILMN_1681193",0.685410345153319,4.8872174260789,4.5029130524199,3.76271342012387e-05,0.271439968053397,-1.81946563252428,"EPS8L1"
"ILMN_1862482",-0.374365589670509,4.72199222917736,-4.48904681048577,3.94377201051029e-05,0.271439968053397,-1.83365368952086,NA
"ILMN_1899902",-0.439068680942205,4.79446404018695,-4.24335769437469,8.98597733471183e-05,0.425467757929403,-2.084402766118,NA
"ILMN_1764355",0.663118047552173,4.97903175521975,4.23388521963141,9.27248028613716e-05,0.425467757929403,-2.09403745753288,"GAMT"
"ILMN_1724946",0.560324642920045,4.87699462218303,4.09409061312641,0.000146856297614866,0.57520976294671,-2.23583005488928,"SPINT1"
"ILMN_1750250",0.452154619706693,4.68280593873881,4.05272728149477,0.000168049805859001,0.57520976294671,-2.2776221568398,"ABCA12"
"ILMN_2113340",0.441972989426874,4.71766050215617,3.99221857729846,0.000204464709380153,0.57520976294671,-2.3386029795085,"CRYBG2"
"ILMN_1728371",-0.336626397963266,4.82869533763066,-3.98552678717583,0.000208931663559882,0.57520976294671,-2.34533494726362,"CEP192P1"
"ILMN_1873536",0.691553655627177,5.07483996194506,3.91501291625103,0.000262108994819654,0.601990080340234,-2.41611528869419,NA
"ILMN_1665092",0.439753330764318,4.80936275820604,3.90746158069195,0.000268522871827228,0.601990080340234,-2.42367741703446,NA
"ILMN_1685493",0.828008535345454,5.69362886740049,3.85475663862314,0.000317691783547377,0.601990080340234,-2.47635576243398,"TMCC3"
"ILMN_1654606",0.703470635461167,5.17166299595734,3.84515616657629,0.000327536014897653,0.601990080340234,-2.48593154821298,"ZDHHC22"
"ILMN_1777745",-0.411855264388123,7.94072277051654,-3.84472159761868,0.000327988493156932,0.601990080340234,-2.48636485084448,"FAM133B"
"ILMN_1795499",0.693554250984685,4.99434282658487,3.80388606136173,0.000373299279762093,0.642331404445636,-2.52702251561444,"MAML3"
"ILMN_1757693",0.541407629208294,5.00918816847583,3.7795480295223,0.000403105653196199,0.65281774930262,-2.55119748829923,"LINC02693"
"ILMN_2415467",-0.652212723246651,6.70319252236212,-3.73893371569005,0.000458002223393495,0.667255845569895,-2.59144041253705,"SYNRG"
"ILMN_1728055",0.421709852395052,4.83854031778284,3.73720311908622,0.000460494027308416,0.667255845569895,-2.59315234827725,"ASTL"
"ILMN_1773126",0.408708790677051,4.84460045084869,3.71024835501428,0.000501024801140933,0.674254443523955,-2.61978568349081,"FANK1"
"ILMN_1688801",0.666752180221978,5.43839558093156,3.6974727638961,0.000521409348471257,0.674254443523955,-2.63238838567318,"JPH3"
"ILMN_2340935",0.426165254044722,4.72492283729562,3.68694873428829,0.000538796184574734,0.674254443523955,-2.64275987304907,"TCEAL9"
"ILMN_1807514",0.555907061219115,7.60464587241355,3.66355609094554,0.000579454858475495,0.693607465595167,-2.66578009227372,"ZNF394"
"ILMN_1763558",0.423851315579822,4.74705766231675,3.59875670249859,0.000707993483154098,0.780725180255255,-2.72929836769205,"RGN"
"ILMN_2228215",-0.315396354765336,4.6955825177909,-3.59831764849895,0.000708950982760574,0.780725180255255,-2.72972744931979,"ANO4"
"ILMN_1755335",0.69914502517961,5.05537121058084,3.55094443900964,0.000819858422050335,0.839065837411954,-2.77591825880504,"SAXO5"
"ILMN_1665442",0.486484553157721,4.94688070966381,3.541089723147,0.000844923907894314,0.839065837411954,-2.78549997421221,"NOL6"
"ILMN_1910817",-0.453236644933883,4.86467106858808,-3.5281476832683,0.000878953943404396,0.839065837411954,-2.79806899758242,NA
"ILMN_1653470",0.599815037006946,5.00474298781588,3.52053552143745,0.000899575747480499,0.839065837411954,-2.80545399715211,NA
"ILMN_1873977",0.517528541235801,4.94661318580344,3.51519646790699,0.000914313868815467,0.839065837411954,-2.81063026118379,NA
"ILMN_1861556",0.478264060360701,5.09341524371773,3.49201185219918,0.000981024715654196,0.871244885376635,-2.83307446280416,NA
"ILMN_1753207",-0.649503984524463,5.53008736150463,-3.43707704061718,0.0011580796394451,0.996346579798848,-2.8860313785638,NA
"ILMN_1691304",0.379044522130662,4.74587322454825,3.42178084435748,0.00121254714978876,0.999874683444834,-2.90071917924369,NA
"ILMN_1663092",-0.416067404712248,9.37469108397012,-3.40254999417314,0.0012844826732777,0.999874683444834,-2.91914847501134,"CITED2"
"ILMN_1750508",-0.38448007810122,4.74481106945006,-3.39845175160053,0.00130032781715595,0.999874683444834,-2.9230705576662,"STMN1"
"ILMN_1688725",-0.448534185906002,6.95543059987445,-3.36507443657922,0.00143646202610862,0.999874683444834,-2.95494205165589,"UTP14A"
"ILMN_1685319",0.395825239033098,4.76162484998348,3.36245934557347,0.00144768045228337,0.999874683444834,-2.95743374529731,"GDF1"
"ILMN_2323413",-0.518600194261123,5.01838733199367,-3.34965336512324,0.00150382602210651,0.999874683444834,-2.96962392093972,"KRIT1"
