"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2161556",0.955437620618287,5.83057661119606,4.60756963540386,2.55459922842122e-05,0.476639575338767,-2.66431984584442,"SPRING1"
"ILMN_1681193",0.685410345153317,4.8872174260789,4.44162757835125,4.50361010382924e-05,0.476639575338767,-2.7758641140483,"EPS8L1"
"ILMN_1764355",0.663118047552177,4.97903175521975,4.26564189277148,8.14488621472883e-05,0.57467602169055,-2.89400145525648,"GAMT"
"ILMN_1724946",0.560324642920046,4.87699462218303,4.02868804994751,0.000178037508978766,0.913330119685384,-3.0523077181847,"SPINT1"
"ILMN_1873536",0.691553655627176,5.07483996194506,3.89202796507639,0.000277007122863684,0.913330119685384,-3.14294709907666,NA
"ILMN_1685493",0.828008535345451,5.69362886740049,3.85659964530037,0.000310288691555878,0.913330119685384,-3.16634091084063,"TMCC3"
"ILMN_1795499",0.693554250984686,4.99434282658487,3.85419041862029,0.000312686553821728,0.913330119685384,-3.16793003869155,"MAML3"
"ILMN_1654606",0.70347063546117,5.17166299595734,3.81732081283931,0.000351682696970613,0.913330119685384,-3.19222083113229,"ZDHHC22"
"ILMN_2415467",-0.652212723246649,6.70319252236212,-3.72992295721918,0.00046367513666142,0.913330119685384,-3.24957330496996,"SYNRG"
"ILMN_1757693",0.541407629208296,5.00918816847583,3.72425315102645,0.000472015994262062,0.913330119685384,-3.25328215600179,"LINC02693"
"ILMN_1777745",-0.411855264388121,7.94072277051654,-3.7174385556824,0.000482231385288549,0.913330119685384,-3.25773786466649,"FAM133B"
"ILMN_1688801",0.666752180221979,5.43839558093156,3.69475416695009,0.000517785299580697,0.913330119685384,-3.27255405049278,"JPH3"
"ILMN_1807514",0.555907061219115,7.60464587241355,3.65298018903589,0.000589930713202556,0.960543338950655,-3.29977219165847,"ZNF394"
"ILMN_1755335",0.699145025179612,5.05537121058084,3.5676380011765,0.000768324497495125,0.999802270269429,-3.3550923150936,"SAXO5"
"ILMN_1665442",0.486484553157724,4.94688070966381,3.52053898692595,0.000887740968270739,0.999802270269429,-3.38544639145235,"NOL6"
"ILMN_1653470",0.599815037006947,5.00474298781588,3.4916474664403,0.000969535107149159,0.999802270269429,-3.40400014940286,NA
"ILMN_1873977",0.517528541235803,4.94661318580344,3.48492074124338,0.000989583383580299,0.999802270269429,-3.40831252627315,NA
"ILMN_1753207",-0.649503984524464,5.53008736150463,-3.44135061375838,0.00112931045911909,0.999802270269429,-3.43617446457545,NA
"ILMN_1861556",0.478264060360701,5.09341524371773,3.43787069239848,0.00114124442248366,0.999802270269429,-3.43839444535412,NA
"ILMN_1723962",0.570221154291277,8.24914556011257,3.37789527089442,0.0013667280519135,0.999802270269429,-3.47652633855524,"LXN"
"ILMN_1663092",-0.41606740471225,9.37469108397012,-3.37317265910107,0.00138617248831071,0.999802270269429,-3.47951834877221,"CITED2"
"ILMN_2323413",-0.518600194261125,5.01838733199367,-3.34294676611582,0.0015169690791069,0.999802270269429,-3.49863016163665,"KRIT1"
"ILMN_2285213",0.765728721186748,5.49003426934786,3.33267827493397,0.0015640036771808,0.999802270269429,-3.5051078187184,"DNAJB2"
"ILMN_1688725",-0.448534185905998,6.95543059987445,-3.32914246118365,0.0015805164616202,0.999802270269429,-3.50733651227728,"UTP14A"
"ILMN_1784860",-0.615861455737051,5.65046566103473,-3.3127869495408,0.00165906886754134,0.999802270269429,-3.51763360968085,"RFC3"
"ILMN_1747271",0.80232418890751,6.34715059173147,3.29877414252643,0.00172929274509666,0.999802270269429,-3.5264397791583,"ATP1B2"
"ILMN_1669352",0.717232719679785,5.1199137392808,3.27928997504186,0.00183161671536584,0.999802270269429,-3.53865940996375,"LY6G6C"
"ILMN_2392274",0.5800178554723,8.80751091753497,3.27572908710376,0.00185092485369177,0.999802270269429,-3.54088947231978,"CD82"
"ILMN_1752028",-0.583452874859717,5.26325222316259,-3.2665016511709,0.00190185689090143,0.999802270269429,-3.54666369067717,NA
"ILMN_1806010",-0.674286811900962,6.38383219477189,-3.24921848545171,0.00200083277910222,0.999802270269429,-3.55746084885295,"CUL9"
"ILMN_1744126",0.634568163457896,6.18899360139597,3.22410236957623,0.0021533607161166,0.999802270269429,-3.57310876194094,NA
"ILMN_1726913",0.610897772160345,5.2044565610379,3.21753449531336,0.00219501803026341,0.999802270269429,-3.57719223776805,"RBPJ"
"ILMN_1683231",0.369611576806048,4.92341202182988,3.21033915595516,0.00224152611577981,0.999802270269429,-3.58166175746311,"FAM83F"
"ILMN_1671292",-0.610617927756852,5.18045831404341,-3.17813490114497,0.0024612862976464,0.999802270269429,-3.60161313138139,"LOC390705"
"ILMN_1789224",0.420060523773738,4.96470169665924,3.17199520025063,0.00250542016688244,0.999802270269429,-3.60540688850476,"MAP9"
"ILMN_1666939",0.486947298300225,5.06271977995818,3.17061906774811,0.00251541376322667,0.999802270269429,-3.6062567667478,NA
"ILMN_1805519",-0.774043632725366,5.69190811701057,-3.15374198522921,0.00264106439206057,0.999802270269429,-3.61666653256061,"CD24"
"ILMN_1703079",0.521062645594066,5.37029871678717,3.15289764710994,0.00264750290644851,0.999802270269429,-3.61718667176616,"NFS1"
"ILMN_1695946",-0.439535919959176,4.91891077717864,-3.13412146626914,0.00279454819644279,0.999802270269429,-3.62873728653423,"TRNP1"
"ILMN_1784256",-0.527051701247632,5.25233880694737,-3.10054892530639,0.00307675442621815,0.999802270269429,-3.6493122121455,"HDGFL3"
"ILMN_1700556",0.418144705651213,5.08478535663181,3.07756335165432,0.00328514380258615,0.999802270269429,-3.66333998251451,NA
"ILMN_1745132",0.509000715258105,5.13676822647244,3.06349949168696,0.00341909008654405,0.999802270269429,-3.67189887587643,"GDF11"
"ILMN_1678290",-0.631766430284421,6.31949160190103,-3.05463106700106,0.00350616381367769,0.999802270269429,-3.67728644842848,"HMG20A"
"ILMN_1654246",0.584427996270928,5.0900177933098,3.04626085461371,0.00359024470724962,0.999802270269429,-3.68236454833894,"SIRT6"
"ILMN_1792620",0.57934987591824,5.49387826162883,3.03787791157341,0.00367634017062238,0.999802270269429,-3.68744369977255,NA
"ILMN_1686645",-0.378446114111283,8.27935788550253,-3.02341982855301,0.00382937841567589,0.999802270269429,-3.69618790646215,"UTP14C"
"ILMN_1875342",-0.407375748939412,9.54234394641752,-3.01368801644251,0.00393571788220779,0.999802270269429,-3.70206230511719,NA
"ILMN_2307721",0.613175011003855,5.11550118592488,3.01228579516184,0.00395126524551393,0.999802270269429,-3.70290796647177,"IL22RA2"
"ILMN_2395043",-0.324472872940831,9.4891585238827,-3.01166257151104,0.00395819372924838,0.999802270269429,-3.7032837629428,"HSPA4"
