"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1681193",0.872026198603291,4.8872174260789,6.0718686316489,1.33953867792141e-07,0.00283540151955625,3.63611614515301,"EPS8L1"
"ILMN_1682301",0.500843991600814,4.91352422420251,4.53647979843908,3.26001167333389e-05,0.345023335447292,0.509748625616978,"OPCML"
"ILMN_1700086",0.658446474336742,4.97466309352822,4.35748540627497,5.98555192527035e-05,0.40248848344561,0.152264051469518,"DOK1"
"ILMN_1814153",0.781524025208623,5.45075041159881,4.24824097015637,8.63180228159758e-05,0.40248848344561,-0.0640227423361761,"IL9R"
"ILMN_1770385",0.659896339292683,5.15228036067585,4.21741091199124,9.56477245895784e-05,0.40248848344561,-0.124769268991097,NA
"ILMN_1682736",-0.550192788211414,6.86836578779324,-4.14622706822641,0.000121079857824543,0.40248848344561,-0.264499424217158,"BRD7P3"
"ILMN_1753207",-0.723243815930738,5.53008736150463,-4.1174959364457,0.000133104331464982,0.40248848344561,-0.320679193687489,NA
"ILMN_1664583",0.483491704341859,4.86061537678896,4.07598650822757,0.000152539979345888,0.403601717851803,-0.401613648847564,NA
"ILMN_1784774",-0.705448759176776,7.73129485355256,-3.95469132557386,0.000226377083846295,0.461521160169067,-0.636450563904123,"P2RY10"
"ILMN_2415467",-0.641741768986824,6.70319252236212,-3.94341287360781,0.000234777553041181,0.461521160169067,-0.658154056607452,"SYNRG"
"ILMN_1744126",0.711383728860544,6.18899360139597,3.88361186134582,0.000284587090026993,0.461521160169067,-0.772833588783612,NA
"ILMN_1765401",-0.508655324418945,6.86171705091928,-3.87640015488906,0.000291240876362227,0.461521160169067,-0.786617201147977,"RRN3"
"ILMN_1657157",0.433056359222866,4.92341142259209,3.87151456790221,0.000295833337061318,0.461521160169067,-0.795949183858201,NA
"ILMN_1878603",0.541218221445596,4.93476686965863,3.85725896537457,0.000309635571568587,0.461521160169067,-0.823152110935594,NA
"ILMN_1736901",-0.619075738576855,5.60655011308927,-3.84011391803806,0.000327057088984552,0.461521160169067,-0.855815435187572,"ZDHHC23"
"ILMN_1784256",-0.599531685439199,5.25233880694737,-3.7896478722915,0.000383980750734679,0.50798253442506,-0.951613912889751,"HDGFL3"
"ILMN_2070210",-0.516067991487553,7.71937473308669,-3.69719812170897,0.00051383734118979,0.593203224618343,-1.12571625181767,"OBI1"
"ILMN_1660812",-0.855211163160915,5.85382433613698,-3.68616100203759,0.000531898669095972,0.593203224618343,-1.14637638698389,"EAPP"
"ILMN_1694051",0.749151967071916,5.02424205830006,3.6858158041184,0.00053247324929128,0.593203224618343,-1.14702211395912,"OR7G2"
"ILMN_1665647",-0.498498265131186,5.00644362233459,-3.66213973477477,0.000573332255058736,0.596975801146224,-1.19124615065783,"CD180"
"ILMN_2169983",-0.458412540361893,7.52971579595984,-3.62589616888991,0.000641743444007901,0.596975801146224,-1.2586953013316,"ATAD1"
"ILMN_1675258",0.62043787868032,8.53911604864081,3.6104360111013,0.000673241042985885,0.596975801146224,-1.28737315335869,NA
"ILMN_1871756",0.61281228898707,5.02957981191573,3.60788833422727,0.000678571295107737,0.596975801146224,-1.29209354090623,NA
"ILMN_1668861",-0.509087972622539,7.07768316994572,-3.60754203517999,0.000679298927872143,0.596975801146224,-1.29273505168934,"TPI1"
"ILMN_1781085",-0.981245704363161,6.70033034599748,-3.57933828395533,0.000741128482623407,0.596975801146224,-1.34488542732099,"STAP1"
"ILMN_2365544",-0.485638449195331,7.90207315212574,-3.57841067149218,0.000743250628462414,0.596975801146224,-1.34659737964684,"NHP2"
