"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1721034",0.545924577910484,6.62045348979599,4.2597843771131,8.3057357826632e-05,0.665971564701003,-2.52251396855272,"ZNF227"
"ILMN_1913235",0.426915314869161,4.92549222056297,4.22872964354703,9.21140579943982e-05,0.665971564701003,-2.54818360616022,NA
"ILMN_1662523",0.622340151002791,4.87247275353485,4.22139810101005,9.43881841594468e-05,0.665971564701003,-2.55424038305864,"C3"
"ILMN_1787344",0.547544490961537,5.18287351500137,3.80392887505802,0.000366972572241302,0.999941498213283,-2.89601635099632,NA
"ILMN_1736285",0.480193276239324,4.89520298495697,3.73957894408915,0.00044979454463172,0.999941498213283,-2.94797035537308,"RFT1"
"ILMN_1671270",0.612657952437396,5.35830869466332,3.54303501216299,0.000828650432018217,0.999941498213283,-3.1050013555224,"EMP2"
"ILMN_2412768",0.476714712124599,4.92859132324798,3.48207646011008,0.000998178599480101,0.999941498213283,-3.15313082626045,"HIPK1"
"ILMN_1753856",-0.359917002200495,5.0031017251803,-3.4606128307679,0.00106536904934175,0.999941498213283,-3.17000579915255,"ZNF407"
"ILMN_1673181",0.437120755342158,5.25876526388366,3.40066933033233,0.00127653623491528,0.999941498213283,-3.21692709383451,"SNORD100"
"ILMN_2078334",-0.335886007959836,7.61707040461195,-3.39810253918197,0.00128641174028723,0.999941498213283,-3.21892927348058,"CNOT10"
"ILMN_2106931",0.632716779697966,5.50805664853456,3.33147021209076,0.00156962706269313,0.999941498213283,-3.27069500947606,"PPP1R15B"
"ILMN_1795298",0.687289159236212,5.53492312407912,3.28886717171335,0.00178062604826823,0.999941498213283,-3.303573656618,"GPER1"
"ILMN_1824797",0.375954586064981,4.92532944560459,3.26984414141567,0.00188325662570471,0.999941498213283,-3.31819720465571,NA
"ILMN_1910308",0.413414920101293,5.10216016990309,3.25016377744543,0.00199529604918268,0.999941498213283,-3.33328788842769,NA
"ILMN_1820392",0.352206352194443,4.94414789605719,3.23839554251653,0.00206526607886074,0.999941498213283,-3.34229281738498,NA
"ILMN_1736901",-0.481016372015011,5.60655011308927,-3.23352780970666,0.00209487913926392,0.999941498213283,-3.3460133933923,"ZDHHC23"
