"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2250830",0.539354503074326,4.63877996767014,6.64540633356502,1.74563788836756e-08,0.000480591567046473,2.12700693287899,"SPDYE1"
"ILMN_1778444",-0.724246550497995,10.005661472189,-5.20525812083941,3.27610067373932e-06,0.0450971638243587,0.137482630344388,"FKBP5"
"ILMN_1759676",0.499303919107122,4.78920032074867,4.96778059397543,7.56910106670211e-06,0.0694616404891253,-0.200292666681504,"HOXC13"
"ILMN_1807413",0.632071537317332,4.90882959738745,4.81338238699384,1.29664883625409e-05,0.0768254982029238,-0.420093802996136,NA
"ILMN_1689616",0.429321452890752,4.81691513956065,4.79224115921697,1.39525440781163e-05,0.0768254982029238,-0.450180499354701,"SNORA66"
"ILMN_1689177",0.346918329697578,4.67539602968887,4.55839623616802,3.11604827564474e-05,0.142979875127959,-0.782441623990816,"PLPP4"
"ILMN_1781031",0.395833506188508,4.75828196319141,4.49540525290959,3.85971497783167e-05,0.15180259007812,-0.871682227810983,"CTBP2"
"ILMN_2351754",-0.445015292694735,4.79981862378545,-4.42207805046321,4.94492203419225e-05,0.152460895940164,-0.975365958212328,"ADAM22"
"ILMN_1824516",-0.373031286130369,4.65433598499756,-4.40007644284079,5.32496036429201e-05,0.152460895940164,-1.00642823688659,NA
"ILMN_1917315",0.428332274021221,4.85916655874093,4.3884144867837,5.53778998002847e-05,0.152460895940164,-1.02288314529046,NA
"ILMN_2375156",-0.484826142680697,5.12307049263728,-4.23961466006746,9.09814592582426e-05,0.225816968219789,-1.23217386606889,"PHF7"
"ILMN_1735762",0.408770415241217,4.6481429957187,4.21584868704231,9.84273589276624e-05,0.225816968219789,-1.2654736041038,"NPNT"
"ILMN_1852506",-0.342448547294457,4.81976600174376,-4.16060168957768,0.000118094039806893,0.250095923840275,-1.34272889825726,NA
"ILMN_1915895",0.388051776738388,4.77354613703808,4.03119846214402,0.000180222344036314,0.354407239547411,-1.52274399537426,NA
"ILMN_1906785",0.470956657459416,4.81631976968204,3.97313079708248,0.000217456584586427,0.385423166016027,-1.60304517143107,NA
"ILMN_1655980",0.391618529048682,4.82448805962073,3.96393911612756,0.000223993703688803,0.385423166016027,-1.61572674593323,NA
"ILMN_2175727",-0.449139037771295,4.91899058161788,-3.91561390703359,0.000261604925878089,0.42366148319704,-1.68226101526414,"ZNF550"
"ILMN_1703228",0.692007794646532,5.74490343284928,3.88228840064572,0.000291015315775984,0.433251893284291,-1.72800259321073,"AGFG2"
"ILMN_1855204",0.41153717588661,4.82594566584828,3.85577682714864,0.000316662592274414,0.433251893284291,-1.76430587042758,NA
"ILMN_1864989",0.367232320187378,4.85099699654496,3.84557739887911,0.000327097996346218,0.433251893284291,-1.77825156266844,NA
"ILMN_1702972",0.485289903109864,4.95575709974847,3.84234436109701,0.000330474365586797,0.433251893284291,-1.78266965621123,"GJA5"
"ILMN_1682335",-0.371045669700427,4.85161471015364,-3.81518937261039,0.000360187903353907,0.450742416692564,-1.81973107041602,NA
"ILMN_1870940",-0.358150972694493,4.75294081041008,-3.7388695572077,0.000458094370746808,0.548338961783929,-1.92342485093088,NA
"ILMN_2184250",-0.328802821816548,4.79529590933304,-3.66342226497395,0.000579695702094306,0.647508201536757,-2.0252113905653,"SERPINB9"
"ILMN_1899407",0.272487099447787,4.71510066181868,3.65885061434833,0.000587981004628199,0.647508201536757,-2.03135477602287,NA
"ILMN_1654772",-0.477054738168983,4.92265495008353,-3.62956913585545,0.000643798758997115,0.671302985038468,-2.07063517817775,NA
"ILMN_1844203",-0.545935182459789,5.05366830632332,-3.62233257203427,0.000658355330210985,0.671302985038468,-2.08032447909668,NA
"ILMN_2085441",0.296818100657945,4.75075731050473,3.60111717397396,0.000702866855369593,0.691093835542152,-2.10868783172678,"FOXD4L1"
"ILMN_1685813",0.566427762170777,5.13860170435715,3.5693873427891,0.000774843072134039,0.717696655193459,-2.1509870875729,NA
"ILMN_1656321",0.420445737900099,4.89680945954371,3.55793746233652,0.000802503743797632,0.717696655193459,-2.16621467770625,"LTBP1"
"ILMN_1671547",0.446834472662369,4.79534387266453,3.55565514909575,0.000808128884203161,0.717696655193459,-2.16924767102882,NA
"ILMN_1815495",-0.401004395363908,4.94304848720969,-3.54051863032708,0.00084639866994372,0.728193805694393,-2.18934297397655,NA
"ILMN_1758649",0.347974972123636,4.80083972496315,3.51488044628527,0.000915193401928368,0.754657207452422,-2.22330085085417,"ANHX"
"ILMN_1768077",0.489996912322788,6.34492718333415,3.50890370416884,0.000931980133427131,0.754657207452422,-2.23120251035564,"TCTN3"
"ILMN_1777477",-0.682651651503124,5.31448073281553,-3.49257124177563,0.000979361925397451,0.76540163497436,-2.25276667781658,NA
"ILMN_1769757",-0.477835512520609,6.80492007224766,-3.48541029118054,0.00100085208888442,0.76540163497436,-2.2622082148517,"DNAAF2"
"ILMN_1793920",0.410801247606132,4.78998528244635,3.47087737908163,0.0010458536472001,0.772418497113073,-2.28134440836768,NA
"ILMN_1880570",0.282528496707981,4.72956920981248,3.4576950977515,0.00108833272896037,0.772418497113073,-2.29867280017041,NA
"ILMN_1803834",0.332868597654086,4.73669560717249,3.45591403409025,0.00109419641086084,0.772418497113073,-2.30101188747518,NA
"ILMN_1898530",0.365292460913494,4.78142669390672,3.44345758283612,0.00113605382181294,0.781917444208301,-2.31735658377368,NA
"ILMN_1674014",0.595011119990376,5.2150810668416,3.40899361153899,0.00125993967337231,0.84014874560072,-2.36244464233955,NA
"ILMN_1748563",0.386767436306651,4.8700054513885,3.39858297642165,0.00129981759643541,0.84014874560072,-2.37602529233242,NA
"ILMN_2161556",0.602895932197824,5.83057661119606,3.39069887396538,0.00133081178034914,0.84014874560072,-2.38629780250433,"SPRING1"
"ILMN_1752088",0.404146501030771,5.05007064906706,3.38120747209238,0.0013690551652303,0.84014874560072,-2.39865037940244,"ZC4H2"
"ILMN_1801391",0.420628932033442,5.10445940328635,3.37596372859377,0.00139062835239104,0.84014874560072,-2.40546817733045,"SKP2"
"ILMN_1898949",0.418867975808092,4.98490256749921,3.37281014284896,0.00140375730259101,0.84014874560072,-2.40956610312297,NA
"ILMN_1809342",-0.309235029243251,4.82287058301283,-3.35234087388583,0.00149187470637091,0.87388941576803,-2.43612265273987,"CC2D2B"
"ILMN_1845487",0.292216823597238,4.77335086695077,3.32898083712858,0.00159883596541764,0.91174139122578,-2.46633913466547,NA
"ILMN_1665208",0.3105868057933,4.7049535958319,3.32041717113724,0.00163983578964819,0.91174139122578,-2.47739184631982,NA
"ILMN_1832949",0.303973675291263,4.8952636808925,3.31262862913988,0.00167798687335551,0.91174139122578,-2.4874326188743,NA
"ILMN_1653824",0.333780991597722,4.77162376800768,3.30298328076061,0.00172639767025388,0.91174139122578,-2.49985182050735,"LAMC2"
"ILMN_1766560",0.468771023842448,6.19071509463502,3.28893640925595,0.0017992681682094,0.91174139122578,-2.51790780875332,"ANKHD1-EIF4EBP3"
"ILMN_1858847",0.360140509763722,4.74609213069421,3.28584064425171,0.00181571439514361,0.91174139122578,-2.52188223250331,NA
"ILMN_1734292",0.426390580132034,5.01665348293579,3.28500072708305,0.00182020089264857,0.91174139122578,-2.52296023326567,NA
"ILMN_1662879",0.531908197608316,4.96607678397319,3.28477105432307,0.00182142953461254,0.91174139122578,-2.52325498642919,"UBE2MP1"
"ILMN_1799168",0.427695847135278,5.24101796364996,3.24163381036616,0.00206661723997529,0.999980363115723,-2.5784399888887,"TBC1D2B"
"ILMN_2041161",-0.381505254590068,7.80235931068471,-3.2391680687948,0.00208153384097017,0.999980363115723,-2.58158370807058,"DENND4A"
"ILMN_1846110",-0.342554793881375,4.76949212585181,-3.23244935137877,0.00212269609829423,0.999980363115723,-2.59014386357262,NA
"ILMN_1843475",0.285342762011334,4.64472976769692,3.22672248301715,0.00215838666578323,0.999980363115723,-2.59743345089742,NA
"ILMN_1664748",0.291478030902572,4.7071179812107,3.21439745188793,0.00223712604085791,0.999980363115723,-2.61310007990431,"SLC25A25"
"ILMN_1686679",0.269123752681546,4.75000074033255,3.21032311508638,0.00226374522742264,0.999980363115723,-2.61827254360635,"ZNF462"
"ILMN_1905310",0.407542438050176,5.7198734047224,3.1937001963719,0.00237547270866023,0.999980363115723,-2.63934189051073,NA
"ILMN_1881003",-0.345736150189936,4.80934973038003,-3.18572151338843,0.00243092534961755,0.999980363115723,-2.64943534457764,NA
"ILMN_1715273",0.384022456137286,10.7222531088687,3.18212572031954,0.0024563127798792,0.999980363115723,-2.65398006546671,"PICALM"
"ILMN_1871823",-0.330239074218062,4.86488671646075,-3.1797410920285,0.00247328639553991,0.999980363115723,-2.6569925703954,NA
