"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2149226",2.7390828286375,4.92333099726292,11.806232467141,2.13666006898043e-16,5.88243883591002e-12,25.8105205364542,"CAV1"
"ILMN_1748123",3.20478891360284,5.86272958343392,11.4409883471707,7.06911546004747e-16,9.73099088652835e-12,24.7537078239517,"KLHL14"
"ILMN_2168564",1.94671310724949,4.89819803036952,9.97798293425175,1.00783474541544e-13,7.47619434223266e-10,20.3170424387177,"KLHL14"
"ILMN_2206722",1.23908896283752,4.68842719995417,9.95645466359845,1.08622198136394e-13,7.47619434223266e-10,20.2494089379673,"FER1L4"
"ILMN_1674228",5.24535799202241,8.13948692461179,9.67561775284211,2.89961117112071e-13,1.59658390304248e-09,19.3612241395059,NA
"ILMN_2343047",2.58363922792297,5.30585706039348,9.49405118741961,5.49580198992385e-13,2.52174874307656e-09,18.7812839584618,"ABCB9"
"ILMN_1873838",2.0614006954303,5.30040239803888,8.68985560372263,9.71267847076296e-12,3.81999644255107e-08,16.1625133407643,NA
"ILMN_1788108",3.10539284848453,9.53850228217284,8.51667937069177,1.81664371723515e-11,6.25175227240013e-08,15.5888131519011,"TXNDC5"
"ILMN_1701681",1.64900362774784,9.0156801457942,8.42933732561618,2.49352099060239e-11,7.62768071025271e-08,15.2982869928036,"SEC11C"
"ILMN_1761788",1.08453241176241,4.68017500655191,8.1479246578954,6.94416315762033e-11,1.91179755892445e-07,14.3572214199845,"MOXD1"
"ILMN_1769082",3.55724764146248,6.15495293690027,8.08624368043242,8.69809616273982e-11,1.97336601159625e-07,14.150000606316,"TXNDC5"
"ILMN_1804601",5.57228322543266,6.84091028295087,8.08030331180644,8.88892000396381e-11,1.97336601159625e-07,14.1300265253414,NA
"ILMN_1652199",3.50623059538757,10.3830950448831,8.06739697664592,9.31813524781202e-11,1.97336601159625e-07,14.0866196793102,NA
"ILMN_2343048",2.86344243832433,6.10064190150142,7.99337659972393,1.2214336183075e-10,2.4019492104017e-07,13.8374083184628,"ABCB9"
"ILMN_1768016",3.53305877076698,6.84524720559123,7.93199597969536,1.52912790013702e-10,2.80656134791149e-07,13.630420781175,"TNFRSF17"
"ILMN_1708798",1.52175745744533,7.43451937400702,7.73010071131894,3.20622767914848e-10,5.38923562671486e-07,12.9476217023919,"EAF2"
"ILMN_2403965",3.70014252959295,7.41774624968336,7.70520741426347,3.51317371340628e-10,5.38923562671486e-07,12.8632392553016,"TXNDC5"
"ILMN_1652366",1.16952912999077,4.8946865119995,7.70440625149906,3.52352770625358e-10,5.38923562671486e-07,12.8605228344074,"NLRP7"
"ILMN_1781145",1.55870164960431,4.80027503095989,7.54930063374953,6.23198996045519e-10,9.03015345269956e-07,12.3338806537095,"GPRC5D"
"ILMN_1699214",3.49634377550405,9.98293200617709,7.51646502672954,7.03240485108161e-10,9.38008529627923e-07,12.2222135871832,NA
"ILMN_2193233",3.19825144155018,7.60625030419513,7.51177284777836,7.15490869281406e-10,9.38008529627923e-07,12.2062517303355,"MZB1"
"ILMN_1739508",3.60257779207628,10.2974903465707,7.45412926987023,8.84646496003236e-10,1.10705466733932e-06,12.0100667236161,NA
"ILMN_2096116",1.37710226262263,11.5245496369743,7.4363655640854,9.44454088739294e-10,1.13051154422094e-06,11.9495758944898,"HSP90B1"
"ILMN_1696705",1.54936706705566,4.77639792213892,7.3203579702048,1.44814725220008e-09,1.66120591668002e-06,11.5541774365126,NA
"ILMN_1742461",1.55616244180563,7.0835493154744,7.21477489007971,2.13734946500136e-09,2.3537347248381e-06,11.1938327123529,"UAP1"
"ILMN_2222234",1.24970562163597,8.87800002249306,6.93024342060264,6.10586065993692e-09,6.02629700802179e-06,10.2211451831601,"PRDX4"
"ILMN_1749502",0.658881365918939,4.71564445513333,6.92628492417478,6.1956905084041e-09,6.02629700802179e-06,10.2076017943597,"ZNF215"
"ILMN_1680874",0.889534398640729,4.7332289190995,6.91997899815554,6.34152691976466e-09,6.02629700802179e-06,10.1860266533812,"TUBB2B"
"ILMN_1885818",0.716889070977553,4.68490513547978,6.91970894937057,6.34784836121579e-09,6.02629700802179e-06,10.1851026962874,NA
"ILMN_2219466",1.80062469509398,4.85671189884691,6.71691309852722,1.34116068893273e-08,1.23078316423357e-05,9.49112673425761,"APOBEC3B"
"ILMN_2365465",1.15423632405128,11.1316274637541,6.7078799644146,1.38657850457634e-08,1.23141589708036e-05,9.46021492159301,"XBP1"
"ILMN_2105441",3.62426901799462,9.94997474027342,6.6758490504853,1.56036243011976e-08,1.34244806448834e-05,9.35060810287497,"JCHAIN"
"ILMN_1653730",1.27722667352514,5.01320688531314,6.64609018511481,1.7412440729429e-08,1.45267244158154e-05,9.24878417786235,"OXCT2"
"ILMN_1734702",1.56421601655609,6.31223466792876,6.59135005799536,2.13036484880375e-08,1.725031607424e-05,9.06151193832409,"MANEA"
"ILMN_2233783",3.15422546708783,6.4754368037035,6.55496734192963,2.43585608825152e-08,1.91604439901865e-05,8.93706881453707,"CD38"
"ILMN_1656977",0.954646708034122,7.75259261686869,6.48096485900231,3.19863556277631e-08,2.417485320302e-05,8.68403661705397,"HIBCH"
"ILMN_1758613",1.57125568741768,6.24911380260259,6.47672314928634,3.24895415535847e-08,2.417485320302e-05,8.66953724519432,"RAPGEFL1"
"ILMN_2203463",1.34712862879123,5.45529902903057,6.44378849000612,3.66747163747922e-08,2.61795961273049e-05,8.55697425911545,"SPATS2"
"ILMN_1680274",2.9094152141451,9.30530076343579,6.43633485167155,3.76941090188451e-08,2.61795961273049e-05,8.53150386745435,NA
"ILMN_1791593",1.86994466569187,6.31804575876194,6.43387610453088,3.80365350002614e-08,2.61795961273049e-05,8.52310226978188,"DENND5B"
"ILMN_1656882",0.68225528849254,4.60846844243648,6.36231775932044,4.94825152457347e-08,3.32269055422029e-05,8.27867372217392,NA
"ILMN_1687501",1.04879194431413,4.82070974857883,6.31391378937747,5.91114995515602e-08,3.87475879560477e-05,8.11344376619365,"MOXD1"
"ILMN_1662878",1.57124182453843,5.940077372308,6.30533359488238,6.10034737230156e-08,3.90578287225196e-05,8.08416486601941,NA
