"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1654772",-0.525511041541104,4.92265495008353,-3.96602375659763,0.000218228815841309,0.999888448747722,-2.77234224090471,NA
"ILMN_1856775",0.47579542163857,5.00675143176736,3.84006751295253,0.000327105497836578,0.999888448747722,-2.87442899563033,NA
"ILMN_2086470",0.565649112752024,5.80419338946627,3.79207021681082,0.000381043448738162,0.999888448747722,-2.91311875409851,"PDGFRA"
"ILMN_2360047",0.595944470349801,4.95739341203397,3.74934348291426,0.000436163703571415,0.999888448747722,-2.94745096186168,"MAGEA11"
"ILMN_1851906",-0.50390826584186,5.01814627224833,-3.71323025999671,0.000488645308242765,0.999888448747722,-2.97638422388623,NA
"ILMN_1866337",0.504829777506459,5.25641046207133,3.63381315221163,0.000626164253458329,0.999888448747722,-3.03971937382989,NA
"ILMN_1665647",-0.451495421356394,5.00644362233459,-3.59452103281738,0.000707205666439163,0.999888448747722,-3.0708965423045,"CD180"
"ILMN_1678618",-0.424983965736375,4.85387041459674,-3.58304434062156,0.000732707529634953,0.999888448747722,-3.07998216910291,"ELAVL3"
"ILMN_1753207",-0.579697850511807,5.53008736150463,-3.57656859504501,0.000747482049226689,0.999888448747722,-3.08510451088659,NA
"ILMN_1685174",0.357440749145955,4.90250052106497,3.54424544553729,0.000825579712720768,0.999888448747722,-3.11062564887208,"CPB1"
"ILMN_1778683",0.335143232400311,4.89090729745177,3.52709083542584,0.000870129054862977,0.999888448747722,-3.1241380839923,"RTN4RL1"
"ILMN_1812976",0.351027097989906,6.97235387357726,3.46996387577923,0.00103558379662446,0.999888448747722,-3.16896892343463,"DDX54"
"ILMN_1854015",0.634787084384712,5.386232081012,3.45373954556453,0.00108777959933292,0.999888448747722,-3.1816526968255,NA
"ILMN_1666449",0.759360273528407,5.54268213367115,3.42669681915842,0.00118037910928232,0.999888448747722,-3.2027447876937,"RETREG3"
"ILMN_2231608",0.505143042873574,5.02512489491656,3.35264424005554,0.0014737822554644,0.999888448747722,-3.2601749844492,"CTAGE6"
"ILMN_1664682",-0.506210150060605,5.41808128052967,-3.32288323861145,0.0016101532626188,0.999888448747722,-3.28311472209092,"DNA2"
"ILMN_1838885",-0.405979389119014,5.92915260787192,-3.31450208151876,0.00165066128749187,0.999888448747722,-3.28955981350702,"EPG5"
"ILMN_1772242",-0.517186890546754,5.18339580671203,-3.29850762539068,0.00173065521264282,0.999888448747722,-3.30184080364996,"TRPC5"
"ILMN_1699724",-0.456451794001811,4.96389629015737,-3.29745182377313,0.00173606257499396,0.999888448747722,-3.30265060702723,NA
"ILMN_1723253",0.595149636982522,5.54088028666945,3.29451599159806,0.00175118270867841,0.999888448747722,-3.30490183000548,"ZNF222"
"ILMN_1895827",0.452306267927844,5.05028926358899,3.28548223727169,0.00179849282043146,0.999888448747722,-3.31182371436815,NA
"ILMN_2338593",-0.377532461645226,4.96978439898623,-3.26567193983945,0.00190650085816275,0.999888448747722,-3.32697467893731,"FITM2"
"ILMN_1739734",0.507766012398619,5.21001503843318,3.26405679747181,0.00191557166976027,0.999888448747722,-3.32820822237664,"CLTCL1"
"ILMN_1811636",0.540850297946772,6.0681937189046,3.24705982721897,0.00201353078208746,0.999888448747722,-3.3411735175225,"IFT57"
