"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1767685",-0.703763059993483,4.91169821511143,-5.18869664340051,3.32461374906338e-06,0.0703720992264246,-1.66963539622363,"SERPINB7"
"ILMN_1734510",-0.560413347303958,4.89410000507456,-4.51764166878934,3.47679976774513e-05,0.367967103419306,-2.2428446631065,NA
"ILMN_1882519",0.596105118170655,4.82822310771469,4.14774327877208,0.000120475436355149,0.697711351091884,-2.55846332616968,NA
"ILMN_2404688",0.534091083437028,4.93399946012162,4.05767963761589,0.00016195939679649,0.697711351091884,-2.63477853721798,"NUPR1"
"ILMN_1753597",0.557216483021029,5.95081359293638,4.05234007807701,0.000164811109531791,0.697711351091884,-2.63929366494358,"FKRP"
"ILMN_1657589",-0.476922606807164,4.972545339974,-3.83532841174687,0.00033208569136074,0.999762965416821,-2.82172637179639,NA
"ILMN_2347044",0.502930340140821,5.97171928741105,3.77629828254753,0.00040056253027815,0.999762965416821,-2.87092963400585,"SLC25A14"
"ILMN_1899549",-0.423596912059012,4.91789667491906,-3.70450428455911,0.000502206230531561,0.999762965416821,-2.93048628754751,NA
"ILMN_1775473",-0.750265863766919,5.22947718566293,-3.65295365265366,0.000589979462484138,0.999762965416821,-2.97304098923356,"RPS3A"
"ILMN_1658599",-0.389892587906859,5.14802941217493,-3.48264602471034,0.000996451746973857,0.999762965416821,-3.11223266270301,NA
"ILMN_1669931",-0.375459491811246,8.07030517929112,-3.45189793451978,0.00109385992971573,0.999762965416821,-3.13711245329196,"TM9SF3"
"ILMN_1684280",-0.409858546344597,5.02011312973392,-3.38195864698112,0.00135020512977096,0.999762965416821,-3.19339098740467,NA
"ILMN_2389151",-0.29191213203328,10.5425339203749,-3.37034752439631,0.00139792948427443,0.999762965416821,-3.20269058049188,"UGP2"
"ILMN_1709483",0.434232391730433,6.7224457129557,3.36938038574487,0.00140197597050068,0.999762965416821,-3.20346460724219,"MRE11"
"ILMN_1684197",-0.376210754524089,7.89649923062333,-3.36201602391277,0.00143315440653213,0.999762965416821,-3.20935558343027,"GPKOW"
"ILMN_1765401",-0.400527772514795,6.86171705091928,-3.30791286533845,0.00168318327229354,0.999762965416821,-3.25247309741313,"RRN3"
"ILMN_1730685",-0.34341438852334,7.59022047310865,-3.25581071757168,0.00196252092202875,0.999762965416821,-3.29371826318707,"MRPL16"
"ILMN_1704358",0.387585750813155,5.2197777393843,3.25074902261755,0.00199187542049619,0.999762965416821,-3.29771020907309,"ZNF138"
"ILMN_1829030",0.411674271785049,5.03679077934867,3.24891519391007,0.00200261227630799,0.999762965416821,-3.2991558059148,NA
"ILMN_1651769",0.401907268904816,7.45226466634022,3.2300426222761,0.00211632684895668,0.999762965416821,-3.31401219201343,"ZFYVE16"
"ILMN_1914129",0.332295336891307,4.91137680069836,3.21483542884794,0.00221235624855477,0.999762965416821,-3.32595540476799,NA
"ILMN_1827035",0.545654017538376,5.4369592212194,3.1921139893255,0.00236351369873083,0.999762965416821,-3.34375306993632,NA
"ILMN_1825067",-0.494927452013146,5.00484102819732,-3.18449150244794,0.00241636441332441,0.999762965416821,-3.34971098194684,NA
"ILMN_1785786",-0.373876028670483,5.09408697661484,-3.18007045985589,0.00244752525986031,0.999762965416821,-3.35316360345804,NA
"ILMN_1815303",0.338280582304891,8.20010116746705,3.17827599947038,0.00246028069166042,0.999762965416821,-3.35456436667484,"RMDN1"
"ILMN_1867355",-0.390742103573728,5.16538090871285,-3.17412978220688,0.00248999248610748,0.999762965416821,-3.35779953915367,NA
"ILMN_1807514",-0.41393456397108,7.60464587241355,-3.16733926634126,0.00253938329910645,0.999762965416821,-3.36309379974967,"ZNF394"
"ILMN_1851272",0.361501568345952,4.91413352088043,3.15627887189636,0.00262180771911156,0.999762965416821,-3.37170591155669,NA
"ILMN_1796749",-0.494587293734924,5.31461692036105,-3.13885036447448,0.00275680795614642,0.999762965416821,-3.38524813036032,"KIF1C"
"ILMN_1718950",-0.346943196805265,4.9014928109109,-3.13865080855984,0.00275839084637684,0.999762965416821,-3.38540298571707,"ZNF433"
"ILMN_1762608",0.472706371291544,6.1175615401329,3.13582696067339,0.00278088146419058,0.999762965416821,-3.38759379667263,"EPG5"
"ILMN_2331890",0.253971409937018,15.2714494445794,3.13561563490778,0.00278257148019573,0.999762965416821,-3.38775771123744,"RPL41"
"ILMN_1897629",0.338769115855211,4.93062203154414,3.13183077431596,0.00281300356241295,0.999762965416821,-3.3906925551664,NA
"ILMN_1874662",-0.328576387632801,4.83963740266337,-3.12651779803736,0.00285624983097034,0.999762965416821,-3.3948095112273,NA
"ILMN_1844919",0.281950423746573,4.93149293771892,3.11654988726514,0.00293907441116085,0.999762965416821,-3.40252460260334,NA
"ILMN_1690036",0.452315709448337,6.0049196615545,3.1133623093053,0.00296603230775321,0.999762965416821,-3.40498929943731,"LOC554206"
"ILMN_1780357",-0.440309722081139,5.08338888159071,-3.09941398567511,0.0030867461581158,0.999762965416821,-3.41576025941835,"PRRT1"
"ILMN_1794949",0.352584875201676,4.92727151730313,3.09729669182013,0.00310546764180227,0.999762965416821,-3.41739321923288,"RCAN2"
"ILMN_1664398",0.479527692983072,6.39658614208534,3.09258833917916,0.00314748184722946,0.999762965416821,-3.42102260657388,"HSD17B7"
"ILMN_1854765",0.466397358768202,8.17850953093473,3.08439073258403,0.00322190534224562,0.999762965416821,-3.427335296577,NA
"ILMN_1778444",0.428438685085812,10.005661472189,3.07187916202809,0.00333867819207367,0.999762965416821,-3.43695435533007,"FKBP5"
"ILMN_1788240",-0.335781471049582,4.8725338969801,-3.06444777101679,0.00340990021659054,0.999762965416821,-3.44265868176964,"ITPRIPL1"
"ILMN_2055271",0.370340691398551,5.02963235772555,3.03889450979335,0.00366579750587961,0.999762965416821,-3.46222141871631,NA
"ILMN_1762134",-0.625245798717441,6.1377979237924,-3.03116613908364,0.00374665912117509,0.999762965416821,-3.4681220006171,"ECHDC1"
"ILMN_1689798",0.443373564979254,5.12687772655201,3.03084316396397,0.00375007440765805,0.999762965416821,-3.46836842774228,NA
