"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1760542",0.817139114607754,6.05850308577476,4.82978154916663,1.18207385929686e-05,0.17036806449496,2.42134526144205,"PSMA1"
"ILMN_1780368",-0.576844833089716,8.57209438453684,-4.50012993314721,3.69090447669605e-05,0.17036806449496,1.55865588503684,"GPR18"
"ILMN_1723007",-0.404407373320074,9.10883239712047,-4.46578443054174,4.14882032823964e-05,0.17036806449496,1.46986468352267,"ZCCHC9"
"ILMN_1767685",-0.600931838511203,4.91169821511143,-4.43054373076138,4.67613444342388e-05,0.17036806449496,1.37899864039895,"SERPINB7"
"ILMN_1693702",-0.588305912072311,6.24446022502712,-4.37430651254632,5.65561557300302e-05,0.17036806449496,1.23451406873053,"MRFAP1L1"
"ILMN_1903326",0.747364988409181,6.72355861317888,4.37193356083457,5.70106361576088e-05,0.17036806449496,1.22843188959604,NA
"ILMN_1724990",-0.726336906042453,5.70005347160527,-4.36975631101664,5.74307607955665e-05,0.17036806449496,1.2228523619524,"ELP6"
"ILMN_1660357",0.564508980235222,7.57630903937526,4.33578302322803,6.43900654773791e-05,0.17036806449496,1.13592127061338,"LINC-PINT"
"ILMN_1682404",-0.566950346673285,7.40979878396054,-4.26857103979633,8.06558977150072e-05,0.189693709659284,0.964680922896624,"SETMAR"
"ILMN_1773797",-0.543349360297046,6.40909174356174,-4.22699389545776,9.26476051079826e-05,0.196107185732067,0.859263632111853,"ANAPC1"
"ILMN_1683059",-0.399148035489996,7.51287685325566,-4.17589248867362,0.000109770943785899,0.20724932120384,0.730254727595876,"SIRT5"
"ILMN_2410864",-0.607496334135508,6.82256718381506,-4.15533230044082,0.000117493827866305,0.20724932120384,0.67852710046757,"RAB28"
"ILMN_1806631",-0.706879467862791,6.74975036032736,-4.12742478865187,0.000128823683074907,0.209754684588197,0.60848143995065,"TMEM203"
"ILMN_1691097",-0.489802569556079,10.6128332149622,-4.08940472924324,0.00014597481657567,0.2207034958898,0.513370112248466,"HSP90AA1"
"ILMN_1889394",-0.547846711745463,4.91368095993359,-4.00895815905486,0.000189850142675685,0.24833758356717,0.313366111484564,NA
"ILMN_1734991",1.07845755906994,7.23953684604572,3.98262899580819,0.000206798455924977,0.24833758356717,0.248285473303374,"PPM1B"
"ILMN_2403852",-0.410431813100157,9.20948064620556,-3.98182389774454,0.000207339063780301,0.24833758356717,0.246298433013244,"CYTH1"
"ILMN_2234758",-0.416271166609632,11.486415155853,-3.97615943639792,0.000211181391043089,0.24833758356717,0.232323213119497,"SRP14"
"ILMN_1714515",-0.478122127444179,7.12646645736087,-3.95071270343938,0.000229306811316988,0.255255765631047,0.169652162359308,"MRPS12"
"ILMN_2043816",-0.477194654579358,8.79155227966585,-3.89725661795889,0.000272396271650153,0.255255765631047,0.0385980512708279,"ARPC5L"
"ILMN_1671992",0.940011800569165,7.80121857661109,3.89429126162943,0.000275002096527785,0.255255765631047,0.0313522980273202,NA
"ILMN_1897187",0.794580154134549,6.70632152302779,3.89067306119791,0.000278214145201408,0.255255765631047,0.0225148262897852,NA
"ILMN_2278636",0.613362008429043,9.01875788367602,3.87913914700794,0.000288696327225679,0.255255765631047,-0.00563114983830371,"CUX1"
"ILMN_1808251",0.8193970834859,6.24803393186955,3.87788268868507,0.000289860919855183,0.255255765631047,-0.00869489165795834,NA
"ILMN_1687149",0.819781717588945,6.1130076989147,3.86560821811376,0.000301478440061236,0.255255765631047,-0.038600304654735,"BDP1"
"ILMN_1703692",-0.585995455850186,8.98496860322654,-3.82491806475007,0.000343282961647255,0.256145095348966,-0.137414770327642,"TUBB"
"ILMN_1859207",0.854345410274939,7.09398801006709,3.81320803971037,0.000356311968986405,0.256145095348966,-0.165759049286559,NA
"ILMN_1676480",0.796039040539996,7.70522649200044,3.81021009441257,0.000359723258310566,0.256145095348966,-0.17300885637906,NA
"ILMN_1765725",-0.463838340948627,7.46733031161014,-3.80905263470063,0.000361048684589006,0.256145095348966,-0.175807153489018,"SBDS"
"ILMN_1716237",-0.699944328070361,6.16912023523898,-3.80732602931032,0.000363034575540651,0.256145095348966,-0.179980661406173,"ACOT2"
"ILMN_1776275",0.456468831967053,5.06968561935699,3.73498050540185,0.00045635440103548,0.311601729248968,-0.3540150002069,NA
"ILMN_1804479",-0.332072034537596,9.20611503536398,-3.70136272159612,0.000507176214525072,0.325913969065838,-0.434317518859755,"MRPL18"
"ILMN_1661695",0.548283379532193,8.47959731042134,3.69024187809813,0.000525150920792894,0.325913969065838,-0.460800616262813,"IRAK3"
"ILMN_1717855",-0.40251016632915,8.79858468932781,-3.67632536111734,0.000548504892390822,0.325913969065838,-0.493883838719638,"PFDN1"
"ILMN_2052891",0.43188313054034,6.8570557771787,3.67330485189389,0.000553703496425585,0.325913969065838,-0.501055901429699,"PKD2"
"ILMN_1670256",0.710212287772526,5.93519270099541,3.66831261046537,0.00056239921578699,0.325913969065838,-0.512903093614139,"PDK1"
"ILMN_1803590",0.331377987594742,7.62986818688021,3.66417855394819,0.000569698911297587,0.325913969065838,-0.522707413996507,"ZFC3H1"
"ILMN_2082893",0.85954677536589,7.36612867416472,3.62172475925896,0.000650100403388586,0.362123032592795,-0.623057584302758,NA
"ILMN_1814333",-0.542727411141558,6.10854667169964,-3.61134191107848,0.000671355378816346,0.364373828292451,-0.6475066668336,"SERPINI1"
"ILMN_1795104",-0.620520989225439,5.78513607220702,-3.596161045292,0.000703631431345213,0.372344162682103,-0.683187039363002,"ACADS"
"ILMN_1737283",-0.605202674123341,5.47743199918625,-3.56580471428367,0.000772671142688483,0.398905611641149,-0.754294479414911,"TMSB15B"
"ILMN_1768818",0.468948814969965,5.04392901970827,3.55594896613326,0.000796443741102757,0.400744917692765,-0.777311166262088,"LRRC46"
"ILMN_2186877",0.518173257648704,8.20382240748514,3.53566242998666,0.000847590231627677,0.400744917692765,-0.824578817985872,"EBLN2"
"ILMN_1655329",-0.416404352583366,7.73199253939846,-3.53168399869015,0.00085798133824037,0.400744917692765,-0.833831312215211,"RIOK2"
"ILMN_1675258",0.559639947047404,8.53911604864081,3.52928291087908,0.000864311281282657,0.400744917692765,-0.839412684857799,NA
"ILMN_1734510",-0.437031698071427,4.89410000507456,-3.5230292413403,0.000881007309645598,0.400744917692765,-0.853939713561358,NA
"ILMN_2394438",0.426180029295929,14.0748354847645,3.51043531079537,0.000915567786204289,0.400744917692765,-0.883152042331759,"FAM177A1"
"ILMN_1807972",0.432613170983495,9.08535066289943,3.5090227253248,0.000919523803906642,0.400744917692765,-0.886425027049021,"MICAL1"
"ILMN_1667315",0.552736714565567,8.7135037391294,3.47789320281704,0.00101094928692879,0.400744917692765,-0.958367594212474,"STAG3"
"ILMN_1702706",-0.53164067458415,6.34216763604976,-3.4755441233723,0.0010181885812617,0.400744917692765,-0.963782032122391,"APOBEC3G"
"ILMN_1749014",-0.307360962875241,8.9482132105924,-3.47221992523145,0.00102851727771301,0.400744917692765,-0.971440551762988,"ACLY"
"ILMN_1768577",0.578236776436188,5.16251462842124,3.46516315377064,0.00105077487002018,0.400744917692765,-0.987684856510818,"PCSK6"
"ILMN_1691876",-0.557149151396814,5.1428704637335,-3.45356067012436,0.00108836876923081,0.400744917692765,-1.01435286755894,"TAFA2"
"ILMN_1739259",0.418616881100148,9.33038350838549,3.4521517331115,0.00109302006370483,0.400744917692765,-1.01758785101947,"UBE4A"
"ILMN_1829737",0.447191912464001,5.05015722011878,3.43385877718277,0.00115515148632824,0.400744917692765,-1.05952167604963,NA
"ILMN_1722948",-0.671934055724579,5.0182977250529,-3.43019004539156,0.00116800972372877,0.400744917692765,-1.06791650733187,NA
"ILMN_2278653",0.576855297317204,7.85019462435944,3.42585922663619,0.00118336343186489,0.400744917692765,-1.0778197773179,"ZNF493"
"ILMN_1659524",-0.46921752591884,6.93275834115027,-3.42119911807811,0.00120009856374974,0.400744917692765,-1.08846808806843,"NDUFAF4"
"ILMN_2193214",-0.5705250339809,5.6873944464088,-3.41982825764022,0.0012050641469617,0.400744917692765,-1.09159892270331,"MPND"
"ILMN_1786382",0.811872480627212,5.72375647274272,3.41454540272394,0.00122438295723219,0.400744917692765,-1.1036574620381,"LOC389834"
"ILMN_2090004",0.918595419071103,6.61890772275827,3.41409388187805,0.00122604768755627,0.400744917692765,-1.10468760117729,"AQP10"
"ILMN_1863592",0.382244333964321,6.11049129680944,3.40881909069523,0.00124565537881827,0.400744917692765,-1.11671620521083,NA
"ILMN_1768251",-0.575437863075212,5.35556177852425,-3.40125364292662,0.00127429821651236,0.400744917692765,-1.13394982538785,"SLC25A26"
"ILMN_1655780",-0.459778426260195,5.29281297830059,-3.40057400848761,0.00127690168774292,0.400744917692765,-1.13549691600331,"EEF1AKMT2"
"ILMN_1835631",0.73046438207534,7.52099300430608,3.39592974031804,0.00129482800274603,0.400744917692765,-1.14606417744635,NA
"ILMN_1814296",0.669968819676172,7.94747726498747,3.38733988789478,0.00132861473191768,0.400744917692765,-1.16558706788845,"TRPM6"
"ILMN_1720850",0.425989463558089,9.53897729907919,3.37620190857247,0.00137367021407929,0.400744917692765,-1.19085881702508,"BAZ2B"
"ILMN_1796411",-0.504820520720521,5.78846685504885,-3.37100070319686,0.00139520286440143,0.400744917692765,-1.20264370015104,"TBCCD1"
"ILMN_2349444",-0.683677670981534,7.13457288131209,-3.35927528517491,0.00144492472435162,0.400744917692765,-1.2291724237616,"NUDT2"
"ILMN_1789567",-0.523308433103517,5.47692203525911,-3.3556277695579,0.00146073136994518,0.400744917692765,-1.2374139437645,"MAGED2"
"ILMN_1715702",-0.360703437394165,7.95211790766652,-3.34926096287578,0.00148871537984492,0.400744917692765,-1.25178714942697,"MAPK1IP1L"
"ILMN_2131880",-0.372855976154441,10.083427213467,-3.34481995065029,0.0015085347330234,0.400744917692765,-1.26180338366249,"DPY30"
"ILMN_1799015",-0.637108277936818,6.24000451018599,-3.34451638860966,0.00150989855338107,0.400744917692765,-1.26248775177462,"PXMP2"
"ILMN_1743662",-0.487950694607694,6.0529119712799,-3.3405922227177,0.00152763417298367,0.400744917692765,-1.27133134587627,"KBTBD3"
"ILMN_1740861",-0.379072168148612,7.34917888274405,-3.33801684420612,0.00153938083185239,0.400744917692765,-1.27713197133042,"DTWD1"
"ILMN_1785439",-0.630744835924294,9.25823478282739,-3.33443106015899,0.00155587856942173,0.400744917692765,-1.2852039979169,"CD79B"
"ILMN_1752639",-0.451117212574802,6.87444272920773,-3.33396633733682,0.00155802891020852,0.400744917692765,-1.28624977115743,"SLC25A24"
"ILMN_1845757",-0.472065219718073,4.94748233273543,-3.32872752765125,0.00158246504537442,0.400744917692765,-1.29803281707739,NA
"ILMN_1701487",0.490373930803663,6.25866950270269,3.32750155633847,0.00158823566227049,0.400744917692765,-1.30078867674478,"TAOK2"
"ILMN_1822687",0.579492662930526,5.14815966595969,3.32717891468097,0.00158975763524869,0.400744917692765,-1.30151384318957,NA
"ILMN_1853093",0.394885226204082,4.87117058268354,3.31810433016105,0.00163313407981179,0.400744917692765,-1.32189280129653,NA
"ILMN_1721225",-0.410869927899872,8.14155766314447,-3.31481586499665,0.0016491274875218,0.400744917692765,-1.32926964786754,"AAR2"
"ILMN_2313856",-0.485165988490362,7.1149343339423,-3.31318446620885,0.00165711664206068,0.400744917692765,-1.33292767531834,"OSBPL9"
"ILMN_2404795",0.532111584099227,12.80846560759,3.30868715167172,0.00167933049351079,0.400744917692765,-1.34300631877723,"SULT1A1"
"ILMN_2077733",0.631301629748302,5.27028839151877,3.30690787388681,0.00168819648459163,0.400744917692765,-1.34699150283978,"NAA25"
"ILMN_1661940",-0.572017166679894,5.40515502591366,-3.29508134815155,0.0017482613653772,0.400744917692765,-1.37344788639271,"CAMTA1"
"ILMN_1691071",-0.724673119206596,8.99178159082324,-3.28805046496361,0.00178492147424936,0.400744917692765,-1.38914946331365,"FCRLA"
"ILMN_1760708",-0.693146474776725,5.79932284360634,-3.28783066135179,0.00178607919069162,0.400744917692765,-1.38964001245779,"CRYBB2"
"ILMN_1900520",0.466829748461052,6.03159105086793,3.28655876460596,0.00179279227645033,0.400744917692765,-1.39247819729731,NA
"ILMN_1792347",0.44059584883465,5.01939219956696,3.28595144822974,0.00179600610163666,0.400744917692765,-1.39383316705587,NA
"ILMN_1880280",0.795044239525443,8.27565311924782,3.28462425820329,0.0018030483422845,0.400744917692765,-1.39679370938604,"FOXP1-IT1"
"ILMN_2311089",0.630655543725692,5.18423908659156,3.2760506877499,0.00184917317907732,0.400744917692765,-1.41590138174671,"BRCA1"
"ILMN_1885774",-0.381296405329785,4.86440832878176,-3.27588202131924,0.00185009166569405,0.400744917692765,-1.4162769835393,NA
"ILMN_1751452",-0.319775193605667,7.92185257621374,-3.27416904750449,0.00185944424154358,0.400744917692765,-1.42009093241187,"NDFIP1"
"ILMN_1754279",0.336015514189961,9.08271015929664,3.27298104324782,0.00186595676393751,0.400744917692765,-1.42273532935216,"FBXW7"
"ILMN_1703346",-0.45810647221793,4.9998335442986,-3.27018824135622,0.00188135156228439,0.400744917692765,-1.42894959914635,"CHRNE"
"ILMN_1659490",0.872422118699209,8.18291289237972,3.26832321929414,0.00189169884568999,0.400744917692765,-1.43309768793321,NA
"ILMN_2154223",0.4335446629663,4.9381659596349,3.26513995527578,0.00190948405245018,0.400744917692765,-1.44017445505602,"CEP76"
"ILMN_1801101",0.334046269699888,8.92056109457182,3.26082166008778,0.00193386320488063,0.400744917692765,-1.44976788817622,"ZBTB48"
"ILMN_1780582",-0.433347138752464,7.30158534851838,-3.25936502954753,0.00194215273656642,0.400744917692765,-1.45300218090115,"CD83"
"ILMN_1673185",-0.50722452052631,7.20078784201341,-3.25912321979851,0.00194353209195199,0.400744917692765,-1.45353900926442,"CPSF2"
"ILMN_1747162",-0.405214679828267,8.20785202800255,-3.25699534819201,0.00195571003781229,0.400744917692765,-1.45826194186449,"DDX47"
"ILMN_1755114",0.715955639694068,9.12050333899162,3.25445831468968,0.00197032375196963,0.400744917692765,-1.46389059755129,"EIF2AK4"
"ILMN_1659878",0.695723794051245,6.4894417396589,3.25290746384775,0.00197930757782998,0.400744917692765,-1.46733000535983,NA
"ILMN_1713387",0.387160717903138,5.05974013868943,3.25142764946422,0.00198791592373696,0.400744917692765,-1.47061094721317,"PHYHIP"
"ILMN_1662681",-0.435497424325921,4.96044501325369,-3.24723536299668,0.00201249538485794,0.40187254538951,-1.47990088697725,"AMBRA1"
"ILMN_1893555",0.478319290193314,5.05554167125398,3.23800546651361,0.00206762449739263,0.404892439043677,-1.50032834526986,NA
"ILMN_1777513",0.568492762697779,5.53801652679247,3.23452492072741,0.00208878075879946,0.404892439043677,-1.50802225873543,"KCTD11"
"ILMN_1715436",-0.711460837797776,6.43286255060623,-3.23178454655022,0.00210558136969317,0.404892439043677,-1.51407644353035,NA
"ILMN_1651315",0.313300071658593,9.46707826536801,3.22408006113204,0.00215350093991109,0.404892439043677,-1.53108085065408,"HMG20B"
"ILMN_1704315",-0.313393955771028,14.4321455227825,-3.21634187952706,0.00220266329039762,0.404892439043677,-1.54813466403694,"RPL27A"
"ILMN_1670817",-0.363195299246993,7.97182208742643,-3.21184983343383,0.00223168532260394,0.404892439043677,-1.55802296035822,"GRPEL1"
"ILMN_1673711",-0.421233160011606,9.86579722286868,-3.2107684522425,0.00223872546237177,0.404892439043677,-1.56040212850215,"HSP90AB1"
"ILMN_2117330",-0.37577194776159,10.9300133568774,-3.20621475043612,0.00226860167341038,0.404892439043677,-1.5704154215783,"NDUFB2"
"ILMN_1813280",-0.408360029520491,5.04132587612343,-3.19870273593151,0.00231870896098916,0.404892439043677,-1.58691475212186,NA
"ILMN_1789407",-0.438973908378478,7.58839634235737,-3.19830323236159,0.00232140273066742,0.404892439043677,-1.58779155139382,"TVP23C"
"ILMN_1711493",0.444062829738307,9.61875652985761,3.19519540774071,0.00234245897295431,0.404892439043677,-1.59461005736402,"PRAM1"
"ILMN_1837167",-0.510389826869074,4.8504345957831,-3.19355512954286,0.00235364459619454,0.404892439043677,-1.59820714712686,NA
"ILMN_1745513",-0.524220204717988,5.43968029534895,-3.18844269837962,0.00238883141646347,0.404892439043677,-1.60941126574396,"MCAT"
"ILMN_1775444",0.619961661321864,7.19052408340051,3.18602760590187,0.00240562514405485,0.404892439043677,-1.61470018893524,NA
"ILMN_1700147",-0.855688343133264,8.04535748887951,-3.18597163989403,0.00240601562633792,0.404892439043677,-1.61482272210865,"VPREB3"
"ILMN_1771320",0.702554445221947,8.10934621340731,3.18506702149277,0.00241233554774555,0.404892439043677,-1.61680312822406,"LOC401261"
"ILMN_1693242",-0.448606158472247,7.87749215355854,-3.17976002914264,0.00244972741269762,0.404892439043677,-1.62841427187887,"ZNF296"
"ILMN_1854765",0.480631600110896,8.17850953093473,3.17852497510788,0.00245850718797214,0.404892439043677,-1.63111471948274,NA
"ILMN_1729144",-0.556267097598053,5.51961891102007,-3.17329561738661,0.00249601074325767,0.404892439043677,-1.64254150386246,"EBAG9"
