"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1767685",-0.663931710422366,4.91169821511143,-4.89502850198985,9.40566955953283e-06,0.199089807566631,-1.9817869948835,"SERPINB7"
"ILMN_1848556",-0.525872070662225,5.12256886193396,-4.22287440219113,9.39259210593374e-05,0.994064985531498,-2.54257057443721,NA
"ILMN_1734510",-0.484694414223197,4.89410000507456,-3.9072511260809,0.000263787583176,0.999946205342219,-2.80306801898183,NA
"ILMN_1796749",-0.597367376108557,5.31461692036105,-3.79113420416426,0.000382175876996898,0.999946205342219,-2.89781572116787,"KIF1C"
"ILMN_1904212",0.433139317968865,4.91718702091996,3.78378728803978,0.000391177454114781,0.999946205342219,-2.90378587128641,NA
"ILMN_1747824",-0.630034989390049,5.03182044376107,-3.75248039199687,0.000431869478802998,0.999946205342219,-2.9291906648941,"ZNF85"
"ILMN_1691499",-0.38203572389958,4.87513010255492,-3.65765477279227,0.000581403037894513,0.999946205342219,-3.0057685034502,"TJP1"
"ILMN_1754272",-0.502980536955766,6.13649133172975,-3.52576418068996,0.000873668107723644,0.999946205342219,-3.11124765923942,"GINS3"
"ILMN_1660357",0.456828702108022,7.57630903937526,3.50873095109653,0.000920342958742258,0.999946205342219,-3.1247740049343,"LINC-PINT"
"ILMN_1738867",0.600972342004415,5.14362230042456,3.44973712721686,0.00110103532360639,0.999946205342219,-3.17143926776959,"TYMP"
"ILMN_1691927",-0.407017813093005,7.45035214544601,-3.44273118005072,0.00112460890985306,0.999946205342219,-3.17696173885608,"BTBD1"
"ILMN_1703346",-0.479560151205271,4.9998335442986,-3.42333510352249,0.0011924002190076,0.999946205342219,-3.19222871617936,"CHRNE"
"ILMN_2331890",0.274141924002385,15.2714494445794,3.38464752114717,0.00133937568190159,0.999946205342219,-3.22258141932874,"RPL41"
"ILMN_1782751",0.495214406424347,5.34591962739397,3.36044021163655,0.00143991070829157,0.999946205342219,-3.2415046549971,"GLI4"
"ILMN_1778788",0.509927209159484,5.01405617745964,3.3382932594018,0.00153811597934672,0.999946205342219,-3.25876960434,"AMOTL2"
"ILMN_1697175",0.543608586328206,5.60670148199859,3.32512738501263,0.00159946749513848,0.999946205342219,-3.26901124519909,NA
"ILMN_1673712",0.474095823315293,4.95327817046681,3.32066038224478,0.00162080421566132,0.999946205342219,-3.27248232406212,"GPR149"
"ILMN_1680419",-0.509694732605626,5.7556153493881,-3.30621914061175,0.0016916402515359,0.999946205342219,-3.28369067183401,"ASB7"
"ILMN_1681367",-0.493591030881493,5.49076389913931,-3.27191659597984,0.00187181024856835,0.999946205342219,-3.31023193169824,"ZFP69"
"ILMN_1693259",-0.340845363644078,8.32011279962199,-3.26113403126492,0.00193208988705965,0.999946205342219,-3.31855053260895,"PDCD6IP"
"ILMN_2347044",0.434186040743483,5.97171928741105,3.2601254470085,0.00193782110569933,0.999946205342219,-3.31932803894757,"SLC25A14"
"ILMN_1755869",-0.559292266505442,5.33231246990808,-3.25715613775596,0.00195478731959719,0.999946205342219,-3.32161644522006,"OR51T1"
"ILMN_1753597",0.447027231016211,5.95081359293638,3.25099206401333,0.00199045652371594,0.999946205342219,-3.32636413971291,"FKRP"
"ILMN_1878265",0.467928791828655,5.14060387788177,3.2439081790696,0.00203220648688496,0.999946205342219,-3.33181547929917,NA
"ILMN_1904987",-0.419632021893667,4.92322074838548,-3.18679810541199,0.0024002553242651,0.999946205342219,-3.37557222059725,NA
"ILMN_1777513",0.559362529338495,5.53801652679247,3.18257708731522,0.00242981169213182,0.999946205342219,-3.37879248456673,"KCTD11"
"ILMN_1708987",0.309396519122248,5.0384999388564,3.15194282590451,0.00265480167891723,0.999946205342219,-3.40210531278315,"HSD11B1L"
"ILMN_1679177",-0.571383550796993,6.64327882910164,-3.13026028603808,0.00282572252116092,0.999946205342219,-3.41854282646263,"MARS2"
"ILMN_1797566",-0.611474981931051,5.828538033382,-3.0932291912962,0.00314173215851047,0.999946205342219,-3.44649238177828,"SNAP47"
"ILMN_1661860",0.47047476706673,4.98937852562516,3.08446968758205,0.00322118073765968,0.999946205342219,-3.45308047218759,"ASPSCR1"
"ILMN_1704682",0.385786222159326,4.86982790451393,3.06838442365189,0.00337199632987314,0.999946205342219,-3.46515481056787,"APOL4"
"ILMN_1728069",0.515199103801652,5.55821240159845,3.06787879460762,0.00337684258831436,0.999946205342219,-3.46553386218541,NA
"ILMN_2315694",0.348550855963281,8.87111874579509,3.05570146330694,0.0034955452294108,0.999946205342219,-3.4746535490759,"STRADA"
"ILMN_1772959",-0.421683021684552,8.43143857504372,-3.05484568376043,0.003504032349371,0.999946205342219,-3.47529378059572,"PDCD7"
"ILMN_2370624",-0.446542568237738,5.00295233131127,-3.04730877839011,0.00357961574836804,0.999946205342219,-3.48092853448077,"COL13A1"
"ILMN_1770172",-0.487376896416444,6.48553565473619,-3.04257302787738,0.00362788497996836,0.999946205342219,-3.48446557544941,"ZNF669"
"ILMN_1673369",-0.404575927789028,7.12305242829881,-3.03483265129804,0.00370809097419032,0.999946205342219,-3.49024085441267,"SEPHS1"
