"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2376403",-0.797862424536967,12.4845140357255,-6.61738169352641,1.7743031226858e-08,0.000375566741978902,4.49195026747135,"TSC22D3"
"ILMN_1778444",-0.816809962466529,10.005661472189,-6.1732692817478,9.21265727461604e-08,0.000975021582658988,3.63042702917577,"FKBP5"
"ILMN_1661599",-1.35988005102529,9.38223180741137,-5.5881922462337,7.87823984832074e-07,0.00555862342898017,2.47570886262692,"DDIT4"
"ILMN_1748124",-0.589001472355037,12.259345785046,-4.86803681941217,1.03395450578349e-05,0.054714287559798,1.04592336533566,"TSC22D3"
"ILMN_1773363",0.682185017628761,5.91970276159153,4.64234810079393,2.26621825684393e-05,0.0840154317545323,0.601381511711974,"CIITA"
"ILMN_2276952",-0.836230758623415,9.77623196576009,-4.61631110741986,2.47890851195387e-05,0.0840154317545323,0.550327374673111,"TSC22D3"
"ILMN_1675057",-0.743763140342233,4.92145647956495,-4.5831284990073,2.77841934275866e-05,0.0840154317545323,0.485342927220827,"DRD2"
"ILMN_1729563",0.511707061843962,7.16909355700115,4.36690481054889,5.79855499531194e-05,0.149040245169005,0.0644388931326407,"UGDH"
"ILMN_1702970",-0.483297736600008,5.06806055262427,-4.34053034115974,6.33704448680043e-05,0.149040245169005,0.0134391798217184,"NLRP6"
"ILMN_1780622",0.497624811845169,4.99617973991288,4.27353064258619,7.93303267135223e-05,0.167918502554513,-0.115739053855548,NA
"ILMN_1658144",0.540845619968231,7.23839695809826,4.23420472416558,9.04505564991916e-05,0.174051539038035,-0.191295837428871,"TRIP11"
"ILMN_1781285",-0.629807566607002,12.5316086425964,-4.16383802865213,0.000114237041559502,0.201504621557498,-0.325969472503361,"DUSP1"
"ILMN_2072178",-0.639897033022621,7.09278415203338,-4.12916819957727,0.00012808593379481,0.208553458510366,-0.392064808400178,"ECHDC3"
"ILMN_2384056",-0.862753879045904,5.63605214653492,-4.0399497262528,0.000171616743057505,0.259472257164158,-0.561315894876025,"GPER1"
"ILMN_2083469",-0.849455000037523,9.53543903273854,-4.00019698510923,0.000195335127766418,0.269582960708927,-0.636319679000555,"IRS2"
"ILMN_1785175",0.52832398591724,8.34891754806888,3.98716790068949,0.000203776036818767,0.269582960708927,-0.660845154658297,"SWAP70"
"ILMN_1695382",-0.922015083415928,5.61475642736511,-3.9195663589591,0.000253540084677589,0.309933296211258,-0.787625682209945,"TSC22D3"
"ILMN_1680850",0.502507569633017,7.80413071078861,3.90458158866961,0.000266060957530472,0.309933296211258,-0.815618526964676,"RECQL"
"ILMN_1698677",0.44869893240714,7.11673885097059,3.8906850311863,0.000278203459536727,0.309933296211258,-0.841541929853904,"HPF1"
"ILMN_1916822",-0.396435632144654,4.89374617748287,-3.80236798235802,0.000368795699479426,0.39031492854405,-1.0054439180359,NA
"ILMN_1842593",-0.590749993689294,5.08775846499307,-3.78500784295224,0.000389668032437871,0.392766821076782,-1.03748321264173,NA
"ILMN_1773121",0.46531688194768,5.11047312864331,3.76270576095105,0.000418151491310437,0.402318755298546,-1.07855430030594,NA
"ILMN_1718182",-0.424188327253341,5.4555157879359,-3.74506330549477,0.000442089123027327,0.406856542048671,-1.11097243661034,"THRA"
"ILMN_1901895",0.623758761325316,5.49240064444149,3.68960637349343,0.000526196313436257,0.45835596440237,-1.21245136903739,NA
"ILMN_1741392",-0.506735798730627,8.62305225684712,-3.6761893055841,0.000548738049308654,0.45835596440237,-1.23690419096406,"SLC25A20"
"ILMN_1849254",-0.643245467367206,5.06206028312733,-3.66796413762933,0.000563011058461833,0.45835596440237,-1.25187532437898,NA
"ILMN_1795298",-0.708361249225355,5.53492312407912,-3.57306058829743,0.000755603941810046,0.592365505047898,-1.42351991975081,"GPER1"
"ILMN_1663179",-0.395915935025736,4.85423557204416,-3.5592611947298,0.000788377676370545,0.595985366990548,-1.44830525855268,"PROCA1"
"ILMN_1752526",-0.451607628948275,9.12900869272998,-3.52360554520577,0.000879455931121255,0.626007375666074,-1.51213734028837,"RNF144B"
"ILMN_1668721",-0.336043779391015,12.8376435332048,-3.50697116997872,0.000925298292992489,0.626007375666074,-1.54181184395211,"CCND3"
"ILMN_1869354",-0.412121872980681,5.60687045805178,-3.49930396289668,0.000947186292533178,0.626007375666074,-1.55546678756009,NA
"ILMN_1801584",-0.597785271803624,11.5770357736455,-3.49746599274766,0.000952506030544142,0.626007375666074,-1.5587379786615,"CXCR4"
"ILMN_1782050",-0.400140861733932,12.6216636867607,-3.48947588301417,0.000975964633485162,0.626007375666074,-1.57294895518293,"CEBPD"
"ILMN_1793360",0.492833733308035,6.15296797433679,3.47203629656483,0.00102909073008711,0.640669514228057,-1.60391139545429,"CENPS"
"ILMN_2320888",-0.490404515565532,10.3984720937259,-3.45913152111789,0.00107016147311822,0.647203082899812,-1.62677361895806,"CXCR4"
"ILMN_2393544",-0.368896099294551,8.96045951807362,-3.40123086048338,0.00127438540741749,0.707044001094374,-1.72882744672586,"PRMT2"
"ILMN_1728645",-0.735861203176807,7.05108497211913,-3.39014202549393,0.00131750215295035,0.707044001094374,-1.74827285675148,"STMN3"
"ILMN_2081682",-0.385255091424398,13.2163149528012,-3.38315678334371,0.00134536941626208,0.707044001094374,-1.76050552594531,"SMAP2"
"ILMN_1716026",-0.345612668895188,8.44255927903103,-3.37819683247371,0.00136549525485279,0.707044001094374,-1.76918361187277,"ARMCX6"
"ILMN_1689200",0.356514212641774,5.0809198973752,3.37608206404218,0.00137416279711572,0.707044001094374,-1.77288168645834,"DHDH"
"ILMN_1831646",-0.425501405975128,5.40798301254673,-3.36605304225148,0.00141598246134512,0.707044001094374,-1.79040307481715,NA
"ILMN_2249018",-0.774651727692809,6.14689482670425,-3.36343998409695,0.00142707501684912,0.707044001094374,-1.79496384195358,"LRRC26"
"ILMN_1750496",-0.538776800156688,5.19114898339291,-3.36127344049757,0.00143633448514471,0.707044001094374,-1.79874388243971,"ZBTB16"
"ILMN_1682198",0.346475615225011,4.86900892243202,3.35042681867574,0.00148355341086122,0.712932556529932,-1.81764931963931,"CSTF1"
"ILMN_1721762",-0.623141533773869,11.1007125607142,-3.33953170722926,0.00153246101659405,0.712932556529932,-1.83660719073431,"IL18RAP"
"ILMN_2168992",0.502441077976729,6.95904076506111,3.33584771032226,0.00154934084189431,0.712932556529932,-1.84301016077295,"FBXO30"
"ILMN_1730917",0.599915712910848,6.54547308368254,3.30593976873227,0.00169303904444653,0.724800454590338,-1.89485363632061,"KMO"
"ILMN_1719905",0.528961277825716,7.68625569934059,3.29838568138309,0.00173127894330955,0.724800454590338,-1.90790895740947,"TLR10"
"ILMN_1668861",0.406681839535994,7.07768316994572,3.29206579536192,0.00176389691152758,0.724800454590338,-1.91881902297116,"TPI1"
"ILMN_1696316",-0.516720473923471,6.14518298837748,-3.27943845185085,0.0018308157783455,0.724800454590338,-1.94058409074527,"CPT1A"
"ILMN_1653711",0.572004332513414,6.89400406592969,3.27363019885757,0.0018623954923902,0.724800454590338,-1.95058034658486,"FZD2"
"ILMN_1851599",1.14255461955724,5.85167015979604,3.27200880677906,0.00187130248852254,0.724800454590338,-1.95336912563768,NA
"ILMN_1799381",0.523049561633384,6.77804562250478,3.26583015601271,0.00190561448313117,0.724800454590338,-1.96398949838547,"SNORD14A"
"ILMN_1853711",-0.360143511212742,4.91799458532712,-3.26557816931308,0.00190702637279345,0.724800454590338,-1.96442240321252,"SGK1"
"ILMN_2123402",0.381481790301831,8.80685739459518,3.26457719381531,0.00191264462941344,0.724800454590338,-1.96614186729907,"CNPY2"
"ILMN_1667429",-0.516492889912696,7.23073324069982,-3.26370512249867,0.00191755210738692,0.724800454590338,-1.9676396683728,"SLC25A20"
"ILMN_1802942",-0.408267709612393,5.10429331144605,-3.24407037161007,0.00203124140917964,0.742881198217677,-2.0013051174235,NA
"ILMN_1781468",-0.564137942777629,10.6653289228967,-3.24334188916381,0.00203557941591275,0.742881198217677,-2.00255202960762,"SMAP2"
"ILMN_1674265",0.587296456267978,6.59218800195531,3.23299116519224,0.00209816822806583,0.752744523448635,-2.02025233341175,"AVIL"
"ILMN_2374904",0.422907201385196,4.95166114524749,3.20606523725168,0.00226958894654174,0.780400423163427,-2.06615090033018,"MS4A3"
"ILMN_1792396",0.500668330424677,5.07190436206415,3.20589981528173,0.00227068174085059,0.780400423163427,-2.06643222483398,NA
"ILMN_2063584",0.61236047063299,6.09651355728104,3.19374269750874,0.00235236296440199,0.780400423163427,-2.08708505131281,"CLIC4"
