"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1696306",0.766446554326657,4.98231871732062,5.30218387840185,2.21442303421027e-06,0.0468726923651287,-1.14524214186993,NA
"ILMN_1702970",-0.519228860554857,5.06806055262427,-4.66323024622276,2.10863017029216e-05,0.223166874072871,-1.77239328848975,"NLRP6"
"ILMN_1771523",0.736440743155914,5.12554500658993,4.14792050407056,0.000120404978482884,0.73112572500941,-2.27789726775561,"PRKACB"
"ILMN_1787344",0.551318691008469,5.18287351500137,4.03733173866606,0.000173089096290806,0.73112572500941,-2.38531498845609,NA
"ILMN_1781916",-0.537391597892546,5.23711484244739,-4.01046809806756,0.000188919990006948,0.73112572500941,-2.41131937478548,NA
"ILMN_1870499",-0.459878450745902,4.84193277704567,-3.9819638758326,0.000207244973310174,0.73112572500941,-2.43887016032036,NA
"ILMN_1869354",-0.460544387808687,5.60687045805178,-3.910456850283,0.000261082321602097,0.740284236773043,-2.5077833630732,NA
"ILMN_2324421",-0.506529047040788,8.09021081223264,-3.83880242748601,0.000328427867763845,0.740284236773043,-2.57652329183786,"TXNRD1"
"ILMN_1717541",-0.450858049420746,4.85857122711168,-3.82780832018164,0.000340138343859384,0.740284236773043,-2.58704022800901,"CNTNAP3"
"ILMN_1711122",0.499940415920934,5.5049177921498,3.81906670684548,0.000349735076663223,0.740284236773043,-2.59539650437374,NA
"ILMN_1871369",0.502607047465306,5.06082169956927,3.77294273955359,0.000404837426982922,0.753486846241084,-2.63939780925148,NA
"ILMN_1799381",0.599779558874061,6.77804562250478,3.74491886431186,0.000442290426469423,0.753486846241084,-2.66605592259966,"SNORD14A"
"ILMN_1767595",-0.35028385474355,4.89490576907028,-3.73054811812436,0.00046276416124789,0.753486846241084,-2.67970317335691,NA
"ILMN_1768491",0.458844965429756,5.63352687248003,3.69583786064132,0.000516031130711168,0.778387144913103,-2.71259925529251,"TBC1D25"
"ILMN_1671427",0.43394274998788,7.89518575072173,3.6745212803917,0.000551604250658881,0.778387144913103,-2.73275364920823,"FBXW4"
"ILMN_1726327",-0.699371837901959,7.06625851269712,-3.63386797545995,0.000626057642730006,0.828235132729127,-2.77108538392582,"AMY1A"
"ILMN_1762718",-0.406538287727619,4.94108575216032,-3.604561860422,0.000685591666140686,0.851688663578677,-2.79862943201192,"CMTM4"
"ILMN_1705064",-0.428174767380174,11.7193932260286,-3.5868035069181,0.000724259268881569,0.851688663578677,-2.81528281110411,"NDEL1"
"ILMN_1687390",-0.648993092363162,5.73826547391031,-3.52454783818336,0.000876924936462903,0.924282962829661,-2.87343420265226,"IFRD1"
"ILMN_1673543",-0.39832304661586,8.20907076265514,-3.50701133256013,0.000925184917132126,0.924282962829661,-2.88974764474096,"PGM2"
"ILMN_2280707",1.05030038368104,6.13372916712506,3.49703277522685,0.000953764052026604,0.924282962829661,-2.89901672567527,"SMOX"
"ILMN_1680850",0.449753052910195,7.80413071078861,3.49466872931602,0.000960656927398901,0.924282962829661,-2.90121123535442,"RECQL"
"ILMN_2263718",-0.403095240741612,9.4474894532931,-3.44384001491879,0.00112084622334677,0.962362261923279,-2.94825744658109,"SPAG9"
"ILMN_1674201",-0.468534454468577,6.11113673711439,-3.43927965632593,0.00113639818834215,0.962362261923279,-2.95246536881384,"MFN1"
"ILMN_1793451",0.572102416707339,4.92713279841862,3.43921200245427,0.00113663044116228,0.962362261923279,-2.95252777773412,"KIR2DL5A"
"ILMN_2186319",-0.790475127280329,6.26332465880799,-3.4065263814244,0.00125427041838265,0.999845032826849,-2.98262238562796,"TSPAN2"
"ILMN_2123402",0.393219568236641,8.80685739459518,3.36502466765601,0.00142033817416827,0.999845032826849,-3.0206664747381,"CNPY2"
"ILMN_1700349",-0.580862001026575,6.23701037446671,-3.31315758811072,0.00165724857331487,0.999845032826849,-3.06793838619165,"COQ8B"
"ILMN_1814296",-0.621421964196332,7.94747726498747,-3.3118413920065,0.00166372129492002,0.999845032826849,-3.06913390313935,"TRPM6"
"ILMN_1812445",0.307889777176689,8.68203395709735,3.30316658683217,0.00170698358024808,0.999845032826849,-3.07700820445514,"PRPSAP2"
"ILMN_1696394",-0.607770293066547,8.14624336762535,-3.28772171835093,0.0017866532617741,0.999845032826849,-3.09100562491764,"IL6R"
"ILMN_1796305",-0.370643533653535,8.42094447618187,-3.2814668806645,0.00181990678561543,0.999845032826849,-3.09666611660536,"UPF2"
